sentence_text;true_label;predicted_label;correct;confidence
La demandante pidi una indemnización de 566.000 soles.;premise;none;False;0.9695117
La demandante pidi una indemnización de 566.000 soles.;none;none;True;0.9695117
No queda claro si se le ha otorgado esa cantidad o menos.;none;none;True;0.95548993
Sea como fuere, parece una cantidad desproporcionada.;claim;none;False;0.93248606
La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales.;none;none;True;0.90731704
Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;premise;none;False;0.9637685
Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;none;none;True;0.9637685
¿Le garantizó a la demandante un puesto, digamos, hasta el día de su jubilación?;claim;none;False;0.9512681
La sentencia no menciona ninguna garantía explícita, solo hace referencia a “la promesa de una mejor oportunidad laboral”.;premise;none;False;0.9550088
El despido ocurrió en enero del año 2010.;none;none;True;0.9691845
El despido ocurrió en enero del año 2010.;none;none;True;0.9691845
La Corte Suprema vio el caso en junio del 2015.;premise;none;False;0.9658494
La Corte Suprema vio el caso en junio del 2015.;none;none;True;0.9658494
Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;none;False;0.9653226
Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;none;False;0.9653226
Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía antes, ¿cuál sería el perjuicio?;premise;none;False;0.9684418
Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía antes, ¿cuál sería el perjuicio?;premise;none;False;0.9684418
De repente, hasta podría estar ganando más.;premise;none;False;0.9644872
De repente, hasta podría estar ganando más.;none;none;True;0.9644872
Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras.;premise;none;False;0.96508193
Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras.;none;none;True;0.96508193
El segundo hecho crucial es si la empresa demandada prometió o no prometió a la demandante –con expresa manifestación de voluntad, como exige en otro contexto la propia sentencia– un trabajo permanente e incondicional.;premise;none;False;0.9468015
No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;none;False;0.9701099
No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;none;False;0.9701099
La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el canon de Las Bambas.;none;none;True;0.9094739
Cotabambas [APURMAC].;none;none;True;0.94860566
La delincuencia sigue asolando Cotabambas, provincia donde se ejecuta la mayor inversión minera en el Perú con el proyecto cuprífero Las Bambas.;none;none;True;0.9424279
La madrugada del lunes, se perpetró un nuevo atentado.;none;none;True;0.9214631
Esta vez, dos personas con pasamontañas dispararon a un vehículo del hospital de Tambobamba, que se encontraba estacionado cerca del puente Ichuray.;none;none;True;0.9468844
No hubo heridos, pero el vehículo de la Red de Salud de Cotabambas recibió un impacto de bala.;none;none;True;0.9515402
Lo extraño del caso es que los atacantes no se llevaron ninguna pertenencia.;premise;none;False;0.95208794
Por ello, agentes de investigación criminal asignados al caso creen que se equivocaron de blanco, según contaron fuentes de la Dirección Territorial Policial (Dirtep) de Apurmac.;premise;none;False;0.95108867
Otra hipótesis que maneja la policía es que se tratara de un acto de amedrentamiento contra autoridades que forman parte de los comités de licitaciones, o de empresarios que participan en procesos de adjudicación de obras en los distritos de Cotabambas.;claim;none;False;0.92270285
Simplificaciones serían las primeras en ser aprobadas por el CNT.;claim;none;False;0.9383197
Las iniciativas presentadas no son las grandes transformaciones laborales, pero son un primer grupo de planteamientos que busca comenzar a destrabar y equilibrar temas pendientes, afirm Alfonso Grados, titular de la cartera laboral al día siguiente de su presentación en el CNT.;claim;none;False;0.97089595
As, el ministro se mostró confiado en que los planteamientos vinculados a la simplificación administrativa en la contratación serán los que alcancen mayoría para su aprobación tras el análisis de las comisiones del CNT.;claim;none;False;0.96796584
Esperamos que para la próxima reunión [29 de diciembre] se pueda tener medidas consensuadas para desplegarlas hacia fin de mes y los primeros días de enero, manifest.;claim;none;False;0.9550058
Sin embargo, fuentes del sector precisaron que, al estar sujetas a la revisión de las comisiones, las medidas podrían aprobarse en más tiempo que el estimado por Grados.;premise;none;False;0.96560264
En tanto, el titular del MTPE adelantó que próximamente se presentará un segundo paquete de propuestas que aún no incluirá el seguro de desempleo.;none;none;True;0.96415305
Un grupo de abogados salió en defensa del agente comercial Rivero.;none;none;True;0.9538349
La empresa y de Miguel Rivera figuran como dueños del oro.;none;none;True;0.971484
Agentes comerciales.;none;none;True;0.96426123
4 de diciembre del 2013.;none;none;True;0.954351
Los de metal.;none;none;True;0.9742312
Golpe.;none;none;True;0.9603496
Izaron 316 kilos de oro fue embargada por una deuda tributaria de Comercial.;none;none;True;0.9686354
Inmovilizado.;none;none;True;0.9669043
Aduaneros.;none;none;True;0.9668522
Mitad del proceso de lavado de dinero.;none;none;True;0.97299653
Incapacidad por.;none;none;True;0.96914285
Proceso de incautación por.;none;none;True;0.9771752
Agente comercial Rivero y sometida a. Litigadora Rivero.;none;none;True;0.966611
20 13, y en seis meses se exportó 4,5.;none;none;True;0.97233325
Ubicada en una oficina de. 2013 y en seis meses se exportó 4,5.;none;none;True;0.9711326
Litigadora Rivero, la exportadora Minerals Gold MMPP.;none;none;True;0.9667626
Los de metal fueron incautados por aduaneros judiciales en Ucayali.;none;none;True;0.9722554
Intervino 316 kilos de oro a EE.UU.;none;none;True;0.9641454
Esta empresa y de Miguel Rivera figura como dueño del oro.;none;none;True;0.97242326
En Ucayali.;none;none;True;0.9716243
Judicial.;none;none;True;0.95723146
Un fallo de la Comercial.;none;none;True;0.97005504
No debería haber indicador más claro de la necesidad de repensar las condiciones laborales formales que el que sea el mismo Estado el que las determine y el que a la vez decida exceptuarse a sí mismo de ellas o, llanamente, incumplirlas.;claim;none;False;0.8801224
Para el Estado todo, para las empresas la ley.;claim;none;False;0.93179053
¿O es que el Estado no pensaba pagar esa CTS al término del vínculo laboral?;claim;none;False;0.9383241
El gobierno debe garantizar a sus trabajadores los mismos derechos que le exige al sector privado.;claim;none;False;0.95008904
¿O el Estado quiere tener el privilegio de patear su obligación para cuando pueda?;claim;none;False;0.93721515
Según el Oficio del Ejecutivo, este año el pago de la CTS sería de casi S/.1,4 mil millones.;premise;none;False;0.9473658
Eso –argumenta– representa una iniciativa de gasto que no tiene el Congreso.;premise;none;False;0.95303
Por otro lado, es cierto que no se puede crear un problema fiscal de la noche a la mañana.;premise;none;False;0.92396736
Lo más sensato sería que se establezca un cronograma para que el Estado vaya poniéndose al día poco a poco.;claim;none;False;0.94769955
La policía destruyó dragas ubicadas cerca del kilómetro 104 de la vía Interocénica.;none;none;True;0.96146226
La policía realizó este sábado una nueva operación contra la minería ilegal en Madre de Dios.;none;none;True;0.9718982
Esta vez se destruyeron varias pozas (dragas) con balsas y motores en el sector conocido como Nueva Arequipa, a la altura del kilómetro 104 de la Carretera Interocénica.;none;none;True;0.96956205
La interdicción fue liderada por la Dirección de Protección del Medio Ambiente de la policía.;none;none;True;0.9705794
Por disposición del Ministerio Público –y en aplicación del Decreto Legislativo 1100–, se destruyeron todos los implementos hallados en la zona, como motores, mangueras e insumos.;premise;none;False;0.97781885
La policía no informó si hubo detenidos tras la operación.;none;none;True;0.96552646
El sector de Nueva Arequipa se encuentra frente a la zona de amortiguamiento de la Reserva Nacional Tampopata.;none;none;True;0.9721729
A inicios de mes, la policía realizó otra interdicción en la comunidad nativa El Pilar, ubicada a orillas del río Madre de Dios, a ocho kilómetros de Puerto Maldonado.;none;none;True;0.9697072
La policía destruyó las herramientas de los mineros ilegales.;none;none;True;0.97055966
En efecto, según Cmex, para que la agricultura equipare el aporte de la actividad minera en esta región debería crecer 69%, algo que está muy lejos de suceder.;premise;none;False;0.9320948
Medina incluso no tiene claro cuál es el aporte de la minería a su región.;claim;none;False;0.94984853
Oiga, yo no necesito 15 mil millones de soles.;claim;none;False;0.9264254
Carmen Vilodoro, gerenta de Desarrollo Económico del municipio de Lima, informó que alrededor de 600 comerciantes empadronados, entre recicladores y cachineros, serán reubicados.;none;none;True;0.9288848
También en Gamarra.;none;none;True;0.94529593
Antes del 15 de noviembre, la PNP retirará a 10 mil ambulantes que ocupan la zona de Gamarra.;none;none;True;0.92648435
La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de la mina Cobriza.;none;none;True;0.9055866
La producción de esta mina financiaba el salario de los trabajadores de la refinadora.;premise;none;False;0.952402
De acuerdo con los trabajadores de Doe Run, el complejo hasta ahora no es subastado porque la legislación ambiental nacional es muy estricta.;premise;none;False;0.9576233
Según ellos, esto impediría que nuevos postores quieran invertir.;premise;none;False;0.93074185
En el Perú los estándares de calidad del aire exigen emisiones de dióxido de azufre por debajo de 20 microgramos por metro cúbico.;premise;none;False;0.95527524
Los trabajadores dicen que en Chile este valor es de 250.;premise;none;False;0.95765305
Sin embargo, en esta región habrá también una movilización en contra de las inversiones.;claim;none;False;0.88388306
El Frente de Defensa del Valle de Tambo realizará en Arequipa una manifestación de protesta para rechazar la ejecución del proyecto Ta Mara.;claim;none;False;0.9665119
Jesús Cornejo, presidente de la Junta de usuarios del Valle de Tambo, anunció que trasladarán a pobladores del valle en minibuses y camionetas para marchar por las calles de Arequipa y pedir el respaldo de los arequipeños.;none;none;True;0.97240585
El dirigente asegura que la mina afectará las actividades agrícolas del valle.;premise;none;False;0.9646538
Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos.;premise;none;False;0.915665
Pese al repliegue de los agentes, los pobladores continuaron mostrándose agresivos y lanzaron más piedras.;premise;none;False;0.95573777
No se reportaron daños personales entre los policías ni los mineros.;none;none;True;0.93769926
En cambio, algunas unidades vehiculares sí sufrieron algunos daños materiales.;none;none;True;0.9519567
Tampoco hubo detenidos.;none;none;True;0.9408016
De lo que se trata, entonces, es de hacer los cambios necesarios para lograr que una industria que, actualmente, compra el 15% de lo producido por la industria nacional, que es responsable de un tercio de lo que recibe el Estado por Impuesto a la Renta, y que alimenta a 2,5 millones de peruanos (considerando a los trabajadores directos o indirectos y a sus familias) siga creciendo.;claim;none;False;0.7891653
Es culpa del Estado, a fin de cuentas, que tanta riqueza se quede, literalmente, enterrada.;claim;none;False;0.9069128
No pedimos proteccionismo ni estamos en contra de las importaciones.;claim;none;False;0.8161692
Respetamos el tratado de libre comercio con China, pero queremos que se apliquen medidas para evitar el ingreso de ropa subvaluada, precisó.;claim;none;False;0.9510392
Según la empresaria, el 90% de las importaciones son de procedencia china y el 66% de ese grupo ingresa a un costo por debajo del de producción.;premise;none;False;0.95098305
No podemos competir contra eso.;claim;none;False;0.9051837
Exigimos que se aplique la tabla de precios de Estados Unidos y que haya un marco legal para que Aduanas pueda revisar si una prenda viene subvaluada, dijo.;claim;none;False;0.95686996
Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas de los trabajadores de la empresa Doe Run Per a cargo del Complejo Metalúrgico de La Oroya (Junín) y de Mina Cobriza (Huancavelica) comenzó tarde debido a la ausencia de la ministra de Energía y Minas, Rosa María Ortiz.;none;none;True;0.92012674
El viceministro de Energía, Raúl Perez-Reyes, presidió la mesa de trabajo en representación del Ministerio de Energía y Minas (MINEM).;none;none;True;0.96936315
"También participaron el viceministro del Ambiente, Mariano Castro; Elizabeth Villa del Gobierno Regional de Junín, el alcalde provincial de La Oroya, Carlos Arredondo, técnicos del Ministerio de Trabajo y dirigentes del complejo metalúrgico, Luis Castillo, y de la mina Cobriza, Amid Yangali.";none;none;True;0.9480608
Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17 de octubre del 2012 entreg S/.860 mil (unos US$285 mil) a Juan Ortiz Osorio, intervenido en la carretera Interoceánica a inicios de ese mes.;none;none;True;0.9387646
También se conoció que el fiscal de Mazuko Juvenal Calquina Arpay, devolvió una cantidad indeterminada de oro incautada en Madre de Dios.;none;none;True;0.95697856
Estos casos de devolución se mantenían en el mayor hermetismo hasta que El Comercio reveló las millonarias incautaciones.;none;none;True;0.96872026
EN LA ZONA EN CIFRAS;none;none;True;0.8823935
La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS Ro Malinowski Puerto Maldonado a Sur MADRE RO Ca Puerto Maldonado a S u r MADRE DE DIOS;none;none;True;0.94459116
Sus principales clientes son los mineros ilegales.;premise;none;False;0.94807786
Ro Malinowki;none;none;True;0.9494383
David Ochoa es criticado por la PCM.;claim;none;False;0.95797986
km 105 Grifos clandestinos, talleres de mecánica y venta de repuestos.;none;none;True;0.96802205
FUENTE: PNP / PCM km 107 Prostbulos, hostales, boticas y talleres de mecánica clandestinos.;none;none;True;0.9530455
km 108 Prostbulos y locales de repuestos para dragas, como tubos, filtros, pernos.;none;none;True;0.9526661
km 110 Ferreteras, talleres de mecánica, grifos clandestinos.;none;none;True;0.9641617
A pesar de que decenas de talleres informales alrededor de los campamentos mineros de Madre de Dios operan en la ilegalidad, un juez ha rechazado la solicitud de intervenirlos, lo cual impide detener la actividad extractiva que destruye la selva.;premise;none;False;0.9518656
El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un aprovechamiento político del gobierno urgido por la situación catastrófica en que está terminando.;claim;none;False;0.9620345
Agregó que en un eventual gobierno fujimorista el tema se analizará con seriedad.;claim;none;False;0.97119033
Csar Villanueva salió del Gobierno por el tema del sueldo mínimo.;none;none;True;0.97957337
El entonces presidente del Consejo de Ministros Csar Villanueva renunció al cargo el 23 de febrero del 2014 debido a que días antes sostuvo que su despacho y el Ministerio de Economía estaban evaluando el aumento del sueldo mínimo.;none;none;True;0.97824156
La primera dama Nadine Heredia rectificó sus afirmaciones y declaró que el tema del aumento está en discusión en este momento.;none;none;True;0.9796082
Incómodo por la situación, el primer ministro presentó su renuncia ante el mandatario Ollanta Humala.;none;none;True;0.9660613
sostiene que se trata de una medida que busca entrometerse en la campaña electoral.;claim;none;False;0.96919036
Su único objetivo es aguar la fiesta a los candidatos, pues les quita esa bandera a los que habían ofrecido aumentar el sueldo mínimo, manifestó.;claim;none;False;0.97464526
Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.;none;none;True;0.93133885
Mañana tomará desayuno con los mineros informales de Madre de Dios.;none;none;True;0.9572353
Durante la última campaña electoral, el presidente Pedro Pablo Kuczynski no pudo ir a Madre de Dios.;none;none;True;0.96286404
Hoy en la tarde, en su primera gira como mandatario en funciones, llegará a esa zona del país, donde el gobernador regional Luis Otsuka le planteará desde el salón derogar los decretos legislativos 1100 y 1105.;none;none;True;0.95046586
Estas normas, dictadas por el gobierno de Ollanta Humala Tasso, prohíben el uso de dragas en la pequeña minería y establecen diferencias entre la actividad informal e ilegal.;premise;none;False;0.94782645
Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad.;claim;none;False;0.7983571
La semana pasada, el Ministerio de Trabajo y Promoción del Empleo (MTPE) anunció que de enero a diciembre del 2014 se registró un crecimiento de 1,9% en el empleo formal en empresas de diez a más trabajadores en zonas urbanas.;premise;none;False;0.8918635
Con el acuerdo en el precio de la venta, se cerró la etapa más crucial en la adquisición de esta mina ubicada entre los distritos de Challhuahuacho y Firabranda, en Apurímac.;none;none;True;0.9680226
Esta operación se realiza como parte de un acuerdo que la empresa Glencore hizo con las autoridades reguladoras chinas.;premise;none;False;0.9748351
Esto fue impuesto por el Gobierno Chino para evitar que esta sinergia controle el precio del cobre.;premise;none;False;0.9722029
El consorcio comprador está encabezado por la minera MMG Limited, cuyo 74% de capital pertenece a China Minmetals Non-Ferrous Metals Company Limited.;none;none;True;0.9721119
El resto del grupo está integrado por Guoxin International Investment y CITIC Metal.;none;none;True;0.95470816
Convocatorias juveniles en Facebook generan alarma.;claim;none;False;0.88331765
Miles de menores son llamados por las redes sociales para causar desmanes.;premise;none;False;0.92241085
Expertos piden a padres conocer actividades de sus hijos en Internet.;claim;none;False;0.9334341
Creemos que para después del 15 de marzo se podrían abrir parcialmente al público las puertas del parque El Migrante, dijo en febrero de este año Gabriel Calderón, gerente técnico del Servicio de Parques de Lima (Serpar).;claim;none;False;0.9459214
Cinco meses han pasado desde la fecha programada de apertura para el recinto, ubicado en el que fuera por décadas el Mercado Mayorista de Lima, La Parada.;none;none;True;0.9403244
Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ayer en Lima el comité técnico encargado de buscar una solución a las demandas de los trabajadores de la empresa Doe Run Perú a cargo del Complejo Metalúrgico de La Oroya (Junín) y de mina Cobriza (Huancavelica).;none;none;True;0.9462033
El viceministro de Energía, Raúl Prez-Reyes, fue quien presidi la mesa de trabajo en representación del Ministerio de Energía y Minas (Minem).;none;none;True;0.9665917
"También participan el viceministro del Ambiente, Mariano Castro; Elizabeth Villa del Gobierno Regional de Junín, el alcalde provincial de La Oroya, Carlos Arredondo –cuyo retraso hizo que la reunión comenzara recién a las 6:40 p.m. cuando estaba programada para las 3:00–, técnicos del Ministerio de Trabajo y dirigentes del complejo metalúrgico, Luis Castillo, y de la mina Cobriza, Amid Yangali.";none;none;True;0.95318073
Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar.;premise;none;False;0.8789409
Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar.;premise;none;False;0.8789409
Lo que más se extrae es zinc y plomo, a través de la minera filoniana o de socavón.;premise;none;False;0.9479399
Gamboa explica que este tipo de extracción es tan contaminante como la aluvial, porque los residuos de cianuro y combustibles tóxicos empleados se filtran con las lluvias hacia las quebradas de las que se abastecen la población.;premise;none;False;0.94975966
Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida.;premise;none;False;0.85756785
Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida.;premise;none;False;0.85756785
Tal como sucede en Madre de Dios, pese a que la interdicción es un primer paso, aún no parece ser la solución.;claim;none;False;0.89438045
Me gustaría que mi siguiente pelea sea por el campeonato;claim;none;False;0.77368534
La ‘Bala’, de 28 años, se prepara para su combate del 28 de enero en Denver.;none;none;True;0.8944108
Valentina Shevchenko enfrentará el próximo 28 de enero a Julianna Peña en Denver, Colorado, en una pelea de descarte: la ganadora será la próxima retadora al título de peso gallo (61,2 kg) de la UFC.;none;none;True;0.9344046
—Su hermana Antonina, ahora campeona del Lion Fight, sigue siendo su principal sparring?;none;none;True;0.89831567
Este deporte se trata de dedicación y entrenamiento de calidad.;claim;none;False;0.88563025
El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de protección ambiental para las actividades de exploración minera.;none;none;True;0.9770783
Se hizo esperar la normativa, cuya elaboración fue anunciada por el titular del sector, Gonzalo Tamayo, en febrero pasado, tras regresar del PDAC –la feria más importante de los exploradores–.;none;none;True;0.97721
Los inversionistas no pueden esperar mucho tiempo, sostiene.;claim;none;False;0.970318
De acuerdo con el experto, las demoras ahuyentan a los inversionistas hacia otros negocios, pues un proyecto de exploración dura como máximo cinco años.;premise;none;False;0.9780798
La iniciativa también potencia la digitalización de los trámites en exploración, lo que aportaría rapidez en el diálogo multiministerial sobre los expedientes y mayor transparencia en la gestión gubernamental.;premise;none;False;0.97856015
"Así, en opinión de Ferrari los costos para los exploradores podrían reducirse por dos frentes: pagos de derechos de vigencia (US$3/ha) ajustados a la efectiva ejecución de la actividad exploratoria; y gastos eficientes en personal ocupado.";premise;none;False;0.98111695
El Niño Costero reordenó las prioridades.;none;none;True;0.9778867
La propuesta legal es parte de la estrategia del Gobierno para revertir la contracción sostenida de inversión en minera y ser presentada al detalle hoy a la comunidad minera por el Minem en la feria ProExplo2017.;claim;none;False;0.9788238
Sin embargo, El Comercio recogió las opiniones de diversos actores del sector sobre la iniciativa.;none;none;True;0.97198343
Los empresarios saludan con entusiasmo un cambio esencial en el reglamento propuesto respecto al vigente: la definición de plazos para la obtención de la aprobación de la declaración de impacto ambiental (DIA) y el estudio de impacto ambiental semidetallado (EIAS).;claim;none;False;0.9766054
Para el primero, exigido para operaciones de categoría I (con hasta 40 plataformas) se fija un tope de 60 días, mientras que para el segundo (de más de 40 plataformas), el límite será de 90 días.;none;none;True;0.9729365
Van a favorecer, porque antes no sabía cuándo salía el permiso, señala Rómulo Mucho, ex viceministro de Minas.;premise;none;False;0.9784072
El consultor Eugenio Ferrari destaca la decisión del Gobierno de reducir en ese sentido la permisología mediante la ejecución de trámites paralelos.;premise;none;False;0.97979385
NADIE LOS PARA.;none;none;True;0.8545291
Camiones an llegan y descargan a diario toneladas de verduras y otros productos en el centro de abastos de La Victoria.;none;none;True;0.87586594
Sin embargo, la construcción de la infraestructura a la que finalmente se mudaron tomó varios años.;none;none;True;0.94219995
Recién en el 2001, el notario Jaime Tuccio Valverde constató la entrega de la obra por parte de Construcciones Villasol S.A., que luego se llamara Promotora Progreso S.A. Esta empresa les vendió el terreno y se encargó también de hacer la galería.;none;none;True;0.97738224
Los enfrentamientos con esta constructora se originaron por los aires del segundo piso del centro comercial.;premise;none;False;0.9671313
Según la constructora, este espacio no fue vendido a los comerciantes.;premise;none;False;0.970881
En el 2008, los propietarios de los puestos de Polvos Azules se enfrentaron a un grupo de 60 personas armadas que querían tomar posesión de la azotea del recinto.;none;none;True;0.9688919
Recién tres años después, el Juzgado Penal 40 de Lima le dio la razón a la promotora Progreso S.A. a la cual le otorgó los 16 mil metros cuadrados de aires, pero según los socios del centro comercial, fue una resolución judicial fraudulenta.;claim;none;False;0.9617658
Gutierrez asegura que continuarán defendiendo su espacio.;claim;none;False;0.967469
Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC;none;none;True;0.8790772
Si deseamos entender de qué habla la gente cuando se refiere a ‘beneficios sociales’, descubriremos que cada quien los define de modo distinto.;none;none;True;0.8950102
Detrás de esto emerge su condición de botines en peligro de extinción (a los que no habría que dejar escapar).;claim;none;False;0.92426676
La opinión pblica coincide con los empresarios en rechazar la estabilidad laboral absoluta.;claim;none;False;0.93450445
"En la encuesta de Ipsos y El Comercio publicada el ltimo domingo, se pregunta qu debera ocurrir si un trabajador no hace bien su labor y su empleador quiere despedirlo, y las respuestas se dividen en tres grupos: el 25% adopta la posición mas liberal y sostiene que no debería recibir ninguna indemnización, solo pagar los das trabajados; el 54% suscribe la posición intermedia, que debería ser despedido previa indemnización; y solo el 8% toma la postura socialista, que no debería ser despedido, que debería tener estabilidad laboral absoluta.";none;none;True;0.9140228
Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios.;claim;none;False;0.88143224
Cifras actualizadas por la Policía Nacional registran que las denuncias por delitos contra la seguridad pública se multiplicaron: en menos de un año pasaron de 116 a 381, mientras que los robos simples y agravados pasaron de 189 a 382.;premise;none;False;0.92447925
El lugar de mayor incidencia es el sector denominado La Pampa, zona dedicada a la minería ilegal de oro, donde la presencia policial es muy reducida.;premise;none;False;0.9236675
Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente de los ingresos disponibles, pero es aún una gran tarea pendiente del Ejecutivo y del Congreso encontrar mecanismos que aseguren que estos recursos transitorios lleguen a su mejor destino.;none;none;True;0.9414494
Lo importante, finalmente, es entender que las transferencias del canon –condicionales y volátiles como son– deben ser aprovechadas no solamente para mejorar la provisión de servicios básicos como las telecomunicaciones y el acceso a agua potable, sino también para invertir en la competitividad de largo plazo de las regiones.;claim;none;False;0.9289614
La idea es que –usando los recursos del canon en proyectos como caminos rurales o tecnología productiva–;premise;none;False;0.9756649
las;claim;none;False;0.83754337
regiones puedan desarrollar otras industrias que dependan en mucho menor nivel de los vaivenes típicos de los precios de los ‘commodities’.;claim;none;False;0.95763385
¿Usted propone invertir en centrales hidroeléctricas?;none;none;True;0.78986394
Pretendo hacer declarar a Apurímac de interés nacional para la generación de energía.;claim;none;False;0.9155965
Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y los asesorarán en la utilización de la tecnología necesaria para la transmisión a EE.UU. de los datos de pasajeros, tripulantes y vuelos.;none;none;True;0.9596777
Los equipos sin costo;none;none;True;0.97289217
Las transmisiones de datos, las capacitaciones y la utilización de los equipos tecnológicos necesarios para el intercambio de datos no significarán costo alguno para el Perú, informó la Oficina de Migraciones.;premise;none;False;0.96522385
¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo?;none;none;True;0.8694635
En la actualidad, los sectores que cuentan con reglamentación especial en esta materia y que falta adecuarse a la norma vigente son energía y minas (salvo su sector electricidad), vivienda, industrias, pesca.;premise;none;False;0.92393243
Estamos trabajando en ello.;none;none;True;0.86228895
No creemos, sin embargo, que esta norma vaya a tener los efectos deseados.;claim;none;False;0.8445099
Se mantendrán las condiciones del subempleo en el caso de las informales.;premise;none;False;0.93952435
Puedo capacitar a un joven, pero no voy a dejar que me rompa una máquina o que la impericia pare la línea de producción.;premise;none;False;0.9619669
La falta de capacitación debe resolverse antes del primer trabajo.;claim;none;False;0.94393224
"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP.";premise;none;False;0.9487037
Concesión en Piura niega relación con detenidos.;premise;none;False;0.9646537
Su defensa manifiesta que el oro que comercializó en los últimos años es de origen legal.;claim;none;False;0.97462565
Sin embargo, el Ministerio Público y la División de Lavado de Activos de Delitos Fiscales de la Policía Nacional demostraron que 12 empresas –citadas por uno de los investigados como proveedoras legales del mineral aurífero– nunca funcionaron.;premise;none;False;0.9747785
Nosotros las llamamos ‘empresas de papel’, comentaron fuentes de esta dependencia.;premise;none;False;0.96738565
Fue el sobrino de ‘Peter Ferrari’, Miguel Ángel Rivera Pérez (ahora bajo prisión preventiva), quien presentó una declaración jurada mencionando a las 12 compañías, para pretender demostrar que el oro que exportaban era legal.;premise;none;False;0.9710215
Identificamos las empresas, se hicieron las verificaciones y, efectivamente, todas existen y tienen RUC, pero nos dimos con la sorpresa de que nunca funcionaron, añadió una fuente de la fiscalía.;premise;none;False;0.97151583
Rivero Pérez también argumentó en la declaración que recibían oro de una concesión minera de Piura.;premise;none;False;0.97649
Solicitamos la información de esa concesión y notificamos a su propietario.;none;none;True;0.9713478
Éste declaró que no tenía ninguna relación con Rivero Pérez, dijo una de nuestras fuentes.;none;none;True;0.9565451
""", ""--- Detalles del caso--- El jefe del Departamento 3 de la división policial de lavado de activos, comandante J. Domínguez, explicó que ‘Peter Ferrari’ creó, entre abril del 2012 y junio del 2013, cuatro empresas exportadoras de oro: Business Investments S.A.C., Minerales La Mano de Dios S.A.C., Minerals Gold MPP S.A.C. y Comercializadora Rivero S.A.C. No obstante, Pérez Miranda solo reconoci ante la policía la creación de una (Business Investments).";none;none;True;0.9715645
Pierina Chicoma Castro Su vida en el penal Desde el viernes 13 de enero, ‘Peter Ferrari’ permanece recluido en el pabellón conocido como venertero del penal Ancón I junto a otros cuatro internos.;none;none;True;0.97374415
Encontramos que todas las empresas botan el mismo domicilio fiscal [cuadra 5 de la Av. La Paz, en Miraflores].;premise;none;False;0.95990294
Cuando pedimos información a Essalud para saber quiénes están asegurados, arroja que Pérez lo está en Minerales La Mano de Dios y en otras dos figura como apoderado, precisó el oficial.;premise;none;False;0.94264454
Para los investigadores, el delito precedente en este caso es la minería ilegal, la cual conlleva a otro: lavado de activos.;claim;none;False;0.9623282
Para que exista [el lavado] debe haber cuatro modalidades: ocultamiento, tenencia, transferencia y conversión.;none;none;True;0.95176953
El comandante detalló que Pedro Pérez no tiene ninguna propiedad a su nombre, ni autos ni casas.;premise;none;False;0.94319963
Agregó que el oro lo exportaba en barras por vía área (en especial a Dubái, Holanda y Suiza) y por tierra (a Bolivia y Ecuador).;premise;none;False;0.95876807
Luego, las empresas receptoras le transferían millones de dólares bajo mecanismos legales.;premise;none;False;0.9565058
Este Diario buscó ayer sin éxito la versión de dos abogados de ‘Peter Ferrari’.;none;none;True;0.96129155
