sentence_text;true_label;predicted_label;correct;confidence
Me gustaría que mi siguiente pelea sea por el campeonato;argumentative;argumentative;True;0.9764905
La ‘Bala’, de 28 años, se prepara para su combate del 28 de enero en Denver.;non-argumentative;argumentative;False;0.89256257
Valentina Shevchenko enfrentará el próximo 28 de enero a Julianna Peña en Denver, Colorado, en una pelea de descarte: la ganadora será la próxima retadora al título de peso gallo (61,2 kg) de la UFC.;non-argumentative;argumentative;False;0.54927796
—Su hermana Antonina, ahora campeona del Lion Fight, sigue siendo su principal sparring?;non-argumentative;argumentative;False;0.86339164
Este deporte se trata de dedicación y entrenamiento de calidad.;argumentative;argumentative;True;0.9462003
El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de protección ambiental para las actividades de exploración minera.;non-argumentative;non-argumentative;True;0.91964257
Se hizo esperar la normativa, cuya elaboración fue anunciada por el titular del sector, Gonzalo Tamayo, en febrero pasado, tras regresar del PDAC –la feria más importante de los exploradores–.;non-argumentative;non-argumentative;True;0.9073123
Los inversionistas no pueden esperar mucho tiempo, sostiene.;argumentative;non-argumentative;False;0.8933094
De acuerdo con el experto, las demoras ahuyentan a los inversionistas hacia otros negocios, pues un proyecto de exploración dura como máximo cinco años.;argumentative;non-argumentative;False;0.91490096
La iniciativa también potencia la digitalización de los trámites en exploración, lo que aportaría rapidez en el diálogo multiministerial sobre los expedientes y mayor transparencia en la gestión gubernamental.;argumentative;non-argumentative;False;0.9012275
"Así, en opinión de Ferrari los costos para los exploradores podrían reducirse por dos frentes: pagos de derechos de vigencia (US$3/ha) ajustados a la efectiva ejecución de la actividad exploratoria; y gastos eficientes en personal ocupado.";argumentative;non-argumentative;False;0.91367656
El Niño Costero reordenó las prioridades.;non-argumentative;non-argumentative;True;0.8895288
La propuesta legal es parte de la estrategia del Gobierno para revertir la contracción sostenida de inversión en minera y ser presentada al detalle hoy a la comunidad minera por el Minem en la feria ProExplo2017.;argumentative;non-argumentative;False;0.91550726
Sin embargo, El Comercio recogió las opiniones de diversos actores del sector sobre la iniciativa.;non-argumentative;non-argumentative;True;0.89256257
Los empresarios saludan con entusiasmo un cambio esencial en el reglamento propuesto respecto al vigente: la definición de plazos para la obtención de la aprobación de la declaración de impacto ambiental (DIA) y el estudio de impacto ambiental semidetallado (EIAS).;argumentative;non-argumentative;False;0.9230392
Para el primero, exigido para operaciones de categoría I (con hasta 40 plataformas) se fija un tope de 60 días, mientras que para el segundo (de más de 40 plataformas), el límite será de 90 días.;non-argumentative;non-argumentative;True;0.92523
Van a favorecer, porque antes no sabía cuándo salía el permiso, señala Rómulo Mucho, ex viceministro de Minas.;argumentative;non-argumentative;False;0.91117966
El consultor Eugenio Ferrari destaca la decisión del Gobierno de reducir en ese sentido la permisología mediante la ejecución de trámites paralelos.;argumentative;non-argumentative;False;0.9124362
NADIE LOS PARA.;non-argumentative;argumentative;False;0.99444515
Camiones an llegan y descargan a diario toneladas de verduras y otros productos en el centro de abastos de La Victoria.;non-argumentative;argumentative;False;0.8984106
Sin embargo, la construcción de la infraestructura a la que finalmente se mudaron tomó varios años.;non-argumentative;argumentative;False;0.9777139
Recién en el 2001, el notario Jaime Tuccio Valverde constató la entrega de la obra por parte de Construcciones Villasol S.A., que luego se llamara Promotora Progreso S.A. Esta empresa les vendió el terreno y se encargó también de hacer la galería.;non-argumentative;argumentative;False;0.76559335
Los enfrentamientos con esta constructora se originaron por los aires del segundo piso del centro comercial.;argumentative;argumentative;True;0.9759464
Según la constructora, este espacio no fue vendido a los comerciantes.;argumentative;argumentative;True;0.96765566
En el 2008, los propietarios de los puestos de Polvos Azules se enfrentaron a un grupo de 60 personas armadas que querían tomar posesión de la azotea del recinto.;non-argumentative;argumentative;False;0.83548355
Recién tres años después, el Juzgado Penal 40 de Lima le dio la razón a la promotora Progreso S.A. a la cual le otorgó los 16 mil metros cuadrados de aires, pero según los socios del centro comercial, fue una resolución judicial fraudulenta.;argumentative;argumentative;True;0.6838419
Gutierrez asegura que continuarán defendiendo su espacio.;argumentative;argumentative;True;0.97737074
Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC;non-argumentative;argumentative;False;0.582016
Si deseamos entender de qué habla la gente cuando se refiere a ‘beneficios sociales’, descubriremos que cada quien los define de modo distinto.;non-argumentative;non-argumentative;True;0.5063473
Detrás de esto emerge su condición de botines en peligro de extinción (a los que no habría que dejar escapar).;argumentative;non-argumentative;False;0.5491571
La opinión pblica coincide con los empresarios en rechazar la estabilidad laboral absoluta.;argumentative;argumentative;True;0.98667485
"En la encuesta de Ipsos y El Comercio publicada el ltimo domingo, se pregunta qu debera ocurrir si un trabajador no hace bien su labor y su empleador quiere despedirlo, y las respuestas se dividen en tres grupos: el 25% adopta la posición mas liberal y sostiene que no debería recibir ninguna indemnización, solo pagar los das trabajados; el 54% suscribe la posición intermedia, que debería ser despedido previa indemnización; y solo el 8% toma la postura socialista, que no debería ser despedido, que debería tener estabilidad laboral absoluta.";non-argumentative;non-argumentative;True;0.72758853
Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios.;argumentative;argumentative;True;0.9967269
Cifras actualizadas por la Policía Nacional registran que las denuncias por delitos contra la seguridad pública se multiplicaron: en menos de un año pasaron de 116 a 381, mientras que los robos simples y agravados pasaron de 189 a 382.;argumentative;argumentative;True;0.84695786
El lugar de mayor incidencia es el sector denominado La Pampa, zona dedicada a la minería ilegal de oro, donde la presencia policial es muy reducida.;argumentative;argumentative;True;0.9683812
Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente de los ingresos disponibles, pero es aún una gran tarea pendiente del Ejecutivo y del Congreso encontrar mecanismos que aseguren que estos recursos transitorios lleguen a su mejor destino.;non-argumentative;argumentative;False;0.8899121
Lo importante, finalmente, es entender que las transferencias del canon –condicionales y volátiles como son– deben ser aprovechadas no solamente para mejorar la provisión de servicios básicos como las telecomunicaciones y el acceso a agua potable, sino también para invertir en la competitividad de largo plazo de las regiones.;argumentative;argumentative;True;0.96295285
La idea es que –usando los recursos del canon en proyectos como caminos rurales o tecnología productiva–;argumentative;argumentative;True;0.9740426
las;argumentative;argumentative;True;0.98951083
regiones puedan desarrollar otras industrias que dependan en mucho menor nivel de los vaivenes típicos de los precios de los ‘commodities’.;argumentative;argumentative;True;0.9839708
¿Usted propone invertir en centrales hidroeléctricas?;non-argumentative;non-argumentative;True;0.60859406
Pretendo hacer declarar a Apurímac de interés nacional para la generación de energía.;argumentative;non-argumentative;False;0.8736466
Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y los asesorarán en la utilización de la tecnología necesaria para la transmisión a EE.UU. de los datos de pasajeros, tripulantes y vuelos.;non-argumentative;non-argumentative;True;0.63973606
Los equipos sin costo;non-argumentative;argumentative;False;0.8984106
Las transmisiones de datos, las capacitaciones y la utilización de los equipos tecnológicos necesarios para el intercambio de datos no significarán costo alguno para el Perú, informó la Oficina de Migraciones.;argumentative;non-argumentative;False;0.6893056
¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo?;non-argumentative;argumentative;False;0.9959299
En la actualidad, los sectores que cuentan con reglamentación especial en esta materia y que falta adecuarse a la norma vigente son energía y minas (salvo su sector electricidad), vivienda, industrias, pesca.;argumentative;argumentative;True;0.9965166
Estamos trabajando en ello.;non-argumentative;argumentative;False;0.9984988
No creemos, sin embargo, que esta norma vaya a tener los efectos deseados.;argumentative;argumentative;True;0.8624676
Se mantendrán las condiciones del subempleo en el caso de las informales.;argumentative;argumentative;True;0.9834705
Puedo capacitar a un joven, pero no voy a dejar que me rompa una máquina o que la impericia pare la línea de producción.;argumentative;argumentative;True;0.8568123
La falta de capacitación debe resolverse antes del primer trabajo.;argumentative;argumentative;True;0.8879841
"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP.";argumentative;non-argumentative;False;0.9603612
Concesión en Piura niega relación con detenidos.;argumentative;non-argumentative;False;0.9429286
Su defensa manifiesta que el oro que comercializó en los últimos años es de origen legal.;argumentative;non-argumentative;False;0.9465967
Sin embargo, el Ministerio Público y la División de Lavado de Activos de Delitos Fiscales de la Policía Nacional demostraron que 12 empresas –citadas por uno de los investigados como proveedoras legales del mineral aurífero– nunca funcionaron.;argumentative;non-argumentative;False;0.9462003
Nosotros las llamamos ‘empresas de papel’, comentaron fuentes de esta dependencia.;argumentative;non-argumentative;False;0.94699025
Fue el sobrino de ‘Peter Ferrari’, Miguel Ángel Rivera Pérez (ahora bajo prisión preventiva), quien presentó una declaración jurada mencionando a las 12 compañías, para pretender demostrar que el oro que exportaban era legal.;argumentative;non-argumentative;False;0.94122344
Identificamos las empresas, se hicieron las verificaciones y, efectivamente, todas existen y tienen RUC, pero nos dimos con la sorpresa de que nunca funcionaron, añadió una fuente de la fiscalía.;argumentative;non-argumentative;False;0.94208187
Rivero Pérez también argumentó en la declaración que recibían oro de una concesión minera de Piura.;argumentative;non-argumentative;False;0.95362175
Solicitamos la información de esa concesión y notificamos a su propietario.;non-argumentative;non-argumentative;True;0.94891727
Éste declaró que no tenía ninguna relación con Rivero Pérez, dijo una de nuestras fuentes.;non-argumentative;non-argumentative;True;0.94853723
""", ""--- Detalles del caso--- El jefe del Departamento 3 de la división policial de lavado de activos, comandante J. Domínguez, explicó que ‘Peter Ferrari’ creó, entre abril del 2012 y junio del 2013, cuatro empresas exportadoras de oro: Business Investments S.A.C., Minerales La Mano de Dios S.A.C., Minerals Gold MPP S.A.C. y Comercializadora Rivero S.A.C. No obstante, Pérez Miranda solo reconoci ante la policía la creación de una (Business Investments).";non-argumentative;non-argumentative;True;0.91490096
Pierina Chicoma Castro Su vida en el penal Desde el viernes 13 de enero, ‘Peter Ferrari’ permanece recluido en el pabellón conocido como venertero del penal Ancón I junto a otros cuatro internos.;non-argumentative;non-argumentative;True;0.9433476
Encontramos que todas las empresas botan el mismo domicilio fiscal [cuadra 5 de la Av. La Paz, en Miraflores].;argumentative;non-argumentative;False;0.94539934
Cuando pedimos información a Essalud para saber quiénes están asegurados, arroja que Pérez lo está en Minerales La Mano de Dios y en otras dos figura como apoderado, precisó el oficial.;argumentative;non-argumentative;False;0.938124
Para los investigadores, el delito precedente en este caso es la minería ilegal, la cual conlleva a otro: lavado de activos.;argumentative;non-argumentative;False;0.9462003
Para que exista [el lavado] debe haber cuatro modalidades: ocultamiento, tenencia, transferencia y conversión.;non-argumentative;non-argumentative;True;0.93721074
El comandante detalló que Pedro Pérez no tiene ninguna propiedad a su nombre, ni autos ni casas.;argumentative;non-argumentative;False;0.9507779
Agregó que el oro lo exportaba en barras por vía área (en especial a Dubái, Holanda y Suiza) y por tierra (a Bolivia y Ecuador).;argumentative;non-argumentative;False;0.9348725
Luego, las empresas receptoras le transferían millones de dólares bajo mecanismos legales.;argumentative;non-argumentative;False;0.93721074
Este Diario buscó ayer sin éxito la versión de dos abogados de ‘Peter Ferrari’.;non-argumentative;non-argumentative;True;0.9429286
Sus familiares llegaron el lunes llevándole un colchón y accesorios personales.;non-argumentative;non-argumentative;True;0.9462003
Según fuentes del INPE, ‘Peter Ferrari’ tiene un patio que también lo comparte y puede caminar por ahí hasta las 6 p.m., hora del preencierro.;non-argumentative;non-argumentative;True;0.9458012
Tampoco ha tenido problemas dentro del establecimiento penitenciario con otros internos.;non-argumentative;non-argumentative;True;0.94458723
Por el contrario, sus compañeros se han mostrado serviciales con él.;non-argumentative;non-argumentative;True;0.9437636
La última vez que a ‘Peter Ferrari’ se le vio sonriéndole llevaba esposas en las muñecas y era trasladado de la carceleta del Palacio de Justicia al penal de Piedras Gordas.;non-argumentative;non-argumentative;True;0.936285
Aquel viernes 13 por la tarde, Pedro Pérez Miranda sonreía a las cámaras y negaba algo con la cabeza.;non-argumentative;non-argumentative;True;0.94966936
Quizás el delito que le imputaba el Ministerio Público: lavado de activos provenientes de la minería ilegal.;argumentative;non-argumentative;False;0.94776917
“Ya está cambiando el equilibrio, y la generación de retornos, que es lo que atrae a los inversores estratégicos, no será ni remotamente tan atractiva” en el segundo semestre, dijo el especialista.;argumentative;argumentative;True;0.7879312
Se justifica el miedo causado por la actual desaceleración?;argumentative;argumentative;True;0.91181
A mi juicio no.;argumentative;argumentative;True;0.9804314
Pero otro bache más serio será inevitable si no se lanzan hoy las reformas estructurales de cuya urgencia nadie duda.;argumentative;argumentative;True;0.8283842
Luego, que no vengan llorando, dijo.;argumentative;argumentative;True;0.99701905
Carlos Cárdenas, subgerente de Investigación y Difusión de Lima, precisó que los controles se mantendrán hasta marzo, desde las 7 a.m. hasta las 10 p.m.;non-argumentative;argumentative;False;0.7348813
Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servicio de limpieza, sin basurero, sin agua potable, sin alcantarillado, sin electricidad, sin gas, sin agua, sin luz, explica Luis Sánchez Campos, empresario de la galería Mercado Central.;non-argumentative;argumentative;False;0.9930962
El Comercio ubicó una de estas ferias en el jirón Andahuaylillas 979.;non-argumentative;argumentative;False;0.99242276
Con puestos de triplay, sin extintor a la vista y los cables de luz expuestos, sus comerciantes ofrecen rebajas de hasta S/.30 en listas completas para inicial y primaria.;non-argumentative;argumentative;False;0.96458924
Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001.;non-argumentative;argumentative;False;0.9878528
También imprime los DNI.;non-argumentative;argumentative;False;0.99611557
Esta empresa también emite los pasaportes de Colombia, Uruguay, Paraguay, Panamá, Honduras, El Salvador y República Dominicana.;non-argumentative;argumentative;False;0.9954615
La lámina que cubre la primera hoja del modelo de pasaporte –aquella con la foto y los datos del viajero– contiene textos nanométricos que solo pueden leerse con un microscopio que aumente 100 veces los objetos.;non-argumentative;argumentative;False;0.9403531
La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espacios deportivos en el parque zonal Huscar, ubicado en Villa El Salvador.;non-argumentative;argumentative;False;0.65201986
Las obras, que demandaron una inversión de S/.5,5 millones, comprenden la habilitación de un mini complejo de tenis, una cancha doble de frontón, un miniestadio y un gimnasio.;argumentative;non-argumentative;False;0.50146484
El alcalde de Villa El Salvador, Guido Igo, destacó la labor de la comuna limeña por crear más espacios que beneficien a los vecinos de Lima sur.;argumentative;argumentative;True;0.7435406
Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado La Parada, en La Victoria.;non-argumentative;argumentative;False;0.8596637
Todo a vista y paciencia de los policas que resguardan las puertas del extrmercado, en cuyo terreno se construye el parque del migrante.;non-argumentative;argumentative;False;0.714628
La obra se ejecuta a puertas cerradas, de lunes a sbado.;non-argumentative;argumentative;False;0.91730267
Segn los vigilantes, todava no se ha culminado con la instalacin de las redes de agua y luz.;argumentative;argumentative;True;0.81757444
Este Diario contact a Serpar para conocer lo avanzado, pero no atendieron nuestro pedido.;non-argumentative;argumentative;False;0.84645087
"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amanecen hoy amenazados por el paro macrorregional convocado por los delegados de la Asamblea de los Pueblos y el Tahuantinsuyo.";argumentative;non-argumentative;False;0.9585377
La discusión, entonces, no es minera o agricultura: es el terror o la ley, donde el juez y el policía son rehenes de una mafia política.;argumentative;non-argumentative;False;0.936285
"Eso es lo que esta gente, que enfrenta a la policía con el pretexto del medio ambiente, está haciendo; desde Tambogrande hasta Ta Mara, para ello aplica la defensiva estratégica, otro concepto que manejaba SL – consiste en provocar al enemigo hasta bajarle la moral–.";argumentative;non-argumentative;False;0.9559813
"Hace una década, aún poco articulados, se organizaban, según ellos, para defender la vida y la soberanía; ahora, fortalecidos por la experiencia en las revueltas y la debilidad del Estado, dicen que defienden el ambiente y los derechos fundamentales.";non-argumentative;non-argumentative;True;0.88161486
No nos engañemos, lo que realmente les interesa es tomar el poder: inscribirán la candidatura del cura Marco Arana, pero para avanzar no dejarán de usar la intimidación y la violencia.;argumentative;non-argumentative;False;0.93045825
Sus bases se han instalado en los puntos más vulnerables, donde están las minas y, como Sendero Luminoso en 1980, el instrumento que usan es la violencia.;argumentative;non-argumentative;False;0.938576
Con un método similar, SL logró un Estado paralelo y brutal y administró los temores de la población durante 12 años.;argumentative;non-argumentative;False;0.9429286
Fue una minoría pequeñísima, pero avezada y organizada.;argumentative;non-argumentative;False;0.93439513
Y eso es lo mismo que está ocurriendo hoy en el Valle de Tambo.;argumentative;non-argumentative;False;0.938124
Cuadros de muchachos fanatizados, senderistas en la forma, armados con huaracas que van creciendo y van construyendo una identidad corporativa.;argumentative;non-argumentative;False;0.9429286
Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo.;argumentative;non-argumentative;False;0.77390057
La justificación que se utiliza para defender la intangibilidad de la cuenta CTS es que es una forma de proteger a los trabajadores frente a una eventual situación de desempleo.;argumentative;non-argumentative;False;0.8327813
Para ser más exactos, el argumento es que hay que proteger a las personas de sí mismas, de su irresponsabilidad, pues se asume que ellas son incapaces de tomar medidas para cuidarse en caso de que se materialice dicha situación y por eso hay que forzarlas a ahorrar.;argumentative;non-argumentative;False;0.86153823
Sin embargo, cómo sabe el iluminado burócrata que ideó este sistema que el trabajador no tiene una necesidad más urgente que satisfacer que protegerse frente a este riesgo?;argumentative;non-argumentative;False;0.8524448
Por ejemplo, podría tener que realizar algún importante gasto médico, necesitar el dinero para cancelar un préstamo o para pagar las pensiones de sus hijos.;argumentative;non-argumentative;False;0.5640985
Pero el Estado ha decidido que nada de esto importa y lo obliga a protegerse contra un evento incierto, como si la burocracia supiese mejor que los ciudadanos cuáles son sus necesidades, qué es lo que más les conviene y cómo hacer uso de su dinero.;argumentative;non-argumentative;False;0.8338664
Por su lado, los índices de precios tienen un impacto mayor sobre la plata, pues este metal precioso está más ligado al sector industrial.;argumentative;argumentative;True;0.98998636
Incautaciones ponen en evidencia el lavado del dinero del oro ilegal.;argumentative;argumentative;True;0.88759494
Operadores llevaban en efectivo US$1,5 mlls. y 26 kilos de metal en lingotes, valuados en US$1 milln.;argumentative;argumentative;True;0.7390459
El Comercio accedi a informacin sobre la deten-ción de más operadores de la minera ilegal que transportaban 26 kilos de oro –cotizados en US$1 millón– y US$1,5 millones en efectivo del supuesto lavado de dinero en Madre de Dios y Puno.;non-argumentative;argumentative;False;0.65577704
Las confiscaciones se llevaron a cabo en los aeropuertos de Lima y Madre de Dios, en la va Interoceánica que lleva a Brasil y en la carretera Puno-Bolivia.;non-argumentative;argumentative;False;0.78365755
Estas incautaciones, que em-pe-zaron en agosto del 2012, se suman a los US$4 millones halla-dos ocultos en maletas en el aeropuerto Jorge Chávez entre marzo y abril de este año.;argumentative;argumentative;True;0.85195273
Estos casos son investigados por la Procuraduría para Lavado de Activos, la Policía Nacional y la fiscalía.;non-argumentative;argumentative;False;0.86476797
Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la permanencia de mineros ilegales en el padrón de formalización del Ministerio de Energía y Minas (Minem), dicha cartera emitió un comunicado en el que anuncia que continúa el proceso de depuración.;non-argumentative;argumentative;False;0.9965166
En el comunicado se anuncia: continúa el proceso de depuración del Registro Nacional de Declaración de Compromisos de los mineros informales en proceso de formalización con el ﬁn de constatar que quienes hayan solicitado su inclusión cumplan con los requisitos de ley.;non-argumentative;argumentative;False;0.99351174
El Minem señala que ha comprobado que el clan Baca, que opera en Madre de Dios, supera la capacidad instalada de producción o beneficio que señala la Ley General de Minería para el pequeño productor minero, y que está identificando registros similares a ellos para continuar con la depuración.;argumentative;argumentative;True;0.98667485
Un sexto caso de trasiego de dinero ocurrió el 4 de junio último en Puerto Maldonado.;non-argumentative;argumentative;False;0.9986749
Ese día la policía intervino al ínterin Iker Huamantumba Herrera, al huachano Erick Avellaneda López y a dos guardaespaldas armados, mientras transportaban S/.800 mil (US$285 mil) retirados del Banco Continental.;argumentative;argumentative;True;0.96405166
Reacciones tras la muerte.;non-argumentative;argumentative;False;0.9518632
Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hechos, no le daremos el voto de confianza a Pedro Cateriano.;argumentative;argumentative;True;0.7013041
Solo pedimos que Tía María se retire del valle.;argumentative;argumentative;True;0.97344345
Jaime de la Cruz, Alcalde de Distrito de Yauca del Rosario.;non-argumentative;argumentative;False;0.9429286
El lunes haremos una jornada de lucha y exigiremos que no se le dé el voto de confianza al primer ministro Pedro Cateriano.;argumentative;argumentative;True;0.7806625
Felipe Domínguez Chvez, Frente de Defensa del Cono Norte.;non-argumentative;argumentative;False;0.94699025
El proyecto minero Tía María se está intentando imponer por la fuerza, amparándose en las balas y en los perdigones.;argumentative;argumentative;True;0.8484707
Justiniano Apaza, Congresista.;non-argumentative;argumentative;False;0.9518632
Juan Carlos Eguren, Congresista.;non-argumentative;argumentative;False;0.96182173
Fue un accidente.;argumentative;argumentative;True;0.96691406
Él [la víctima] corrió y se fracturó la pierna, lo que le cortó una arteria.;non-argumentative;argumentative;False;0.882022
Luis Blanco, Jefe de la policía en Arequipa.;non-argumentative;argumentative;False;0.96432143
Estamos evaluando un paro indefinido en toda la región, debido a que el gobierno no quiere escuchar las demandas del Valle de Tambo.;argumentative;argumentative;True;0.8025555
Germán López, Fed. de Trabajadores de Arequipa.;non-argumentative;argumentative;False;0.97046465
La gente está enardecida y las cosas se pueden agravar.;non-argumentative;argumentative;False;0.93674946
Quito [AGENCIAS].;non-argumentative;non-argumentative;True;0.9213576
El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en papel en el país y que todos sean digitales, propuesta que sugiri se incluya en una posible consulta popular respecto de la explotación de petróleo en el Parque Nacional Yasun.;argumentative;non-argumentative;False;0.936285
Frente a la decisión, se generó una corriente, liderada por grupos ecologistas y amazónicos, que pide consultar a los ciudadanos sobre iniciar o no la explotación en el Yasun.;argumentative;non-argumentative;False;0.92892635
Para nadie ha sido más doloroso esto que para mí, reiteró el gobernante en relación a la decisión de frenar el proyecto.;argumentative;non-argumentative;False;0.929951
Pero, alertó: Hay grupos que están politizando el Yasun-ITT para por fin derrotar al gobierno y manipulan sobre todo a los jóvenes.;argumentative;non-argumentative;False;0.9263037
El sábado, Correa planteó a sus opositores reunir las suficientes firmas para convocar a un referéndum sobre el tema Yasun, tarea que diversas agrupaciones iniciaron ayer.;argumentative;non-argumentative;False;0.92468774
Recojan y nos vamos a la consulta, y estamos seguros de que el pueblo ecuatoriano confiar en nuestra palabra y venceremos, dijo.;argumentative;non-argumentative;False;0.9224824
En su cuenta de la red social Twitter, el mandatario escribió en tono irónico –a propósito de las críticas y los análisis aparecidos en los periódicos ecuatorianos–: Ahora los mayores ecologistas son los diarios mercantilistas.;non-argumentative;non-argumentative;True;0.92359227
Bueno, si vamos a consulta popular propondremos también diarios....;argumentative;non-argumentative;False;0.93195957
Veremos quién es quién.;argumentative;non-argumentative;False;0.91964257
No se dejen engañar.;argumentative;non-argumentative;False;0.9124362
El jueves, Correa decidi poner fin al mayor proyecto ambiental del país que consistía en mantener bajo tierra, en una prístina región de la Amazonía, 846 millones de barriles de petróleo pesado a cambio de recibir US$3.600 millones de la comunidad internacional.;non-argumentative;non-argumentative;True;0.9324533
Pero el proyecto fracasó y luego de seis años apenas logró obtener fondos por US$13,3 millones.;argumentative;non-argumentative;False;0.9224824
Ese día, Correa anunció que había enviado una solicitud a la Asamblea Nacional para proceder a la extracción de crudo.;non-argumentative;non-argumentative;True;0.9241418
Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio aseguró que, en todo caso, el responsable de esta crisis ministerial no es Omonte por tener concesiones mineras, sino el presidente Humala y Cornejo por haberla designado.;argumentative;argumentative;True;0.79755676
El problema en este asunto es que no fue evaluado ni calculado [el Caso Omonte].;argumentative;argumentative;True;0.938576
Pensaron mal en tomar la decisión, porque ella [Omonte] ya había declarado mucho antes esa propiedad, afirmó.;argumentative;argumentative;True;0.93439513
Por lo sucedido, dijo que pareciera que el Gobierno paga la factura de una elección ministerial apresurada.;argumentative;argumentative;True;0.97838473
Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero desprendimiento de retina para volver al ring con el auténtico ojo de tigre.;non-argumentative;argumentative;False;0.6222298
Este sábado millones de personas en el mundo le darán una nueva oportunidad al boxeo después de una larga ausencia.;non-argumentative;argumentative;False;0.8864204
Otra vez una pelea del siglo, quizá el encuentro más mediático desde aquella golpiza que Julio César Chávez le aplicó a Héctor ‘Macho’ Camacho el 12 de septiembre de 1992, el mismo día que era capturado Abimael Guzmán.;non-argumentative;argumentative;False;0.6238353
Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que utiliza este tipo de minería.;argumentative;argumentative;True;0.9961755
Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que utiliza este tipo de minería.;non-argumentative;argumentative;False;0.9961755
Ahí está el gran reto del nuevo gobierno: practicar el rol de facilitador para promover la formalización y ejercer la autoridad para combatir la ilegalidad.;argumentative;argumentative;True;0.997065
Nuestro país tiene un amplio potencial geológico.;non-argumentative;argumentative;False;0.997851
Nuestros minerales tienen gran demanda en mercados internacionales, como en Europa, Asia y Estados Unidos.;argumentative;argumentative;True;0.9976769
Sin embargo, una parte de la producción proviene de actividades mineras informales e ilegales, estas han ido expandiéndose a lo largo del territorio nacional.;argumentative;argumentative;True;0.95150405
Sin embargo, una parte de la producción proviene de actividades mineras informales e ilegales, estas han ido expandiéndose a lo largo del territorio nacional.;argumentative;argumentative;True;0.95150405
El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la región.;argumentative;argumentative;True;0.99580115
El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la región.;non-argumentative;argumentative;False;0.99580115
En el caso de la bahía japonesa, la principal fuente de proteínas de la población y sus animales son los mariscos y el pescado, siendo su consumo la principal fuente de contaminación.;argumentative;argumentative;True;0.99371004
En menor grado, el mercurio se almacena también en plantas y animales terrestres, pero su efecto se magnifica cuando se ingiere a través de otros organismos.;argumentative;argumentative;True;0.99298817
Entre los muchos efectos del mercurio está el síndrome de Young, que tiene entre sus síntomas desde la sinusitis hasta la infertilidad.;non-argumentative;argumentative;False;0.8311431
Requeriría varias páginas describir todas las formas en las cuales el mercurio afecta al organismo humano, pero basta con decir que es uno de los elementos de mayor toxicidad y de más dramáticos efectos.;argumentative;non-argumentative;False;0.7759446
El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriamente a la región.;argumentative;argumentative;True;0.78596646
El Ejecutivo oficializa plan para el desarrollo de Madre de Dios La iniciativa del Gobierno pondrá énfasis en los lugares afectados por la minería ilegal en la región.;non-argumentative;argumentative;False;0.5637383
Si bien ya se había anunciado hace unos meses, el gobierno de Ollanta Humala Tasso recién oficializó ayer el Proyecto Especial para el Desarrollo de Madre de Dios, que pondrá énfasis en las zonas afectadas por la minería ilegal en la región.;argumentative;non-argumentative;False;0.5772273
Según un decreto supremo de la Presidencia del Consejo de Ministros (PCM) publicado ayer en la separata de normas legales de El Peruano, la iniciativa también buscar afianzar la Estrategia de Saneamiento de la Pequeña Minera y la Minería Artesanal.;argumentative;non-argumentative;False;0.6130049
Otros ejes que abarcará el proyecto son la pobreza, la desigualdad y el desarrollo económico en Madre de Dios.;non-argumentative;argumentative;False;0.78695047
La iniciativa contará con un consejo que presidirá el primer ministro, René Cornejo.;non-argumentative;argumentative;False;0.7862948
"También lo integrarán los ministros de Defensa; Economía y Finanzas; Interior; Energía y Minas; Ambiente; Agricultura; Comercio Exterior y Turismo, y Producción.";non-argumentative;argumentative;False;0.6268098
-Cómo llegas a la práctica del muay thai?;non-argumentative;non-argumentative;True;0.5798763
Mi hermana menor practicaba box y siempre me decía que fuera con ella a los entrenamientos.;non-argumentative;non-argumentative;True;0.5134855
