index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
371;En el sur la temperatura del mar está en valores normales, manifestó.;none;premise;False;0.5686278939247131;12;16;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí
372;Radicalizarán el paro;claim;premise;False;0.5066748857498169;3;6;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
373;Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaime de la Cruz, fueron m...;none;premise;False;0.5046008229255676;35;51;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
374;Los otros participantes de la reunión solo respaldaron esta posición.;premise;premise;True;0.5125231742858887;10;13;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
375;La huelga continúa, es lo único que vamos a decir, continúa y con más fuerza, manifestó De la Cruz.;claim;claim;True;0.5198465585708618;19;25;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
376;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle.;none;premise;False;0.5951922535896301;16;25;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
377;Dentro del otrora mercado mayorista de Lima dejó algunas pertenencias como su balanza.;none;premise;False;0.587679386138916;13;20;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
378;“La alcaldesa debe responder por las pérdidas que he sufrido”, sostuvo Huarcaya Osco.;claim;premise;False;0.5933085680007935;13;23;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
379;En tanto, decenas de policías que llegaron hace diez días a dicha ciudad para resguardar el orden pú...;premise;premise;True;0.6427776217460632;25;38;El diálogo se hace urgente puesto que en Puerto Maldonado los alimentos ya comenzaron a escasear, y 
380;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de...;none;premise;False;0.6373781561851501;27;41;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
381;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de...;none;premise;False;0.6373781561851501;27;41;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
382;Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;premise;premise;True;0.6426107287406921;15;22;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
383;Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;premise;premise;True;0.6426107287406921;15;22;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
384;Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenave...;premise;premise;True;0.632032573223114;30;48;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
385;Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenave...;none;premise;False;0.632032573223114;30;48;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
386;Primero, amenazaban a todos con armas, pero ahora las comunidades han entrado al negocio, explica un...;premise;premise;True;0.6514546871185303;36;51;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
387;Ellos patrullan la zona tres veces a la semana.;none;premise;False;0.6479501128196716;9;12;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
388;En junio pasado, dice el efectivo, sorprendieron a un centenar de personas extrayendo oro en Antapit...;none;premise;False;0.6532134413719177;22;33;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
389;Los sujetos habían ingresado al área de concesión minera para retirar sacos llenos de tierra que tra...;none;premise;False;0.6514805555343628;38;52;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
390;Cada vehículo puede transportar hasta ocho toneladas.;none;premise;False;0.6409357786178589;7;10;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
391;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;none;premise;False;0.564883291721344;17;21;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
392;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;none;premise;False;0.564883291721344;17;21;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
393;En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramo...;premise;premise;True;0.5915153622627258;32;44;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
394;En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramo...;premise;premise;True;0.5915153622627258;32;44;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
395;Este Diario pidió una entrevista al general PNP Arturo Prado, jefe de la Región Policial Ica, pero a...;none;premise;False;0.5396832823753357;25;37;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
396;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,...;none;premise;False;0.5725031495094299;49;71;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
397;“Hay cientos de buses varados en la carretera que salieron de Cusco y que deben llegar a Lima.;premise;premise;True;0.6081767082214355;18;25;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
398;Niños y ancianos enfermos son los principales afectados”, expresó.;premise;premise;True;0.6063029170036316;9;17;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
399;Venegas comentó que ayer no pudo abordar el tema con la primera ministra Ana Jara, durante el viaje ...;none;premise;False;0.5895328521728516;22;27;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
400;“El gobierno debe resolver esta situación con urgencia.;claim;premise;False;0.5895231366157532;8;11;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
401;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi...;none;premise;False;0.6303660869598389;55;68;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
402;"Se trata de una buena medida; tan buena que no debería tener solo carácter temporal, sino permanente...";claim;premise;False;0.6120604276657104;17;20;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
403;¿Dónde está, entonces, el límite de la protección que como política pública debería exigirse?;claim;premise;False;0.6102311015129089;14;21;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
404;Las compañías de seguros utilizan el concepto de pérdida máxima probable – ideado por el actuario im...;premise;premise;True;0.6248981952667236;36;46;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
405;El dueño de un ferrocarril no tiene que contratar una póliza que cubra el costo de reconstruir toda ...;premise;premise;True;0.635658860206604;33;44;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
406;Del mismo modo, un trabajador no necesita acumular en su cuenta CTS más fondos de los que previsible...;premise;premise;True;0.6285343170166016;26;33;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
407;De acuerdo con la Encuesta Permanente de Empleo que hace el Instituto Nacional de Estadística, los p...;premise;premise;True;0.6303272247314453;29;43;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
408;"(Los boletines que publica el INEI dicen semanas, pero deben de ser meses; de otra manera, la relaci...";none;premise;False;0.6102311015129089;29;39;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
409;Todo lo que esté por encima de cuatro remuneraciones debería ir directamente al bolsillo del trabaja...;claim;premise;False;0.6212663650512695;16;20;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
410;La CTS es una excelente manera de cubrir la pérdida de ingresos a la que se enfrenta una persona que...;claim;premise;False;0.6303272247314453;26;28;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
411;Un aumento que no les costará más a las empresas porque ya vienen depositando esas mismas cantidades...;premise;premise;True;0.6212663650512695;29;38;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
412;Es mejor que un seguro de desempleo porque el costo está en relación directa con los ingresos que re...;premise;premise;True;0.6339206099510193;19;25;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
413;Mejor también porque no requiere de la intervención estatal para administrarla (como es el caso de l...;premise;premise;True;0.6303660869598389;32;40;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
414;La experiencia indica que la gente no asegura su casa contra todas las contingencias imaginables.;premise;premise;True;0.6212663650512695;15;20;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
415;Ni siquiera asegura su salud contra todos los riesgos posibles porque se le haría prohibitivamente c...;premise;premise;True;0.6249171495437622;16;20;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
416;Podemos inferir que tampoco quisiera asumir el costo de cubrirse contra la eventualidad de una pérdi...;premise;premise;True;0.6285343170166016;21;28;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
417;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta.;claim;premise;False;0.5668543577194214;12;23;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta. Lo que s conf
418;Lo que s confirm el alcalde es su rechazo a cualquier tipo de explotacin minera en este distrito.;claim;premise;False;0.5495330095291138;18;23;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta. Lo que s conf
419;Hay una ordenanza municipal en Tambogrande que prohbe cualquier tipo de prctica minera, indic.;premise;premise;True;0.5668458938598633;14;24;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta. Lo que s conf
420;Por su parte, el dirigente Roberto Quispe neg haber azuzado a los comuneros opositores.;claim;premise;False;0.5687630772590637;14;24;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta. Lo que s conf
421;‘Dinamita’, de 26 años, busca su segunda victoria consecutiva después del contundente nocaut técnico...;none;premise;False;0.6371190547943115;27;44;‘Dinamita’, de 26 años, busca su segunda victoria consecutiva después del contundente nocaut técnico
422;En tanto, El ‘Mudo’ Pinedo, de 20 años, es uno de los jóvenes luchadores más destacados de las MMA e...;none;premise;False;0.5895521640777588;22;34;‘Dinamita’, de 26 años, busca su segunda victoria consecutiva después del contundente nocaut técnico
423;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión.";none;premise;False;0.5839964747428894;16;32;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
424;Permisos de 1.700 formales son evaluados antes de ser renovados.;none;premise;False;0.5877525806427002;10;18;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
425;Para Susel Paredes, nueva gerenta de Fiscalización de Lima, esa proliferación ha llegado a su fin.;claim;premise;False;0.578256368637085;16;24;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
426;Su gestión, detalló, erradicará progresivamente a más de 3.000 ambulantes informales que ocupan vías...;none;premise;False;0.5820798873901367;34;69;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
427;Además, dijo, se fiscalizará a los 1,700 ambulantes formales (con puestos de venta de color verde) q...;premise;premise;True;0.5820621848106384;26;42;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
428;El motor de mi gestión será imponer el principio de autoridad.;claim;premise;False;0.5820621848106384;11;13;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
429;No digo que no habrá diálogo, pero ya hemos esperado bastante.;claim;premise;False;0.578256368637085;11;13;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
430;""", ""Carmen Vildoso, gerenta de Desarrollo Empresarial, confirmó que los permisos de 1,700 ambulantes...";none;premise;False;0.572539210319519;21;36;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
431;El compromiso es que disminuyan cada año, dijo.;claim;premise;False;0.578256368637085;8;12;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
432;Ornato y seguridad.;none;premise;False;0.574476420879364;3;5;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
433;Los ambulantes del Centro Histórico están en evaluación.;none;premise;False;0.5744501352310181;8;10;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
434;Uno de los más entusiastas con el anuncio es César Calderón, presidente de la Asociación de Comercia...;none;premise;False;0.5858846306800842;22;31;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
435;Estamos de acuerdo con el enfoque [de la gerencia], en que tanto formales como informales debemos se...;claim;premise;False;0.5763587951660156;18;25;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
436;Los primeros tenemos que dar el ejemplo para luego exigir seguridad en la calle, declaró.;claim;premise;False;0.578256368637085;15;18;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
437;Según Calderón, las 650 tiendas que ocupan el Jr. de la Unión afrontan problemas no solo de segurida...;premise;premise;True;0.5801781415939331;27;37;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
438;Esto, debido a unos 800 ambulantes informales que transitan entre las plazas San Martín y de Armas.;premise;premise;True;0.5858846306800842;17;24;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
439;""", ""Con relación a la supervisión de locales formales del citado jirón, la gerencia informó haber no...";none;premise;False;0.589661717414856;43;58;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
440;Fuentes de KFC informaron que a más tardar hoy harían las correcciones.;none;premise;False;0.578256368637085;12;19;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
441;La empresa Oeschle no comentó al respecto.;none;premise;False;0.5783001780509949;7;10;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
442;"""}";none;premise;False;0.5801604390144348;1;2;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
443;El compromiso es que disminuyan cada año, dijo Carmen Vildoso.;claim;premise;False;0.5744501352310181;10;16;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
444;En el 2013, los ambulantes formales eran 2.000.;none;premise;False;0.5801781415939331;8;11;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
445;Para este año aún no se sabe cuántos ambulantes se permitirán ni se habla de su erradicación total.;none;premise;False;0.589661717414856;18;25;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
446;La nueva gerenta de Fiscalización, Susel Paredes, debe resolver un problema complejo de la gestión V...;claim;premise;False;0.5628889799118042;20;31;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
447;Anuncia el retiro de 3.000 vendedores y la restitución del principio de autoridad en vías del centro...;claim;premise;False;0.589661717414856;17;23;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
448;""", ""La pasada campaña navideña, cuando un gran número de ambulantes colmó hasta las vías de evacuaci...";claim;premise;False;0.5953118205070496;48;72;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
449;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;premise;False;0.523641049861908;14;20;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
450;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;premise;False;0.523641049861908;14;20;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
451;Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;premise;True;0.5704127550125122;18;24;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
452;Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;premise;True;0.5704127550125122;18;24;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
453;Cuando me avisaron de la pelea con Sage, intenté hacer un campamento en Lima, pero no salió.;premise;premise;True;0.5761773586273193;17;26;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
454;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6...;none;claim;False;0.522390604019165;22;39;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
455;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6...;none;claim;False;0.522390604019165;22;39;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
456;He pensado en bajar de división, pero no es una meta.;claim;claim;True;0.5168681740760803;11;14;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
457;Sigue siendo una posibilidad, pero quiero verlo con un nutricionista.;claim;claim;True;0.49978265166282654;10;13;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
458;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici...;none;claim;False;0.5004240870475769;50;82;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
459;Esperamos que en esta nueva gestión estén más abiertos a las inversiones.;claim;claim;True;0.5004593729972839;12;14;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
460;No comparto que el proyecto Conga sea inviable, dijo.;claim;claim;True;0.504257082939148;9;15;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
461;Cómo sería la lucha contra la corrupción si su virtual presidente regional está preso presumiblement...;claim;claim;True;0.513749361038208;18;23;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
462;Pese a la presión política, Cajamarca le demostró al país que mantenemos nuestra posición.;claim;claim;True;0.5080329775810242;14;21;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
463;¿Cómo coordinarán con aquellas autoridades que evalúen aceptar proyectos mineros?;none;claim;False;0.5137782692909241;10;16;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
464;Hubo enfrentamiento con la PNP.;none;premise;False;0.5724753141403198;5;9;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
465;Morococha.;none;premise;False;0.5609657764434814;1;4;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
466;Unos 800 trabajadores de la mina Argentum, ubicada en Morococha (Junín), iniciaron ayer una huelga i...;premise;premise;True;0.5819696187973022;16;30;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
467;Los manifestantes lanzaron piedras desde los cerros aledaños a la Carretera Central, por lo que la p...;none;premise;False;0.6026395559310913;27;42;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
468;Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televi...;none;premise;False;0.5628699064254761;18;30;Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televi
469;Pero pocos tienen agua potable o saneamiento, carencia que explicara la alta incidencia de enfermeda...;premise;premise;True;0.583906888961792;21;37;Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televi
470;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret...;none;premise;False;0.6118512749671936;31;52;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret
471;Pero la polica, en un intento por desbloquear la carretera en Mazuco, se enfrent a los manifestantes...;none;premise;False;0.6081555485725403;17;29;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret
472;Como consecuencia, los mineros Marcos Mina Supa y lvaro Rosas y un suboficial de la polica resultaro...;premise;premise;True;0.6280804872512817;37;56;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret
473;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne.;claim;premise;False;0.5043771266937256;12;19;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
474;El futuro gobierno de Pedro Pablo Kuczynski quiere transformar al Perú en un centro regional de refi...;claim;premise;False;0.5260319709777832;45;61;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
475;Pedro Pablo tiene una idea muy clara.;claim;premise;False;0.5122982859611511;7;8;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
476;Thorne reveló que ya ha habido acercamientos con varias empresas de origen chino, que incluirían a L...;premise;premise;True;0.5240635871887207;25;43;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
477;Podríamos convertirnos en un refiner de cobre chileno, agregó.;claim;premise;False;0.5181942582130432;9;16;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
478;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l...;premise;premise;True;0.5590779781341553;21;26;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
479;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l...;none;premise;False;0.5590779781341553;21;26;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
480;El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminació...;premise;premise;True;0.5377224087715149;19;22;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
481;El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminació...;none;premise;False;0.5377224087715149;19;22;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
482;Este estudio ha sido criticado por el sector minero.;claim;premise;False;0.5142285227775574;9;12;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
483;Este estudio ha sido criticado por el sector minero.;none;premise;False;0.5142285227775574;9;12;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
484;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.;none;claim;False;0.5424913167953491;17;24;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.
485;Tras la cita, dijo que Humala se comprometió a revisar una posible modificatoria a las normas de la ...;none;claim;False;0.5459994077682495;20;26;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.
486;En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Ros...;claim;claim;True;0.5349645614624023;32;41;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.
487;En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Ros...;none;claim;False;0.5349645614624023;32;41;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.
488;Puerto Maldonado;none;premise;False;0.570580780506134;2;4;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
489;.;none;premise;False;0.5629260540008545;1;2;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
490;Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Luis Otsuka Salazar ...;none;premise;False;0.5838975310325623;40;54;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
491;En este último caso, se trata de David Olvea Apaza, quien asumió esta semana la Dirección Regional d...;none;premise;False;0.5667756795883179;19;27;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
492;Este retraso ha generado el reclamo de diversos ciudadanos.;premise;premise;True;0.5686747431755066;9;12;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
493;Rolando Soto Pulido, presidente de la Asociación de Albergues de Madre de Dios, expresó que, debido ...;premise;premise;True;0.5571327805519104;36;50;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
494;— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisio...;none;premise;False;0.6303272247314453;20;27;— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisio
495;Cuando me toque, espero poder despedirme con mi familia al costado: mi esposa e hijos y nietos.;none;premise;False;0.6670425534248352;17;24;— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisio
496;As me veo, si resulta en mis caminatas o en una cabina de TV, tendré que aceptarlo.;none;premise;False;0.6550324559211731;17;25;— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisio
497;En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos...;none;premise;False;0.613496720790863;32;40;En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos
498;Este foro fue organizado por la ONG Ministerio Internacional de Desarrollo.;none;premise;False;0.5437413454055786;11;13;En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos
499;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per ...;claim;premise;False;0.5221935510635376;32;54;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
500;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per ...;none;premise;False;0.5221935510635376;32;54;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
501;Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido...;premise;claim;False;0.5081626772880554;18;23;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
502;Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido...;none;claim;False;0.5081626772880554;18;23;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
503;En caso contrario, iniciarn acciones para evitar que desaparezca la minera artesanal.;claim;claim;True;0.5252019762992859;12;18;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
504;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con ...;none;premise;False;0.5338459610939026;20;37;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
