index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
455;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6...;none;premise;False;0.9466997385025024;22;39;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
456;He pensado en bajar de división, pero no es una meta.;claim;premise;False;0.9906952381134033;11;14;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
457;Sigue siendo una posibilidad, pero quiero verlo con un nutricionista.;claim;premise;False;0.9912386536598206;10;13;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
458;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici...;none;premise;False;0.7879517078399658;50;82;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
459;Esperamos que en esta nueva gestión estén más abiertos a las inversiones.;claim;claim;True;0.4712800681591034;12;14;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
460;No comparto que el proyecto Conga sea inviable, dijo.;claim;claim;True;0.3866049349308014;9;15;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
461;Cómo sería la lucha contra la corrupción si su virtual presidente regional está preso presumiblement...;claim;premise;False;0.4433777630329132;18;23;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
462;Pese a la presión política, Cajamarca le demostró al país que mantenemos nuestra posición.;claim;premise;False;0.8983166217803955;14;21;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
463;¿Cómo coordinarán con aquellas autoridades que evalúen aceptar proyectos mineros?;none;premise;False;0.5107702016830444;10;16;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
464;Hubo enfrentamiento con la PNP.;none;claim;False;0.41621121764183044;5;9;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
465;Morococha.;none;premise;False;0.6121797561645508;1;4;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
466;Unos 800 trabajadores de la mina Argentum, ubicada en Morococha (Junín), iniciaron ayer una huelga i...;premise;premise;True;0.8908495306968689;16;30;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
467;Los manifestantes lanzaron piedras desde los cerros aledaños a la Carretera Central, por lo que la p...;none;claim;False;0.49245917797088623;27;42;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
468;Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televi...;none;premise;False;0.8559938669204712;18;30;Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televi
469;Pero pocos tienen agua potable o saneamiento, carencia que explicara la alta incidencia de enfermeda...;premise;premise;True;0.9565885066986084;21;37;Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televi
470;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret...;none;premise;False;0.9796785116195679;31;52;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret
471;Pero la polica, en un intento por desbloquear la carretera en Mazuco, se enfrent a los manifestantes...;none;premise;False;0.9563697576522827;17;29;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret
472;Como consecuencia, los mineros Marcos Mina Supa y lvaro Rosas y un suboficial de la polica resultaro...;premise;premise;True;0.9869649410247803;37;56;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret
473;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne.;claim;none;False;0.5217167735099792;12;19;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
474;El futuro gobierno de Pedro Pablo Kuczynski quiere transformar al Perú en un centro regional de refi...;claim;premise;False;0.7934309840202332;45;61;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
475;Pedro Pablo tiene una idea muy clara.;claim;none;False;0.4902160167694092;7;8;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
476;Thorne reveló que ya ha habido acercamientos con varias empresas de origen chino, que incluirían a L...;premise;premise;True;0.665032148361206;25;43;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
477;Podríamos convertirnos en un refiner de cobre chileno, agregó.;claim;none;False;0.5154570937156677;9;16;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
478;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l...;premise;premise;True;0.9705816507339478;21;26;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
479;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l...;none;premise;False;0.9705816507339478;21;26;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
480;El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminació...;premise;premise;True;0.9838730692863464;19;22;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
481;El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminació...;none;premise;False;0.9838730692863464;19;22;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
482;Este estudio ha sido criticado por el sector minero.;claim;premise;False;0.9890947937965393;9;12;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
483;Este estudio ha sido criticado por el sector minero.;none;premise;False;0.9890947937965393;9;12;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
484;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.;none;premise;False;0.6761147975921631;17;24;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.
485;Tras la cita, dijo que Humala se comprometió a revisar una posible modificatoria a las normas de la ...;none;premise;False;0.8999525308609009;20;26;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.
486;En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Ros...;claim;premise;False;0.9539889693260193;32;41;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.
487;En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Ros...;none;premise;False;0.9539889693260193;32;41;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.
488;Puerto Maldonado;none;premise;False;0.9548026919364929;2;4;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
489;.;none;none;True;0.5931494832038879;1;2;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
490;Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Luis Otsuka Salazar ...;none;premise;False;0.8303478956222534;40;54;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
491;En este último caso, se trata de David Olvea Apaza, quien asumió esta semana la Dirección Regional d...;none;premise;False;0.545792281627655;19;27;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
492;Este retraso ha generado el reclamo de diversos ciudadanos.;premise;premise;True;0.7554866671562195;9;12;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
493;Rolando Soto Pulido, presidente de la Asociación de Albergues de Madre de Dios, expresó que, debido ...;premise;premise;True;0.575444757938385;36;50;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
494;— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisio...;none;claim;False;0.4988681674003601;20;27;— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisio
495;Cuando me toque, espero poder despedirme con mi familia al costado: mi esposa e hijos y nietos.;none;claim;False;0.508794367313385;17;24;— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisio
496;As me veo, si resulta en mis caminatas o en una cabina de TV, tendré que aceptarlo.;none;none;True;0.5044200420379639;17;25;— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisio
497;En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos...;none;premise;False;0.7182174921035767;32;40;En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos
498;Este foro fue organizado por la ONG Ministerio Internacional de Desarrollo.;none;premise;False;0.9843276143074036;11;13;En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos
499;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per ...;claim;premise;False;0.9911113381385803;32;54;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
500;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per ...;none;premise;False;0.9911113381385803;32;54;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
501;Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido...;premise;premise;True;0.988647997379303;18;23;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
502;Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido...;none;premise;False;0.988647997379303;18;23;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
503;En caso contrario, iniciarn acciones para evitar que desaparezca la minera artesanal.;claim;premise;False;0.9906249642372131;12;18;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
504;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con ...;none;premise;False;0.8531914949417114;20;37;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
505;Lo hizo junto con Jorge Chang Soto.;none;premise;False;0.956799328327179;7;9;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
506;Asia S.A.C. representaba en la sombra a la empresa Antalsis.;premise;premise;True;0.9740244150161743;10;18;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
507;Por ejemplo, el 9 de noviembre del 2012, Martín Belaunde recibe un correo de Sandra Chang, gerenta a...;premise;none;False;0.3919818103313446;43;66;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
508;El puente se construyó pero a través del Servicio Industrial de la Marina (SIMA).;premise;premise;True;0.9824206233024597;14;18;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
509;¿A cuanto ascendía el presupuesto?;premise;premise;True;0.9209490418434143;5;8;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
510;A 4 millones y medio de soles.;premise;premise;True;0.9654121398925781;7;9;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
511;Postuló por Democracia Directa, el partido del dirigente minero Luis Otsuka, quien ya habría obtenid...;none;premise;False;0.9743276238441467;22;34;Postuló por Democracia Directa, el partido del dirigente minero Luis Otsuka, quien ya habría obtenid
512;También tendría concesiones mineras.;none;premise;False;0.9905034303665161;4;8;Postuló por Democracia Directa, el partido del dirigente minero Luis Otsuka, quien ya habría obtenid
513;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;claim;premise;False;0.8814628720283508;14;19;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
514;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;claim;premise;False;0.8814628720283508;14;19;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
515;Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en...;claim;premise;False;0.9341851472854614;35;49;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
516;Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en...;none;premise;False;0.9341851472854614;35;49;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
517;En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Con...;none;premise;False;0.9823529124259949;48;71;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
518;En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Con...;none;premise;False;0.9823529124259949;48;71;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
519;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an...;claim;claim;True;0.5386629700660706;21;29;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
520;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an...;claim;claim;True;0.5386629700660706;21;29;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
521;Al conversar con las personas en la plaza central de Puerto Maldonado, ronda en ellos la idea legend...;none;premise;False;0.9032652378082275;41;53;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
522;El oro reposa debajo de la majestuosa selva de esta zona del Perú.;none;claim;False;0.4617946147918701;13;20;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
523;El oro reposa debajo de la majestuosa selva de esta zona del Perú.;none;claim;False;0.4617946147918701;13;20;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
524;Si algo está claro es que Otsuka es ahora el gobernador del oro.;claim;premise;False;0.42114683985710144;13;15;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
525;Suspensiones en minas Escondida y Grasberg impulsan precio al alza.;claim;premise;False;0.9185730814933777;10;19;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
526;La compañía distrae la atención con este tipo de comunicados, pero ya nos tiene acostumbrados, dijo ...;claim;premise;False;0.9474500417709351;22;31;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
527;Los principales drivers que explican la subida en el precio son la suspensión de la producción en do...;premise;premise;True;0.9249375462532043;40;59;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
528;La minera Freeport-McMoRan suspendió la producción de cobre en la mina Grasberg, ya que aún no ha ll...;premise;premise;True;0.9020473957061768;34;45;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
529;El viernes, el yacimiento se quedó sin espacio para almacenar el cobre, por lo que se tuvo que parar...;premise;premise;True;0.8665908575057983;21;28;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
530;Por otro lado, en la mina Escondida en Chile, la productora de cobre más grande del mundo, el sindic...;premise;premise;True;0.9517393708229065;27;39;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
531;Incluso, la empresa denunció una irrupción de 300 encapuchados desde el campamento del sindicato que...;premise;premise;True;0.9681317806243896;21;37;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
532;Toda la situación se mantiene, no ha habido ningún acercamiento.;none;premise;False;0.86857670545578;10;14;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
533;El sistema de CTS necesita una reforma profunda que apunte hacia más libertad.;claim;claim;True;0.5954711437225342;13;17;El sistema de CTS necesita una reforma profunda que apunte hacia más libertad. Actualmente, solo afe
534;Actualmente, solo afecta a una minoría de ciudadanos con empleo formal.;premise;claim;False;0.49256056547164917;11;14;El sistema de CTS necesita una reforma profunda que apunte hacia más libertad. Actualmente, solo afe
535;Lo importante es reconocer que el sistema requiere cambios significativos y que cualquier reforma de...;claim;claim;True;0.6260812282562256;23;27;El sistema de CTS necesita una reforma profunda que apunte hacia más libertad. Actualmente, solo afe
536;La comuna reforzará el control de ambulantes.;claim;premise;False;0.9853429794311523;7;10;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
537;La golpiza sufrida por el motociclista Carlos Urrutia Macarro el último miércoles a manos de persona...;none;premise;False;0.9874535202980042;38;54;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
538;Entre los cambios anunciados, se revisarán antecedentes de fiscalizadores actuales y nuevos.;premise;premise;True;0.959618091583252;12;20;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
539;Se cruzará la planilla de la oficina con la base de datos de la policía y se creará una escuela de f...;premise;premise;True;0.9795739650726318;22;28;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
540;De acuerdo con fuentes de la comuna, serán instruidos en el uso correcto de la fuerza y se reevaluar...;premise;premise;True;0.927263081073761;28;35;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
541;Doña Dina Abarca muestra el resultado de su hija de 5 años, María Belén Ochoa: tiene niveles altos d...;premise;premise;True;0.9669354557991028;26;40;El Censopas (Centro Nacional de Salud Ocupacional y Protección del Ambiente para la Salud) realizó u
542;Y existen casos de hasta 220 microgramos por litro.;premise;premise;True;0.9764357209205627;9;13;El Censopas (Centro Nacional de Salud Ocupacional y Protección del Ambiente para la Salud) realizó u
543;Ella cuenta entre lágrimas que padece fuertes dolores de espalda, pérdida de la visión y malestar ge...;none;premise;False;0.8290686011314392;29;35;El Censopas (Centro Nacional de Salud Ocupacional y Protección del Ambiente para la Salud) realizó u
544;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras...;none;claim;False;0.48297804594039917;29;42;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras
545;Esto ocurrió en el jirón Andahuaylas.;none;premise;False;0.8673798441886902;6;11;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras
546;Cuando les reclamé por mis bolsas nos agredieron a mí y a mi esposo, contó.;none;claim;False;0.4823111891746521;15;24;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras
547;Otra víctima de agresión fue Edgar Ramos Dávila, un trabajador de la Gerencia de Desarrollo Empresar...;none;premise;False;0.44558972120285034;28;35;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras
548;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p...;none;premise;False;0.970948338508606;25;35;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
549;Gino Alva Olivera;none;premise;False;0.9496892690658569;3;6;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
550;La victoria de Valentina Shevchenko sobre la ex campeona Holly Holm la coloca entre las principales ...;claim;premise;False;0.9847155809402466;35;50;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
551;Pero hay más nombres en la lista.;none;premise;False;0.959135890007019;7;9;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
552;Rowdy dominó la división durante tres años hasta que, en noviembre del 2015, apareció Holly Holm y l...;none;premise;False;0.9729906916618347;19;28;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
553;Otra atleta con oportunidad de enfrentar a Nunes es Julianna Pea.;premise;premise;True;0.8952982425689697;11;15;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
554;La luchadora de raíces venezolanas está invicta en cuatro combates en la UFC y acaba de derrotar a C...;premise;premise;True;0.9533522129058838;26;39;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
555;El caso es el siguiente.;none;premise;False;0.8471112251281738;5;6;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
556;Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a ...;premise;premise;True;0.9064003229141235;18;24;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
557;Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a ...;none;premise;False;0.9064003229141235;18;24;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
558;Quizá 5.000 soles mensuales, difícilmente más de 10.000.;premise;premise;True;0.9328071475028992;8;14;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
559;Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;none;premise;False;0.9343855381011963;14;20;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
560;Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;none;premise;False;0.9343855381011963;14;20;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
561;La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue conc...;premise;premise;True;0.48901423811912537;27;40;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
562;La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue conc...;none;premise;False;0.48901423811912537;27;40;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
563;Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún...;premise;premise;True;0.7809691429138184;28;34;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
564;Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún...;premise;premise;True;0.7809691429138184;28;34;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
565;La demandante pidi una indemnización de 566.000 soles.;premise;premise;True;0.927540123462677;8;13;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
566;La demandante pidi una indemnización de 566.000 soles.;none;premise;False;0.927540123462677;8;13;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
567;No queda claro si se le ha otorgado esa cantidad o menos.;none;premise;False;0.9020041823387146;12;14;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
568;Sea como fuere, parece una cantidad desproporcionada.;claim;premise;False;0.8958396911621094;7;13;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
569;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales.;none;premise;False;0.9547281265258789;13;15;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
570;Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;premise;premise;True;0.9547976851463318;12;21;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
571;Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;none;premise;False;0.9547976851463318;12;21;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
572;¿Le garantizó a la demandante un puesto, digamos, hasta el día de su jubilación?;claim;premise;False;0.9304721355438232;14;22;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
573;La sentencia no menciona ninguna garantía explícita, solo hace referencia a “la promesa de una mejor...;premise;premise;True;0.9636788964271545;18;23;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
574;El despido ocurrió en enero del año 2010.;none;premise;False;0.9647071361541748;8;9;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
575;El despido ocurrió en enero del año 2010.;none;premise;False;0.9647071361541748;8;9;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
576;La Corte Suprema vio el caso en junio del 2015.;premise;premise;True;0.969340980052948;10;12;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
577;La Corte Suprema vio el caso en junio del 2015.;none;premise;False;0.969340980052948;10;12;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
578;Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;premise;True;0.9735879302024841;14;16;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
579;Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;premise;True;0.9735879302024841;14;16;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
580;Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía a...;premise;premise;True;0.9700180292129517;21;30;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
581;Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía a...;premise;premise;True;0.9700180292129517;21;30;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
582;De repente, hasta podría estar ganando más.;premise;premise;True;0.9679867625236511;7;10;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
583;De repente, hasta podría estar ganando más.;none;premise;False;0.9679867625236511;7;10;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
584;Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras...;premise;premise;True;0.944693922996521;15;21;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
585;Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras...;none;premise;False;0.944693922996521;15;21;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
586;El segundo hecho crucial es si la empresa demandada prometió o no prometió a la demandante –con expr...;premise;premise;True;0.9779143333435059;34;44;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
587;No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;premise;True;0.8764253258705139;17;22;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
588;No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;premise;True;0.8764253258705139;17;22;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
589;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano...;none;premise;False;0.5145429372787476;19;26;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
590;Cotabambas [APURMAC].;none;premise;False;0.8662762641906738;2;11;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
591;La delincuencia sigue asolando Cotabambas, provincia donde se ejecuta la mayor inversión minera en e...;none;none;True;0.40018972754478455;22;37;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
592;La madrugada del lunes, se perpetró un nuevo atentado.;none;premise;False;0.8667803406715393;9;13;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
593;Esta vez, dos personas con pasamontañas dispararon a un vehículo del hospital de Tambobamba, que se ...;none;premise;False;0.7371959686279297;22;33;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
