index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
213;—Conflictos sociales— Datos adicionales La actividad minera y el canon Las regiones de Ancash y Areq...;none;premise;False;0.7047959566116333;32;43;—Conflictos sociales— Datos adicionales La actividad minera y el canon Las regiones de Ancash y Areq
214;Se estima que la región Apurímac obtendrá el 10% del canon minero hacia el 2018.;premise;premise;True;0.7229284644126892;15;19;—Conflictos sociales— Datos adicionales La actividad minera y el canon Las regiones de Ancash y Areq
215;El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea somet...;claim;premise;False;0.7135674357414246;35;39;El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea somet
216;Nos regimos a los procedimientos administrativos y estos no establecen consulta popular, ni referénd...;premise;premise;True;0.7130529880523682;23;28;El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea somet
217;Al respecto, el presidente de la Junta de Usuarios de Riego del Valle de Tambo, Jesús Cornejo, aseve...;claim;premise;False;0.6950758099555969;50;58;El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea somet
218;Si bien el Ministerio de Energía y Minas ha creado una comisión especial para destrabar las inversio...;claim;premise;False;0.730518102645874;34;38;Si bien el Ministerio de Energía y Minas ha creado una comisión especial para destrabar las inversio
219;El ex ministro de Economía Luis Carranza ha señalado que sin la inversión minera nuestro país solo p...;premise;premise;True;0.7253187894821167;23;25;Si bien el Ministerio de Energía y Minas ha creado una comisión especial para destrabar las inversio
220;Sería una pena que si el gobierno no tiene la decisión y habilidad necesarias para desenredar esta t...;claim;premise;False;0.7387406229972839;27;34;Si bien el Ministerio de Energía y Minas ha creado una comisión especial para destrabar las inversio
221;el 70% de la economía del Perú está en la informalidad, está al margen de las normas y de la ley.;claim;premise;False;0.6505177021026611;21;25;el 70% de la economía del Perú está en la informalidad, está al margen de las normas y de la ley. Ke
222;Keiko Fujimori (8/5/16);none;premise;False;0.6184106469154358;3;10;el 70% de la economía del Perú está en la informalidad, está al margen de las normas y de la ley. Ke
223;En Madre de Dios, trascendió que los mineros ilegales de La Pampa, zona de amortiguamiento de la res...;none;premise;False;0.7347221970558167;29;37;En Madre de Dios, trascendió que los mineros ilegales de La Pampa, zona de amortiguamiento de la res
224;Cada uno de ellos dar S/.5 mil para sostener las marchas.;premise;premise;True;0.7408039569854736;11;14;En Madre de Dios, trascendió que los mineros ilegales de La Pampa, zona de amortiguamiento de la res
225;Aunque ya empezaron a llegar los refuerzos policiales a esta ciudad, el problema se agrava porque el...;none;premise;False;0.7310963273048401;38;41;En Madre de Dios, trascendió que los mineros ilegales de La Pampa, zona de amortiguamiento de la res
226;Por más eficaz que esta medida sea, debe ir acompañada por una mejor fiscalización de las empresas q...;claim;premise;False;0.7057497501373291;52;58;Por más eficaz que esta medida sea, debe ir acompañada por una mejor fiscalización de las empresas q
227;Precisamente por ello se requiere mejorar la inteligencia financiera sobre esta actividad, que en el...;premise;premise;True;0.7206407189369202;48;56;Por más eficaz que esta medida sea, debe ir acompañada por una mejor fiscalización de las empresas q
228;En efecto, la exportación de oro ilegal ascendió a casi 3 mil millones de dólares, frente al estimad...;premise;premise;True;0.7175619602203369;27;34;Por más eficaz que esta medida sea, debe ir acompañada por una mejor fiscalización de las empresas q
229;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida...;none;premise;False;0.7024563550949097;53;68;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
230;En la batalla contra este venenoso metal hay que sumar y no restar.;claim;premise;False;0.7089463472366333;13;16;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
231;Todos y todas las peruanas debemos declararle la guerra al mercurio, especialmente las madres pues –...;claim;premise;False;0.7080050706863403;34;41;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
232;Esperemos que el eterno aspirante al premierato y actual ministro del Ambiente, abogado Manuel Pulga...;claim;premise;False;0.7055172920227051;46;59;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
233;Lo que sí le corresponde es lograr que el Perú empiece a frenar el uso de mercurio, más aún en el ma...;claim;premise;False;0.7070581912994385;35;39;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
234;Una tarea herculéa, según Fernando Lugris, el diplomático uruguayo que presidió la última serie de n...;premise;premise;True;0.7135282754898071;16;24;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
235;El nombre Minamata tiene un gran sentido histórico.;none;premise;False;0.7158980369567871;8;11;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
236;Hace setenta años surgió una extraña enfermedad neurológica en la ciudad japonesa de ese nombre.;none;premise;False;0.7127488255500793;15;17;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
237;Miles de personas sufrieron movimientos involuntarios, debilidad muscular, problemas auditivos y del...;none;premise;False;0.7126697897911072;25;32;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
238;No debe haber caído muy bien en el ámbito internacional la claudicación de los representantes del go...;claim;premise;False;0.6989833116531372;39;48;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
239;A través de un comunicado, MMG Las Bambas, el consorcio a cargo de la explotación, aseguró a El Come...;claim;premise;False;0.706007719039917;38;46;A través de un comunicado, MMG Las Bambas, el consorcio a cargo de la explotación, aseguró a El Come
240;Realizamos el riego de las vías para mitigar la polución, dijo la compañía.;premise;premise;True;0.7131982445716858;13;16;A través de un comunicado, MMG Las Bambas, el consorcio a cargo de la explotación, aseguró a El Come
241;Respecto a la construcción del ‘mineroducto’, respondió que por el momento está suspendida.;none;premise;False;0.7116687893867493;13;18;A través de un comunicado, MMG Las Bambas, el consorcio a cargo de la explotación, aseguró a El Come
242;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana;none;premise;False;0.7152002453804016;15;18;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
243;El coronel Pillaca había asumido funciones 10 días atrás.;none;premise;False;0.718410313129425;9;12;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
244;El coronel PNP Jaime Pillaca Esquivel, jefe policial de la región Moquegua y que había asumido funci...;none;premise;False;0.7198342084884644;36;45;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
245;La suboficial María Martínez (20) manifestó que fue citada por el coronel a su despacho, donde fue r...;none;premise;False;0.7230131030082703;24;29;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
246;Según la denunciante, Pillaca la abrazó y le hizo propuestas indecentes.;premise;premise;True;0.7191041111946106;11;17;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
247;Tras ello, la llevó a la fuerza a su dormitorio, donde la toc indebidamente, inclusive llegó a arran...;none;premise;False;0.7182949781417847;26;33;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
248;La suboficial Martínez logró escapar del dormitorio y se dirigió inmediatamente a la comisaría de Mo...;none;premise;False;0.7237754464149475;23;28;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
249;El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles d...;none;premise;False;0.701919436454773;20;24;El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles d
250;A pesar de algunos resultados positivos, existen grandes tareas pendientes a todo nivel.;claim;premise;False;0.695340096950531;13;15;El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles d
251;El trabajo doméstico remunerado es una actividad que da empleo a casi 3% de la PEA ocupada pero que ...;premise;premise;True;0.7026814222335815;30;33;El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles d
252;Al respecto, según la Organización Internacional del Trabajo (OIT), la ausencia de fuentes de inform...;premise;premise;True;0.6919828653335571;47;53;El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles d
253;Septiembre fue el mes que registró más conflictos sociales en lo que va del año.;none;premise;False;0.7302022576332092;15;17;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
254;Según el reporte mensual de conflictos sociales de la Defensora del Pueblo, hasta el mes pasado se c...;premise;premise;True;0.7315540909767151;37;45;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
255;La Defensora del Pueblo detalla que, a diferencia de agosto, en septiembre se sumaron cuatro casos n...;none;premise;False;0.7307294607162476;33;38;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
256;Además, cuatro de estos casos pasaron de estado latente a estado activo.;premise;premise;True;0.7375718355178833;12;14;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
257;Los cuatro nuevos casos han sido ubicados en las regiones de Madre de Dios, Loreto, Amazonas, La Lib...;premise;premise;True;0.7352782487869263;20;24;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
258;La defensora pidi a las autoridades prestar especial atención sobre ocho casos de conflictos activos...;claim;premise;False;0.7322257161140442;27;30;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
259;"Estos casos son: Las Bambas e Iscahuaca-Arequipa en Apurímac; plomo en la sangre en Cajamarca; Túpac...";none;premise;False;0.7237754464149475;36;74;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
260;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para...;none;premise;False;0.7174843549728394;24;26;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para
261;En el caso de este último, las empresas y los trabajadores deberán coordinar para recuperar las hora...;none;premise;False;0.7267327308654785;21;23;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para
262;Sin embargo, Maurate dijo por la tarde que el Gobierno había cambiado de parecer, luego de discutir ...;none;premise;False;0.7186176776885986;28;33;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para
263;Según el ministro, en el Ejecutivo había resistencias para que se declare libre el 27, pero al final...;premise;premise;True;0.7211679220199585;22;25;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para
264;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de ...;claim;premise;False;0.7222877144813538;45;49;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
265;Por lo tanto –entendemos–, era consciente de las consecuencias de su actuar y de lo que firmaba.;premise;premise;True;0.7170508503913879;17;22;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
266;A partir de lo establecido, queda claro que las relaciones laborales se hacen menos atractivas para ...;claim;premise;False;0.7178244590759277;39;43;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
267;Sin embargo, sus órganos jurisdiccionales crean interpretaciones favorables a los trabajadores, crea...;claim;premise;False;0.7209055423736572;22;27;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
268;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p...;none;premise;False;0.7233119010925293;36;48;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p
269;Los comerciantes anteriormente habían sido trasladados a la avenida Nicolás de Piérola, pero dijeron...;premise;premise;True;0.7165234684944153;25;32;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p
270;Alonso Chero los serenos destruyeron mercadería navideña en el lugar.;none;premise;False;0.7280839681625366;10;15;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p
271;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.;none;premise;False;0.6939684748649597;17;23;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.
272;Según informó la empresa especializada Petra Diamonds, la joya está valorada en US$20 millones.;premise;premise;True;0.6931555271148682;14;20;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.
273;En la mina en la que fue encontrado la poco frecuente roca se halló antes el diamante Cullinan, el m...;none;premise;False;0.6930506229400635;22;25;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.
274;Pacientes no identificados;none;premise;False;0.7232388854026794;3;4;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
275;La contralora recomend al Gobierno Regional de Madre de Dios abrir un proceso administrativo contra ...;claim;premise;False;0.7136830687522888;26;29;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
276;Jorge Aldazbal, presidente regional, dijo que abrirn dicho proceso contra Jorge Ascencios, director ...;none;premise;False;0.7123445868492126;16;25;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
277;Aldazbal explic que en el 2010 no se les pudo atender porque no haba ningn programa de tratamiento p...;premise;premise;True;0.7116687893867493;22;28;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
278;No se les poda derivar a ninguna parte, pero ahora ya hay un programa.;premise;premise;True;0.7194404602050781;14;16;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
279;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem.;none;premise;False;0.7076976299285889;14;19;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
280;Hasta el momento hay 1.972 mineros (entre personas naturales y jurdicas) inscritos en el Registro In...;none;premise;False;0.7084874510765076;49;66;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
281;Segn explic el director general de Formalizacin Minera del Minem, Mximo Gallo, este trabajo ha inclu...;premise;premise;True;0.7098454236984253;36;51;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
282;La inscripcin para iniciar el trmite ante el Reinfo (que se inici en febrero) durar hasta el 1 de ag...;none;premise;False;0.7092046141624451;20;26;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
283;Mario Ghibellini.;none;premise;False;0.7211911082267761;2;6;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
284;Periodista.;none;premise;False;0.7219931483268738;1;3;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
285;Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el incremento de los vendedores am...;claim;premise;False;0.7279777526855469;34;39;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
286;Tal parece que nuestra alcaldesa empieza a orientar sus políticas según las conveniencias electorale...;claim;premise;False;0.7126255631446838;16;18;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
287;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes.;claim;premise;False;0.7067275047302246;11;15;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
288;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes.;none;premise;False;0.7067275047302246;11;15;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
289;Y sospecho que en eso hay un cálculo político muy bien estudiado.;claim;premise;False;0.7093460559844971;12;14;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
290;Y sospecho que en eso hay un cálculo político muy bien estudiado.;none;premise;False;0.7093460559844971;12;14;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
291;Hay que tener en cuenta que cada ambulante no involucra un solo voto, sino que arrastra al de su fam...;premise;premise;True;0.7108842134475708;20;23;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
292;Es decir, si afectas a un ambulante, te restas varios votos.;premise;premise;True;0.7185968160629272;11;17;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
293;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador.;none;premise;False;0.7544963359832764;14;21;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
294;Tres heridos dejó una carrera en la Av. Javier Prado.;none;premise;False;0.7580779790878296;10;12;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
295;Dos vehículos quedaron destrozados ayer tras una carrera de pique ilegal en San Borja.;premise;premise;True;0.7559770345687866;14;16;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
296;Luego de que esta práctica se erradicara de Ate y La Molina, los piqueros se fueron a Javier Prado, ...;premise;premise;True;0.7378638386726379;23;32;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
297;La policía se limita a ahuyentarlos.;claim;premise;False;0.7503470182418823;6;9;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
298;El ministro Mayorga señala que hay empresas interesadas en su renuncia.;claim;premise;False;0.6509988903999329;11;13;El ministro Mayorga señala que hay empresas interesadas en su renuncia. Ofreció disculpas al Congres
299;El gobierno de Ollanta Humala decidi recurrir a las Fuerzas Armadas para recuperar el control de los...;none;premise;False;0.717229425907135;44;50;El gobierno de Ollanta Humala decidi recurrir a las Fuerzas Armadas para recuperar el control de los
300;Este programa, asimismo, conectó a las empresas con las necesidades de sus zonas de influencia y las...;premise;premise;True;0.669693648815155;24;28;Los beneficios de este programa no se limitaron a la mejora de la calidad de vida de las comunidades
301;Las industrias extractivas tienen mala prensa.;claim;premise;False;0.7251184582710266;6;8;Las industrias extractivas tienen mala prensa. Se relativiza, a veces, la importancia de la minería,
302;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in...;none;premise;False;0.7221719622612;21;24;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
303;Las dos cupríferas más grandes del mundo también están paralizadas ●;premise;premise;True;0.7238138914108276;11;14;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
304;El impulso al precio del cobre será temporal.;claim;premise;False;0.7237367033958435;8;9;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
305;María José Gallo En el campamento de Escondida, la mayor mina de cobre del mundo, 1.100 trabajadores...;none;premise;False;0.7151225209236145;40;51;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
306;La protesta de los trabajadores de este yacimiento, ubicado en el desierto chileno de Atacama y resp...;none;premise;False;0.7189469337463379;33;37;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
307;Sin embargo, ya no es el único conflicto laboral que concita la atención de la industria cuprífera g...;none;premise;False;0.7182949781417847;18;23;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
308;Las miradas también se vuelcan hacia el Perú, pues ayer el sindicato de Cerro Verde se declar en hue...;none;premise;False;0.7206407189369202;19;22;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
309;La mina, ubicada en Arequipa y operada por Freeport McMoRan, representó en el 2016 el 25% de la prod...;premise;premise;True;0.7157788872718811;40;59;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
310;La interrupción de la producción de cobre es un problema al rojo vivo si se suma el caso de la segun...;claim;premise;False;0.7197155952453613;35;43;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
311;Su producción está completamente paralizada desde mediados de febrero en protesta por la decisión de...;premise;premise;True;0.7189469337463379;35;40;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
312;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form...;claim;premise;False;0.701919436454773;19;21;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form
313;Los españoles no requieren autorización para entrar a nuestro país.;none;premise;False;0.6988190412521362;10;11;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form
314;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do...;none;premise;False;0.7036232948303223;40;58;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do
315;Esperamos que el gobierno se pronuncie en el plazo más breve para disipar las dudas de los inversion...;claim;premise;False;0.721014678478241;35;41;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do
316;El debate sobre si hay dragas buenas o malas es absurdo.;claim;premise;False;0.7095168232917786;11;13;Ante este panorama, el ministro del Ambiente, Manuel Pulgar-Vidal, dijo a este Diario que las imágen
317;Las dragas deben estar prohibidas y, por ello, no deben derogarse los decretos legislativos, insisti...;claim;premise;False;0.7029312252998352;38;53;Ante este panorama, el ministro del Ambiente, Manuel Pulgar-Vidal, dijo a este Diario que las imágen
318;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.;premise;premise;True;0.7378990650177002;16;19;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
319;Las imágenes de Oro amazónico muestran la tala, la quema de vegetación, miles de hectáreas de selva ...;premise;premise;True;0.7270392775535583;23;31;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
320;Toneladas de mercurio son vertidas al ambiente por los mineros ilegales para separar el metal de la ...;premise;premise;True;0.7296279668807983;20;26;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
321;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una ...;claim;premise;False;0.7171943187713623;58;70;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una 
322;Pero el gobierno no tiene los reflejos ni las ganas para responder a quienes quieren tirarse abajo l...;claim;premise;False;0.7260472774505615;21;23;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una 
323;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar.;claim;premise;False;0.7400710582733154;13;16;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
324;Ese mercurio al que se refiere iba en recipientes de acero con tapa roscada y fue producto de un rob...;premise;premise;True;0.7274987697601318;20;22;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
325;Lo que quiero decir es que comencé a trabajar a los 18 años en el Banco Minero.;none;premise;False;0.732053279876709;17;18;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
326;Se tiraba el relave por todos lados.;none;premise;False;0.735816478729248;7;10;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
327;¿Por qué diría que está a favor del proyecto Ta Mara?;none;premise;False;0.6717127561569214;11;13;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
328;Porque se generará empleo para la gente de Arequipa: 65% Porque ayudará a reactivar la economía de A...;premise;premise;True;0.6784078478813171;19;23;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
329;Sí: 82% No: 14% No precisa: 4%;none;premise;False;0.6699240803718567;7;13;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
330;Los trabajadores insisten en laborar en el Centro Histórico de Lima.;claim;premise;False;0.7423012852668762;11;13;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
331;Obreros de imprentas protestan en el Cercado;none;premise;False;0.745243489742279;7;11;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
332;Decenas de trabajadores de las imprentas informales del Centro Histórico de Lima bloquearon ayer las...;premise;premise;True;0.7384933233261108;35;45;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
333;Los manifestantes se congregaron desde las 9:30 a.m. y recién se dispersaron tres horas después.;none;premise;False;0.7445188760757446;15;23;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
334;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i...;claim;premise;False;0.7314783334732056;59;73;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
335;La minera Laytaruma, que usa el nombre de Exploraciones Andinas, tiene 15 años y eso ha afectado el ...;premise;premise;True;0.7346115112304688;24;32;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
336;Hemos acudido a la Autoridad Nacional del Agua y a distintas autoridades pero no hemos tenido ningun...;premise;premise;True;0.7323017716407776;24;29;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
337;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde ...;none;premise;False;0.7195475101470947;27;32;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
338;La noche del lunes, en el distrito de Cocachacra, un grupo de pobladores lanzó piedras contra una em...;premise;premise;True;0.7226191759109497;26;32;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
339;Mientras que ayer, entre las 3:00 p.m. y las 5:30 p.m., se desató un nuevo enfrentamiento entre pobl...;none;premise;False;0.7243220210075378;22;36;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
340;Fuentes del sector salud en Islay confirmaron que nueve personas, entre ellas cinco policías, result...;premise;premise;True;0.7288039922714233;16;20;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
341;Hubo un detenido.;none;premise;False;0.7356439232826233;3;4;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
342;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se...;none;premise;False;0.7456727623939514;16;23;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
343;Desde ayer las rutas de acceso y salida del Mercado Central y Mesa Redonda, en el Cercado, son contr...;premise;premise;True;0.7405474185943604;25;30;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
344;Su labor consiste en despejar el comercio ambulatorio de los alrededores, así como en retirar a esti...;none;premise;False;0.7391185164451599;19;26;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
345;Pese al control, algunos estibadores se las ingenian para transportar la mercadería en hombros, lo q...;premise;premise;True;0.7463938593864441;30;38;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
346;Los jirones Puno y Cusco fueron despejados por agentes de Defensa Civil.;none;premise;False;0.7471514940261841;12;16;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
347;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens...;none;premise;False;0.7265345454216003;25;42;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens
348;Fue suspendido a fines del 2011 por protestas contra un plan que incluía el trasvase de cuatro lagun...;premise;premise;True;0.721050500869751;36;45;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens
