sentence_text;true_label;predicted_label;correct;confidence
El motor de mi gestión será imponer el principio de autoridad.;claim;none;False;0.9906048
No digo que no habrá diálogo, pero ya hemos esperado bastante.;claim;none;False;0.98939556
""", ""Carmen Vildoso, gerenta de Desarrollo Empresarial, confirmó que los permisos de 1,700 ambulantes formales del Centro Histórico están en evaluación.";none;none;True;0.9809169
El compromiso es que disminuyan cada año, dijo.;claim;none;False;0.98659
Ornato y seguridad.;none;none;True;0.9716851
Los ambulantes del Centro Histórico están en evaluación.;none;none;True;0.97914803
Uno de los más entusiastas con el anuncio es César Calderón, presidente de la Asociación de Comerciantes del Jr. de la Unión.;none;none;True;0.98898005
Estamos de acuerdo con el enfoque [de la gerencia], en que tanto formales como informales debemos ser fiscalizados.;claim;none;False;0.97323936
Los primeros tenemos que dar el ejemplo para luego exigir seguridad en la calle, declaró.;claim;none;False;0.98646706
Según Calderón, las 650 tiendas que ocupan el Jr. de la Unión afrontan problemas no solo de seguridad, sino también de acumulación de basura las 24 horas.;premise;none;False;0.98803526
Esto, debido a unos 800 ambulantes informales que transitan entre las plazas San Martín y de Armas.;premise;none;False;0.9635261
""", ""Con relación a la supervisión de locales formales del citado jirón, la gerencia informó haber notificado al restaurante KFC y a la tienda Oeschle sobre publicidad que, por tamaño, color y ubicación, no se ajusta a los criterios permitidos en el centro.";none;none;True;0.9554909
Fuentes de KFC informaron que a más tardar hoy harían las correcciones.;none;none;True;0.95613486
La empresa Oeschle no comentó al respecto.;none;none;True;0.9483251
"""}";none;none;True;0.91243184
El compromiso es que disminuyan cada año, dijo Carmen Vildoso.;claim;none;False;0.98831636
En el 2013, los ambulantes formales eran 2.000.;none;none;True;0.9875814
Para este año aún no se sabe cuántos ambulantes se permitirán ni se habla de su erradicación total.;none;none;True;0.99033374
La nueva gerenta de Fiscalización, Susel Paredes, debe resolver un problema complejo de la gestión Villarín: la proliferación de ambulantes.;claim;none;False;0.981191
Anuncia el retiro de 3.000 vendedores y la restitución del principio de autoridad en vías del centro.;claim;none;False;0.9836061
""", ""La pasada campaña navideña, cuando un gran número de ambulantes colmó hasta las vías de evacuación de Mesa Redonda, en el Cercado, demostró cuán caótico puede convertirse el tránsito limeño si la autoridad no ordena este comercio y le confiere impunidad para apoderarse del espacio de todos.";claim;none;False;0.9687987
—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;none;True;0.9512897
—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;none;True;0.9512897
Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;none;False;0.98861957
Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;none;False;0.98861957
Cuando me avisaron de la pelea con Sage, intenté hacer un campamento en Lima, pero no salió.;premise;none;False;0.98944104
—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (65,77 kg), ¿eso es definitivo?;none;none;True;0.98555213
—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (65,77 kg), ¿eso es definitivo?;none;none;True;0.98555213
He pensado en bajar de división, pero no es una meta.;claim;none;False;0.9748964
Sigue siendo una posibilidad, pero quiero verlo con un nutricionista.;claim;none;False;0.9830019
Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posición Incertidumbre Jorge Vergara Quiroz, presidente de la Cámara de Cajamarca, precisó que el triunfo de Gregorio Santos genera incertidumbre en el empresariado, más aún cuando se conoce que hay US$9.208 millones en inversiones mineras comprometidos para esta década.;none;none;True;0.99220884
Esperamos que en esta nueva gestión estén más abiertos a las inversiones.;claim;none;False;0.97446567
No comparto que el proyecto Conga sea inviable, dijo.;claim;none;False;0.9733472
Cómo sería la lucha contra la corrupción si su virtual presidente regional está preso presumiblemente por ese delito?;claim;none;False;0.987835
Pese a la presión política, Cajamarca le demostró al país que mantenemos nuestra posición.;claim;none;False;0.98201936
¿Cómo coordinarán con aquellas autoridades que evalúen aceptar proyectos mineros?;none;none;True;0.97414386
Hubo enfrentamiento con la PNP.;none;none;True;0.9669582
Morococha.;none;none;True;0.92046946
Unos 800 trabajadores de la mina Argentum, ubicada en Morococha (Junín), iniciaron ayer una huelga indefinida.;premise;none;False;0.981427
Los manifestantes lanzaron piedras desde los cerros aledaños a la Carretera Central, por lo que la policía suspendió el tránsito durante tres horas hasta que logró dispersarlos.;none;none;True;0.9769893
Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televisores, caminos e instalaciones eléctricas.;none;none;True;0.9895131
Pero pocos tienen agua potable o saneamiento, carencia que explicara la alta incidencia de enfermedades gastrointestinales, anemia, desnutrición y mortalidad infantil.;premise;none;False;0.9900259
El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carretera Interocenica, desde el distrito de Laberinto (Tambopata) hasta Mazuco y Quincemil (Cusco).;none;none;True;0.98606366
Pero la polica, en un intento por desbloquear la carretera en Mazuco, se enfrent a los manifestantes.;none;none;True;0.9779148
"Como consecuencia, los mineros Marcos Mina Supa y lvaro Rosas y un suboficial de la polica resultaron heridos: los dos primeros por impactos de bala en los brazos; y el agente, con contusiones en la pierna izquierda.";premise;none;False;0.9740859
Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne.;claim;none;False;0.9760783
El futuro gobierno de Pedro Pablo Kuczynski quiere transformar al Perú en un centro regional de refinación de metales con ayuda de China para avanzar en la cadena productiva de las materias primas, dijo el próximo ministro de Economía, Alfredo Thorne, a la agencia Reuters.;claim;none;False;0.9880557
Pedro Pablo tiene una idea muy clara.;claim;none;False;0.9488579
Thorne reveló que ya ha habido acercamientos con varias empresas de origen chino, que incluirían a Las Bambas, el megaproyecto de cobre operado por Minmetals.;premise;none;False;0.9732097
Podríamos convertirnos en un refiner de cobre chileno, agregó.;claim;none;False;0.9834325
75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según la Universidad de Stanford.;premise;none;False;0.9751658
75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según la Universidad de Stanford.;none;none;True;0.9751658
El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminación por mercurio.;premise;none;False;0.96920174
El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminación por mercurio.;none;none;True;0.96920174
Este estudio ha sido criticado por el sector minero.;claim;none;False;0.9718105
Este estudio ha sido criticado por el sector minero.;none;none;True;0.9718105
Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.;none;none;True;0.96160364
Tras la cita, dijo que Humala se comprometió a revisar una posible modificatoria a las normas de la formalización minera.;none;none;True;0.9612954
En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Rosa María Ortiz por no incluirlo en una reunión con otras organizaciones de base.;claim;none;False;0.99149317
En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Rosa María Ortiz por no incluirlo en una reunión con otras organizaciones de base.;none;none;True;0.99149317
Puerto Maldonado;none;none;True;0.9119855
.;none;none;True;0.958984
Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Luis Otsuka Salazar no ha designado a ninguno de los seis gerentes de esta región y apenas ha nombrado a uno de los diez directores regionales.;none;none;True;0.9931758
En este último caso, se trata de David Olvea Apaza, quien asumió esta semana la Dirección Regional de Educación.;none;none;True;0.984148
Este retraso ha generado el reclamo de diversos ciudadanos.;premise;none;False;0.9877785
Rolando Soto Pulido, presidente de la Asociación de Albergues de Madre de Dios, expresó que, debido a este inconveniente, la semana pasada no se pudieron realizar trámites en la Dirección Regional de Comercio Exterior y Turismo.;premise;none;False;0.9776127
— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisiones?;none;none;True;0.97683597
Cuando me toque, espero poder despedirme con mi familia al costado: mi esposa e hijos y nietos.;none;none;True;0.98063993
As me veo, si resulta en mis caminatas o en una cabina de TV, tendré que aceptarlo.;none;none;True;0.9912846
En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos con la minera ilegal cuando era miembro de la Comisin de Energa y Minas.;none;none;True;0.9861666
Este foro fue organizado por la ONG Ministerio Internacional de Desarrollo.;none;none;True;0.95562977
Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per (Fenamarpe), advirti que el 20 de marzo marcharn hacia Lima para pedir formalmente la derogacin de la norma.;claim;none;False;0.98936987
Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per (Fenamarpe), advirti que el 20 de marzo marcharn hacia Lima para pedir formalmente la derogacin de la norma.;none;none;True;0.98936987
Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido.;premise;none;False;0.9862358
Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido.;none;none;True;0.9862358
En caso contrario, iniciarn acciones para evitar que desaparezca la minera artesanal.;claim;none;False;0.9801523
Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con un capital de S/.9.500.;none;none;True;0.99136436
Lo hizo junto con Jorge Chang Soto.;none;none;True;0.97186375
Asia S.A.C. representaba en la sombra a la empresa Antalsis.;premise;none;False;0.91879183
Por ejemplo, el 9 de noviembre del 2012, Martín Belaunde recibe un correo de Sandra Chang, gerenta administrativa de Asia S.A.C. Allí le envía un modelo de presupuesto para que Asia S.A.C. lleve a cabo la construcción, montaje y lanzamiento del puente Eternidad.;premise;none;False;0.96436554
El puente se construyó pero a través del Servicio Industrial de la Marina (SIMA).;premise;none;False;0.9669744
¿A cuanto ascendía el presupuesto?;premise;none;False;0.96339643
A 4 millones y medio de soles.;premise;none;False;0.899744
Postuló por Democracia Directa, el partido del dirigente minero Luis Otsuka, quien ya habría obtenido la Presidencia Regional de Madre de Dios.;none;none;True;0.98499817
También tendría concesiones mineras.;none;none;True;0.95629615
El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;claim;none;False;0.98811716
El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;claim;none;False;0.98811716
Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en la región, pero –consideran– busca de manera soterrada proteger a los extractores ilegales fuera del corredor minero.;claim;none;False;0.993224
Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en la región, pero –consideran– busca de manera soterrada proteger a los extractores ilegales fuera del corredor minero.;none;none;True;0.993224
En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Consejo de Ministros (PCM), Otsuka, junto con otros 40 dirigentes, fue denunciado penalmente por homicidio culposo tras la muerte de una mujer que no pudo ser atendida por el bloqueo de carreteras.;none;none;True;0.99300694
En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Consejo de Ministros (PCM), Otsuka, junto con otros 40 dirigentes, fue denunciado penalmente por homicidio culposo tras la muerte de una mujer que no pudo ser atendida por el bloqueo de carreteras.;none;none;True;0.99300694
Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia antes de acabar su cargo.;claim;none;False;0.98403686
Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia antes de acabar su cargo.;claim;none;False;0.98403686
Al conversar con las personas en la plaza central de Puerto Maldonado, ronda en ellos la idea legendaria de que en Madre de Dios se encuentra el Paititi, la ciudad de oro que los españoles no pudieron encontrar tras la conquista.;none;none;True;0.99383
El oro reposa debajo de la majestuosa selva de esta zona del Perú.;none;none;True;0.98262817
El oro reposa debajo de la majestuosa selva de esta zona del Perú.;none;none;True;0.98262817
Si algo está claro es que Otsuka es ahora el gobernador del oro.;claim;none;False;0.9837272
Suspensiones en minas Escondida y Grasberg impulsan precio al alza.;claim;none;False;0.9804704
La compañía distrae la atención con este tipo de comunicados, pero ya nos tiene acostumbrados, dijo el portavoz del sindicato, Carlos Allende.;claim;none;False;0.98432964
Los principales drivers que explican la subida en el precio son la suspensión de la producción en dos de las minas principales productoras del mundo: Grasberg de Freeport-McMoRan en Indonesia y en la mina Escondida de BHP Billiton en Chile.;premise;none;False;0.99132276
La minera Freeport-McMoRan suspendió la producción de cobre en la mina Grasberg, ya que aún no ha llegado a un acuerdo con el Gobierno de Indonesia sobre las condiciones para su permiso de minería.;premise;none;False;0.9832976
El viernes, el yacimiento se quedó sin espacio para almacenar el cobre, por lo que se tuvo que parar la producción.;premise;none;False;0.97664183
Por otro lado, en la mina Escondida en Chile, la productora de cobre más grande del mundo, el sindicato de trabajadores inició el jueves una huelga indefinida.;premise;none;False;0.980842
Incluso, la empresa denunció una irrupción de 300 encapuchados desde el campamento del sindicato que desalojó al personal subcontratista del yacimiento.;premise;none;False;0.9724258
Toda la situación se mantiene, no ha habido ningún acercamiento.;none;none;True;0.98361164
El sistema de CTS necesita una reforma profunda que apunte hacia más libertad.;claim;none;False;0.9724691
Actualmente, solo afecta a una minoría de ciudadanos con empleo formal.;premise;none;False;0.9890141
Lo importante es reconocer que el sistema requiere cambios significativos y que cualquier reforma debe buscar ofrecer más libertad financiera a los individuos.;claim;none;False;0.98968726
La comuna reforzará el control de ambulantes.;claim;none;False;0.97022825
La golpiza sufrida por el motociclista Carlos Urrutia Macarro el último miércoles a manos de personal de Fiscalización de la Municipalidad de San Isidro ha supuesto la reestructuración del área por 20 días, según el alcalde Manuel Velarde.;none;none;True;0.98970735
Entre los cambios anunciados, se revisarán antecedentes de fiscalizadores actuales y nuevos.;premise;none;False;0.9853731
Se cruzará la planilla de la oficina con la base de datos de la policía y se creará una escuela de fiscalizadores.;premise;none;False;0.9854414
De acuerdo con fuentes de la comuna, serán instruidos en el uso correcto de la fuerza y se reevaluarán sus protocolos de acción al lado de la policía.;premise;none;False;0.9921347
Doña Dina Abarca muestra el resultado de su hija de 5 años, María Belén Ochoa: tiene niveles altos de cobre (159,50 microgramos por litro de sangre).;premise;none;False;0.9921273
Y existen casos de hasta 220 microgramos por litro.;premise;none;False;0.98544127
Ella cuenta entre lágrimas que padece fuertes dolores de espalda, pérdida de la visión y malestar general que le impiden apoyar a su esposo en los trabajos del campo.;none;none;True;0.99075073
Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras y, al salir de una galería, tres policías municipales le arrebataron sus bolsas.;none;none;True;0.9876368
Esto ocurrió en el jirón Andahuaylas.;none;none;True;0.97562546
Cuando les reclamé por mis bolsas nos agredieron a mí y a mi esposo, contó.;none;none;True;0.9835743
Otra víctima de agresión fue Edgar Ramos Dávila, un trabajador de la Gerencia de Desarrollo Empresarial de la municipalidad, a quien le cayó una piedra en la cabeza.;none;none;True;0.97970825
Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear por el cinturón de la UFC.;none;none;True;0.97598183
Gino Alva Olivera;none;none;True;0.96283066
La victoria de Valentina Shevchenko sobre la ex campeona Holly Holm la coloca entre las principales aspirantes al título de peso gallo (61,2 kg) de la UFC, hoy en manos de la brasileña Amanda Nunes.;claim;none;False;0.98239744
Pero hay más nombres en la lista.;none;none;True;0.97618365
Rowdy dominó la división durante tres años hasta que, en noviembre del 2015, apareció Holly Holm y la noqueó.;none;none;True;0.98011667
Otra atleta con oportunidad de enfrentar a Nunes es Julianna Pea.;premise;none;False;0.97705406
La luchadora de raíces venezolanas está invicta en cuatro combates en la UFC y acaba de derrotar a Cat Zingano por decisión unánime de los jueces.;premise;none;False;0.9801011
El caso es el siguiente.;none;none;True;0.9894693
Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a su anterior empleo.;premise;none;False;0.9890695
Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a su anterior empleo.;none;none;True;0.9890695
Quizá 5.000 soles mensuales, difícilmente más de 10.000.;premise;none;False;0.99101746
Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;none;none;True;0.99364614
Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;none;none;True;0.99364614
La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue concedida en primera instancia y que el fallo que comentamos ha ratificado.;premise;none;False;0.9953815
La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue concedida en primera instancia y que el fallo que comentamos ha ratificado.;none;none;True;0.9953815
Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún dentro de lo que la ley considera como período de prueba.;premise;none;False;0.9950637
Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún dentro de lo que la ley considera como período de prueba.;premise;none;False;0.9950637
La demandante pidi una indemnización de 566.000 soles.;premise;none;False;0.99064165
La demandante pidi una indemnización de 566.000 soles.;none;none;True;0.99064165
No queda claro si se le ha otorgado esa cantidad o menos.;none;none;True;0.99219596
Sea como fuere, parece una cantidad desproporcionada.;claim;none;False;0.9927642
La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales.;none;none;True;0.9942215
Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;premise;none;False;0.9946502
Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;none;none;True;0.9946502
¿Le garantizó a la demandante un puesto, digamos, hasta el día de su jubilación?;claim;none;False;0.99517703
La sentencia no menciona ninguna garantía explícita, solo hace referencia a “la promesa de una mejor oportunidad laboral”.;premise;none;False;0.996111
El despido ocurrió en enero del año 2010.;none;none;True;0.99466467
El despido ocurrió en enero del año 2010.;none;none;True;0.99466467
La Corte Suprema vio el caso en junio del 2015.;premise;none;False;0.99099964
La Corte Suprema vio el caso en junio del 2015.;none;none;True;0.99099964
Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;none;False;0.9951231
Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;none;False;0.9951231
Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía antes, ¿cuál sería el perjuicio?;premise;none;False;0.9960896
Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía antes, ¿cuál sería el perjuicio?;premise;none;False;0.9960896
De repente, hasta podría estar ganando más.;premise;none;False;0.9948927
De repente, hasta podría estar ganando más.;none;none;True;0.9948927
Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras.;premise;none;False;0.9948774
Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras.;none;none;True;0.9948774
El segundo hecho crucial es si la empresa demandada prometió o no prometió a la demandante –con expresa manifestación de voluntad, como exige en otro contexto la propia sentencia– un trabajo permanente e incondicional.;premise;none;False;0.9965359
No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;none;False;0.99591076
No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;none;False;0.99591076
La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el canon de Las Bambas.;none;none;True;0.9888965
Cotabambas [APURMAC].;none;none;True;0.949502
La delincuencia sigue asolando Cotabambas, provincia donde se ejecuta la mayor inversión minera en el Perú con el proyecto cuprífero Las Bambas.;none;none;True;0.9897141
La madrugada del lunes, se perpetró un nuevo atentado.;none;none;True;0.9800291
Esta vez, dos personas con pasamontañas dispararon a un vehículo del hospital de Tambobamba, que se encontraba estacionado cerca del puente Ichuray.;none;none;True;0.9823636
No hubo heridos, pero el vehículo de la Red de Salud de Cotabambas recibió un impacto de bala.;none;none;True;0.98529726
Lo extraño del caso es que los atacantes no se llevaron ninguna pertenencia.;premise;none;False;0.98755175
Por ello, agentes de investigación criminal asignados al caso creen que se equivocaron de blanco, según contaron fuentes de la Dirección Territorial Policial (Dirtep) de Apurmac.;premise;none;False;0.9901128
Otra hipótesis que maneja la policía es que se tratara de un acto de amedrentamiento contra autoridades que forman parte de los comités de licitaciones, o de empresarios que participan en procesos de adjudicación de obras en los distritos de Cotabambas.;claim;none;False;0.9918926
Simplificaciones serían las primeras en ser aprobadas por el CNT.;claim;none;False;0.95571524
Las iniciativas presentadas no son las grandes transformaciones laborales, pero son un primer grupo de planteamientos que busca comenzar a destrabar y equilibrar temas pendientes, afirm Alfonso Grados, titular de la cartera laboral al día siguiente de su presentación en el CNT.;claim;none;False;0.9947155
As, el ministro se mostró confiado en que los planteamientos vinculados a la simplificación administrativa en la contratación serán los que alcancen mayoría para su aprobación tras el análisis de las comisiones del CNT.;claim;none;False;0.98289734
Esperamos que para la próxima reunión [29 de diciembre] se pueda tener medidas consensuadas para desplegarlas hacia fin de mes y los primeros días de enero, manifest.;claim;none;False;0.9879032
Sin embargo, fuentes del sector precisaron que, al estar sujetas a la revisión de las comisiones, las medidas podrían aprobarse en más tiempo que el estimado por Grados.;premise;none;False;0.9882983
En tanto, el titular del MTPE adelantó que próximamente se presentará un segundo paquete de propuestas que aún no incluirá el seguro de desempleo.;none;none;True;0.9768927
Un grupo de abogados salió en defensa del agente comercial Rivero.;none;none;True;0.99102414
La empresa y de Miguel Rivera figuran como dueños del oro.;none;none;True;0.98781174
Agentes comerciales.;none;none;True;0.9614057
4 de diciembre del 2013.;none;none;True;0.9878114
Los de metal.;none;none;True;0.95405304
Golpe.;none;none;True;0.9785786
Izaron 316 kilos de oro fue embargada por una deuda tributaria de Comercial.;none;none;True;0.98179513
Inmovilizado.;none;none;True;0.98348653
Aduaneros.;none;none;True;0.9593841
Mitad del proceso de lavado de dinero.;none;none;True;0.9742906
Incapacidad por.;none;none;True;0.9818494
Proceso de incautación por.;none;none;True;0.976154
Agente comercial Rivero y sometida a. Litigadora Rivero.;none;none;True;0.97628343
20 13, y en seis meses se exportó 4,5.;none;none;True;0.98702335
Ubicada en una oficina de. 2013 y en seis meses se exportó 4,5.;none;none;True;0.97593415
Litigadora Rivero, la exportadora Minerals Gold MMPP.;none;none;True;0.98575926
Los de metal fueron incautados por aduaneros judiciales en Ucayali.;none;none;True;0.9898934
Intervino 316 kilos de oro a EE.UU.;none;none;True;0.97825456
Esta empresa y de Miguel Rivera figura como dueño del oro.;none;none;True;0.9901571
En Ucayali.;none;none;True;0.9818596
Judicial.;none;none;True;0.984165
Un fallo de la Comercial.;none;none;True;0.9857378
No debería haber indicador más claro de la necesidad de repensar las condiciones laborales formales que el que sea el mismo Estado el que las determine y el que a la vez decida exceptuarse a sí mismo de ellas o, llanamente, incumplirlas.;claim;none;False;0.9941069
Para el Estado todo, para las empresas la ley.;claim;none;False;0.97927994
¿O es que el Estado no pensaba pagar esa CTS al término del vínculo laboral?;claim;none;False;0.98667693
El gobierno debe garantizar a sus trabajadores los mismos derechos que le exige al sector privado.;claim;none;False;0.98348886
¿O el Estado quiere tener el privilegio de patear su obligación para cuando pueda?;claim;none;False;0.98871034
Según el Oficio del Ejecutivo, este año el pago de la CTS sería de casi S/.1,4 mil millones.;premise;none;False;0.9881892
Eso –argumenta– representa una iniciativa de gasto que no tiene el Congreso.;premise;none;False;0.9829008
Por otro lado, es cierto que no se puede crear un problema fiscal de la noche a la mañana.;premise;none;False;0.99084103
Lo más sensato sería que se establezca un cronograma para que el Estado vaya poniéndose al día poco a poco.;claim;none;False;0.9867394
La policía destruyó dragas ubicadas cerca del kilómetro 104 de la vía Interocénica.;none;none;True;0.98362166
La policía realizó este sábado una nueva operación contra la minería ilegal en Madre de Dios.;none;none;True;0.9792701
Esta vez se destruyeron varias pozas (dragas) con balsas y motores en el sector conocido como Nueva Arequipa, a la altura del kilómetro 104 de la Carretera Interocénica.;none;none;True;0.993159
La interdicción fue liderada por la Dirección de Protección del Medio Ambiente de la policía.;none;none;True;0.9861826
Por disposición del Ministerio Público –y en aplicación del Decreto Legislativo 1100–, se destruyeron todos los implementos hallados en la zona, como motores, mangueras e insumos.;premise;none;False;0.9927556
La policía no informó si hubo detenidos tras la operación.;none;none;True;0.9785325
El sector de Nueva Arequipa se encuentra frente a la zona de amortiguamiento de la Reserva Nacional Tampopata.;none;none;True;0.9740859
A inicios de mes, la policía realizó otra interdicción en la comunidad nativa El Pilar, ubicada a orillas del río Madre de Dios, a ocho kilómetros de Puerto Maldonado.;none;none;True;0.989007
La policía destruyó las herramientas de los mineros ilegales.;none;none;True;0.97910804
En efecto, según Cmex, para que la agricultura equipare el aporte de la actividad minera en esta región debería crecer 69%, algo que está muy lejos de suceder.;premise;none;False;0.9943005
Medina incluso no tiene claro cuál es el aporte de la minería a su región.;claim;none;False;0.97687215
Oiga, yo no necesito 15 mil millones de soles.;claim;none;False;0.98109347
Carmen Vilodoro, gerenta de Desarrollo Económico del municipio de Lima, informó que alrededor de 600 comerciantes empadronados, entre recicladores y cachineros, serán reubicados.;none;none;True;0.98733926
También en Gamarra.;none;none;True;0.9438768
Antes del 15 de noviembre, la PNP retirará a 10 mil ambulantes que ocupan la zona de Gamarra.;none;none;True;0.9835053
La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de la mina Cobriza.;none;none;True;0.9834643
La producción de esta mina financiaba el salario de los trabajadores de la refinadora.;premise;none;False;0.981292
De acuerdo con los trabajadores de Doe Run, el complejo hasta ahora no es subastado porque la legislación ambiental nacional es muy estricta.;premise;none;False;0.9890758
Según ellos, esto impediría que nuevos postores quieran invertir.;premise;none;False;0.97780025
En el Perú los estándares de calidad del aire exigen emisiones de dióxido de azufre por debajo de 20 microgramos por metro cúbico.;premise;none;False;0.97863334
Los trabajadores dicen que en Chile este valor es de 250.;premise;none;False;0.9765688
Sin embargo, en esta región habrá también una movilización en contra de las inversiones.;claim;none;False;0.98624134
El Frente de Defensa del Valle de Tambo realizará en Arequipa una manifestación de protesta para rechazar la ejecución del proyecto Ta Mara.;claim;none;False;0.97133684
Jesús Cornejo, presidente de la Junta de usuarios del Valle de Tambo, anunció que trasladarán a pobladores del valle en minibuses y camionetas para marchar por las calles de Arequipa y pedir el respaldo de los arequipeños.;none;none;True;0.9816959
El dirigente asegura que la mina afectará las actividades agrícolas del valle.;premise;none;False;0.97533685
Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos.;premise;none;False;0.9869496
Pese al repliegue de los agentes, los pobladores continuaron mostrándose agresivos y lanzaron más piedras.;premise;none;False;0.98722965
No se reportaron daños personales entre los policías ni los mineros.;none;none;True;0.98199296
En cambio, algunas unidades vehiculares sí sufrieron algunos daños materiales.;none;none;True;0.9790627
Tampoco hubo detenidos.;none;none;True;0.97153217
De lo que se trata, entonces, es de hacer los cambios necesarios para lograr que una industria que, actualmente, compra el 15% de lo producido por la industria nacional, que es responsable de un tercio de lo que recibe el Estado por Impuesto a la Renta, y que alimenta a 2,5 millones de peruanos (considerando a los trabajadores directos o indirectos y a sus familias) siga creciendo.;claim;none;False;0.9938631
Es culpa del Estado, a fin de cuentas, que tanta riqueza se quede, literalmente, enterrada.;claim;none;False;0.99255556
No pedimos proteccionismo ni estamos en contra de las importaciones.;claim;none;False;0.98031414
Respetamos el tratado de libre comercio con China, pero queremos que se apliquen medidas para evitar el ingreso de ropa subvaluada, precisó.;claim;none;False;0.9890141
Según la empresaria, el 90% de las importaciones son de procedencia china y el 66% de ese grupo ingresa a un costo por debajo del de producción.;premise;none;False;0.985567
No podemos competir contra eso.;claim;none;False;0.96414334
Exigimos que se aplique la tabla de precios de Estados Unidos y que haya un marco legal para que Aduanas pueda revisar si una prenda viene subvaluada, dijo.;claim;none;False;0.98720634
Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas de los trabajadores de la empresa Doe Run Per a cargo del Complejo Metalúrgico de La Oroya (Junín) y de Mina Cobriza (Huancavelica) comenzó tarde debido a la ausencia de la ministra de Energía y Minas, Rosa María Ortiz.;none;none;True;0.9799774
