index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
382;Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;argumentative;non-argumentative;False;0.992061972618103;15;20;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
383;Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;argumentative;non-argumentative;False;0.992061972618103;15;20;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
384;Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenave...;argumentative;non-argumentative;False;0.9915544390678406;30;45;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
385;Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenave...;non-argumentative;non-argumentative;True;0.9915544390678406;30;45;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
386;Primero, amenazaban a todos con armas, pero ahora las comunidades han entrado al negocio, explica un...;argumentative;non-argumentative;False;0.9936116337776184;36;46;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
387;Ellos patrullan la zona tres veces a la semana.;non-argumentative;non-argumentative;True;0.9722043871879578;9;11;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
388;En junio pasado, dice el efectivo, sorprendieron a un centenar de personas extrayendo oro en Antapit...;non-argumentative;non-argumentative;True;0.9899863600730896;22;30;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
389;Los sujetos habían ingresado al área de concesión minera para retirar sacos llenos de tierra que tra...;non-argumentative;non-argumentative;True;0.9865716695785522;38;44;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
390;Cada vehículo puede transportar hasta ocho toneladas.;non-argumentative;non-argumentative;True;0.9489172697067261;7;8;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
391;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;non-argumentative;non-argumentative;True;0.9944451451301575;17;19;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
392;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;non-argumentative;non-argumentative;True;0.9944451451301575;17;19;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
393;En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramo...;argumentative;non-argumentative;False;0.992061972618103;32;42;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
394;En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramo...;argumentative;non-argumentative;False;0.992061972618103;32;42;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
395;Este Diario pidió una entrevista al general PNP Arturo Prado, jefe de la Región Policial Ica, pero a...;non-argumentative;non-argumentative;True;0.9976032376289368;25;30;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
396;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,...;non-argumentative;non-argumentative;True;0.9981324076652527;49;66;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
397;“Hay cientos de buses varados en la carretera que salieron de Cusco y que deben llegar a Lima.;argumentative;non-argumentative;False;0.9790357351303101;18;23;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
398;Niños y ancianos enfermos son los principales afectados”, expresó.;argumentative;non-argumentative;False;0.9693241715431213;9;12;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
399;Venegas comentó que ayer no pudo abordar el tema con la primera ministra Ana Jara, durante el viaje ...;non-argumentative;non-argumentative;True;0.9752018451690674;22;27;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
400;“El gobierno debe resolver esta situación con urgencia.;argumentative;non-argumentative;False;0.9813107252120972;8;10;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
401;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi...;non-argumentative;non-argumentative;True;0.9981324076652527;55;64;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
402;"Se trata de una buena medida; tan buena que no debería tener solo carácter temporal, sino permanente...";argumentative;non-argumentative;False;0.9977127313613892;17;20;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
403;¿Dónde está, entonces, el límite de la protección que como política pública debería exigirse?;argumentative;non-argumentative;False;0.9934101700782776;14;19;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
404;Las compañías de seguros utilizan el concepto de pérdida máxima probable – ideado por el actuario im...;argumentative;non-argumentative;False;0.9951702952384949;36;40;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
405;El dueño de un ferrocarril no tiene que contratar una póliza que cubra el costo de reconstruir toda ...;argumentative;non-argumentative;False;0.9940890073776245;33;36;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
406;Del mismo modo, un trabajador no necesita acumular en su cuenta CTS más fondos de los que previsible...;argumentative;non-argumentative;False;0.998793363571167;26;31;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
407;De acuerdo con la Encuesta Permanente de Empleo que hace el Instituto Nacional de Estadística, los p...;argumentative;non-argumentative;False;0.9939963817596436;29;33;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
408;"(Los boletines que publica el INEI dicen semanas, pero deben de ser meses; de otra manera, la relaci...";non-argumentative;non-argumentative;True;0.9954615235328674;29;36;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
409;Todo lo que esté por encima de cuatro remuneraciones debería ir directamente al bolsillo del trabaja...;argumentative;non-argumentative;False;0.9896718263626099;16;18;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
410;La CTS es una excelente manera de cubrir la pérdida de ingresos a la que se enfrenta una persona que...;argumentative;non-argumentative;False;0.9932025074958801;26;28;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
411;Un aumento que no les costará más a las empresas porque ya vienen depositando esas mismas cantidades...;argumentative;non-argumentative;False;0.9202179908752441;29;33;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
412;Es mejor que un seguro de desempleo porque el costo está en relación directa con los ingresos que re...;argumentative;non-argumentative;False;0.9936116337776184;19;21;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
413;Mejor también porque no requiere de la intervención estatal para administrarla (como es el caso de l...;argumentative;non-argumentative;False;0.9980732202529907;32;41;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
414;La experiencia indica que la gente no asegura su casa contra todas las contingencias imaginables.;argumentative;non-argumentative;False;0.9901401400566101;15;18;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
415;Ni siquiera asegura su salud contra todos los riesgos posibles porque se le haría prohibitivamente c...;argumentative;non-argumentative;False;0.9826908707618713;16;19;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
416;Podemos inferir que tampoco quisiera asumir el costo de cubrirse contra la eventualidad de una pérdi...;argumentative;non-argumentative;False;0.9986329674720764;21;26;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
417;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta.;argumentative;non-argumentative;False;0.9908744096755981;12;18;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta. Lo que s conf
418;Lo que s confirm el alcalde es su rechazo a cualquier tipo de explotacin minera en este distrito.;argumentative;non-argumentative;False;0.9981030225753784;18;20;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta. Lo que s conf
419;Hay una ordenanza municipal en Tambogrande que prohbe cualquier tipo de prctica minera, indic.;argumentative;non-argumentative;False;0.9947799444198608;14;23;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta. Lo que s conf
420;Por su parte, el dirigente Roberto Quispe neg haber azuzado a los comuneros opositores.;argumentative;non-argumentative;False;0.9968763589859009;14;20;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta. Lo que s conf
421;‘Dinamita’, de 26 años, busca su segunda victoria consecutiva después del contundente nocaut técnico...;non-argumentative;non-argumentative;True;0.9416541457176208;27;39;‘Dinamita’, de 26 años, busca su segunda victoria consecutiva después del contundente nocaut técnico
422;En tanto, El ‘Mudo’ Pinedo, de 20 años, es uno de los jóvenes luchadores más destacados de las MMA e...;non-argumentative;non-argumentative;True;0.9582260847091675;22;30;‘Dinamita’, de 26 años, busca su segunda victoria consecutiva después del contundente nocaut técnico
423;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión.";non-argumentative;non-argumentative;True;0.9935117363929749;16;27;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
424;Permisos de 1.700 formales son evaluados antes de ser renovados.;non-argumentative;non-argumentative;True;0.9919379353523254;10;16;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
425;Para Susel Paredes, nueva gerenta de Fiscalización de Lima, esa proliferación ha llegado a su fin.;argumentative;non-argumentative;False;0.9761291742324829;16;21;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
426;Su gestión, detalló, erradicará progresivamente a más de 3.000 ambulantes informales que ocupan vías...;non-argumentative;non-argumentative;True;0.9989995360374451;34;63;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
427;Además, dijo, se fiscalizará a los 1,700 ambulantes formales (con puestos de venta de color verde) q...;argumentative;non-argumentative;False;0.9980429410934448;26;37;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
428;El motor de mi gestión será imponer el principio de autoridad.;argumentative;non-argumentative;False;0.9944451451301575;11;12;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
429;No digo que no habrá diálogo, pero ya hemos esperado bastante.;argumentative;non-argumentative;False;0.987375020980835;11;13;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
430;""", ""Carmen Vildoso, gerenta de Desarrollo Empresarial, confirmó que los permisos de 1,700 ambulantes...";non-argumentative;non-argumentative;True;0.9901401400566101;21;32;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
431;El compromiso es que disminuyan cada año, dijo.;argumentative;non-argumentative;False;0.9929881691932678;8;11;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
432;Ornato y seguridad.;non-argumentative;non-argumentative;True;0.9734434485435486;3;5;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
433;Los ambulantes del Centro Histórico están en evaluación.;non-argumentative;non-argumentative;True;0.9914224743843079;8;10;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
434;Uno de los más entusiastas con el anuncio es César Calderón, presidente de la Asociación de Comercia...;non-argumentative;non-argumentative;True;0.9921841025352478;22;26;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
435;Estamos de acuerdo con el enfoque [de la gerencia], en que tanto formales como informales debemos se...;argumentative;non-argumentative;False;0.9804313778877258;18;24;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
436;Los primeros tenemos que dar el ejemplo para luego exigir seguridad en la calle, declaró.;argumentative;non-argumentative;False;0.9843363761901855;15;17;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
437;Según Calderón, las 650 tiendas que ocupan el Jr. de la Unión afrontan problemas no solo de segurida...;argumentative;non-argumentative;False;0.9932025074958801;27;34;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
438;Esto, debido a unos 800 ambulantes informales que transitan entre las plazas San Martín y de Armas.;argumentative;non-argumentative;False;0.9681411385536194;17;23;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
439;""", ""Con relación a la supervisión de locales formales del citado jirón, la gerencia informó haber no...";non-argumentative;non-argumentative;True;0.9780517220497131;43;56;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
440;Fuentes de KFC informaron que a más tardar hoy harían las correcciones.;non-argumentative;non-argumentative;True;0.9811668992042542;12;14;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
441;La empresa Oeschle no comentó al respecto.;non-argumentative;non-argumentative;True;0.9840936064720154;7;11;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
442;"""}";non-argumentative;non-argumentative;True;0.802555501461029;1;2;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
443;El compromiso es que disminuyan cada año, dijo Carmen Vildoso.;argumentative;non-argumentative;False;0.9943581223487854;10;14;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
444;En el 2013, los ambulantes formales eran 2.000.;non-argumentative;non-argumentative;True;0.9945307374000549;8;13;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
445;Para este año aún no se sabe cuántos ambulantes se permitirán ni se habla de su erradicación total.;non-argumentative;non-argumentative;True;0.9940890073776245;18;20;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
446;La nueva gerenta de Fiscalización, Susel Paredes, debe resolver un problema complejo de la gestión V...;argumentative;non-argumentative;False;0.9942697286605835;20;28;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
447;Anuncia el retiro de 3.000 vendedores y la restitución del principio de autoridad en vías del centro...;argumentative;non-argumentative;False;0.9879462122917175;17;20;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
448;""", ""La pasada campaña navideña, cuando un gran número de ambulantes colmó hasta las vías de evacuaci...";argumentative;non-argumentative;False;0.9768466353416443;48;60;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
449;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;non-argumentative;non-argumentative;True;0.9278878569602966;14;18;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
450;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;non-argumentative;non-argumentative;True;0.9278878569602966;14;18;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
451;Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;argumentative;non-argumentative;False;0.9883127808570862;18;22;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
452;Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;argumentative;non-argumentative;False;0.9883127808570862;18;22;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
453;Cuando me avisaron de la pelea con Sage, intenté hacer un campamento en Lima, pero no salió.;argumentative;non-argumentative;False;0.992061972618103;17;22;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
454;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6...;non-argumentative;non-argumentative;True;0.9848109483718872;22;38;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
455;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6...;non-argumentative;non-argumentative;True;0.9848109483718872;22;38;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
456;He pensado en bajar de división, pero no es una meta.;argumentative;non-argumentative;False;0.9768466353416443;11;13;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
457;Sigue siendo una posibilidad, pero quiero verlo con un nutricionista.;argumentative;non-argumentative;False;0.9693241715431213;10;13;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
458;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici...;non-argumentative;non-argumentative;True;0.998217761516571;50;72;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
459;Esperamos que en esta nueva gestión estén más abiertos a las inversiones.;argumentative;non-argumentative;False;0.9978843331336975;12;13;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
460;No comparto que el proyecto Conga sea inviable, dijo.;argumentative;non-argumentative;False;0.9948603510856628;9;14;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
461;Cómo sería la lucha contra la corrupción si su virtual presidente regional está preso presumiblement...;argumentative;non-argumentative;False;0.9968763589859009;18;20;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
462;Pese a la presión política, Cajamarca le demostró al país que mantenemos nuestra posición.;argumentative;non-argumentative;False;0.9967774748802185;14;18;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
463;¿Cómo coordinarán con aquellas autoridades que evalúen aceptar proyectos mineros?;non-argumentative;non-argumentative;True;0.996570348739624;10;14;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
464;Hubo enfrentamiento con la PNP.;non-argumentative;non-argumentative;True;0.9643214344978333;5;7;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
465;Morococha.;non-argumentative;non-argumentative;True;0.9603611826896667;1;4;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
466;Unos 800 trabajadores de la mina Argentum, ubicada en Morococha (Junín), iniciaron ayer una huelga i...;argumentative;non-argumentative;False;0.9782188534736633;16;27;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
467;Los manifestantes lanzaron piedras desde los cerros aledaños a la Carretera Central, por lo que la p...;non-argumentative;non-argumentative;True;0.9848109483718872;27;33;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
468;Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televi...;non-argumentative;non-argumentative;True;0.9976032376289368;18;24;Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televi
469;Pero pocos tienen agua potable o saneamiento, carencia que explicara la alta incidencia de enfermeda...;argumentative;non-argumentative;False;0.9919379353523254;21;34;Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televi
470;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret...;non-argumentative;non-argumentative;True;0.9843363761901855;31;46;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret
471;Pero la polica, en un intento por desbloquear la carretera en Mazuco, se enfrent a los manifestantes...;non-argumentative;non-argumentative;True;0.9492946267127991;17;23;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret
472;Como consecuencia, los mineros Marcos Mina Supa y lvaro Rosas y un suboficial de la polica resultaro...;argumentative;non-argumentative;False;0.9902915358543396;37;47;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret
473;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne.;argumentative;non-argumentative;False;0.9956005811691284;12;16;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
474;El futuro gobierno de Pedro Pablo Kuczynski quiere transformar al Perú en un centro regional de refi...;argumentative;non-argumentative;False;0.9979810118675232;45;56;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
475;Pedro Pablo tiene una idea muy clara.;argumentative;non-argumentative;False;0.9941800832748413;7;8;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
476;Thorne reveló que ya ha habido acercamientos con varias empresas de origen chino, que incluirían a L...;argumentative;non-argumentative;False;0.9952448010444641;25;35;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
477;Podríamos convertirnos en un refiner de cobre chileno, agregó.;argumentative;non-argumentative;False;0.9984021782875061;9;13;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
478;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l...;argumentative;non-argumentative;False;0.879974365234375;21;25;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
479;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l...;non-argumentative;non-argumentative;True;0.879974365234375;21;25;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
480;El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminació...;argumentative;non-argumentative;False;0.9252300262451172;19;22;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
481;El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminació...;non-argumentative;non-argumentative;True;0.9252300262451172;19;22;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
482;Este estudio ha sido criticado por el sector minero.;argumentative;non-argumentative;False;0.9757624268531799;9;10;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
483;Este estudio ha sido criticado por el sector minero.;non-argumentative;non-argumentative;True;0.9757624268531799;9;10;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
484;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.;non-argumentative;non-argumentative;True;0.9722043871879578;17;25;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.
485;Tras la cita, dijo que Humala se comprometió a revisar una posible modificatoria a las normas de la ...;non-argumentative;non-argumentative;True;0.9941800832748413;20;25;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.
486;En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Ros...;argumentative;non-argumentative;False;0.9764904975891113;32;38;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.
487;En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Ros...;non-argumentative;non-argumentative;True;0.9764904975891113;32;38;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.
488;Puerto Maldonado;non-argumentative;non-argumentative;True;0.9473810195922852;2;2;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
489;.;non-argumentative;non-argumentative;True;0.914290726184845;1;1;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
490;Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Luis Otsuka Salazar ...;non-argumentative;non-argumentative;True;0.9976032376289368;40;45;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
491;En este último caso, se trata de David Olvea Apaza, quien asumió esta semana la Dirección Regional d...;non-argumentative;non-argumentative;True;0.9975656270980835;19;24;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
492;Este retraso ha generado el reclamo de diversos ciudadanos.;argumentative;non-argumentative;False;0.9953904151916504;9;10;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
493;Rolando Soto Pulido, presidente de la Asociación de Albergues de Madre de Dios, expresó que, debido ...;argumentative;non-argumentative;False;0.9944451451301575;36;44;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
494;— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisio...;non-argumentative;non-argumentative;True;0.966663122177124;20;26;— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisio
495;Cuando me toque, espero poder despedirme con mi familia al costado: mi esposa e hijos y nietos.;non-argumentative;non-argumentative;True;0.9893474578857422;17;20;— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisio
496;As me veo, si resulta en mis caminatas o en una cabina de TV, tendré que aceptarlo.;non-argumentative;non-argumentative;True;0.985042929649353;17;21;— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisio
497;En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos...;non-argumentative;non-argumentative;True;0.9915544390678406;32;39;En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos
498;Este foro fue organizado por la ONG Ministerio Internacional de Desarrollo.;non-argumentative;non-argumentative;True;0.9757624268531799;11;12;En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos
499;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per ...;argumentative;non-argumentative;False;0.9975274205207825;32;48;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
500;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per ...;non-argumentative;non-argumentative;True;0.9975274205207825;32;48;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
501;Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido...;argumentative;non-argumentative;False;0.9890130758285522;18;23;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
502;Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido...;non-argumentative;non-argumentative;True;0.9890130758285522;18;23;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
503;En caso contrario, iniciarn acciones para evitar que desaparezca la minera artesanal.;argumentative;non-argumentative;False;0.9978172779083252;12;15;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
504;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con ...;non-argumentative;non-argumentative;True;0.9932025074958801;20;37;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
505;Lo hizo junto con Jorge Chang Soto.;non-argumentative;non-argumentative;True;0.9857181310653687;7;8;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
506;Asia S.A.C. representaba en la sombra a la empresa Antalsis.;argumentative;non-argumentative;False;0.9722043871879578;10;18;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
