index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
282;La inscripcin para iniciar el trmite ante el Reinfo (que se inici en febrero) durar hasta el 1 de ag...;non-argumentative;argumentative;False;0.9376689791679382;20;28;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
283;Mario Ghibellini.;non-argumentative;argumentative;False;0.9433475732803345;2;5;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
284;Periodista.;non-argumentative;argumentative;False;0.9433475732803345;1;3;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
285;Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el incremento de los vendedores am...;argumentative;argumentative;True;0.9465966820716858;34;45;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
286;Tal parece que nuestra alcaldesa empieza a orientar sus políticas según las conveniencias electorale...;argumentative;argumentative;True;0.944587230682373;16;21;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
287;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes.;argumentative;argumentative;True;0.9433475732803345;11;17;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
288;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes.;non-argumentative;argumentative;False;0.9433475732803345;11;17;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
289;Y sospecho que en eso hay un cálculo político muy bien estudiado.;argumentative;argumentative;True;0.9437636137008667;12;16;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
290;Y sospecho que en eso hay un cálculo político muy bien estudiado.;non-argumentative;argumentative;False;0.9437636137008667;12;16;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
291;Hay que tener en cuenta que cada ambulante no involucra un solo voto, sino que arrastra al de su fam...;argumentative;argumentative;True;0.9449946880340576;20;24;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
292;Es decir, si afectas a un ambulante, te restas varios votos.;argumentative;argumentative;True;0.9441768527030945;11;17;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
293;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador.;non-argumentative;argumentative;False;0.9453993439674377;14;23;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
294;Tres heridos dejó una carrera en la Av. Javier Prado.;non-argumentative;argumentative;False;0.9458011984825134;10;15;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
295;Dos vehículos quedaron destrozados ayer tras una carrera de pique ilegal en San Borja.;argumentative;argumentative;True;0.9462003111839294;14;21;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
296;Luego de que esta práctica se erradicara de Ate y La Molina, los piqueros se fueron a Javier Prado, ...;argumentative;argumentative;True;0.9465966820716858;23;36;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
297;La policía se limita a ahuyentarlos.;argumentative;argumentative;True;0.9449946880340576;6;11;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
298;El ministro Mayorga señala que hay empresas interesadas en su renuncia.;argumentative;argumentative;True;0.9403530955314636;11;13;El ministro Mayorga señala que hay empresas interesadas en su renuncia. Ofreció disculpas al Congres
299;El gobierno de Ollanta Humala decidi recurrir a las Fuerzas Armadas para recuperar el control de los...;non-argumentative;argumentative;False;0.9462003111839294;44;63;El gobierno de Ollanta Humala decidi recurrir a las Fuerzas Armadas para recuperar el control de los
300;Este programa, asimismo, conectó a las empresas con las necesidades de sus zonas de influencia y las...;argumentative;argumentative;True;0.9453993439674377;24;35;Los beneficios de este programa no se limitaron a la mejora de la calidad de vida de las comunidades
301;Las industrias extractivas tienen mala prensa.;argumentative;argumentative;True;0.9465966820716858;6;9;Las industrias extractivas tienen mala prensa. Se relativiza, a veces, la importancia de la minería,
302;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in...;non-argumentative;non-argumentative;True;0.7846492528915405;21;29;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
303;Las dos cupríferas más grandes del mundo también están paralizadas ●;argumentative;non-argumentative;False;0.7745833992958069;11;16;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
304;El impulso al precio del cobre será temporal.;argumentative;non-argumentative;False;0.6804540753364563;8;9;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
305;María José Gallo En el campamento de Escondida, la mayor mina de cobre del mundo, 1.100 trabajadores...;non-argumentative;non-argumentative;True;0.793105959892273;40;56;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
306;La protesta de los trabajadores de este yacimiento, ubicado en el desierto chileno de Atacama y resp...;non-argumentative;non-argumentative;True;0.7924642562866211;33;45;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
307;Sin embargo, ya no es el único conflicto laboral que concita la atención de la industria cuprífera g...;non-argumentative;non-argumentative;True;0.791176438331604;18;23;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
308;Las miradas también se vuelcan hacia el Perú, pues ayer el sindicato de Cerro Verde se declar en hue...;non-argumentative;non-argumentative;True;0.791176438331604;19;30;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
309;La mina, ubicada en Arequipa y operada por Freeport McMoRan, representó en el 2016 el 25% de la prod...;argumentative;non-argumentative;False;0.7918210625648499;40;62;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
310;La interrupción de la producción de cobre es un problema al rojo vivo si se suma el caso de la segun...;argumentative;non-argumentative;False;0.7924642562866211;35;45;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
311;Su producción está completamente paralizada desde mediados de febrero en protesta por la decisión de...;argumentative;non-argumentative;False;0.7918210625648499;35;45;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
312;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form...;argumentative;argumentative;True;0.9449946880340576;19;24;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form
313;Los españoles no requieren autorización para entrar a nuestro país.;non-argumentative;argumentative;False;0.9429286122322083;10;13;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form
314;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do...;non-argumentative;argumentative;False;0.9449946880340576;40;66;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do
315;Esperamos que el gobierno se pronuncie en el plazo más breve para disipar las dudas de los inversion...;argumentative;argumentative;True;0.9458011984825134;35;46;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do
316;El debate sobre si hay dragas buenas o malas es absurdo.;argumentative;argumentative;True;0.9449946880340576;11;14;Ante este panorama, el ministro del Ambiente, Manuel Pulgar-Vidal, dijo a este Diario que las imágen
317;Las dragas deben estar prohibidas y, por ello, no deben derogarse los decretos legislativos, insisti...;argumentative;argumentative;True;0.9462003111839294;38;66;Ante este panorama, el ministro del Ambiente, Manuel Pulgar-Vidal, dijo a este Diario que las imágen
318;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.;argumentative;argumentative;True;0.9469902515411377;16;22;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
319;Las imágenes de Oro amazónico muestran la tala, la quema de vegetación, miles de hectáreas de selva ...;argumentative;argumentative;True;0.9462003111839294;23;39;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
320;Toneladas de mercurio son vertidas al ambiente por los mineros ilegales para separar el metal de la ...;argumentative;argumentative;True;0.9469902515411377;20;31;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
321;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una ...;argumentative;argumentative;True;0.9278878569602966;58;79;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una 
322;Pero el gobierno no tiene los reflejos ni las ganas para responder a quienes quieren tirarse abajo l...;argumentative;argumentative;True;0.9465966820716858;21;27;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una 
323;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar.;argumentative;argumentative;True;0.9449946880340576;13;20;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
324;Ese mercurio al que se refiere iba en recipientes de acero con tapa roscada y fue producto de un rob...;argumentative;argumentative;True;0.9449946880340576;20;27;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
325;Lo que quiero decir es que comencé a trabajar a los 18 años en el Banco Minero.;non-argumentative;argumentative;False;0.9449946880340576;17;20;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
326;Se tiraba el relave por todos lados.;non-argumentative;argumentative;False;0.9441768527030945;7;11;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
327;¿Por qué diría que está a favor del proyecto Ta Mara?;non-argumentative;argumentative;False;0.9465966820716858;11;14;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
328;Porque se generará empleo para la gente de Arequipa: 65% Porque ayudará a reactivar la economía de A...;argumentative;argumentative;True;0.9462003111839294;19;28;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
329;Sí: 82% No: 14% No precisa: 4%;non-argumentative;argumentative;False;0.9458011984825134;7;11;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
330;Los trabajadores insisten en laborar en el Centro Histórico de Lima.;argumentative;argumentative;True;0.9465966820716858;11;14;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
331;Obreros de imprentas protestan en el Cercado;non-argumentative;argumentative;False;0.9465966820716858;7;11;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
332;Decenas de trabajadores de las imprentas informales del Centro Histórico de Lima bloquearon ayer las...;argumentative;argumentative;True;0.9092645049095154;35;51;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
333;Los manifestantes se congregaron desde las 9:30 a.m. y recién se dispersaron tres horas después.;non-argumentative;argumentative;False;0.9462003111839294;15;23;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
334;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i...;argumentative;argumentative;True;0.9149009585380554;59;82;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
335;La minera Laytaruma, que usa el nombre de Exploraciones Andinas, tiene 15 años y eso ha afectado el ...;argumentative;argumentative;True;0.9449946880340576;24;35;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
336;Hemos acudido a la Autoridad Nacional del Agua y a distintas autoridades pero no hemos tenido ningun...;argumentative;argumentative;True;0.9458011984825134;24;34;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
337;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde ...;non-argumentative;argumentative;False;0.9458011984825134;27;36;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
338;La noche del lunes, en el distrito de Cocachacra, un grupo de pobladores lanzó piedras contra una em...;argumentative;argumentative;True;0.9458011984825134;26;36;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
339;Mientras que ayer, entre las 3:00 p.m. y las 5:30 p.m., se desató un nuevo enfrentamiento entre pobl...;non-argumentative;argumentative;False;0.9449946880340576;22;39;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
340;Fuentes del sector salud en Islay confirmaron que nueve personas, entre ellas cinco policías, result...;argumentative;argumentative;True;0.9453993439674377;16;26;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
341;Hubo un detenido.;non-argumentative;argumentative;False;0.9449946880340576;3;5;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
342;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se...;non-argumentative;argumentative;False;0.942081868648529;16;29;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
343;Desde ayer las rutas de acceso y salida del Mercado Central y Mesa Redonda, en el Cercado, son contr...;argumentative;argumentative;True;0.9358173608779907;25;34;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
344;Su labor consiste en despejar el comercio ambulatorio de los alrededores, así como en retirar a esti...;non-argumentative;argumentative;False;0.9289263486862183;19;29;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
345;Pese al control, algunos estibadores se las ingenian para transportar la mercadería en hombros, lo q...;argumentative;argumentative;True;0.9376689791679382;30;46;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
346;Los jirones Puno y Cusco fueron despejados por agentes de Defensa Civil.;non-argumentative;argumentative;False;0.9449946880340576;12;18;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
347;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens...;non-argumentative;argumentative;False;0.9462003111839294;25;50;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens
348;Fue suspendido a fines del 2011 por protestas contra un plan que incluía el trasvase de cuatro lagun...;argumentative;argumentative;True;0.9425067901611328;36;59;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens
349;Se elevó el salario promedio por hora en Estados Unidos en el mes de agosto, quedando en US$25,73.;argumentative;argumentative;True;0.9453993439674377;18;26;Se elevó el salario promedio por hora en Estados Unidos en el mes de agosto, quedando en US$25,73. L
350;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de ...;non-argumentative;argumentative;False;0.7994422912597656;30;40;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
351;Se habilitará un área verde y se colocarán instalaciones sanitarias y electromecánicas.;non-argumentative;argumentative;False;0.9329437017440796;12;19;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
352;Todo ello representará aproximadamente 2 millones 670 mil soles.;non-argumentative;argumentative;False;0.944587230682373;9;13;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
353;El proyecto, además, incluye talleres de promoción y difusión, a los cuales se destinarán S/.200 mil...;non-argumentative;argumentative;False;0.9161096215248108;16;24;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
354;Los legisladores Javier Velásquez (Concertación Parlamentaria) y Juan Dávila (Fuerza Popular) están ...;argumentative;argumentative;True;0.944587230682373;22;37;Los legisladores Javier Velásquez (Concertación Parlamentaria) y Juan Dávila (Fuerza Popular) están 
355;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas...";argumentative;argumentative;True;0.9029524326324463;22;41;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
356;La iniciativa, llamada 'Reactiva Perú', busca brindar financiamiento a bajo interés para que las pym...;non-argumentative;argumentative;False;0.8509647250175476;19;30;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
357;'Este programa es fundamental para reactivar la economía y generar empleo', afirmó el presidente del...;argumentative;argumentative;True;0.7766229510307312;20;29;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
358;""", ""Las pymes representan más del 90% de las empresas en el país y son responsables de más del 50% d...";argumentative;argumentative;True;0.7718434929847717;23;29;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
359;'Sin ellas, no habrá recuperación económica', agregó el ministro de Producción, Raúl Pérez-Reyna.;argumentative;argumentative;True;0.7487199306488037;13;25;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
360;""", ""Sin embargo, algunos empresarios han criticado que los requisitos para acceder al crédito son de...";argumentative;argumentative;True;0.8068526387214661;17;26;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
361;""", ""A pesar de las críticas, el gobierno insiste en que las condiciones son necesarias para garantiz...";argumentative;argumentative;True;0.8610715270042419;21;27;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
362;'No podemos arriesgar los fondos públicos en proyectos que no tengan viabilidad', concluyó el minist...;argumentative;argumentative;True;0.8762113451957703;19;29;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
363;"""]}";argumentative;argumentative;True;0.9343951344490051;1;3;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
364;El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales...;non-argumentative;argumentative;False;0.9462003111839294;44;64;El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales
365;El abogado Adolfo Valverde Calipuy asegura que todos son inocentes.;argumentative;argumentative;True;0.9449946880340576;10;16;El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales
366;Con tres años consecutivos de cada de la inversión privada, mega-obras públicas paralizadas y crispa...;argumentative;argumentative;True;0.6451199054718018;41;68;En tercer lugar, a estas alturas queda claro que muchos de los problemas del mercado laboral no son 
367;Conga está en la nevera, dijo Pedro Pablo Kuczynski a medios de comunicación extranjeros poco antes ...;non-argumentative;argumentative;False;0.9441768527030945;22;29;PPK se pronunci sobre proyectos mineros. Ta Mara se puede solucionar aumentando el rea de riego de C
368;El pronóstico meteorológico es una ciencia difícil y es una buena metáfora para la compleja posición...;non-argumentative;argumentative;False;0.9458011984825134;27;37;El pronóstico meteorológico es una ciencia difícil y es una buena metáfora para la compleja posición
369;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí...;non-argumentative;argumentative;False;0.9407896995544434;47;68;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí
370;Nosotros tenemos que monitorear la temperatura marina durante tres meses para tener conclusiones más...;argumentative;argumentative;True;0.9462003111839294;16;21;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí
371;En el sur la temperatura del mar está en valores normales, manifestó.;non-argumentative;argumentative;False;0.9453993439674377;12;16;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí
372;Radicalizarán el paro;argumentative;argumentative;True;0.9441768527030945;3;6;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
373;Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaime de la Cruz, fueron m...;non-argumentative;argumentative;False;0.9465966820716858;35;51;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
374;Los otros participantes de la reunión solo respaldaron esta posición.;argumentative;argumentative;True;0.944587230682373;10;13;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
375;La huelga continúa, es lo único que vamos a decir, continúa y con más fuerza, manifestó De la Cruz.;argumentative;argumentative;True;0.9465966820716858;19;25;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
376;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle.;non-argumentative;argumentative;False;0.942081868648529;16;25;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
377;Dentro del otrora mercado mayorista de Lima dejó algunas pertenencias como su balanza.;non-argumentative;argumentative;False;0.9433475732803345;13;20;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
378;“La alcaldesa debe responder por las pérdidas que he sufrido”, sostuvo Huarcaya Osco.;argumentative;argumentative;True;0.9429286122322083;13;23;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
379;En tanto, decenas de policías que llegaron hace diez días a dicha ciudad para resguardar el orden pú...;argumentative;argumentative;True;0.9465966820716858;25;38;El diálogo se hace urgente puesto que en Puerto Maldonado los alimentos ya comenzaron a escasear, y 
380;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de...;non-argumentative;argumentative;False;0.9403530955314636;27;41;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
381;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de...;non-argumentative;argumentative;False;0.9403530955314636;27;41;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
382;Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;argumentative;argumentative;True;0.9441768527030945;15;22;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
383;Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;argumentative;argumentative;True;0.9441768527030945;15;22;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
384;Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenave...;argumentative;argumentative;True;0.896251380443573;30;48;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
385;Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenave...;non-argumentative;argumentative;False;0.896251380443573;30;48;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
386;Primero, amenazaban a todos con armas, pero ahora las comunidades han entrado al negocio, explica un...;argumentative;argumentative;True;0.8134608268737793;36;51;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
387;Ellos patrullan la zona tres veces a la semana.;non-argumentative;argumentative;False;0.9449946880340576;9;12;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
388;En junio pasado, dice el efectivo, sorprendieron a un centenar de personas extrayendo oro en Antapit...;non-argumentative;argumentative;False;0.9257686138153076;22;33;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
389;Los sujetos habían ingresado al área de concesión minera para retirar sacos llenos de tierra que tra...;non-argumentative;argumentative;False;0.8392075896263123;38;52;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
390;Cada vehículo puede transportar hasta ocho toneladas.;non-argumentative;argumentative;False;0.9449946880340576;7;10;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
391;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;non-argumentative;argumentative;False;0.9462003111839294;17;21;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
392;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;non-argumentative;argumentative;False;0.9462003111839294;17;21;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
393;En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramo...;argumentative;argumentative;True;0.9465966820716858;32;44;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
394;En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramo...;argumentative;argumentative;True;0.9465966820716858;32;44;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
395;Este Diario pidió una entrevista al general PNP Arturo Prado, jefe de la Región Policial Ica, pero a...;non-argumentative;argumentative;False;0.9465966820716858;25;37;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
396;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,...;non-argumentative;argumentative;False;0.9039745330810547;49;71;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
397;“Hay cientos de buses varados en la carretera que salieron de Cusco y que deben llegar a Lima.;argumentative;argumentative;True;0.9433475732803345;18;25;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
398;Niños y ancianos enfermos son los principales afectados”, expresó.;argumentative;argumentative;True;0.9458011984825134;9;17;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
399;Venegas comentó que ayer no pudo abordar el tema con la primera ministra Ana Jara, durante el viaje ...;non-argumentative;argumentative;False;0.9449946880340576;22;27;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
400;“El gobierno debe resolver esta situación con urgencia.;argumentative;argumentative;True;0.9458011984825134;8;11;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
401;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi...;non-argumentative;non-argumentative;True;0.7892336845397949;55;68;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
402;"Se trata de una buena medida; tan buena que no debería tener solo carácter temporal, sino permanente...";argumentative;non-argumentative;False;0.7885831594467163;17;20;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
403;¿Dónde está, entonces, el límite de la protección que como política pública debería exigirse?;argumentative;non-argumentative;False;0.7885831594467163;14;21;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
404;Las compañías de seguros utilizan el concepto de pérdida máxima probable – ideado por el actuario im...;argumentative;non-argumentative;False;0.7905303239822388;36;46;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
405;El dueño de un ferrocarril no tiene que contratar una póliza que cubra el costo de reconstruir toda ...;argumentative;non-argumentative;False;0.7892336845397949;33;44;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
406;Del mismo modo, un trabajador no necesita acumular en su cuenta CTS más fondos de los que previsible...;argumentative;non-argumentative;False;0.7892336845397949;26;33;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
407;De acuerdo con la Encuesta Permanente de Empleo que hace el Instituto Nacional de Estadística, los p...;argumentative;non-argumentative;False;0.7898827195167542;29;43;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
408;"(Los boletines que publica el INEI dicen semanas, pero deben de ser meses; de otra manera, la relaci...";non-argumentative;non-argumentative;True;0.7898827195167542;29;39;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
409;Todo lo que esté por encima de cuatro remuneraciones debería ir directamente al bolsillo del trabaja...;argumentative;non-argumentative;False;0.7885831594467163;16;20;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
410;La CTS es una excelente manera de cubrir la pérdida de ingresos a la que se enfrenta una persona que...;argumentative;non-argumentative;False;0.7879312038421631;26;28;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
