index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
885;Este sábado millones de personas en el mundo le darán una nueva oportunidad al boxeo después de una ...;none;premise;False;0.5012929439544678;20;21;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero 
886;Otra vez una pelea del siglo, quizá el encuentro más mediático desde aquella golpiza que Julio César...;none;premise;False;0.47695624828338623;38;49;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero 
887;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti...;claim;premise;False;0.47001659870147705;20;21;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti
888;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti...;none;premise;False;0.47001659870147705;20;21;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti
889;Ahí está el gran reto del nuevo gobierno: practicar el rol de facilitador para promover la formaliza...;claim;premise;False;0.47738054394721985;25;30;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti
890;Nuestro país tiene un amplio potencial geológico.;none;claim;False;0.4878515899181366;7;10;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
891;Nuestros minerales tienen gran demanda en mercados internacionales, como en Europa, Asia y Estados U...;premise;claim;False;0.46308282017707825;15;18;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
892;Sin embargo, una parte de la producción proviene de actividades mineras informales e ilegales, estas...;premise;claim;False;0.5617956519126892;24;30;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
893;Sin embargo, una parte de la producción proviene de actividades mineras informales e ilegales, estas...;premise;claim;False;0.5617956519126892;24;30;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
894;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re...;premise;premise;True;0.4790867567062378;18;24;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
895;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re...;none;premise;False;0.4790867567062378;18;24;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
896;En el caso de la bahía japonesa, la principal fuente de proteínas de la población y sus animales son...;premise;claim;False;0.46098974347114563;32;36;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
897;En menor grado, el mercurio se almacena también en plantas y animales terrestres, pero su efecto se ...;premise;premise;True;0.4574403166770935;26;32;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
898;Entre los muchos efectos del mercurio está el síndrome de Young, que tiene entre sus síntomas desde ...;none;claim;False;0.5260056257247925;22;27;Entre los muchos efectos del mercurio está el síndrome de Young, que tiene entre sus síntomas desde 
899;Requeriría varias páginas describir todas las formas en las cuales el mercurio afecta al organismo h...;claim;claim;True;0.6749306917190552;34;38;Entre los muchos efectos del mercurio está el síndrome de Young, que tiene entre sus síntomas desde 
900;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament...;claim;premise;False;0.4939718246459961;19;22;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
901;El Ejecutivo oficializa plan para el desarrollo de Madre de Dios La iniciativa del Gobierno pondrá é...;none;premise;False;0.4668298661708832;28;30;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
902;Si bien ya se había anunciado hace unos meses, el gobierno de Ollanta Humala Tasso recién oficializó...;premise;claim;False;0.46721410751342773;42;50;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
903;Según un decreto supremo de la Presidencia del Consejo de Ministros (PCM) publicado ayer en la separ...;premise;premise;True;0.4746200144290924;40;47;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
904;Otros ejes que abarcará el proyecto son la pobreza, la desigualdad y el desarrollo económico en Madr...;none;premise;False;0.48250120878219604;19;22;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
905;La iniciativa contará con un consejo que presidirá el primer ministro, René Cornejo.;none;premise;False;0.48502179980278015;13;17;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
906;"También lo integrarán los ministros de Defensa; Economía y Finanzas; Interior; Energía y Minas; Ambi...";none;premise;False;0.48217400908470154;22;31;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
907;-Cómo llegas a la práctica del muay thai?;none;claim;False;0.4918811023235321;8;12;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
908;Mi hermana menor practicaba box y siempre me decía que fuera con ella a los entrenamientos.;none;claim;False;0.46938204765319824;16;19;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
909;Tuve mi primera pelea, me gustó más y poco a poco he ido aprendiendo.;none;claim;False;0.4629440903663635;14;16;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
910;Llevo tres años y estoy tratando de encontrar la mayor cantidad de peleas que pueda.;none;claim;False;0.4723992943763733;15;16;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
911;Acá, en Tailandia, acabo de pelear hace un par de semanas.;none;premise;False;0.47713592648506165;11;14;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
912;Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberaliza...;claim;claim;True;0.48504894971847534;23;24;Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberaliza
913;Mi punto es sencillo: Separemos la protección de salud y de pensiones de la relación laboral.;claim;premise;False;0.502336323261261;16;19;Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberaliza
914;¿Por qué el empleador tiene que pagar parte de esa protección?;claim;premise;False;0.5035538077354431;11;13;Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberaliza
915;Algunos de ellos son: Yang Liu Liu, y las empresas Xin Feng Inversiones S.A.C. (que posee cinco conc...;none;premise;False;0.4972365200519562;42;70;Según la DREM de Cusco, 17 ciudadanos chinos y coreanos han obtenido sus declaraciones de compromiso
916;El 70% del bosque de Camanti fue destruido por la minería informal, que además contamina los ríos.;premise;premise;True;0.5378193855285645;17;24;Según la DREM de Cusco, 17 ciudadanos chinos y coreanos han obtenido sus declaraciones de compromiso
917;Deambulando.;none;premise;False;0.47214511036872864;1;5;Deambulando. La actual gestión municipal ha permitido que el de los ambulantes vuelva a ser un gran 
918;La actual gestión municipal ha permitido que el de los ambulantes vuelva a ser un gran problema para...;claim;claim;True;0.5444617867469788;20;22;Deambulando. La actual gestión municipal ha permitido que el de los ambulantes vuelva a ser un gran 
919;Costó vidas humanas.;claim;premise;False;0.534024178981781;3;4;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
920;En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana Villarán, se desaloj...;none;premise;False;0.48674726486206055;35;43;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
921;En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana Villarán, se desaloj...;none;premise;False;0.48674726486206055;35;43;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
922;El parque El Migrante, de 3,5 hectáreas, fue inaugurado por Villarán en el área de La Parada el 29 d...;none;premise;False;0.5359678864479065;23;32;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
923;El parque El Migrante, de 3,5 hectáreas, fue inaugurado por Villarán en el área de La Parada el 29 d...;none;premise;False;0.5359678864479065;23;32;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
924;Pero en enero la gestión del alcalde Luis Castañeda lo cerró por ‘seguridad’.;none;premise;False;0.5650568008422852;13;18;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
925;Pero en enero la gestión del alcalde Luis Castañeda lo cerró por ‘seguridad’.;none;premise;False;0.5650568008422852;13;18;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
926;Entonces, la comuna señaló que el parque había sido inaugurado con solo el 40% de las obras terminad...;premise;premise;True;0.5469927191734314;18;23;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
927;Entonces, la comuna señaló que el parque había sido inaugurado con solo el 40% de las obras terminad...;none;premise;False;0.5469927191734314;18;23;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
928;Espacio desperdiciado.;claim;premise;False;0.5074045658111572;2;4;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
929;Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado para los ciudadanos en ...;none;premise;False;0.5182573199272156;19;24;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
930;Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado para los ciudadanos en ...;none;premise;False;0.5182573199272156;19;24;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
931;Servicios.;none;premise;False;0.5239045023918152;1;2;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
932;Servicios.;none;premise;False;0.5239045023918152;1;2;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
933;Serpar planea dar en concesión espacios para quioscos de comida en el parque El Migrante.;none;premise;False;0.5137158632278442;15;21;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
934;Serpar planea dar en concesión espacios para quioscos de comida en el parque El Migrante.;none;premise;False;0.5137158632278442;15;21;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
935;A mediados de marzo del 2016, el Servicio de Parques de Lima (Serpar), de la comuna capitalina, abri...;none;premise;False;0.509358823299408;40;56;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
936;As lo anunció ayer a El Comercio Jorge Botto, gerente de Parques de Serpar.;none;premise;False;0.533023476600647;14;18;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
937;Si bien hay circunstancias que hacen a cada conflicto un proceso único, detrás de todos está la prep...;claim;claim;True;0.47416648268699646;38;44;Si bien hay circunstancias que hacen a cada conflicto un proceso único, detrás de todos está la prep
938;Así, el nudo argumental que vincula los recientes hechos de Apurímac con los anteriores de Cajamarca...;claim;premise;False;0.5102484226226807;30;38;Si bien hay circunstancias que hacen a cada conflicto un proceso único, detrás de todos está la prep
939;La normalidad con la que se asumen muertes suscitadas a razón de estos conflictos es intolerable y r...;claim;premise;False;0.5169010758399963;34;42;Si bien hay circunstancias que hacen a cada conflicto un proceso único, detrás de todos está la prep
940;Las discrepancias y dudas sobre los proyectos de inversión en marcha se tratan a través de canales d...;claim;premise;False;0.5064616203308105;29;32;Si bien hay circunstancias que hacen a cada conflicto un proceso único, detrás de todos está la prep
941;La violencia nunca es un método que se pueda aceptar en democracia y quienes la ejerzan o la promuev...;claim;premise;False;0.5133476257324219;29;32;Si bien hay circunstancias que hacen a cada conflicto un proceso único, detrás de todos está la prep
942;Cmo conseguir los consensos polticos necesarios para hacer las reformas que permitan reducir la info...;claim;premise;False;0.4615505337715149;22;28;Cmo conseguir los consensos polticos necesarios para hacer las reformas que permitan reducir la info
943;El libro sostiene que sin partidos polticos que canalizen la presin social, ser imposible.;claim;premise;False;0.5024417042732239;14;20;Cmo conseguir los consensos polticos necesarios para hacer las reformas que permitan reducir la info
944;Es verdad.;none;premise;False;0.5250414609909058;2;3;Cmo conseguir los consensos polticos necesarios para hacer las reformas que permitan reducir la info
945;LOS RECLAMOS Laureano Cruz Aguilar, presidente de la Federación de Mineros de Arequipa, señaló que n...;claim;premise;False;0.47981953620910645;48;69;LOS RECLAMOS Laureano Cruz Aguilar, presidente de la Federación de Mineros de Arequipa, señaló que n
946;Varias tanquetas y camiones portatropas del Ejército fueron enviados a Chala y Atico desde Arequipa,...;none;premise;False;0.5723953247070312;18;28;LOS RECLAMOS Laureano Cruz Aguilar, presidente de la Federación de Mineros de Arequipa, señaló que n
947;Aproximadamente, 500 agentes de la DINAOES se trasladaron en helicóptero a Atico y por vía terrestre...;none;premise;False;0.5636141896247864;18;24;LOS RECLAMOS Laureano Cruz Aguilar, presidente de la Federación de Mineros de Arequipa, señaló que n
948;Ello hace prever nuevos enfrentamientos para despejar la carretera.;claim;premise;False;0.56084144115448;9;10;LOS RECLAMOS Laureano Cruz Aguilar, presidente de la Federación de Mineros de Arequipa, señaló que n
949;La familia fue retirada del registro de formalización minera por ser investigada por lavado de activ...;none;premise;False;0.4740418791770935;21;24;La familia fue retirada del registro de formalización minera por ser investigada por lavado de activ
950;Yoni Baca Casas, hija de la conocida Ta Goya, ha sido beneficiada con una acción de amparo del Segun...;none;claim;False;0.47411999106407166;23;32;La familia fue retirada del registro de formalización minera por ser investigada por lavado de activ
951;El Ministerio de Energía y Minas ha denunciado irregularidades en la medida judicial.;claim;premise;False;0.5194041132926941;13;14;La familia fue retirada del registro de formalización minera por ser investigada por lavado de activ
952;Mauricio Rodríguez Rodrguez, presidente regional de Puno, discute los principales problemas de la re...;none;claim;False;0.5238438248634338;20;27;Mauricio Rodríguez Rodrguez, presidente regional de Puno, discute los principales problemas de la re
953;Explica cómo el gobierno regional está tratando estos temas y menciona la importancia de la particip...;premise;claim;False;0.4614854156970978;25;26;Mauricio Rodríguez Rodrguez, presidente regional de Puno, discute los principales problemas de la re
954;También aborda la contaminación causada por la minería ilegal y las medidas tomadas para remediarla,...;none;premise;False;0.4823213517665863;28;31;Mauricio Rodríguez Rodrguez, presidente regional de Puno, discute los principales problemas de la re
955;En definitiva, que la agenda de formalización ocupe tan alto lugar entre las prioridades del gobiern...;claim;claim;True;0.48938676714897156;23;26;En definitiva, que la agenda de formalización ocupe tan alto lugar entre las prioridades del gobiern
956;Está en el discurso de 28 de julio, en el del voto de confianza del Gabinete de Fernando Zavala y en...;premise;premise;True;0.4932367205619812;27;35;En definitiva, que la agenda de formalización ocupe tan alto lugar entre las prioridades del gobiern
957;Podríamos decir que así como el gobierno anterior acuñó la frase incluir para crecer, este se defini...;claim;premise;False;0.49208855628967285;23;28;En definitiva, que la agenda de formalización ocupe tan alto lugar entre las prioridades del gobiern
958;Lamentablemente, los primeros instrumentos anunciados no parecen ser los más poderosos, pero es un b...;claim;premise;False;0.46804946660995483;22;28;En definitiva, que la agenda de formalización ocupe tan alto lugar entre las prioridades del gobiern
959;Tras la balacera del lunes, la policía anuncia intervenciones en la calle Berlin, la Av. Larco y la ...;none;premise;False;0.5272775888442993;22;29;Tras la balacera del lunes, la policía anuncia intervenciones en la calle Berlin, la Av. Larco y la 
960;Piden que el municipio se encargue de eliminar estos problemas.;claim;premise;False;0.5384219288825989;10;11;Tras la balacera del lunes, la policía anuncia intervenciones en la calle Berlin, la Av. Larco y la 
961;Estas son la Calle de las Pizzas, la calle Berlin y la avenida Larco.;none;premise;False;0.5267749428749084;14;18;Tras la balacera del lunes, la policía anuncia intervenciones en la calle Berlin, la Av. Larco y la 
962;Dichos puntos fueron identificados por la comisaría de Miraflores para iniciar operaciones de contro...;premise;premise;True;0.5552884340286255;30;36;Tras la balacera del lunes, la policía anuncia intervenciones en la calle Berlin, la Av. Larco y la 
963;El problema en estos lugares es de hace muchos años, la zona de la Calle de las Pizzas es terrible, ...;premise;premise;True;0.5347907543182373;37;45;Tras la balacera del lunes, la policía anuncia intervenciones en la calle Berlin, la Av. Larco y la 
964;Freddy Mario, encargado del Hotel La Casa de Los Sánchez, ubicada a pocos metros de la Calle de las ...;premise;premise;True;0.5348302721977234;52;65;Tras la balacera del lunes, la policía anuncia intervenciones en la calle Berlin, la Av. Larco y la 
965;Con Mario coincidieron trabajadores de varios locales de ese concurrido pasaje.;premise;premise;True;0.5501300096511841;11;14;Tras la balacera del lunes, la policía anuncia intervenciones en la calle Berlin, la Av. Larco y la 
966;La Municipalidad de Miraflores informó que hace constantes operaciones de fiscalización y multa a aq...;premise;premise;True;0.5412406921386719;25;30;Tras la balacera del lunes, la policía anuncia intervenciones en la calle Berlin, la Av. Larco y la 
967;Esta imagen se captó ayer en el área de amortiguamiento de la reserva comunal de Amarakaeri.;none;premise;False;0.49478915333747864;16;22;Esta imagen se captó ayer en el área de amortiguamiento de la reserva comunal de Amarakaeri. Cerca d
968;Cerca de esta zona de extracción ilegal de oro existe un campamento donde pernoctan los mineros.;none;premise;False;0.5703638195991516;16;20;Esta imagen se captó ayer en el área de amortiguamiento de la reserva comunal de Amarakaeri. Cerca d
969;En octubre del 2014, la reserva de Amarakaeri empezó a ser vulnerada por mineros ilegales de oro, qu...;premise;premise;True;0.551472008228302;27;34;Esta imagen se captó ayer en el área de amortiguamiento de la reserva comunal de Amarakaeri. Cerca d
970;Las fuerzas del orden ayer incursionaron en la zona y dieron un golpe a los extractores.;none;premise;False;0.5728074908256531;16;20;Esta imagen se captó ayer en el área de amortiguamiento de la reserva comunal de Amarakaeri. Cerca d
971;Según Julia Gómez, gerenta de Fiscalización de la comuna barranquina, su área tenía conocimiento de ...;premise;claim;False;0.4797126352787018;29;35;Según Julia Gómez, gerenta de Fiscalización de la comuna barranquina, su área tenía conocimiento de 
972;Pero no sabíamos dónde se iban a juntar.;premise;premise;True;0.5429615378379822;8;9;Según Julia Gómez, gerenta de Fiscalización de la comuna barranquina, su área tenía conocimiento de 
973;En Facebook, cambiaban su punto de concentración constantemente, lo que dificultó nuestra labor, sos...;premise;premise;True;0.5322888493537903;14;20;Según Julia Gómez, gerenta de Fiscalización de la comuna barranquina, su área tenía conocimiento de 
974;Luego de una segunda reunión entre los alcaldes de la provincia de Cotabambas (Apurmac) y seis minis...;none;premise;False;0.47680479288101196;27;37;Luego de una segunda reunión entre los alcaldes de la provincia de Cotabambas (Apurmac) y seis minis
975;La primera reunión de la mesa de diálogo se llevará a cabo el próximo martes 6 de octubre en el dist...;none;premise;False;0.46520039439201355;44;58;Luego de una segunda reunión entre los alcaldes de la provincia de Cotabambas (Apurmac) y seis minis
976;Cerca de la laguna Namocochá, unos 200 manifestantes ingresaron en forma violenta y quemaron una ant...;none;claim;False;0.5223153829574585;27;41;Cerca de la laguna Namocochá, unos 200 manifestantes ingresaron en forma violenta y quemaron una ant
977;Un trabajador de la empresa Securitas, identificado como Ribelino Pérez Morocho, fue secuestrado por...;none;claim;False;0.5185675024986267;22;32;Cerca de la laguna Namocochá, unos 200 manifestantes ingresaron en forma violenta y quemaron una ant
978;El reto del Perú es mantener el liderazgo en la región impulsando inversiones que incrementen nuestr...;claim;premise;False;0.4562757611274719;47;54;El reto del Perú es mantener el liderazgo en la región impulsando inversiones que incrementen nuestr
979;El ministro se reunirá con empresas mineras globales.;none;premise;False;0.4779950678348541;8;10;El reto del Perú es mantener el liderazgo en la región impulsando inversiones que incrementen nuestr
980;El interés de estar aquí es que las empresas nos indiquen en qué circunstancias hay espacios para ac...;premise;premise;True;0.4597857892513275;28;34;El reto del Perú es mantener el liderazgo en la región impulsando inversiones que incrementen nuestr
981;La estrategia peruana y ecuatoriana se inscribe en acciones adoptadas de alcance regional.;none;claim;False;0.47884130477905273;13;16;La estrategia peruana y ecuatoriana se inscribe en acciones adoptadas de alcance regional. En junio 
982;En junio del 2013 la Comunidad Andina adoptó la Decisión 774, que creó la política andina de lucha c...;premise;premise;True;0.4807044565677643;61;70;La estrategia peruana y ecuatoriana se inscribe en acciones adoptadas de alcance regional. En junio 
983;En el ámbito multilateral, la Organización de las Naciones Unidas reconoce que la minería ilegal es ...;claim;premise;False;0.4850349724292755;28;30;La estrategia peruana y ecuatoriana se inscribe en acciones adoptadas de alcance regional. En junio 
984;Según vecinos, se trata de más de 100 comerciantes retirados de las primeras cuadras de la avenida A...;none;premise;False;0.49847128987312317;18;21;Según vecinos, se trata de más de 100 comerciantes retirados de las primeras cuadras de la avenida A
985;Las primeras cuadras de la avenida Nicolás Ayllón, en el Cercado de Lima, están siendo ocupadas por ...;premise;premise;True;0.49750375747680664;33;42;Según vecinos, se trata de más de 100 comerciantes retirados de las primeras cuadras de la avenida A
986;Las primeras cuadras de la avenida Nicolás Ayllón, en el Cercado de Lima, están siendo ocupadas por ...;premise;premise;True;0.49750375747680664;33;42;Según vecinos, se trata de más de 100 comerciantes retirados de las primeras cuadras de la avenida A
987;As lo comprobó El Comercio en un recorrido en la tarde de ayer.;none;premise;False;0.5080398917198181;13;15;Según vecinos, se trata de más de 100 comerciantes retirados de las primeras cuadras de la avenida A
988;En tanto, el comandante PNP José Montesinos, a cargo de la recuperación de la Av. Aviación, negó que...;claim;premise;False;0.5193719267845154;26;37;En tanto, el comandante PNP José Montesinos, a cargo de la recuperación de la Av. Aviación, negó que
989;En tanto, el comandante PNP José Montesinos, a cargo de la recuperación de la Av. Aviación, negó que...;none;premise;False;0.5193719267845154;26;37;En tanto, el comandante PNP José Montesinos, a cargo de la recuperación de la Av. Aviación, negó que
990;Explicó que esos vendedores estaban ahí porque los domingos se realiza una feria donde se venden cos...;premise;premise;True;0.509003221988678;20;21;En tanto, el comandante PNP José Montesinos, a cargo de la recuperación de la Av. Aviación, negó que
991;Explicó que esos vendedores estaban ahí porque los domingos se realiza una feria donde se venden cos...;premise;premise;True;0.509003221988678;20;21;En tanto, el comandante PNP José Montesinos, a cargo de la recuperación de la Av. Aviación, negó que
992;Yo garantizo que desde mañana [hoy] no va a haber ambulantes en esa zona, explicó a este Diario.;claim;claim;True;0.5704144239425659;18;23;En tanto, el comandante PNP José Montesinos, a cargo de la recuperación de la Av. Aviación, negó que
993;Yo garantizo que desde mañana [hoy] no va a haber ambulantes en esa zona, explicó a este Diario.;none;claim;False;0.5704144239425659;18;23;En tanto, el comandante PNP José Montesinos, a cargo de la recuperación de la Av. Aviación, negó que
994;En segundo lugar, necesitamos una política mejor articulada por distintos sectores y escalas de gobi...;claim;claim;True;0.4854263961315155;15;18;En segundo lugar, necesitamos una política mejor articulada por distintos sectores y escalas de gobi
995;El Ministerio de Energía y Minas y el Ministerio del Ambiente han demostrado su voluntad por impulsa...;premise;premise;True;0.46751272678375244;29;31;En segundo lugar, necesitamos una política mejor articulada por distintos sectores y escalas de gobi
996;Por ejemplo, en Madre de Dios se han otorgado concesiones mineras que se superponen con zonas de amo...;premise;premise;True;0.49080705642700195;23;30;En segundo lugar, necesitamos una política mejor articulada por distintos sectores y escalas de gobi
997;Por otro lado, la coordinación entre el Gobierno Central y los gobiernos regionales no es fluida.;premise;premise;True;0.48336678743362427;16;19;En segundo lugar, necesitamos una política mejor articulada por distintos sectores y escalas de gobi
998;La implementación de los planes de formalización varía de región en región y depende en buena medida...;premise;premise;True;0.4980374276638031;27;29;En segundo lugar, necesitamos una política mejor articulada por distintos sectores y escalas de gobi
999;Si las escalas de gobierno no cooperan, los planes de formalización terminan naufragando por falta d...;claim;premise;False;0.4739164710044861;19;24;En segundo lugar, necesitamos una política mejor articulada por distintos sectores y escalas de gobi
1000;Lo cierto es que la debilidad del Estado vuelve cada vez más vulnerable la legalidad en un país.;claim;premise;False;0.4667589068412781;18;19;Lo cierto es que la debilidad del Estado vuelve cada vez más vulnerable la legalidad en un país. Y l
1001;Ranking Fraser Descenso preocupante —;none;premise;False;0.5175566077232361;5;6;Según Lino, los factores que frenan la minería son tres: faltan mecanismos de diálogo entre comunida
1002;En el ranking que confecciona el Instituto Fraser, que mide el potencial minero dado el marco instit...;premise;premise;True;0.5493731498718262;39;50;Según Lino, los factores que frenan la minería son tres: faltan mecanismos de diálogo entre comunida
1003;Palanca, la gran oportunidad del país.;claim;premise;False;0.5082575082778931;6;8;Según Lino, los factores que frenan la minería son tres: faltan mecanismos de diálogo entre comunida
1004;Pero para eso requiere, sí, un acuerdo nacional en torno no a la inversión minera a secas o a los pr...;claim;premise;False;0.4935927093029022;51;62;Según Lino, los factores que frenan la minería son tres: faltan mecanismos de diálogo entre comunida
1005;Ese es el gran acuerdo nacional que necesitamos.;claim;premise;False;0.5282758474349976;8;9;Según Lino, los factores que frenan la minería son tres: faltan mecanismos de diálogo entre comunida
1006;En eso hay que concentrarse.;claim;premise;False;0.48701876401901245;5;6;Según Lino, los factores que frenan la minería son tres: faltan mecanismos de diálogo entre comunida
1007;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co...;claim;premise;False;0.47373437881469727;32;41;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1008;UVK Multicines declara que en marzo hubo una inspección de la Municipalidad de Miraflores, tras la c...;premise;premise;True;0.509209394454956;24;32;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1009;Además, se accedió al certificado de inspección técnica de seguridad de Defensa Civil emitido a Larc...;none;premise;False;0.5053620338439941;26;31;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1010;Este fue el último informe que emiti el municipio metropolitano, ya que posteriormente el Gobierno d...;none;premise;False;0.5111269950866699;29;35;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1011;Este informe fue entregado antes de que se declarara que los certificados de Defensa Civil son de vi...;premise;premise;True;0.5357372760772705;31;40;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1012;Al cierre de esta edición, pese a las insistencias, UVK Multicines no ha declarado acerca del cambio...;none;premise;False;0.49345436692237854;19;27;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1013;Dijeron que todo estaba bajo las normas, afirmó la gerenta general de la cadena de cines, Mónica Ubi...;premise;premise;True;0.565165638923645;18;24;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1014;El alcalde de Miraflores criticó que los planos de UVK no consideraban las modificaciones descritas ...;claim;premise;False;0.5363081693649292;16;21;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1015;En tanto, se hizo público el pedido que realizó UVK Larcomar a la Municipalidad de Miraflores, en ag...;none;premise;False;0.5023988485336304;21;30;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1016;El alcalde calificó esta omisión de error imperdonable y dijo que funcionarios de la Subgerencia de ...;claim;premise;False;0.522015392780304;26;34;En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro co
1017;Es motivo de alerta que algunos favoritos para las elecciones del 5 de octubre sean antimineros.;claim;premise;False;0.47134530544281006;16;19;Es motivo de alerta que algunos favoritos para las elecciones del 5 de octubre sean antimineros. Est
1018;Este 5 de octubre los peruanos elegiremos, entre otras autoridades, a los próximos presidentes regio...;none;premise;False;0.5188859701156616;15;20;Es motivo de alerta que algunos favoritos para las elecciones del 5 de octubre sean antimineros. Est
1019;La minería, después de todo, paga alrededor de un tercio de lo que recibe el Estado por concepto de ...;none;premise;False;0.503217875957489;43;52;Es motivo de alerta que algunos favoritos para las elecciones del 5 de octubre sean antimineros. Est
1020;Otra de las cosas que nos cuesta asimilar son sus ritmos amplificados que llaman a la lujuria, sea e...;claim;claim;True;0.48884889483451843;35;46;Otra de las cosas que nos cuesta asimilar son sus ritmos amplificados que llaman a la lujuria, sea e
1021;Hay que aceptar que nuestro país es una nación pluricultural que es permeable a distintas influencia...;claim;claim;True;0.5225688219070435;16;21;Otra de las cosas que nos cuesta asimilar son sus ritmos amplificados que llaman a la lujuria, sea e
