index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
665;De lo que se trata, entonces, es de hacer los cambios necesarios para lograr que una industria que, ...;claim;claim;True;0.9665096402168274;67;81;De lo que se trata, entonces, es de hacer los cambios necesarios para lograr que una industria que, 
666;Es culpa del Estado, a fin de cuentas, que tanta riqueza se quede, literalmente, enterrada.;claim;premise;False;0.7292223572731018;15;21;De lo que se trata, entonces, es de hacer los cambios necesarios para lograr que una industria que, 
667;No pedimos proteccionismo ni estamos en contra de las importaciones.;claim;claim;True;0.9582915306091309;10;12;No pedimos proteccionismo ni estamos en contra de las importaciones. Respetamos el tratado de libre 
668;Respetamos el tratado de libre comercio con China, pero queremos que se apliquen medidas para evitar...;claim;claim;True;0.9100260138511658;22;29;No pedimos proteccionismo ni estamos en contra de las importaciones. Respetamos el tratado de libre 
669;Según la empresaria, el 90% de las importaciones son de procedencia china y el 66% de ese grupo ingr...;premise;claim;False;0.9479537606239319;27;31;No pedimos proteccionismo ni estamos en contra de las importaciones. Respetamos el tratado de libre 
670;No podemos competir contra eso.;claim;claim;True;0.9606780409812927;5;6;No pedimos proteccionismo ni estamos en contra de las importaciones. Respetamos el tratado de libre 
671;Exigimos que se aplique la tabla de precios de Estados Unidos y que haya un marco legal para que Adu...;claim;claim;True;0.9399757981300354;28;34;No pedimos proteccionismo ni estamos en contra de las importaciones. Respetamos el tratado de libre 
672;Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas ...;none;premise;False;0.644775390625;55;71;Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas 
673;El viceministro de Energía, Raúl Perez-Reyes, presidió la mesa de trabajo en representación del Mini...;none;premise;False;0.9946715235710144;20;28;Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas 
674;"También participaron el viceministro del Ambiente, Mariano Castro; Elizabeth Villa del Gobierno Regi...";none;premise;False;0.974025309085846;42;59;Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas 
675;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17...;none;claim;False;0.8544408679008484;42;58;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17
676;También se conoció que el fiscal de Mazuko Juvenal Calquina Arpay, devolvió una cantidad indetermina...;none;premise;False;0.8892686367034912;22;32;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17
677;Estos casos de devolución se mantenían en el mayor hermetismo hasta que El Comercio reveló las millo...;none;premise;False;0.8797586560249329;18;23;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17
678;EN LA ZONA EN CIFRAS;none;premise;False;0.8458660244941711;5;7;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
679;La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS Ro Malinowski Puerto ...;none;none;True;0.6445301175117493;31;38;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
680;Sus principales clientes son los mineros ilegales.;premise;premise;True;0.8133425116539001;7;8;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
681;Ro Malinowki;none;premise;False;0.901842474937439;2;5;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
682;David Ochoa es criticado por la PCM.;claim;premise;False;0.46446657180786133;7;9;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
683;km 105 Grifos clandestinos, talleres de mecánica y venta de repuestos.;none;premise;False;0.4555286765098572;11;15;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
684;FUENTE: PNP / PCM km 107 Prostbulos, hostales, boticas y talleres de mecánica clandestinos.;none;none;True;0.43326425552368164;14;28;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
685;km 108 Prostbulos y locales de repuestos para dragas, como tubos, filtros, pernos.;none;premise;False;0.5280572772026062;13;22;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
686;km 110 Ferreteras, talleres de mecánica, grifos clandestinos.;none;premise;False;0.6906308531761169;8;13;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
687;A pesar de que decenas de talleres informales alrededor de los campamentos mineros de Madre de Dios ...;premise;claim;False;0.9572575688362122;40;45;El magistrado David Ochoa declaró infundado el pedido para cerrar talleres clandestinos en los que s
688;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a...;claim;premise;False;0.6893750429153442;30;37;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
689;Agregó que en un eventual gobierno fujimorista el tema se analizará con seriedad.;claim;premise;False;0.9586113095283508;13;17;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
690;Csar Villanueva salió del Gobierno por el tema del sueldo mínimo.;none;premise;False;0.9882041215896606;11;13;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
691;El entonces presidente del Consejo de Ministros Csar Villanueva renunció al cargo el 23 de febrero d...;none;premise;False;0.9693673253059387;39;41;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
692;La primera dama Nadine Heredia rectificó sus afirmaciones y declaró que el tema del aumento está en ...;none;premise;False;0.9021413326263428;21;25;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
693;Incómodo por la situación, el primer ministro presentó su renuncia ante el mandatario Ollanta Humala...;none;premise;False;0.9355637431144714;15;19;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
694;sostiene que se trata de una medida que busca entrometerse en la campaña electoral.;claim;premise;False;0.9825096130371094;14;19;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
695;Su único objetivo es aguar la fiesta a los candidatos, pues les quita esa bandera a los que habían o...;claim;premise;False;0.9593672156333923;25;28;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
696;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.;none;premise;False;0.9652509689331055;15;17;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
697;Mañana tomará desayuno con los mineros informales de Madre de Dios.;none;premise;False;0.9629518985748291;11;12;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
698;Durante la última campaña electoral, el presidente Pedro Pablo Kuczynski no pudo ir a Madre de Dios.;none;premise;False;0.9142370820045471;17;20;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
699;Hoy en la tarde, en su primera gira como mandatario en funciones, llegará a esa zona del país, donde...;none;claim;False;0.862705647945404;36;46;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
700;Estas normas, dictadas por el gobierno de Ollanta Humala Tasso, prohíben el uso de dragas en la pequ...;premise;premise;True;0.7947139143943787;28;34;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
701;Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad.;claim;premise;False;0.8393256068229675;10;13;Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad. La semana pasad
702;La semana pasada, el Ministerio de Trabajo y Promoción del Empleo (MTPE) anunció que de enero a dici...;premise;premise;True;0.5519153475761414;40;48;Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad. La semana pasad
703;Con el acuerdo en el precio de la venta, se cerró la etapa más crucial en la adquisición de esta min...;none;premise;False;0.9933984279632568;31;43;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
704;Esta operación se realiza como parte de un acuerdo que la empresa Glencore hizo con las autoridades ...;premise;premise;True;0.9946491122245789;19;21;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
705;Esto fue impuesto por el Gobierno Chino para evitar que esta sinergia controle el precio del cobre.;premise;premise;True;0.9908782839775085;17;19;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
706;El consorcio comprador está encabezado por la minera MMG Limited, cuyo 74% de capital pertenece a Ch...;none;premise;False;0.9979057312011719;22;35;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
707;El resto del grupo está integrado por Guoxin International Investment y CITIC Metal.;none;premise;False;0.9957826137542725;13;20;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
708;Convocatorias juveniles en Facebook generan alarma.;claim;premise;False;0.9477748274803162;6;9;Convocatorias juveniles en Facebook generan alarma. Miles de menores son llamados por las redes soci
709;Miles de menores son llamados por las redes sociales para causar desmanes.;premise;claim;False;0.9469155073165894;12;14;Convocatorias juveniles en Facebook generan alarma. Miles de menores son llamados por las redes soci
710;Expertos piden a padres conocer actividades de sus hijos en Internet.;claim;claim;True;0.9657856225967407;11;12;Convocatorias juveniles en Facebook generan alarma. Miles de menores son llamados por las redes soci
711;Creemos que para después del 15 de marzo se podrían abrir parcialmente al público las puertas del pa...;claim;premise;False;0.9168946743011475;37;43;Recinto debió reabrir hace cinco meses, pero sigue cerrado por demoliciones pendientes en el lugar, 
712;Cinco meses han pasado desde la fecha programada de apertura para el recinto, ubicado en el que fuer...;none;premise;False;0.7144008874893188;27;31;Recinto debió reabrir hace cinco meses, pero sigue cerrado por demoliciones pendientes en el lugar, 
713;Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ay...;none;claim;False;0.761192798614502;55;70;Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ay
714;El viceministro de Energía, Raúl Prez-Reyes, fue quien presidi la mesa de trabajo en representación ...;none;premise;False;0.9406603574752808;22;32;Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ay
715;"También participan el viceministro del Ambiente, Mariano Castro; Elizabeth Villa del Gobierno Region...";none;claim;False;0.528040885925293;60;85;Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ay
716;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar.;premise;claim;False;0.8795721530914307;15;17;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar. Lo que más 
717;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar.;premise;claim;False;0.8795721530914307;15;17;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar. Lo que más 
718;Lo que más se extrae es zinc y plomo, a través de la minera filoniana o de socavón.;premise;claim;False;0.849335253238678;18;24;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar. Lo que más 
719;Gamboa explica que este tipo de extracción es tan contaminante como la aluvial, porque los residuos ...;premise;claim;False;0.9732849597930908;37;47;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar. Lo que más 
720;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida.;premise;premise;True;0.9117740988731384;13;15;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida. Tal como sucede 
721;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida.;premise;premise;True;0.9117740988731384;13;15;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida. Tal como sucede 
722;Tal como sucede en Madre de Dios, pese a que la interdicción es un primer paso, aún no parece ser la...;claim;claim;True;0.5673961639404297;22;26;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida. Tal como sucede 
723;Me gustaría que mi siguiente pelea sea por el campeonato;claim;premise;False;0.846491813659668;10;10;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
724;La ‘Bala’, de 28 años, se prepara para su combate del 28 de enero en Denver.;none;premise;False;0.49698030948638916;16;21;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
725;Valentina Shevchenko enfrentará el próximo 28 de enero a Julianna Peña en Denver, Colorado, en una p...;none;claim;False;0.8504542112350464;35;50;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
726;—Su hermana Antonina, ahora campeona del Lion Fight, sigue siendo su principal sparring?;none;premise;False;0.6708655953407288;13;21;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
727;Este deporte se trata de dedicación y entrenamiento de calidad.;claim;premise;False;0.844924807548523;10;11;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
728;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr...;none;premise;False;0.8886451125144958;24;30;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
729;Se hizo esperar la normativa, cuya elaboración fue anunciada por el titular del sector, Gonzalo Tama...;none;premise;False;0.8293219208717346;30;37;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
730;Los inversionistas no pueden esperar mucho tiempo, sostiene.;claim;premise;False;0.9386090636253357;8;10;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
731;De acuerdo con el experto, las demoras ahuyentan a los inversionistas hacia otros negocios, pues un ...;premise;premise;True;0.8945967555046082;24;28;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
732;La iniciativa también potencia la digitalización de los trámites en exploración, lo que aportaría ra...;premise;premise;True;0.8463448286056519;29;34;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
733;Así, en opinión de Ferrari los costos para los exploradores podrían reducirse por dos frentes: pagos...;premise;premise;True;0.8823959231376648;36;47;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
734;El Niño Costero reordenó las prioridades.;none;premise;False;0.9353398680686951;6;9;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
735;La propuesta legal es parte de la estrategia del Gobierno para revertir la contracción sostenida de ...;claim;premise;False;0.8738622069358826;36;41;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
736;Sin embargo, El Comercio recogió las opiniones de diversos actores del sector sobre la iniciativa.;none;premise;False;0.9289711713790894;15;17;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
737;Los empresarios saludan con entusiasmo un cambio esencial en el reglamento propuesto respecto al vig...;claim;premise;False;0.8449210524559021;40;51;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
738;Para el primero, exigido para operaciones de categoría I (con hasta 40 plataformas) se fija un tope ...;none;premise;False;0.9076767563819885;36;43;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
739;Van a favorecer, porque antes no sabía cuándo salía el permiso, señala Rómulo Mucho, ex viceministro...;premise;premise;True;0.923386812210083;18;23;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
740;El consultor Eugenio Ferrari destaca la decisión del Gobierno de reducir en ese sentido la permisolo...;premise;premise;True;0.929603099822998;22;24;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
741;NADIE LOS PARA.;none;premise;False;0.9788907170295715;3;6;NADIE LOS PARA. Camiones an llegan y descargan a diario toneladas de verduras y otros productos en e
742;Camiones an llegan y descargan a diario toneladas de verduras y otros productos en el centro de abas...;none;claim;False;0.920665442943573;21;25;NADIE LOS PARA. Camiones an llegan y descargan a diario toneladas de verduras y otros productos en e
743;Sin embargo, la construcción de la infraestructura a la que finalmente se mudaron tomó varios años.;none;premise;False;0.9807472825050354;16;19;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
744;Recién en el 2001, el notario Jaime Tuccio Valverde constató la entrega de la obra por parte de Cons...;none;premise;False;0.6042459607124329;42;55;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
745;Los enfrentamientos con esta constructora se originaron por los aires del segundo piso del centro co...;premise;premise;True;0.9865937232971191;16;18;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
746;Según la constructora, este espacio no fue vendido a los comerciantes.;premise;premise;True;0.988982617855072;11;13;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
747;En el 2008, los propietarios de los puestos de Polvos Azules se enfrentaron a un grupo de 60 persona...;none;premise;False;0.9432911276817322;29;33;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
748;Recién tres años después, el Juzgado Penal 40 de Lima le dio la razón a la promotora Progreso S.A. a...;claim;premise;False;0.9270790219306946;43;51;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
749;Gutierrez asegura que continuarán defendiendo su espacio.;claim;premise;False;0.9899730682373047;7;10;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
750;Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC;none;premise;False;0.9188016653060913;11;18;Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC Si deseamos entender de qué habla
751;Si deseamos entender de qué habla la gente cuando se refiere a ‘beneficios sociales’, descubriremos ...;none;premise;False;0.7797340154647827;23;28;Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC Si deseamos entender de qué habla
752;Detrás de esto emerge su condición de botines en peligro de extinción (a los que no habría que dejar...;claim;premise;False;0.9173627495765686;20;22;Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC Si deseamos entender de qué habla
753;La opinión pblica coincide con los empresarios en rechazar la estabilidad laboral absoluta.;claim;premise;False;0.9457961916923523;13;15;La opinión pblica coincide con los empresarios en rechazar la estabilidad laboral absoluta. En la en
754;En la encuesta de Ipsos y El Comercio publicada el ltimo domingo, se pregunta qu debera ocurrir si u...;none;claim;False;0.7535519003868103;89;108;La opinión pblica coincide con los empresarios en rechazar la estabilidad laboral absoluta. En la en
755;Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios.;claim;premise;False;0.612858235836029;15;17;Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios. Cifras ac
756;Cifras actualizadas por la Policía Nacional registran que las denuncias por delitos contra la seguri...;premise;claim;False;0.9627191424369812;40;49;Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios. Cifras ac
757;El lugar de mayor incidencia es el sector denominado La Pampa, zona dedicada a la minería ilegal de ...;premise;claim;False;0.7935456037521362;26;29;Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios. Cifras ac
758;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente ...;none;premise;False;0.5051159858703613;44;49;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
759;Lo importante, finalmente, es entender que las transferencias del canon –condicionales y volátiles c...;claim;premise;False;0.9942134022712708;49;59;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
760;La idea es que –usando los recursos del canon en proyectos como caminos rurales o tecnología product...;premise;premise;True;0.9933664202690125;17;20;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
761;las;claim;premise;False;0.9971166849136353;1;1;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
762;regiones puedan desarrollar otras industrias que dependan en mucho menor nivel de los vaivenes típic...;claim;premise;False;0.9872809052467346;21;28;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
763;¿Usted propone invertir en centrales hidroeléctricas?;none;claim;False;0.5902710556983948;6;9;¿Usted propone invertir en centrales hidroeléctricas? Pretendo hacer declarar a Apurímac de interés 
764;Pretendo hacer declarar a Apurímac de interés nacional para la generación de energía.;claim;none;False;0.5386213660240173;13;18;¿Usted propone invertir en centrales hidroeléctricas? Pretendo hacer declarar a Apurímac de interés 
765;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y ...;none;premise;False;0.8711860775947571;35;43;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y 
766;Los equipos sin costo;none;premise;False;0.9979312419891357;4;4;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y 
767;Las transmisiones de datos, las capacitaciones y la utilización de los equipos tecnológicos necesari...;premise;claim;False;0.737003743648529;31;35;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y 
768;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo...;none;claim;False;0.9214926958084106;19;21;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo
769;En la actualidad, los sectores que cuentan con reglamentación especial en esta materia y que falta a...;premise;claim;False;0.9352431297302246;32;39;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo
770;Estamos trabajando en ello.;none;premise;False;0.8676378130912781;4;5;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo
771;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados.;claim;claim;True;0.9199299216270447;13;16;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
772;Se mantendrán las condiciones del subempleo en el caso de las informales.;premise;claim;False;0.7416970133781433;12;14;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
773;Puedo capacitar a un joven, pero no voy a dejar que me rompa una máquina o que la impericia pare la ...;premise;claim;False;0.6014952659606934;24;27;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
774;La falta de capacitación debe resolverse antes del primer trabajo.;claim;premise;False;0.9357709288597107;10;11;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
775;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP...";premise;premise;True;0.4886690378189087;14;27;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
776;Concesión en Piura niega relación con detenidos.;premise;premise;True;0.7042255401611328;7;9;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
777;Su defensa manifiesta que el oro que comercializó en los últimos años es de origen legal.;claim;premise;False;0.7228933572769165;16;18;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
778;Sin embargo, el Ministerio Público y la División de Lavado de Activos de Delitos Fiscales de la Poli...;premise;premise;True;0.6690961718559265;37;45;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
779;Nosotros las llamamos ‘empresas de papel’, comentaron fuentes de esta dependencia.;premise;premise;True;0.7010310292243958;11;14;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
780;Fue el sobrino de ‘Peter Ferrari’, Miguel Ángel Rivera Pérez (ahora bajo prisión preventiva), quien ...;premise;premise;True;0.6358484625816345;34;43;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
781;Identificamos las empresas, se hicieron las verificaciones y, efectivamente, todas existen y tienen ...;premise;claim;False;0.5950040817260742;30;41;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
782;Rivero Pérez también argumentó en la declaración que recibían oro de una concesión minera de Piura.;premise;premise;True;0.751803457736969;16;19;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
783;Solicitamos la información de esa concesión y notificamos a su propietario.;none;premise;False;0.5924063920974731;11;14;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
784;Éste declaró que no tenía ninguna relación con Rivero Pérez, dijo una de nuestras fuentes.;none;premise;False;0.5597200393676758;15;17;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
785;""", ""--- Detalles del caso--- El jefe del Departamento 3 de la división policial de lavado de activos...";none;premise;False;0.8463597297668457;71;115;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
786;Pierina Chicoma Castro Su vida en el penal Desde el viernes 13 de enero, ‘Peter Ferrari’ permanece r...;none;premise;False;0.7864135503768921;33;44;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
787;Encontramos que todas las empresas botan el mismo domicilio fiscal [cuadra 5 de la Av. La Paz, en Mi...;premise;premise;True;0.8264266848564148;19;26;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
788;Cuando pedimos información a Essalud para saber quiénes están asegurados, arroja que Pérez lo está e...;premise;premise;True;0.8985968232154846;31;36;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
789;Para los investigadores, el delito precedente en este caso es la minería ilegal, la cual conlleva a ...;claim;premise;False;0.8077300786972046;21;25;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
790;Para que exista [el lavado] debe haber cuatro modalidades: ocultamiento, tenencia, transferencia y c...;none;premise;False;0.849471390247345;14;21;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
791;El comandante detalló que Pedro Pérez no tiene ninguna propiedad a su nombre, ni autos ni casas.;premise;premise;True;0.8047245740890503;17;19;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
792;Agregó que el oro lo exportaba en barras por vía área (en especial a Dubái, Holanda y Suiza) y por t...;premise;premise;True;0.9411432147026062;25;32;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
793;Luego, las empresas receptoras le transferían millones de dólares bajo mecanismos legales.;premise;premise;True;0.8009470105171204;12;16;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
794;Este Diario buscó ayer sin éxito la versión de dos abogados de ‘Peter Ferrari’.;none;premise;False;0.7845874428749084;14;17;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
795;Sus familiares llegaron el lunes llevándole un colchón y accesorios personales.;none;premise;False;0.7145943641662598;11;13;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
796;Según fuentes del INPE, ‘Peter Ferrari’ tiene un patio que también lo comparte y puede caminar por a...;none;premise;False;0.7435375452041626;25;37;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
797;Tampoco ha tenido problemas dentro del establecimiento penitenciario con otros internos.;none;premise;False;0.6381240487098694;11;12;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
798;Por el contrario, sus compañeros se han mostrado serviciales con él.;none;premise;False;0.7438084483146667;11;14;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
