index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
676;También se conoció que el fiscal de Mazuko Juvenal Calquina Arpay, devolvió una cantidad indetermina...;none;premise;False;0.9937611222267151;22;32;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17
677;Estos casos de devolución se mantenían en el mayor hermetismo hasta que El Comercio reveló las millo...;none;premise;False;0.9908855557441711;18;23;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17
678;EN LA ZONA EN CIFRAS;none;none;True;0.987241268157959;5;7;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
679;La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS Ro Malinowski Puerto ...;none;none;True;0.9901930093765259;31;38;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
680;Sus principales clientes son los mineros ilegales.;premise;none;False;0.9876936674118042;7;8;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
681;Ro Malinowki;none;none;True;0.9877903461456299;2;5;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
682;David Ochoa es criticado por la PCM.;claim;none;False;0.9877424240112305;7;9;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
683;km 105 Grifos clandestinos, talleres de mecánica y venta de repuestos.;none;none;True;0.9922900795936584;11;15;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
684;FUENTE: PNP / PCM km 107 Prostbulos, hostales, boticas y talleres de mecánica clandestinos.;none;none;True;0.9913359880447388;14;28;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
685;km 108 Prostbulos y locales de repuestos para dragas, como tubos, filtros, pernos.;none;none;True;0.9916236996650696;13;22;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
686;km 110 Ferreteras, talleres de mecánica, grifos clandestinos.;none;none;True;0.9916538596153259;8;13;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
687;A pesar de que decenas de talleres informales alrededor de los campamentos mineros de Madre de Dios ...;premise;none;False;0.786759078502655;40;45;El magistrado David Ochoa declaró infundado el pedido para cerrar talleres clandestinos en los que s
688;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a...;claim;premise;False;0.9983800649642944;30;37;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
689;Agregó que en un eventual gobierno fujimorista el tema se analizará con seriedad.;claim;premise;False;0.9981687068939209;13;17;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
690;Csar Villanueva salió del Gobierno por el tema del sueldo mínimo.;none;premise;False;0.9986855387687683;11;13;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
691;El entonces presidente del Consejo de Ministros Csar Villanueva renunció al cargo el 23 de febrero d...;none;premise;False;0.9986711740493774;39;41;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
692;La primera dama Nadine Heredia rectificó sus afirmaciones y declaró que el tema del aumento está en ...;none;premise;False;0.9987271428108215;21;25;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
693;Incómodo por la situación, el primer ministro presentó su renuncia ante el mandatario Ollanta Humala...;none;premise;False;0.9986893534660339;15;19;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
694;sostiene que se trata de una medida que busca entrometerse en la campaña electoral.;claim;premise;False;0.9985339641571045;14;19;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
695;Su único objetivo es aguar la fiesta a los candidatos, pues les quita esa bandera a los que habían o...;claim;premise;False;0.9980677962303162;25;28;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
696;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.;none;premise;False;0.9990183115005493;15;17;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
697;Mañana tomará desayuno con los mineros informales de Madre de Dios.;none;premise;False;0.9986616373062134;11;12;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
698;Durante la última campaña electoral, el presidente Pedro Pablo Kuczynski no pudo ir a Madre de Dios.;none;premise;False;0.9984411597251892;17;20;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
699;Hoy en la tarde, en su primera gira como mandatario en funciones, llegará a esa zona del país, donde...;none;premise;False;0.9985016584396362;36;46;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
700;Estas normas, dictadas por el gobierno de Ollanta Humala Tasso, prohíben el uso de dragas en la pequ...;premise;premise;True;0.9984891414642334;28;34;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
701;Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad.;claim;premise;False;0.8895822167396545;10;13;Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad. La semana pasad
702;La semana pasada, el Ministerio de Trabajo y Promoción del Empleo (MTPE) anunció que de enero a dici...;premise;premise;True;0.9961861968040466;40;48;Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad. La semana pasad
703;Con el acuerdo en el precio de la venta, se cerró la etapa más crucial en la adquisición de esta min...;none;premise;False;0.9990468621253967;31;43;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
704;Esta operación se realiza como parte de un acuerdo que la empresa Glencore hizo con las autoridades ...;premise;premise;True;0.9991559982299805;19;21;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
705;Esto fue impuesto por el Gobierno Chino para evitar que esta sinergia controle el precio del cobre.;premise;premise;True;0.998916506767273;17;19;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
706;El consorcio comprador está encabezado por la minera MMG Limited, cuyo 74% de capital pertenece a Ch...;none;premise;False;0.9988632202148438;22;35;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
707;El resto del grupo está integrado por Guoxin International Investment y CITIC Metal.;none;premise;False;0.9990106821060181;13;20;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
708;Convocatorias juveniles en Facebook generan alarma.;claim;claim;True;0.7474728226661682;6;9;Convocatorias juveniles en Facebook generan alarma. Miles de menores son llamados por las redes soci
709;Miles de menores son llamados por las redes sociales para causar desmanes.;premise;none;False;0.5884365439414978;12;14;Convocatorias juveniles en Facebook generan alarma. Miles de menores son llamados por las redes soci
710;Expertos piden a padres conocer actividades de sus hijos en Internet.;claim;claim;True;0.7212457656860352;11;12;Convocatorias juveniles en Facebook generan alarma. Miles de menores son llamados por las redes soci
711;Creemos que para después del 15 de marzo se podrían abrir parcialmente al público las puertas del pa...;claim;premise;False;0.9989534616470337;37;43;Recinto debió reabrir hace cinco meses, pero sigue cerrado por demoliciones pendientes en el lugar, 
712;Cinco meses han pasado desde la fecha programada de apertura para el recinto, ubicado en el que fuer...;none;premise;False;0.9985904097557068;27;31;Recinto debió reabrir hace cinco meses, pero sigue cerrado por demoliciones pendientes en el lugar, 
713;Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ay...;none;premise;False;0.9919551014900208;55;70;Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ay
714;El viceministro de Energía, Raúl Prez-Reyes, fue quien presidi la mesa de trabajo en representación ...;none;premise;False;0.998145341873169;22;32;Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ay
715;"También participan el viceministro del Ambiente, Mariano Castro; Elizabeth Villa del Gobierno Region...";none;premise;False;0.9976263642311096;60;85;Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ay
716;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar.;premise;premise;True;0.9984044432640076;15;17;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar. Lo que más 
717;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar.;premise;premise;True;0.9984044432640076;15;17;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar. Lo que más 
718;Lo que más se extrae es zinc y plomo, a través de la minera filoniana o de socavón.;premise;premise;True;0.9971736669540405;18;24;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar. Lo que más 
719;Gamboa explica que este tipo de extracción es tan contaminante como la aluvial, porque los residuos ...;premise;premise;True;0.44679906964302063;37;47;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar. Lo que más 
720;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida.;premise;premise;True;0.9977927207946777;13;15;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida. Tal como sucede 
721;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida.;premise;premise;True;0.9977927207946777;13;15;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida. Tal como sucede 
722;Tal como sucede en Madre de Dios, pese a que la interdicción es un primer paso, aún no parece ser la...;claim;claim;True;0.9569253921508789;22;26;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida. Tal como sucede 
723;Me gustaría que mi siguiente pelea sea por el campeonato;claim;premise;False;0.9062490463256836;10;10;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
724;La ‘Bala’, de 28 años, se prepara para su combate del 28 de enero en Denver.;none;premise;False;0.9442256093025208;16;21;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
725;Valentina Shevchenko enfrentará el próximo 28 de enero a Julianna Peña en Denver, Colorado, en una p...;none;premise;False;0.6696198582649231;35;50;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
726;—Su hermana Antonina, ahora campeona del Lion Fight, sigue siendo su principal sparring?;none;premise;False;0.8676540851593018;13;21;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
727;Este deporte se trata de dedicación y entrenamiento de calidad.;claim;premise;False;0.8062993884086609;10;11;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
728;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr...;none;premise;False;0.9931687116622925;24;30;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
729;Se hizo esperar la normativa, cuya elaboración fue anunciada por el titular del sector, Gonzalo Tama...;none;premise;False;0.9966018199920654;30;37;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
730;Los inversionistas no pueden esperar mucho tiempo, sostiene.;claim;premise;False;0.9924139380455017;8;10;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
731;De acuerdo con el experto, las demoras ahuyentan a los inversionistas hacia otros negocios, pues un ...;premise;premise;True;0.9953688383102417;24;28;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
732;La iniciativa también potencia la digitalización de los trámites en exploración, lo que aportaría ra...;premise;premise;True;0.989788830280304;29;34;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
733;Así, en opinión de Ferrari los costos para los exploradores podrían reducirse por dos frentes: pagos...;premise;premise;True;0.9911209940910339;36;47;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
734;El Niño Costero reordenó las prioridades.;none;premise;False;0.9917123317718506;6;9;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
735;La propuesta legal es parte de la estrategia del Gobierno para revertir la contracción sostenida de ...;claim;premise;False;0.9939740300178528;36;41;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
736;Sin embargo, El Comercio recogió las opiniones de diversos actores del sector sobre la iniciativa.;none;premise;False;0.9952190518379211;15;17;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
737;Los empresarios saludan con entusiasmo un cambio esencial en el reglamento propuesto respecto al vig...;claim;premise;False;0.9835658669471741;40;51;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
738;Para el primero, exigido para operaciones de categoría I (con hasta 40 plataformas) se fija un tope ...;none;premise;False;0.9948257207870483;36;43;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
739;Van a favorecer, porque antes no sabía cuándo salía el permiso, señala Rómulo Mucho, ex viceministro...;premise;premise;True;0.9899368286132812;18;23;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
740;El consultor Eugenio Ferrari destaca la decisión del Gobierno de reducir en ese sentido la permisolo...;premise;premise;True;0.9937926530838013;22;24;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
741;NADIE LOS PARA.;none;premise;False;0.8649136424064636;3;6;NADIE LOS PARA. Camiones an llegan y descargan a diario toneladas de verduras y otros productos en e
742;Camiones an llegan y descargan a diario toneladas de verduras y otros productos en el centro de abas...;none;none;True;0.9880332946777344;21;25;NADIE LOS PARA. Camiones an llegan y descargan a diario toneladas de verduras y otros productos en e
743;Sin embargo, la construcción de la infraestructura a la que finalmente se mudaron tomó varios años.;none;premise;False;0.99849534034729;16;19;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
744;Recién en el 2001, el notario Jaime Tuccio Valverde constató la entrega de la obra por parte de Cons...;none;premise;False;0.9962517619132996;42;55;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
745;Los enfrentamientos con esta constructora se originaron por los aires del segundo piso del centro co...;premise;premise;True;0.9986509680747986;16;18;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
746;Según la constructora, este espacio no fue vendido a los comerciantes.;premise;premise;True;0.9985308647155762;11;13;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
747;En el 2008, los propietarios de los puestos de Polvos Azules se enfrentaron a un grupo de 60 persona...;none;premise;False;0.9965829253196716;29;33;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
748;Recién tres años después, el Juzgado Penal 40 de Lima le dio la razón a la promotora Progreso S.A. a...;claim;premise;False;0.9965881109237671;43;51;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
749;Gutierrez asegura que continuarán defendiendo su espacio.;claim;premise;False;0.9984928369522095;7;10;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
750;Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC;none;premise;False;0.8116462826728821;11;18;Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC Si deseamos entender de qué habla
751;Si deseamos entender de qué habla la gente cuando se refiere a ‘beneficios sociales’, descubriremos ...;none;premise;False;0.5972545742988586;23;28;Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC Si deseamos entender de qué habla
752;Detrás de esto emerge su condición de botines en peligro de extinción (a los que no habría que dejar...;claim;none;False;0.5908688902854919;20;22;Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC Si deseamos entender de qué habla
753;La opinión pblica coincide con los empresarios en rechazar la estabilidad laboral absoluta.;claim;premise;False;0.9969717264175415;13;15;La opinión pblica coincide con los empresarios en rechazar la estabilidad laboral absoluta. En la en
754;En la encuesta de Ipsos y El Comercio publicada el ltimo domingo, se pregunta qu debera ocurrir si u...;none;premise;False;0.8982803225517273;89;108;La opinión pblica coincide con los empresarios en rechazar la estabilidad laboral absoluta. En la en
755;Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios.;claim;premise;False;0.9990224838256836;15;17;Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios. Cifras ac
756;Cifras actualizadas por la Policía Nacional registran que las denuncias por delitos contra la seguri...;premise;premise;True;0.9973401427268982;40;49;Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios. Cifras ac
757;El lugar de mayor incidencia es el sector denominado La Pampa, zona dedicada a la minería ilegal de ...;premise;premise;True;0.998214840888977;26;29;Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios. Cifras ac
758;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente ...;none;claim;False;0.4544239640235901;44;49;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
759;Lo importante, finalmente, es entender que las transferencias del canon –condicionales y volátiles c...;claim;premise;False;0.9965139031410217;49;59;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
760;La idea es que –usando los recursos del canon en proyectos como caminos rurales o tecnología product...;premise;premise;True;0.9884336590766907;17;20;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
761;las;claim;premise;False;0.9959365129470825;1;1;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
762;regiones puedan desarrollar otras industrias que dependan en mucho menor nivel de los vaivenes típic...;claim;premise;False;0.9878416657447815;21;28;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
763;¿Usted propone invertir en centrales hidroeléctricas?;none;none;True;0.713496208190918;6;9;¿Usted propone invertir en centrales hidroeléctricas? Pretendo hacer declarar a Apurímac de interés 
764;Pretendo hacer declarar a Apurímac de interés nacional para la generación de energía.;claim;none;False;0.7824368476867676;13;18;¿Usted propone invertir en centrales hidroeléctricas? Pretendo hacer declarar a Apurímac de interés 
765;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y ...;none;premise;False;0.6931555271148682;35;43;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y 
766;Los equipos sin costo;none;premise;False;0.9917349815368652;4;4;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y 
767;Las transmisiones de datos, las capacitaciones y la utilización de los equipos tecnológicos necesari...;premise;premise;True;0.9972637891769409;31;35;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y 
768;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo...;none;none;True;0.9578930735588074;19;21;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo
769;En la actualidad, los sectores que cuentan con reglamentación especial en esta materia y que falta a...;premise;none;False;0.9832717776298523;32;39;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo
770;Estamos trabajando en ello.;none;none;True;0.9179888963699341;4;5;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo
771;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados.;claim;none;False;0.9036688804626465;13;16;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
772;Se mantendrán las condiciones del subempleo en el caso de las informales.;premise;none;False;0.8853333592414856;12;14;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
773;Puedo capacitar a un joven, pero no voy a dejar que me rompa una máquina o que la impericia pare la ...;premise;none;False;0.9387980103492737;24;27;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
774;La falta de capacitación debe resolverse antes del primer trabajo.;claim;none;False;0.949748158454895;10;11;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
775;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP...";premise;premise;True;0.5679266452789307;14;27;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
776;Concesión en Piura niega relación con detenidos.;premise;premise;True;0.8160486221313477;7;9;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
777;Su defensa manifiesta que el oro que comercializó en los últimos años es de origen legal.;claim;premise;False;0.6793501377105713;16;18;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
778;Sin embargo, el Ministerio Público y la División de Lavado de Activos de Delitos Fiscales de la Poli...;premise;premise;True;0.964365541934967;37;45;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
779;Nosotros las llamamos ‘empresas de papel’, comentaron fuentes de esta dependencia.;premise;premise;True;0.8455761075019836;11;14;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
780;Fue el sobrino de ‘Peter Ferrari’, Miguel Ángel Rivera Pérez (ahora bajo prisión preventiva), quien ...;premise;premise;True;0.9778363704681396;34;43;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
781;Identificamos las empresas, se hicieron las verificaciones y, efectivamente, todas existen y tienen ...;premise;premise;True;0.8621998429298401;30;41;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
782;Rivero Pérez también argumentó en la declaración que recibían oro de una concesión minera de Piura.;premise;premise;True;0.7728943228721619;16;19;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
783;Solicitamos la información de esa concesión y notificamos a su propietario.;none;premise;False;0.6982451677322388;11;14;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
784;Éste declaró que no tenía ninguna relación con Rivero Pérez, dijo una de nuestras fuentes.;none;premise;False;0.7258387207984924;15;17;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
785;""", ""--- Detalles del caso--- El jefe del Departamento 3 de la división policial de lavado de activos...";none;premise;False;0.9046322703361511;71;115;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
786;Pierina Chicoma Castro Su vida en el penal Desde el viernes 13 de enero, ‘Peter Ferrari’ permanece r...;none;premise;False;0.9708094596862793;33;44;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
787;Encontramos que todas las empresas botan el mismo domicilio fiscal [cuadra 5 de la Av. La Paz, en Mi...;premise;premise;True;0.6981185078620911;19;26;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
788;Cuando pedimos información a Essalud para saber quiénes están asegurados, arroja que Pérez lo está e...;premise;premise;True;0.9570594429969788;31;36;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
789;Para los investigadores, el delito precedente en este caso es la minería ilegal, la cual conlleva a ...;claim;premise;False;0.8734061121940613;21;25;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
790;Para que exista [el lavado] debe haber cuatro modalidades: ocultamiento, tenencia, transferencia y c...;none;premise;False;0.6468769907951355;14;21;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
791;El comandante detalló que Pedro Pérez no tiene ninguna propiedad a su nombre, ni autos ni casas.;premise;premise;True;0.7490566968917847;17;19;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
792;Agregó que el oro lo exportaba en barras por vía área (en especial a Dubái, Holanda y Suiza) y por t...;premise;premise;True;0.8774601221084595;25;32;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
793;Luego, las empresas receptoras le transferían millones de dólares bajo mecanismos legales.;premise;premise;True;0.809033989906311;12;16;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
794;Este Diario buscó ayer sin éxito la versión de dos abogados de ‘Peter Ferrari’.;none;premise;False;0.7575791478157043;14;17;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
795;Sus familiares llegaron el lunes llevándole un colchón y accesorios personales.;none;premise;False;0.8153853416442871;11;13;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
796;Según fuentes del INPE, ‘Peter Ferrari’ tiene un patio que también lo comparte y puede caminar por a...;none;premise;False;0.9676182866096497;25;37;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
797;Tampoco ha tenido problemas dentro del establecimiento penitenciario con otros internos.;none;premise;False;0.8757028579711914;11;12;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
798;Por el contrario, sus compañeros se han mostrado serviciales con él.;none;premise;False;0.8625377416610718;11;14;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
799;La última vez que a ‘Peter Ferrari’ se le vio sonriéndole llevaba esposas en las muñecas y era trasl...;none;premise;False;0.9793765544891357;31;40;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
800;Aquel viernes 13 por la tarde, Pedro Pérez Miranda sonreía a las cámaras y negaba algo con la cabeza...;none;premise;False;0.7891027927398682;19;22;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
801;Quizás el delito que le imputaba el Ministerio Público: lavado de activos provenientes de la minería...;claim;premise;False;0.6116499900817871;17;20;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
802;“Ya está cambiando el equilibrio, y la generación de retornos, que es lo que atrae a los inversores ...;claim;premise;False;0.9946314096450806;32;41;Los inversores “son mucho más estratégicos en comparación con el periodo 2009-2010, cuando la idea e
803;Se justifica el miedo causado por la actual desaceleración?;claim;none;False;0.8208783864974976;9;10;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
804;A mi juicio no.;claim;none;False;0.82450932264328;4;5;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
805;Pero otro bache más serio será inevitable si no se lanzan hoy las reformas estructurales de cuya urg...;claim;none;False;0.5093739628791809;20;22;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
806;Luego, que no vengan llorando, dijo.;claim;none;False;0.9413641691207886;6;9;Muchos ambulantes en Mesa Redonda no están ahí por necesidad, sino por costumbre. Ya les hemos dicho
807;Carlos Cárdenas, subgerente de Investigación y Difusión de Lima, precisó que los controles se manten...;none;none;True;0.9941990375518799;25;36;Muchos ambulantes en Mesa Redonda no están ahí por necesidad, sino por costumbre. Ya les hemos dicho
808;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici...;none;premise;False;0.9984129667282104;44;62;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici
809;El Comercio ubicó una de estas ferias en el jirón Andahuaylillas 979.;none;premise;False;0.9782477021217346;12;20;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici
