index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
202;La alcaldesa Villarán dice que de ahora en adelante los camiones irán a Santa Anita.;claim;claim;True;0.9502487778663635;15;18;MIGUEL BELLIDO Negocios cierran por temor a saqueos ALEX ZAMORA La alcaldesa Villarán dice que de ah
203;Luego de que ayer se bloquearan los accesos al mercado de La Parada, algo quedaba por resolver: Adon...;none;claim;False;0.9588494896888733;31;36;MIGUEL BELLIDO Negocios cierran por temor a saqueos ALEX ZAMORA La alcaldesa Villarán dice que de ah
204;Según el ministro de Agricultura, Milton von Hesse, no habr desabastecimiento en la ciudad.;claim;claim;True;0.961431622505188;14;20;MIGUEL BELLIDO Negocios cierran por temor a saqueos ALEX ZAMORA La alcaldesa Villarán dice que de ah
205;Los camiones con los productos perecibles podrán ir, además del Mercado Mayorista de Santa Anita, a ...;premise;claim;False;0.9717391133308411;37;45;MIGUEL BELLIDO Negocios cierran por temor a saqueos ALEX ZAMORA La alcaldesa Villarán dice que de ah
206;"Tenemos los reportes de ingresos de los camiones a Lima; en todas las garitas de acceso los ingresos...";none;claim;False;0.9619088768959045;37;42;MIGUEL BELLIDO Negocios cierran por temor a saqueos ALEX ZAMORA La alcaldesa Villarán dice que de ah
207;Confiamos en la palabra del presidente.;claim;claim;True;0.8693071603775024;6;7;Confiamos en la palabra del presidente. Nos aseguró que pronto todos serán rescatados. Han sido días
208;Han sido días interminables de angustia, desesperación y dolor que, gracias a Dios, esperamos supera...;none;claim;False;0.818146824836731;34;53;Confiamos en la palabra del presidente. Nos aseguró que pronto todos serán rescatados. Han sido días
209;Alejandrina llegó la madrugada de ayer junto con sus cuatro hijos Gaby y Victoriano desde el distrit...;none;claim;False;0.8222205638885498;26;37;Confiamos en la palabra del presidente. Nos aseguró que pronto todos serán rescatados. Han sido días
210;Ellos cuentan que Jesús trabaja en la mina desde hace un mes.;none;claim;False;0.8211371898651123;12;13;Confiamos en la palabra del presidente. Nos aseguró que pronto todos serán rescatados. Han sido días
211;Ahora su familia solo pide que regrese a sus brazos.;claim;claim;True;0.891116201877594;10;11;Confiamos en la palabra del presidente. Nos aseguró que pronto todos serán rescatados. Han sido días
212;Y vivo.;claim;claim;True;0.6266889572143555;2;3;Confiamos en la palabra del presidente. Nos aseguró que pronto todos serán rescatados. Han sido días
213;—Conflictos sociales— Datos adicionales La actividad minera y el canon Las regiones de Ancash y Areq...;none;claim;False;0.889386773109436;32;43;—Conflictos sociales— Datos adicionales La actividad minera y el canon Las regiones de Ancash y Areq
214;Se estima que la región Apurímac obtendrá el 10% del canon minero hacia el 2018.;premise;claim;False;0.9078735113143921;15;21;—Conflictos sociales— Datos adicionales La actividad minera y el canon Las regiones de Ancash y Areq
215;El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea somet...;claim;claim;True;0.9836629629135132;35;41;El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea somet
216;Nos regimos a los procedimientos administrativos y estos no establecen consulta popular, ni referénd...;premise;claim;False;0.9885305762290955;23;28;El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea somet
217;Al respecto, el presidente de la Junta de Usuarios de Riego del Valle de Tambo, Jesús Cornejo, aseve...;claim;claim;True;0.9904760122299194;50;61;El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea somet
218;Si bien el Ministerio de Energía y Minas ha creado una comisión especial para destrabar las inversio...;claim;claim;True;0.9683614373207092;34;39;Si bien el Ministerio de Energía y Minas ha creado una comisión especial para destrabar las inversio
219;El ex ministro de Economía Luis Carranza ha señalado que sin la inversión minera nuestro país solo p...;premise;claim;False;0.98470139503479;23;27;Si bien el Ministerio de Energía y Minas ha creado una comisión especial para destrabar las inversio
220;Sería una pena que si el gobierno no tiene la decisión y habilidad necesarias para desenredar esta t...;claim;claim;True;0.9834733605384827;27;35;Si bien el Ministerio de Energía y Minas ha creado una comisión especial para destrabar las inversio
221;el 70% de la economía del Perú está en la informalidad, está al margen de las normas y de la ley.;claim;claim;True;0.883300244808197;21;26;el 70% de la economía del Perú está en la informalidad, está al margen de las normas y de la ley. Ke
222;Keiko Fujimori (8/5/16);none;claim;False;0.9691656827926636;3;13;el 70% de la economía del Perú está en la informalidad, está al margen de las normas y de la ley. Ke
223;En Madre de Dios, trascendió que los mineros ilegales de La Pampa, zona de amortiguamiento de la res...;none;claim;False;0.9787009358406067;29;39;En Madre de Dios, trascendió que los mineros ilegales de La Pampa, zona de amortiguamiento de la res
224;Cada uno de ellos dar S/.5 mil para sostener las marchas.;premise;claim;False;0.9815517067909241;11;15;En Madre de Dios, trascendió que los mineros ilegales de La Pampa, zona de amortiguamiento de la res
225;Aunque ya empezaron a llegar los refuerzos policiales a esta ciudad, el problema se agrava porque el...;none;claim;False;0.9729906916618347;38;42;En Madre de Dios, trascendió que los mineros ilegales de La Pampa, zona de amortiguamiento de la res
226;Por más eficaz que esta medida sea, debe ir acompañada por una mejor fiscalización de las empresas q...;claim;claim;True;0.9589251279830933;52;58;Por más eficaz que esta medida sea, debe ir acompañada por una mejor fiscalización de las empresas q
227;Precisamente por ello se requiere mejorar la inteligencia financiera sobre esta actividad, que en el...;premise;claim;False;0.9838874936103821;48;56;Por más eficaz que esta medida sea, debe ir acompañada por una mejor fiscalización de las empresas q
228;En efecto, la exportación de oro ilegal ascendió a casi 3 mil millones de dólares, frente al estimad...;premise;claim;False;0.972464382648468;27;35;Por más eficaz que esta medida sea, debe ir acompañada por una mejor fiscalización de las empresas q
229;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida...;none;claim;False;0.9589174389839172;53;68;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
230;En la batalla contra este venenoso metal hay que sumar y no restar.;claim;claim;True;0.9769465327262878;13;16;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
231;Todos y todas las peruanas debemos declararle la guerra al mercurio, especialmente las madres pues –...;claim;claim;True;0.982431948184967;34;42;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
232;Esperemos que el eterno aspirante al premierato y actual ministro del Ambiente, abogado Manuel Pulga...;claim;claim;True;0.9855797290802002;46;57;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
233;Lo que sí le corresponde es lograr que el Perú empiece a frenar el uso de mercurio, más aún en el ma...;claim;claim;True;0.9829351902008057;35;39;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
234;Una tarea herculéa, según Fernando Lugris, el diplomático uruguayo que presidió la última serie de n...;premise;claim;False;0.9783009886741638;16;24;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
235;El nombre Minamata tiene un gran sentido histórico.;none;claim;False;0.9785379767417908;8;11;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
236;Hace setenta años surgió una extraña enfermedad neurológica en la ciudad japonesa de ese nombre.;none;claim;False;0.9646421074867249;15;17;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
237;Miles de personas sufrieron movimientos involuntarios, debilidad muscular, problemas auditivos y del...;none;claim;False;0.9696372151374817;25;32;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
238;No debe haber caído muy bien en el ámbito internacional la claudicación de los representantes del go...;claim;claim;True;0.9818331003189087;39;46;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
239;A través de un comunicado, MMG Las Bambas, el consorcio a cargo de la explotación, aseguró a El Come...;claim;claim;True;0.9860397577285767;38;45;A través de un comunicado, MMG Las Bambas, el consorcio a cargo de la explotación, aseguró a El Come
240;Realizamos el riego de las vías para mitigar la polución, dijo la compañía.;premise;claim;False;0.9812580347061157;13;17;A través de un comunicado, MMG Las Bambas, el consorcio a cargo de la explotación, aseguró a El Come
241;Respecto a la construcción del ‘mineroducto’, respondió que por el momento está suspendida.;none;claim;False;0.9905273914337158;13;18;A través de un comunicado, MMG Las Bambas, el consorcio a cargo de la explotación, aseguró a El Come
242;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana;none;claim;False;0.8876559734344482;15;18;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
243;El coronel Pillaca había asumido funciones 10 días atrás.;none;claim;False;0.8395041823387146;9;11;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
244;El coronel PNP Jaime Pillaca Esquivel, jefe policial de la región Moquegua y que había asumido funci...;none;claim;False;0.9253419637680054;36;44;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
245;La suboficial María Martínez (20) manifestó que fue citada por el coronel a su despacho, donde fue r...;none;claim;False;0.9118898510932922;24;29;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
246;Según la denunciante, Pillaca la abrazó y le hizo propuestas indecentes.;premise;claim;False;0.9121460914611816;11;18;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
247;Tras ello, la llevó a la fuerza a su dormitorio, donde la toc indebidamente, inclusive llegó a arran...;none;claim;False;0.9272632002830505;26;33;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
248;La suboficial Martínez logró escapar del dormitorio y se dirigió inmediatamente a la comisaría de Mo...;none;claim;False;0.8970466256141663;23;29;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
249;El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles d...;none;claim;False;0.8749234080314636;20;24;El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles d
250;A pesar de algunos resultados positivos, existen grandes tareas pendientes a todo nivel.;claim;claim;True;0.9609009623527527;13;15;El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles d
251;El trabajo doméstico remunerado es una actividad que da empleo a casi 3% de la PEA ocupada pero que ...;premise;claim;False;0.8898972868919373;30;33;El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles d
252;Al respecto, según la Organización Internacional del Trabajo (OIT), la ausencia de fuentes de inform...;premise;claim;False;0.9159724712371826;47;54;El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles d
253;Septiembre fue el mes que registró más conflictos sociales en lo que va del año.;none;claim;False;0.777008593082428;15;16;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
254;Según el reporte mensual de conflictos sociales de la Defensora del Pueblo, hasta el mes pasado se c...;premise;claim;False;0.7309238910675049;37;52;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
255;La Defensora del Pueblo detalla que, a diferencia de agosto, en septiembre se sumaron cuatro casos n...;none;claim;False;0.8455802202224731;33;40;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
256;Además, cuatro de estos casos pasaron de estado latente a estado activo.;premise;claim;False;0.5469176769256592;12;16;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
257;Los cuatro nuevos casos han sido ubicados en las regiones de Madre de Dios, Loreto, Amazonas, La Lib...;premise;claim;False;0.8474779725074768;20;27;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
258;La defensora pidi a las autoridades prestar especial atención sobre ocho casos de conflictos activos...;claim;claim;True;0.8115590810775757;27;34;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
259;"Estos casos son: Las Bambas e Iscahuaca-Arequipa en Apurímac; plomo en la sangre en Cajamarca; Túpac...";none;claim;False;0.8213667273521423;36;73;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
260;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para...;none;claim;False;0.9721551537513733;24;29;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para
261;En el caso de este último, las empresas y los trabajadores deberán coordinar para recuperar las hora...;none;claim;False;0.9684221148490906;21;24;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para
262;Sin embargo, Maurate dijo por la tarde que el Gobierno había cambiado de parecer, luego de discutir ...;none;claim;False;0.9590635895729065;28;32;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para
263;Según el ministro, en el Ejecutivo había resistencias para que se declare libre el 27, pero al final...;premise;claim;False;0.9163851737976074;22;27;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para
264;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de ...;claim;claim;True;0.9223660826683044;45;50;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
265;Por lo tanto –entendemos–, era consciente de las consecuencias de su actuar y de lo que firmaba.;premise;claim;False;0.8214912414550781;17;22;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
266;A partir de lo establecido, queda claro que las relaciones laborales se hacen menos atractivas para ...;claim;claim;True;0.9140272736549377;39;44;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
267;Sin embargo, sus órganos jurisdiccionales crean interpretaciones favorables a los trabajadores, crea...;claim;claim;True;0.9023199677467346;22;30;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
268;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p...;none;claim;False;0.9232015609741211;36;46;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p
269;Los comerciantes anteriormente habían sido trasladados a la avenida Nicolás de Piérola, pero dijeron...;premise;claim;False;0.920815110206604;25;32;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p
270;Alonso Chero los serenos destruyeron mercadería navideña en el lugar.;none;claim;False;0.9576715230941772;10;15;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p
271;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.;none;claim;False;0.7091736197471619;17;24;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.
272;Según informó la empresa especializada Petra Diamonds, la joya está valorada en US$20 millones.;premise;premise;True;0.5383453369140625;14;20;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.
273;En la mina en la que fue encontrado la poco frecuente roca se halló antes el diamante Cullinan, el m...;none;premise;False;0.6467481255531311;22;26;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.
274;Pacientes no identificados;none;claim;False;0.9585863351821899;3;3;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
275;La contralora recomend al Gobierno Regional de Madre de Dios abrir un proceso administrativo contra ...;claim;claim;True;0.9463255405426025;26;29;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
276;Jorge Aldazbal, presidente regional, dijo que abrirn dicho proceso contra Jorge Ascencios, director ...;none;claim;False;0.969487190246582;16;25;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
277;Aldazbal explic que en el 2010 no se les pudo atender porque no haba ningn programa de tratamiento p...;premise;claim;False;0.9531770348548889;22;28;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
278;No se les poda derivar a ninguna parte, pero ahora ya hay un programa.;premise;claim;False;0.9536188244819641;14;18;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
279;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem.;none;claim;False;0.9677272439002991;14;21;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
280;Hasta el momento hay 1.972 mineros (entre personas naturales y jurdicas) inscritos en el Registro In...;none;claim;False;0.961596667766571;49;70;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
281;Segn explic el director general de Formalizacin Minera del Minem, Mximo Gallo, este trabajo ha inclu...;premise;claim;False;0.9823979735374451;36;54;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
282;La inscripcin para iniciar el trmite ante el Reinfo (que se inici en febrero) durar hasta el 1 de ag...;none;claim;False;0.986218273639679;20;27;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
283;Mario Ghibellini.;none;claim;False;0.8857085704803467;2;6;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
284;Periodista.;none;claim;False;0.812082052230835;1;2;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
285;Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el incremento de los vendedores am...;claim;claim;True;0.8495703339576721;34;42;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
286;Tal parece que nuestra alcaldesa empieza a orientar sus políticas según las conveniencias electorale...;claim;claim;True;0.8228817582130432;16;19;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
287;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes.;claim;claim;True;0.9848726987838745;11;16;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
288;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes.;none;claim;False;0.9848726987838745;11;16;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
289;Y sospecho que en eso hay un cálculo político muy bien estudiado.;claim;claim;True;0.9806577563285828;12;13;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
290;Y sospecho que en eso hay un cálculo político muy bien estudiado.;none;claim;False;0.9806577563285828;12;13;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
291;Hay que tener en cuenta que cada ambulante no involucra un solo voto, sino que arrastra al de su fam...;premise;claim;False;0.9864614605903625;20;23;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
292;Es decir, si afectas a un ambulante, te restas varios votos.;premise;claim;False;0.9876461625099182;11;17;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
293;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador.;none;claim;False;0.8975802063941956;14;21;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
294;Tres heridos dejó una carrera en la Av. Javier Prado.;none;claim;False;0.9215627908706665;10;12;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
295;Dos vehículos quedaron destrozados ayer tras una carrera de pique ilegal en San Borja.;premise;claim;False;0.9413280487060547;14;18;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
296;Luego de que esta práctica se erradicara de Ate y La Molina, los piqueros se fueron a Javier Prado, ...;premise;claim;False;0.8487474322319031;23;32;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
297;La policía se limita a ahuyentarlos.;claim;claim;True;0.9136040210723877;6;10;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
298;El ministro Mayorga señala que hay empresas interesadas en su renuncia.;claim;claim;True;0.944054126739502;11;13;El ministro Mayorga señala que hay empresas interesadas en su renuncia. Ofreció disculpas al Congres
299;El gobierno de Ollanta Humala decidi recurrir a las Fuerzas Armadas para recuperar el control de los...;none;claim;False;0.979820191860199;44;55;El gobierno de Ollanta Humala decidi recurrir a las Fuerzas Armadas para recuperar el control de los
300;Este programa, asimismo, conectó a las empresas con las necesidades de sus zonas de influencia y las...;premise;claim;False;0.5579873323440552;24;29;Los beneficios de este programa no se limitaron a la mejora de la calidad de vida de las comunidades
301;Las industrias extractivas tienen mala prensa.;claim;claim;True;0.9495759606361389;6;8;Las industrias extractivas tienen mala prensa. Se relativiza, a veces, la importancia de la minería,
302;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in...;none;claim;False;0.9683605432510376;21;24;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
303;Las dos cupríferas más grandes del mundo también están paralizadas ●;premise;claim;False;0.9655002355575562;11;14;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
304;El impulso al precio del cobre será temporal.;claim;claim;True;0.959087610244751;8;9;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
305;María José Gallo En el campamento de Escondida, la mayor mina de cobre del mundo, 1.100 trabajadores...;none;claim;False;0.9816680550575256;40;50;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
306;La protesta de los trabajadores de este yacimiento, ubicado en el desierto chileno de Atacama y resp...;none;claim;False;0.9477843642234802;33;38;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
307;Sin embargo, ya no es el único conflicto laboral que concita la atención de la industria cuprífera g...;none;claim;False;0.939102292060852;18;23;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
308;Las miradas también se vuelcan hacia el Perú, pues ayer el sindicato de Cerro Verde se declar en hue...;none;claim;False;0.9697255492210388;19;22;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
309;La mina, ubicada en Arequipa y operada por Freeport McMoRan, representó en el 2016 el 25% de la prod...;premise;claim;False;0.959219217300415;40;57;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
310;La interrupción de la producción de cobre es un problema al rojo vivo si se suma el caso de la segun...;claim;claim;True;0.9602333307266235;35;42;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
311;Su producción está completamente paralizada desde mediados de febrero en protesta por la decisión de...;premise;claim;False;0.962169885635376;35;40;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
312;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form...;claim;claim;True;0.9329346418380737;19;22;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form
313;Los españoles no requieren autorización para entrar a nuestro país.;none;claim;False;0.9662984609603882;10;11;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form
314;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do...;none;claim;False;0.9177840948104858;40;60;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do
315;Esperamos que el gobierno se pronuncie en el plazo más breve para disipar las dudas de los inversion...;claim;claim;True;0.9531518816947937;35;43;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do
316;El debate sobre si hay dragas buenas o malas es absurdo.;claim;claim;True;0.9896640181541443;11;13;Ante este panorama, el ministro del Ambiente, Manuel Pulgar-Vidal, dijo a este Diario que las imágen
317;Las dragas deben estar prohibidas y, por ello, no deben derogarse los decretos legislativos, insisti...;claim;claim;True;0.9877150058746338;38;56;Ante este panorama, el ministro del Ambiente, Manuel Pulgar-Vidal, dijo a este Diario que las imágen
318;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.;premise;claim;False;0.9646827578544617;16;20;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
319;Las imágenes de Oro amazónico muestran la tala, la quema de vegetación, miles de hectáreas de selva ...;premise;claim;False;0.9077279567718506;23;33;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
320;Toneladas de mercurio son vertidas al ambiente por los mineros ilegales para separar el metal de la ...;premise;claim;False;0.9614030718803406;20;23;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
321;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una ...;claim;claim;True;0.9745838642120361;58;78;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una 
322;Pero el gobierno no tiene los reflejos ni las ganas para responder a quienes quieren tirarse abajo l...;claim;claim;True;0.9739906191825867;21;23;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una 
323;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar.;claim;claim;True;0.8634457588195801;13;16;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
324;Ese mercurio al que se refiere iba en recipientes de acero con tapa roscada y fue producto de un rob...;premise;claim;False;0.8138821125030518;20;22;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
325;Lo que quiero decir es que comencé a trabajar a los 18 años en el Banco Minero.;none;claim;False;0.6468535661697388;17;19;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
326;Se tiraba el relave por todos lados.;none;claim;False;0.6173070073127747;7;10;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
327;¿Por qué diría que está a favor del proyecto Ta Mara?;none;claim;False;0.9622671604156494;11;13;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
328;Porque se generará empleo para la gente de Arequipa: 65% Porque ayudará a reactivar la economía de A...;premise;claim;False;0.8929222226142883;19;26;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
329;Sí: 82% No: 14% No precisa: 4%;none;claim;False;0.9634000062942505;7;15;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
330;Los trabajadores insisten en laborar en el Centro Histórico de Lima.;claim;claim;True;0.9326438307762146;11;14;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
331;Obreros de imprentas protestan en el Cercado;none;claim;False;0.9498057961463928;7;10;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
332;Decenas de trabajadores de las imprentas informales del Centro Histórico de Lima bloquearon ayer las...;premise;claim;False;0.9629834890365601;35;43;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
333;Los manifestantes se congregaron desde las 9:30 a.m. y recién se dispersaron tres horas después.;none;claim;False;0.9422292709350586;15;23;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
334;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i...;claim;claim;True;0.9680513143539429;59;72;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
335;La minera Laytaruma, que usa el nombre de Exploraciones Andinas, tiene 15 años y eso ha afectado el ...;premise;claim;False;0.9767289161682129;24;31;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
336;Hemos acudido a la Autoridad Nacional del Agua y a distintas autoridades pero no hemos tenido ningun...;premise;claim;False;0.9769821166992188;24;29;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
337;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde ...;none;claim;False;0.8668863773345947;27;33;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
