sentence_text;true_label;predicted_label;correct;confidence
""", ""A pesar de las críticas, el gobierno insiste en que las condiciones son necesarias para garantizar la sostenibilidad del programa.";claim;claim;True;0.9725124
'No podemos arriesgar los fondos públicos en proyectos que no tengan viabilidad', concluyó el ministro de Economía, Kurt Burnet.;claim;claim;True;0.9722306
"""]}";claim;claim;True;0.8844493
El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales que fueron detenidos por agentes de la Polica Nacional, luego de que el martes intentaran bloquear el kilmetro 62 de la carretera de penetracin a la sierra de La Libertad.;none;claim;False;0.9708282
El abogado Adolfo Valverde Calipuy asegura que todos son inocentes.;claim;claim;True;0.9833446
Con tres años consecutivos de cada de la inversión privada, mega-obras públicas paralizadas y crispación política en alta tensión, no hace falta demasiada perspicacia para ver en el escaso dinamismo económico una causa consustancial del desempleo e informalidad, juvenil y adulto.;premise;claim;False;0.94325167
Conga está en la nevera, dijo Pedro Pablo Kuczynski a medios de comunicación extranjeros poco antes de asumir la presidencia del país.;none;claim;False;0.9824259
El pronóstico meteorológico es una ciencia difícil y es una buena metáfora para la compleja posición en que se encuentran las mineras de cobre en la actualidad.;none;claim;False;0.94022906
Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrología (SENAMHI), señaló que los cambios en la temperatura del mar no son tan bruscos como los de la atmósfera pero existen los indicios para señalar que se está regresando a los valores normales.;none;claim;False;0.93171203
Nosotros tenemos que monitorear la temperatura marina durante tres meses para tener conclusiones más certeras, dijo.;premise;claim;False;0.9384615
En el sur la temperatura del mar está en valores normales, manifestó.;none;claim;False;0.80835956
Radicalizarán el paro;claim;claim;True;0.9760928
Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaime de la Cruz, fueron más escuetos y se limitaron a decir que la huelga continua y que endurecerán las medidas de fuerza.;none;claim;False;0.9845576
Los otros participantes de la reunión solo respaldaron esta posición.;premise;claim;False;0.982383
La huelga continúa, es lo único que vamos a decir, continúa y con más fuerza, manifestó De la Cruz.;claim;claim;True;0.9851364
El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle.;none;claim;False;0.9397242
Dentro del otrora mercado mayorista de Lima dejó algunas pertenencias como su balanza.;none;claim;False;0.94987595
“La alcaldesa debe responder por las pérdidas que he sufrido”, sostuvo Huarcaya Osco.;claim;claim;True;0.94497335
En tanto, decenas de policías que llegaron hace diez días a dicha ciudad para resguardar el orden público se quejaron de la falta de víveres.;premise;claim;False;0.7972959
La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras del Sur (Inminsur) inició all la construcción del proyecto Antapite.;none;claim;False;0.87498254
La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras del Sur (Inminsur) inició all la construcción del proyecto Antapite.;none;claim;False;0.87498254
Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;premise;claim;False;0.93283474
Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;premise;claim;False;0.93283474
Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenaventura (principal accionista de Inminsur) anunciara la paralización y venta del proyecto.;premise;claim;False;0.8610391
Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenaventura (principal accionista de Inminsur) anunciara la paralización y venta del proyecto.;none;claim;False;0.8610391
Primero, amenazaban a todos con armas, pero ahora las comunidades han entrado al negocio, explica un policía de la comisaría de Cerro de Pasco, ubicada a 25 km de Ocoyo, que cuenta con apenas seis agentes.;premise;claim;False;0.9012722
Ellos patrullan la zona tres veces a la semana.;none;claim;False;0.89715046
En junio pasado, dice el efectivo, sorprendieron a un centenar de personas extrayendo oro en Antapite, pero solo lograron detener a ocho.;none;claim;False;0.88839936
Los sujetos habían ingresado al área de concesión minera para retirar sacos llenos de tierra que trasladan en camiones hasta Nasca, uno de los más grandes centros de acopio de oro extraído ilegalmente en el sur del país.;none;claim;False;0.9459819
Cada vehículo puede transportar hasta ocho toneladas.;none;claim;False;0.77767533
En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;none;claim;False;0.9586827
En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;none;claim;False;0.9586827
En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramos de oro por cada tonelada de tierra y se moverán hasta US$3 millones al mes.;premise;claim;False;0.95745677
En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramos de oro por cada tonelada de tierra y se moverán hasta US$3 millones al mes.;premise;claim;False;0.95745677
Este Diario pidió una entrevista al general PNP Arturo Prado, jefe de la Región Policial Ica, pero al cierre de esta edición no hubo respuesta.;none;claim;False;0.97325337
Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres, la medida se extendió a toda la región, lo que generó que se restrinja el tránsito vehicular en diversas carreteras provinciales y en un tramo de la vía que conecta Abancay y Cusco.;none;claim;False;0.9601914
“Hay cientos de buses varados en la carretera que salieron de Cusco y que deben llegar a Lima.;premise;claim;False;0.97453576
Niños y ancianos enfermos son los principales afectados”, expresó.;premise;claim;False;0.97568923
Venegas comentó que ayer no pudo abordar el tema con la primera ministra Ana Jara, durante el viaje que realizó a Lima.;none;claim;False;0.98056775
“El gobierno debe resolver esta situación con urgencia.;claim;claim;True;0.98270124
El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medidas, que de ahora hasta el final del año los trabajadores pueden retirar hasta el 100% del exceso entre el monto acumulado en sus cuentas de compensación por tiempo de servicios (CTS) y el equivalente a cuatro remuneraciones mensuales.;none;claim;False;0.9704127
"Se trata de una buena medida; tan buena que no debería tener solo carácter temporal, sino permanente.";claim;claim;True;0.91713285
¿Dónde está, entonces, el límite de la protección que como política pública debería exigirse?;claim;claim;True;0.97416764
Las compañías de seguros utilizan el concepto de pérdida máxima probable – ideado por el actuario imaginario Justin Case – para cuantificar el valor de los daños a la propiedad contra los que resulta razonable asegurarse.;premise;claim;False;0.9715583
El dueño de un ferrocarril no tiene que contratar una póliza que cubra el costo de reconstruir toda la vía, porque difícilmente un desastre natural va a afectar más de unos cuantos kilómetros.;premise;claim;False;0.9692545
Del mismo modo, un trabajador no necesita acumular en su cuenta CTS más fondos de los que previsiblemente le harán falta hasta encontrar un nuevo empleo.;premise;claim;False;0.9530064
De acuerdo con la Encuesta Permanente de Empleo que hace el Instituto Nacional de Estadística, los períodos de desempleo duran, en promedio, entre dos y dos meses y medio.;premise;claim;False;0.95116603
"(Los boletines que publica el INEI dicen semanas, pero deben de ser meses; de otra manera, la relación entre la tasa de desempleo y su duración no tendría sentido.";none;claim;False;0.9679557
Todo lo que esté por encima de cuatro remuneraciones debería ir directamente al bolsillo del trabajador.;claim;claim;True;0.8766185
La CTS es una excelente manera de cubrir la pérdida de ingresos a la que se enfrenta una persona que renuncia o se queda sin trabajo.;claim;claim;True;0.95334387
Un aumento que no les costará más a las empresas porque ya vienen depositando esas mismas cantidades en las cuentas de CTS, en los meses de mayo y noviembre.;premise;claim;False;0.9367416
Es mejor que un seguro de desempleo porque el costo está en relación directa con los ingresos que reemplaza.;premise;claim;False;0.9664211
Mejor también porque no requiere de la intervención estatal para administrarla (como es el caso de la ONP en el ámbito de las pensiones) o regularla (como se hace con las AFP).;premise;claim;False;0.9631436
La experiencia indica que la gente no asegura su casa contra todas las contingencias imaginables.;premise;claim;False;0.9635318
Ni siquiera asegura su salud contra todos los riesgos posibles porque se le haría prohibitivamente caro.;premise;claim;False;0.96963006
Podemos inferir que tampoco quisiera asumir el costo de cubrirse contra la eventualidad de una pérdida de ingresos de duración indefinida.;premise;claim;False;0.9620654
Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta.;claim;claim;True;0.9680312
Lo que s confirm el alcalde es su rechazo a cualquier tipo de explotacin minera en este distrito.;claim;claim;True;0.982398
Hay una ordenanza municipal en Tambogrande que prohbe cualquier tipo de prctica minera, indic.;premise;claim;False;0.9830261
Por su parte, el dirigente Roberto Quispe neg haber azuzado a los comuneros opositores.;claim;claim;True;0.972553
‘Dinamita’, de 26 años, busca su segunda victoria consecutiva después del contundente nocaut técnico que obtuvo en junio pasado sobre Sleyther Figueroa en menos de 90 segundos.;none;premise;False;0.81001115
En tanto, El ‘Mudo’ Pinedo, de 20 años, es uno de los jóvenes luchadores más destacados de las MMA en el Perú.;none;premise;False;0.86242247
"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión.";none;claim;False;0.668423
Permisos de 1.700 formales son evaluados antes de ser renovados.;none;claim;False;0.90487945
Para Susel Paredes, nueva gerenta de Fiscalización de Lima, esa proliferación ha llegado a su fin.;claim;claim;True;0.9682588
Su gestión, detalló, erradicará progresivamente a más de 3.000 ambulantes informales que ocupan vías como el Jr. de la Unión, la Av. Abancay, el eje peatonal Ica-Ucayali y los Jr. Leticia, Puno y Andahuaylas.;none;claim;False;0.98284584
Además, dijo, se fiscalizará a los 1,700 ambulantes formales (con puestos de venta de color verde) que aguardan por renovar sus permisos vencidos el año pasado.;premise;claim;False;0.96242106
El motor de mi gestión será imponer el principio de autoridad.;claim;claim;True;0.9874756
No digo que no habrá diálogo, pero ya hemos esperado bastante.;claim;claim;True;0.969838
""", ""Carmen Vildoso, gerenta de Desarrollo Empresarial, confirmó que los permisos de 1,700 ambulantes formales del Centro Histórico están en evaluación.";none;claim;False;0.9664146
El compromiso es que disminuyan cada año, dijo.;claim;claim;True;0.9726458
Ornato y seguridad.;none;claim;False;0.9445434
Los ambulantes del Centro Histórico están en evaluación.;none;claim;False;0.9502028
Uno de los más entusiastas con el anuncio es César Calderón, presidente de la Asociación de Comerciantes del Jr. de la Unión.;none;claim;False;0.9406898
Estamos de acuerdo con el enfoque [de la gerencia], en que tanto formales como informales debemos ser fiscalizados.;claim;claim;True;0.98885673
Los primeros tenemos que dar el ejemplo para luego exigir seguridad en la calle, declaró.;claim;claim;True;0.9800576
Según Calderón, las 650 tiendas que ocupan el Jr. de la Unión afrontan problemas no solo de seguridad, sino también de acumulación de basura las 24 horas.;premise;claim;False;0.9537978
Esto, debido a unos 800 ambulantes informales que transitan entre las plazas San Martín y de Armas.;premise;claim;False;0.8307571
""", ""Con relación a la supervisión de locales formales del citado jirón, la gerencia informó haber notificado al restaurante KFC y a la tienda Oeschle sobre publicidad que, por tamaño, color y ubicación, no se ajusta a los criterios permitidos en el centro.";none;claim;False;0.97856903
Fuentes de KFC informaron que a más tardar hoy harían las correcciones.;none;claim;False;0.9474382
La empresa Oeschle no comentó al respecto.;none;claim;False;0.9871749
"""}";none;claim;False;0.71908015
El compromiso es que disminuyan cada año, dijo Carmen Vildoso.;claim;claim;True;0.97004235
En el 2013, los ambulantes formales eran 2.000.;none;claim;False;0.8693838
Para este año aún no se sabe cuántos ambulantes se permitirán ni se habla de su erradicación total.;none;claim;False;0.9531805
La nueva gerenta de Fiscalización, Susel Paredes, debe resolver un problema complejo de la gestión Villarín: la proliferación de ambulantes.;claim;claim;True;0.9754057
Anuncia el retiro de 3.000 vendedores y la restitución del principio de autoridad en vías del centro.;claim;claim;True;0.959158
""", ""La pasada campaña navideña, cuando un gran número de ambulantes colmó hasta las vías de evacuación de Mesa Redonda, en el Cercado, demostró cuán caótico puede convertirse el tránsito limeño si la autoridad no ordena este comercio y le confiere impunidad para apoderarse del espacio de todos.";claim;claim;True;0.9660624
—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;claim;False;0.933294
—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;claim;False;0.933294
Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;claim;False;0.95979726
Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;claim;False;0.95979726
Cuando me avisaron de la pelea con Sage, intenté hacer un campamento en Lima, pero no salió.;premise;claim;False;0.9596239
—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (65,77 kg), ¿eso es definitivo?;none;claim;False;0.84719986
—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (65,77 kg), ¿eso es definitivo?;none;claim;False;0.84719986
He pensado en bajar de división, pero no es una meta.;claim;claim;True;0.97103494
Sigue siendo una posibilidad, pero quiero verlo con un nutricionista.;claim;claim;True;0.96247965
Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posición Incertidumbre Jorge Vergara Quiroz, presidente de la Cámara de Cajamarca, precisó que el triunfo de Gregorio Santos genera incertidumbre en el empresariado, más aún cuando se conoce que hay US$9.208 millones en inversiones mineras comprometidos para esta década.;none;claim;False;0.9583905
Esperamos que en esta nueva gestión estén más abiertos a las inversiones.;claim;claim;True;0.9860124
No comparto que el proyecto Conga sea inviable, dijo.;claim;claim;True;0.9873072
Cómo sería la lucha contra la corrupción si su virtual presidente regional está preso presumiblemente por ese delito?;claim;claim;True;0.9837886
Pese a la presión política, Cajamarca le demostró al país que mantenemos nuestra posición.;claim;claim;True;0.9806145
¿Cómo coordinarán con aquellas autoridades que evalúen aceptar proyectos mineros?;none;claim;False;0.98859453
Hubo enfrentamiento con la PNP.;none;claim;False;0.91741574
Morococha.;none;claim;False;0.94316685
Unos 800 trabajadores de la mina Argentum, ubicada en Morococha (Junín), iniciaron ayer una huelga indefinida.;premise;claim;False;0.9374505
Los manifestantes lanzaron piedras desde los cerros aledaños a la Carretera Central, por lo que la policía suspendió el tránsito durante tres horas hasta que logró dispersarlos.;none;claim;False;0.91712964
Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televisores, caminos e instalaciones eléctricas.;none;claim;False;0.8751868
Pero pocos tienen agua potable o saneamiento, carencia que explicara la alta incidencia de enfermedades gastrointestinales, anemia, desnutrición y mortalidad infantil.;premise;claim;False;0.7947494
El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carretera Interocenica, desde el distrito de Laberinto (Tambopata) hasta Mazuco y Quincemil (Cusco).;none;claim;False;0.8464974
Pero la polica, en un intento por desbloquear la carretera en Mazuco, se enfrent a los manifestantes.;none;claim;False;0.5464187
"Como consecuencia, los mineros Marcos Mina Supa y lvaro Rosas y un suboficial de la polica resultaron heridos: los dos primeros por impactos de bala en los brazos; y el agente, con contusiones en la pierna izquierda.";premise;claim;False;0.72586155
Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne.;claim;claim;True;0.9661726
El futuro gobierno de Pedro Pablo Kuczynski quiere transformar al Perú en un centro regional de refinación de metales con ayuda de China para avanzar en la cadena productiva de las materias primas, dijo el próximo ministro de Economía, Alfredo Thorne, a la agencia Reuters.;claim;claim;True;0.97819406
Pedro Pablo tiene una idea muy clara.;claim;claim;True;0.9835861
Thorne reveló que ya ha habido acercamientos con varias empresas de origen chino, que incluirían a Las Bambas, el megaproyecto de cobre operado por Minmetals.;premise;claim;False;0.98168266
Podríamos convertirnos en un refiner de cobre chileno, agregó.;claim;claim;True;0.98790413
75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según la Universidad de Stanford.;premise;claim;False;0.8864316
75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según la Universidad de Stanford.;none;claim;False;0.8864316
El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminación por mercurio.;premise;claim;False;0.9142104
El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminación por mercurio.;none;claim;False;0.9142104
Este estudio ha sido criticado por el sector minero.;claim;claim;True;0.9589796
Este estudio ha sido criticado por el sector minero.;none;claim;False;0.9589796
Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.;none;claim;False;0.69669896
Tras la cita, dijo que Humala se comprometió a revisar una posible modificatoria a las normas de la formalización minera.;none;claim;False;0.67663556
En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Rosa María Ortiz por no incluirlo en una reunión con otras organizaciones de base.;claim;claim;True;0.8023761
En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Rosa María Ortiz por no incluirlo en una reunión con otras organizaciones de base.;none;claim;False;0.8023761
Puerto Maldonado;none;claim;False;0.9169034
.;none;claim;False;0.6915594
Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Luis Otsuka Salazar no ha designado a ninguno de los seis gerentes de esta región y apenas ha nombrado a uno de los diez directores regionales.;none;claim;False;0.8541909
En este último caso, se trata de David Olvea Apaza, quien asumió esta semana la Dirección Regional de Educación.;none;claim;False;0.7286863
Este retraso ha generado el reclamo de diversos ciudadanos.;premise;claim;False;0.9444575
Rolando Soto Pulido, presidente de la Asociación de Albergues de Madre de Dios, expresó que, debido a este inconveniente, la semana pasada no se pudieron realizar trámites en la Dirección Regional de Comercio Exterior y Turismo.;premise;claim;False;0.9380131
— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisiones?;none;claim;False;0.80522114
Cuando me toque, espero poder despedirme con mi familia al costado: mi esposa e hijos y nietos.;none;claim;False;0.7749244
As me veo, si resulta en mis caminatas o en una cabina de TV, tendré que aceptarlo.;none;claim;False;0.94090897
En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos con la minera ilegal cuando era miembro de la Comisin de Energa y Minas.;none;claim;False;0.9488517
Este foro fue organizado por la ONG Ministerio Internacional de Desarrollo.;none;claim;False;0.958113
Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per (Fenamarpe), advirti que el 20 de marzo marcharn hacia Lima para pedir formalmente la derogacin de la norma.;claim;claim;True;0.9855591
Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per (Fenamarpe), advirti que el 20 de marzo marcharn hacia Lima para pedir formalmente la derogacin de la norma.;none;claim;False;0.9855591
Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido.;premise;claim;False;0.98441964
Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido.;none;claim;False;0.98441964
En caso contrario, iniciarn acciones para evitar que desaparezca la minera artesanal.;claim;claim;True;0.98499054
Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con un capital de S/.9.500.;none;claim;False;0.94162303
Lo hizo junto con Jorge Chang Soto.;none;claim;False;0.6735969
Asia S.A.C. representaba en la sombra a la empresa Antalsis.;premise;claim;False;0.81777
Por ejemplo, el 9 de noviembre del 2012, Martín Belaunde recibe un correo de Sandra Chang, gerenta administrativa de Asia S.A.C. Allí le envía un modelo de presupuesto para que Asia S.A.C. lleve a cabo la construcción, montaje y lanzamiento del puente Eternidad.;premise;claim;False;0.7967167
El puente se construyó pero a través del Servicio Industrial de la Marina (SIMA).;premise;claim;False;0.9161478
¿A cuanto ascendía el presupuesto?;premise;claim;False;0.94653887
A 4 millones y medio de soles.;premise;claim;False;0.86465037
Postuló por Democracia Directa, el partido del dirigente minero Luis Otsuka, quien ya habría obtenido la Presidencia Regional de Madre de Dios.;none;claim;False;0.95510197
También tendría concesiones mineras.;none;claim;False;0.94170433
El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;claim;claim;True;0.9807668
El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;claim;claim;True;0.9807668
Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en la región, pero –consideran– busca de manera soterrada proteger a los extractores ilegales fuera del corredor minero.;claim;claim;True;0.98753035
Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en la región, pero –consideran– busca de manera soterrada proteger a los extractores ilegales fuera del corredor minero.;none;claim;False;0.98753035
En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Consejo de Ministros (PCM), Otsuka, junto con otros 40 dirigentes, fue denunciado penalmente por homicidio culposo tras la muerte de una mujer que no pudo ser atendida por el bloqueo de carreteras.;none;claim;False;0.9654259
En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Consejo de Ministros (PCM), Otsuka, junto con otros 40 dirigentes, fue denunciado penalmente por homicidio culposo tras la muerte de una mujer que no pudo ser atendida por el bloqueo de carreteras.;none;claim;False;0.9654259
Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia antes de acabar su cargo.;claim;claim;True;0.9362666
Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia antes de acabar su cargo.;claim;claim;True;0.9362666
Al conversar con las personas en la plaza central de Puerto Maldonado, ronda en ellos la idea legendaria de que en Madre de Dios se encuentra el Paititi, la ciudad de oro que los españoles no pudieron encontrar tras la conquista.;none;claim;False;0.9137801
El oro reposa debajo de la majestuosa selva de esta zona del Perú.;none;claim;False;0.927886
El oro reposa debajo de la majestuosa selva de esta zona del Perú.;none;claim;False;0.927886
Si algo está claro es que Otsuka es ahora el gobernador del oro.;claim;claim;True;0.91537
Suspensiones en minas Escondida y Grasberg impulsan precio al alza.;claim;claim;True;0.96036106
La compañía distrae la atención con este tipo de comunicados, pero ya nos tiene acostumbrados, dijo el portavoz del sindicato, Carlos Allende.;claim;claim;True;0.96931803
Los principales drivers que explican la subida en el precio son la suspensión de la producción en dos de las minas principales productoras del mundo: Grasberg de Freeport-McMoRan en Indonesia y en la mina Escondida de BHP Billiton en Chile.;premise;claim;False;0.9532224
La minera Freeport-McMoRan suspendió la producción de cobre en la mina Grasberg, ya que aún no ha llegado a un acuerdo con el Gobierno de Indonesia sobre las condiciones para su permiso de minería.;premise;claim;False;0.94261193
El viernes, el yacimiento se quedó sin espacio para almacenar el cobre, por lo que se tuvo que parar la producción.;premise;claim;False;0.9514246
Por otro lado, en la mina Escondida en Chile, la productora de cobre más grande del mundo, el sindicato de trabajadores inició el jueves una huelga indefinida.;premise;claim;False;0.95751566
Incluso, la empresa denunció una irrupción de 300 encapuchados desde el campamento del sindicato que desalojó al personal subcontratista del yacimiento.;premise;claim;False;0.96054924
Toda la situación se mantiene, no ha habido ningún acercamiento.;none;claim;False;0.9741737
El sistema de CTS necesita una reforma profunda que apunte hacia más libertad.;claim;claim;True;0.981632
Actualmente, solo afecta a una minoría de ciudadanos con empleo formal.;premise;claim;False;0.9860934
Lo importante es reconocer que el sistema requiere cambios significativos y que cualquier reforma debe buscar ofrecer más libertad financiera a los individuos.;claim;claim;True;0.9874176
La comuna reforzará el control de ambulantes.;claim;claim;True;0.9885582
La golpiza sufrida por el motociclista Carlos Urrutia Macarro el último miércoles a manos de personal de Fiscalización de la Municipalidad de San Isidro ha supuesto la reestructuración del área por 20 días, según el alcalde Manuel Velarde.;none;claim;False;0.9787498
Entre los cambios anunciados, se revisarán antecedentes de fiscalizadores actuales y nuevos.;premise;claim;False;0.9783562
Se cruzará la planilla de la oficina con la base de datos de la policía y se creará una escuela de fiscalizadores.;premise;claim;False;0.9791988
De acuerdo con fuentes de la comuna, serán instruidos en el uso correcto de la fuerza y se reevaluarán sus protocolos de acción al lado de la policía.;premise;claim;False;0.98524517
Doña Dina Abarca muestra el resultado de su hija de 5 años, María Belén Ochoa: tiene niveles altos de cobre (159,50 microgramos por litro de sangre).;premise;claim;False;0.9243146
Y existen casos de hasta 220 microgramos por litro.;premise;claim;False;0.8767224
Ella cuenta entre lágrimas que padece fuertes dolores de espalda, pérdida de la visión y malestar general que le impiden apoyar a su esposo en los trabajos del campo.;none;claim;False;0.96397245
Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras y, al salir de una galería, tres policías municipales le arrebataron sus bolsas.;none;claim;False;0.88582814
Esto ocurrió en el jirón Andahuaylas.;none;claim;False;0.5774539
Cuando les reclamé por mis bolsas nos agredieron a mí y a mi esposo, contó.;none;claim;False;0.84316057
Otra víctima de agresión fue Edgar Ramos Dávila, un trabajador de la Gerencia de Desarrollo Empresarial de la municipalidad, a quien le cayó una piedra en la cabeza.;none;claim;False;0.7725394
Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear por el cinturón de la UFC.;none;premise;False;0.90419465
Gino Alva Olivera;none;premise;False;0.6444048
La victoria de Valentina Shevchenko sobre la ex campeona Holly Holm la coloca entre las principales aspirantes al título de peso gallo (61,2 kg) de la UFC, hoy en manos de la brasileña Amanda Nunes.;claim;premise;False;0.91199875
Pero hay más nombres en la lista.;none;premise;False;0.91417503
Rowdy dominó la división durante tres años hasta que, en noviembre del 2015, apareció Holly Holm y la noqueó.;none;premise;False;0.91857916
Otra atleta con oportunidad de enfrentar a Nunes es Julianna Pea.;premise;premise;True;0.9072867
La luchadora de raíces venezolanas está invicta en cuatro combates en la UFC y acaba de derrotar a Cat Zingano por decisión unánime de los jueces.;premise;premise;True;0.9317367
El caso es el siguiente.;none;claim;False;0.8865208
Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a su anterior empleo.;premise;claim;False;0.82235456
Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a su anterior empleo.;none;claim;False;0.82235456
Quizá 5.000 soles mensuales, difícilmente más de 10.000.;premise;claim;False;0.81955457
Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;none;claim;False;0.7664512
Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;none;claim;False;0.7664512
La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue concedida en primera instancia y que el fallo que comentamos ha ratificado.;premise;claim;False;0.869098
La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue concedida en primera instancia y que el fallo que comentamos ha ratificado.;none;claim;False;0.869098
Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún dentro de lo que la ley considera como período de prueba.;premise;claim;False;0.76856196
Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún dentro de lo que la ley considera como período de prueba.;premise;claim;False;0.76856196
La demandante pidi una indemnización de 566.000 soles.;premise;claim;False;0.8948877
La demandante pidi una indemnización de 566.000 soles.;none;claim;False;0.8948877
No queda claro si se le ha otorgado esa cantidad o menos.;none;claim;False;0.84639466
Sea como fuere, parece una cantidad desproporcionada.;claim;claim;True;0.86569905
La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales.;none;claim;False;0.8685747
Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;premise;claim;False;0.7945164
Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;none;claim;False;0.7945164
¿Le garantizó a la demandante un puesto, digamos, hasta el día de su jubilación?;claim;claim;True;0.6542274
La sentencia no menciona ninguna garantía explícita, solo hace referencia a “la promesa de una mejor oportunidad laboral”.;premise;premise;True;0.6913934
El despido ocurrió en enero del año 2010.;none;claim;False;0.49854696
El despido ocurrió en enero del año 2010.;none;claim;False;0.49854696
La Corte Suprema vio el caso en junio del 2015.;premise;premise;True;0.63574374
La Corte Suprema vio el caso en junio del 2015.;none;premise;False;0.63574374
Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;premise;True;0.7215604
Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;premise;True;0.7215604
Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía antes, ¿cuál sería el perjuicio?;premise;premise;True;0.5726661
Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía antes, ¿cuál sería el perjuicio?;premise;premise;True;0.5726661
De repente, hasta podría estar ganando más.;premise;premise;True;0.7879152
De repente, hasta podría estar ganando más.;none;premise;False;0.7879152
