sentence_text;true_label;predicted_label;correct;confidence
Este programa, asimismo, conectó a las empresas con las necesidades de sus zonas de influencia y las involucró con el desarrollo de sus regiones.;premise;none;False;0.9557983
Las industrias extractivas tienen mala prensa.;claim;none;False;0.97669536
Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro indefinido ●;none;none;True;0.981093
Las dos cupríferas más grandes del mundo también están paralizadas ●;premise;none;False;0.97967005
El impulso al precio del cobre será temporal.;claim;none;False;0.98041576
María José Gallo En el campamento de Escondida, la mayor mina de cobre del mundo, 1.100 trabajadores en huelga resguardan que ningún contratista reanude la operación, y se han instalado un cine y canchas de fútbol para jugar un campeonato.;none;none;True;0.9773285
La protesta de los trabajadores de este yacimiento, ubicado en el desierto chileno de Atacama y responsable del 6% de la producción del metal rojo en el mundo, cumplió un mes esta semana.;none;none;True;0.9790341
Sin embargo, ya no es el único conflicto laboral que concita la atención de la industria cuprífera global.;none;none;True;0.9805767
Las miradas también se vuelcan hacia el Perú, pues ayer el sindicato de Cerro Verde se declar en huelga.;none;none;True;0.98115647
La mina, ubicada en Arequipa y operada por Freeport McMoRan, representó en el 2016 el 25% de la producción nacional de cobre y el 2,8% del suministro mundial, detalla Héctor Collantes, head de Research Renta Variable de Credicorp Capital Perú.;premise;none;False;0.9784493
La interrupción de la producción de cobre es un problema al rojo vivo si se suma el caso de la segunda mina más grande de este metal en el mundo, Grasberg, también de Freeport McMoRan.;claim;none;False;0.98014945
Su producción está completamente paralizada desde mediados de febrero en protesta por la decisión del Gobierno de Indonesia, donde está ubicada, de prohibir las exportaciones del mineral concentrado para impulsar la industria nacional de fundiciones.;premise;none;False;0.9807484
Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de forma unilateral y pública.;claim;none;False;0.97315705
Los españoles no requieren autorización para entrar a nuestro país.;none;none;True;0.9686414
Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los dos activos de DRP: el Complejo Metalúrgico La Oroya, por un precio base de US$224,5 millones, y la Unidad Minera Cobriza, por US$47,1 millones.;none;none;True;0.9776717
Esperamos que el gobierno se pronuncie en el plazo más breve para disipar las dudas de los inversionistas y no se afecte la subasta”, comentó Luis Castillo, representante de los trabajadores de Doe Run Per.;claim;none;False;0.9824238
El debate sobre si hay dragas buenas o malas es absurdo.;claim;none;False;0.9859788
Las dragas deben estar prohibidas y, por ello, no deben derogarse los decretos legislativos, insistió Pulgar-Vidal ante la propuesta de la candidata Keiko Fujimori de derogar los decretos 1100 y 1105, que prohíben el uso de estas maquinarias.;claim;none;False;0.9863798
All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.;premise;none;False;0.9725071
Las imágenes de Oro amazónico muestran la tala, la quema de vegetación, miles de hectáreas de selva convertidas en lodazales altamente tóxicos, contaminados.;premise;none;False;0.9741199
Toneladas de mercurio son vertidas al ambiente por los mineros ilegales para separar el metal de la roca y refinarlo.;premise;none;False;0.9684967
Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una campaña enarbolada por ONG, financiadas desde el extranjero, no contra Pluspetrol sino en realidad contra el proyecto Camisea, fundamental para el desarrollo energético de nuestro país y con ello del necesario crecimiento con inclusión que abandera el actual gobierno del presidente Ollanta Humala.;claim;none;False;0.9822735
Pero el gobierno no tiene los reflejos ni las ganas para responder a quienes quieren tirarse abajo la estrategia energética peruana.;claim;none;False;0.97469586
— O sea, una cosa es derramar mercurio accidentalmente y otra no informar.;claim;none;False;0.97447824
Ese mercurio al que se refiere iba en recipientes de acero con tapa roscada y fue producto de un robo.;premise;none;False;0.97404486
Lo que quiero decir es que comencé a trabajar a los 18 años en el Banco Minero.;none;none;True;0.97161025
Se tiraba el relave por todos lados.;none;none;True;0.97225696
¿Por qué diría que está a favor del proyecto Ta Mara?;none;none;True;0.9666163
Porque se generará empleo para la gente de Arequipa: 65% Porque ayudará a reactivar la economía de Arequipa: 50%;premise;none;False;0.9745939
Sí: 82% No: 14% No precisa: 4%;none;none;True;0.9721515
Los trabajadores insisten en laborar en el Centro Histórico de Lima.;claim;none;False;0.97559446
Obreros de imprentas protestan en el Cercado;none;none;True;0.9751017
Decenas de trabajadores de las imprentas informales del Centro Histórico de Lima bloquearon ayer las cuadras 1 y 2 del jirón Caylloma para protestar por las clausuras y multas que impone la Municipalidad de Lima.;premise;none;False;0.97188157
Los manifestantes se congregaron desde las 9:30 a.m. y recién se dispersaron tres horas después.;none;none;True;0.97345304
Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de influencia de la actividad minera, explicó a El Comercio que la población exige que se paralice la actividad minera debido a los presuntos daños causados en la cuenca de la laguna Yaurihuiri, fuente hídrica para sus actividades agrícolas y para su propio consumo.;claim;none;False;0.9818331
La minera Laytaruma, que usa el nombre de Exploraciones Andinas, tiene 15 años y eso ha afectado el nivel de agua de la laguna.;premise;none;False;0.98113567
Hemos acudido a la Autoridad Nacional del Agua y a distintas autoridades pero no hemos tenido ninguna respuesta, por eso acatamos el paro, sostuvo.;premise;none;False;0.9820024
En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde desde el 23 de marzo acatan un paro indefinido.;none;none;True;0.9675291
La noche del lunes, en el distrito de Cocachacra, un grupo de pobladores lanzó piedras contra una emisora local que está a favor del proyecto minero.;premise;none;False;0.96995574
Mientras que ayer, entre las 3:00 p.m. y las 5:30 p.m., se desató un nuevo enfrentamiento entre pobladores antiminería y la Policía.;none;none;True;0.96395487
Fuentes del sector salud en Islay confirmaron que nueve personas, entre ellas cinco policías, resultaron heridas.;premise;none;False;0.9662614
Hubo un detenido.;none;none;True;0.964622
El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la seguridad.;none;none;True;0.98002803
Desde ayer las rutas de acceso y salida del Mercado Central y Mesa Redonda, en el Cercado, son controladas por 135 serenos de la comuna.;premise;none;False;0.97782946
Su labor consiste en despejar el comercio ambulatorio de los alrededores, así como en retirar a estibadores y carretilleros.;none;none;True;0.98050445
Pese al control, algunos estibadores se las ingenian para transportar la mercadería en hombros, lo que incomoda a los miles de compradores que recibe este emporio durante la temporada navideña.;premise;none;False;0.9784968
Los jirones Puno y Cusco fueron despejados por agentes de Defensa Civil.;none;none;True;0.9801819
–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidense Newmont y la peruana Buenaventura– representa una inversión estimada de US$4.800 millones.;none;none;True;0.9800899
Fue suspendido a fines del 2011 por protestas contra un plan que incluía el trasvase de cuatro lagunas (Perol, Azul, Mala y Chica), consideradas por agricultores de la zona como cabeceras de cuencas hidrográficas en Cajamarca.;premise;none;False;0.9789106
Se elevó el salario promedio por hora en Estados Unidos en el mes de agosto, quedando en US$25,73.;premise;none;False;0.962389
El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de la infraestructura existente en La Parada, y luego la nivelación y pavimentación de la plaza.;none;none;True;0.96953434
Se habilitará un área verde y se colocarán instalaciones sanitarias y electromecánicas.;none;none;True;0.9687856
Todo ello representará aproximadamente 2 millones 670 mil soles.;none;none;True;0.97007275
El proyecto, además, incluye talleres de promoción y difusión, a los cuales se destinarán S/.200 mil.;none;none;True;0.96970135
Los legisladores Javier Velásquez (Concertación Parlamentaria) y Juan Dávila (Fuerza Popular) están a favor de que se pida la censura del ministro.;claim;none;False;0.97314835
"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas empresas (pymes) afectadas por la pandemia.";premise;none;False;0.9835328
La iniciativa, llamada 'Reactiva Perú', busca brindar financiamiento a bajo interés para que las pymes puedan reiniciar sus operaciones.;none;none;True;0.9836557
'Este programa es fundamental para reactivar la economía y generar empleo', afirmó el presidente del Consejo de Ministros, Guido Bellido.;claim;none;False;0.98301893
""", ""Las pymes representan más del 90% de las empresas en el país y son responsables de más del 50% del empleo formal.";claim;none;False;0.9816502
'Sin ellas, no habrá recuperación económica', agregó el ministro de Producción, Raúl Pérez-Reyna.;claim;none;False;0.98287094
""", ""Sin embargo, algunos empresarios han criticado que los requisitos para acceder al crédito son demasiado estrictos.";claim;none;False;0.9822374
""", ""A pesar de las críticas, el gobierno insiste en que las condiciones son necesarias para garantizar la sostenibilidad del programa.";claim;none;False;0.98294556
'No podemos arriesgar los fondos públicos en proyectos que no tengan viabilidad', concluyó el ministro de Economía, Kurt Burnet.;claim;none;False;0.9828332
"""]}";claim;none;False;0.98287094
El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales que fueron detenidos por agentes de la Polica Nacional, luego de que el martes intentaran bloquear el kilmetro 62 de la carretera de penetracin a la sierra de La Libertad.;none;none;True;0.98260224
El abogado Adolfo Valverde Calipuy asegura que todos son inocentes.;claim;none;False;0.98143893
Con tres años consecutivos de cada de la inversión privada, mega-obras públicas paralizadas y crispación política en alta tensión, no hace falta demasiada perspicacia para ver en el escaso dinamismo económico una causa consustancial del desempleo e informalidad, juvenil y adulto.;premise;none;False;0.9786009
Conga está en la nevera, dijo Pedro Pablo Kuczynski a medios de comunicación extranjeros poco antes de asumir la presidencia del país.;none;none;True;0.97748727
El pronóstico meteorológico es una ciencia difícil y es una buena metáfora para la compleja posición en que se encuentran las mineras de cobre en la actualidad.;none;none;True;0.961491
Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrología (SENAMHI), señaló que los cambios en la temperatura del mar no son tan bruscos como los de la atmósfera pero existen los indicios para señalar que se está regresando a los valores normales.;none;none;True;0.9763524
Nosotros tenemos que monitorear la temperatura marina durante tres meses para tener conclusiones más certeras, dijo.;premise;none;False;0.9799029
En el sur la temperatura del mar está en valores normales, manifestó.;none;none;True;0.97764015
Radicalizarán el paro;claim;none;False;0.9799501
Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaime de la Cruz, fueron más escuetos y se limitaron a decir que la huelga continua y que endurecerán las medidas de fuerza.;none;none;True;0.9777405
Los otros participantes de la reunión solo respaldaron esta posición.;premise;none;False;0.97885716
La huelga continúa, es lo único que vamos a decir, continúa y con más fuerza, manifestó De la Cruz.;claim;none;False;0.9819933
El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle.;none;none;True;0.95583004
Dentro del otrora mercado mayorista de Lima dejó algunas pertenencias como su balanza.;none;none;True;0.957903
“La alcaldesa debe responder por las pérdidas que he sufrido”, sostuvo Huarcaya Osco.;claim;none;False;0.96630245
En tanto, decenas de policías que llegaron hace diez días a dicha ciudad para resguardar el orden público se quejaron de la falta de víveres.;premise;none;False;0.9670652
La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras del Sur (Inminsur) inició all la construcción del proyecto Antapite.;none;none;True;0.974664
La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras del Sur (Inminsur) inició all la construcción del proyecto Antapite.;none;none;True;0.974664
Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;premise;none;False;0.9740166
Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;premise;none;False;0.9740166
Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenaventura (principal accionista de Inminsur) anunciara la paralización y venta del proyecto.;premise;none;False;0.9726862
Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenaventura (principal accionista de Inminsur) anunciara la paralización y venta del proyecto.;none;none;True;0.9726862
Primero, amenazaban a todos con armas, pero ahora las comunidades han entrado al negocio, explica un policía de la comisaría de Cerro de Pasco, ubicada a 25 km de Ocoyo, que cuenta con apenas seis agentes.;premise;none;False;0.9691553
Ellos patrullan la zona tres veces a la semana.;none;none;True;0.97143495
En junio pasado, dice el efectivo, sorprendieron a un centenar de personas extrayendo oro en Antapite, pero solo lograron detener a ocho.;none;none;True;0.97151786
Los sujetos habían ingresado al área de concesión minera para retirar sacos llenos de tierra que trasladan en camiones hasta Nasca, uno de los más grandes centros de acopio de oro extraído ilegalmente en el sur del país.;none;none;True;0.97333026
Cada vehículo puede transportar hasta ocho toneladas.;none;none;True;0.9722386
En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;none;none;True;0.9725673
En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;none;none;True;0.9725673
En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramos de oro por cada tonelada de tierra y se moverán hasta US$3 millones al mes.;premise;none;False;0.96753114
En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramos de oro por cada tonelada de tierra y se moverán hasta US$3 millones al mes.;premise;none;False;0.96753114
Este Diario pidió una entrevista al general PNP Arturo Prado, jefe de la Región Policial Ica, pero al cierre de esta edición no hubo respuesta.;none;none;True;0.97420496
Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres, la medida se extendió a toda la región, lo que generó que se restrinja el tránsito vehicular en diversas carreteras provinciales y en un tramo de la vía que conecta Abancay y Cusco.;none;none;True;0.97635084
“Hay cientos de buses varados en la carretera que salieron de Cusco y que deben llegar a Lima.;premise;none;False;0.97764003
Niños y ancianos enfermos son los principales afectados”, expresó.;premise;none;False;0.97775275
Venegas comentó que ayer no pudo abordar el tema con la primera ministra Ana Jara, durante el viaje que realizó a Lima.;none;none;True;0.97863334
“El gobierno debe resolver esta situación con urgencia.;claim;none;False;0.9788898
El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medidas, que de ahora hasta el final del año los trabajadores pueden retirar hasta el 100% del exceso entre el monto acumulado en sus cuentas de compensación por tiempo de servicios (CTS) y el equivalente a cuatro remuneraciones mensuales.;none;none;True;0.9845738
"Se trata de una buena medida; tan buena que no debería tener solo carácter temporal, sino permanente.";claim;none;False;0.9853731
¿Dónde está, entonces, el límite de la protección que como política pública debería exigirse?;claim;none;False;0.98609734
Las compañías de seguros utilizan el concepto de pérdida máxima probable – ideado por el actuario imaginario Justin Case – para cuantificar el valor de los daños a la propiedad contra los que resulta razonable asegurarse.;premise;none;False;0.98625135
El dueño de un ferrocarril no tiene que contratar una póliza que cubra el costo de reconstruir toda la vía, porque difícilmente un desastre natural va a afectar más de unos cuantos kilómetros.;premise;none;False;0.9862077
Del mismo modo, un trabajador no necesita acumular en su cuenta CTS más fondos de los que previsiblemente le harán falta hasta encontrar un nuevo empleo.;premise;none;False;0.9862077
De acuerdo con la Encuesta Permanente de Empleo que hace el Instituto Nacional de Estadística, los períodos de desempleo duran, en promedio, entre dos y dos meses y medio.;premise;none;False;0.9856068
"(Los boletines que publica el INEI dicen semanas, pero deben de ser meses; de otra manera, la relación entre la tasa de desempleo y su duración no tendría sentido.";none;none;True;0.9859266
Todo lo que esté por encima de cuatro remuneraciones debería ir directamente al bolsillo del trabajador.;claim;none;False;0.98511016
La CTS es una excelente manera de cubrir la pérdida de ingresos a la que se enfrenta una persona que renuncia o se queda sin trabajo.;claim;none;False;0.98562497
Un aumento que no les costará más a las empresas porque ya vienen depositando esas mismas cantidades en las cuentas de CTS, en los meses de mayo y noviembre.;premise;none;False;0.98511016
Es mejor que un seguro de desempleo porque el costo está en relación directa con los ingresos que reemplaza.;premise;none;False;0.9852191
Mejor también porque no requiere de la intervención estatal para administrarla (como es el caso de la ONP en el ámbito de las pensiones) o regularla (como se hace con las AFP).;premise;none;False;0.9855328
La experiencia indica que la gente no asegura su casa contra todas las contingencias imaginables.;premise;none;False;0.9853146
Ni siquiera asegura su salud contra todos los riesgos posibles porque se le haría prohibitivamente caro.;premise;none;False;0.9852191
Podemos inferir que tampoco quisiera asumir el costo de cubrirse contra la eventualidad de una pérdida de ingresos de duración indefinida.;premise;none;False;0.9864331
Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta.;claim;none;False;0.9824889
Lo que s confirm el alcalde es su rechazo a cualquier tipo de explotacin minera en este distrito.;claim;none;False;0.9852188
Hay una ordenanza municipal en Tambogrande que prohbe cualquier tipo de prctica minera, indic.;premise;none;False;0.9836384
Por su parte, el dirigente Roberto Quispe neg haber azuzado a los comuneros opositores.;claim;none;False;0.98403335
‘Dinamita’, de 26 años, busca su segunda victoria consecutiva después del contundente nocaut técnico que obtuvo en junio pasado sobre Sleyther Figueroa en menos de 90 segundos.;none;none;True;0.9629879
En tanto, El ‘Mudo’ Pinedo, de 20 años, es uno de los jóvenes luchadores más destacados de las MMA en el Perú.;none;none;True;0.9629134
"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión.";none;none;True;0.9835383
Permisos de 1.700 formales son evaluados antes de ser renovados.;none;none;True;0.98333645
Para Susel Paredes, nueva gerenta de Fiscalización de Lima, esa proliferación ha llegado a su fin.;claim;none;False;0.9825988
Su gestión, detalló, erradicará progresivamente a más de 3.000 ambulantes informales que ocupan vías como el Jr. de la Unión, la Av. Abancay, el eje peatonal Ica-Ucayali y los Jr. Leticia, Puno y Andahuaylas.;none;none;True;0.9818786
Además, dijo, se fiscalizará a los 1,700 ambulantes formales (con puestos de venta de color verde) que aguardan por renovar sus permisos vencidos el año pasado.;premise;none;False;0.98068845
El motor de mi gestión será imponer el principio de autoridad.;claim;none;False;0.9829216
No digo que no habrá diálogo, pero ya hemos esperado bastante.;claim;none;False;0.9832844
""", ""Carmen Vildoso, gerenta de Desarrollo Empresarial, confirmó que los permisos de 1,700 ambulantes formales del Centro Histórico están en evaluación.";none;none;True;0.9827633
El compromiso es que disminuyan cada año, dijo.;claim;none;False;0.98323363
Ornato y seguridad.;none;none;True;0.98358846
Los ambulantes del Centro Histórico están en evaluación.;none;none;True;0.98265725
Uno de los más entusiastas con el anuncio es César Calderón, presidente de la Asociación de Comerciantes del Jr. de la Unión.;none;none;True;0.983021
Estamos de acuerdo con el enfoque [de la gerencia], en que tanto formales como informales debemos ser fiscalizados.;claim;none;False;0.9833786
Los primeros tenemos que dar el ejemplo para luego exigir seguridad en la calle, declaró.;claim;none;False;0.98383635
Según Calderón, las 650 tiendas que ocupan el Jr. de la Unión afrontan problemas no solo de seguridad, sino también de acumulación de basura las 24 horas.;premise;none;False;0.9830071
Esto, debido a unos 800 ambulantes informales que transitan entre las plazas San Martín y de Armas.;premise;none;False;0.9825966
""", ""Con relación a la supervisión de locales formales del citado jirón, la gerencia informó haber notificado al restaurante KFC y a la tienda Oeschle sobre publicidad que, por tamaño, color y ubicación, no se ajusta a los criterios permitidos en el centro.";none;none;True;0.98238915
Fuentes de KFC informaron que a más tardar hoy harían las correcciones.;none;none;True;0.9835782
La empresa Oeschle no comentó al respecto.;none;none;True;0.9828688
"""}";none;none;True;0.98333645
El compromiso es que disminuyan cada año, dijo Carmen Vildoso.;claim;none;False;0.9833875
En el 2013, los ambulantes formales eran 2.000.;none;none;True;0.98281443
Para este año aún no se sabe cuántos ambulantes se permitirán ni se habla de su erradicación total.;none;none;True;0.9826574
La nueva gerenta de Fiscalización, Susel Paredes, debe resolver un problema complejo de la gestión Villarín: la proliferación de ambulantes.;claim;none;False;0.98358846
Anuncia el retiro de 3.000 vendedores y la restitución del principio de autoridad en vías del centro.;claim;none;False;0.9823882
""", ""La pasada campaña navideña, cuando un gran número de ambulantes colmó hasta las vías de evacuación de Mesa Redonda, en el Cercado, demostró cuán caótico puede convertirse el tránsito limeño si la autoridad no ordena este comercio y le confiere impunidad para apoderarse del espacio de todos.";claim;none;False;0.981834
—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;none;True;0.96905154
—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;none;True;0.96905154
Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;none;False;0.9622331
Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;none;False;0.9622331
Cuando me avisaron de la pelea con Sage, intenté hacer un campamento en Lima, pero no salió.;premise;none;False;0.96739286
—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (65,77 kg), ¿eso es definitivo?;none;none;True;0.9740961
—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (65,77 kg), ¿eso es definitivo?;none;none;True;0.9740961
He pensado en bajar de división, pero no es una meta.;claim;none;False;0.9825478
Sigue siendo una posibilidad, pero quiero verlo con un nutricionista.;claim;none;False;0.9826566
Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posición Incertidumbre Jorge Vergara Quiroz, presidente de la Cámara de Cajamarca, precisó que el triunfo de Gregorio Santos genera incertidumbre en el empresariado, más aún cuando se conoce que hay US$9.208 millones en inversiones mineras comprometidos para esta década.;none;none;True;0.98512864
Esperamos que en esta nueva gestión estén más abiertos a las inversiones.;claim;none;False;0.986592
No comparto que el proyecto Conga sea inviable, dijo.;claim;none;False;0.98655164
Cómo sería la lucha contra la corrupción si su virtual presidente regional está preso presumiblemente por ese delito?;claim;none;False;0.9863061
Pese a la presión política, Cajamarca le demostró al país que mantenemos nuestra posición.;claim;none;False;0.9861812
¿Cómo coordinarán con aquellas autoridades que evalúen aceptar proyectos mineros?;none;none;True;0.9866323
Hubo enfrentamiento con la PNP.;none;none;True;0.94055974
Morococha.;none;none;True;0.9259618
Unos 800 trabajadores de la mina Argentum, ubicada en Morococha (Junín), iniciaron ayer una huelga indefinida.;premise;none;False;0.94945836
Los manifestantes lanzaron piedras desde los cerros aledaños a la Carretera Central, por lo que la policía suspendió el tránsito durante tres horas hasta que logró dispersarlos.;none;none;True;0.9392661
Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televisores, caminos e instalaciones eléctricas.;none;none;True;0.9550273
Pero pocos tienen agua potable o saneamiento, carencia que explicara la alta incidencia de enfermedades gastrointestinales, anemia, desnutrición y mortalidad infantil.;premise;none;False;0.94795483
El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carretera Interocenica, desde el distrito de Laberinto (Tambopata) hasta Mazuco y Quincemil (Cusco).;none;none;True;0.97359633
Pero la polica, en un intento por desbloquear la carretera en Mazuco, se enfrent a los manifestantes.;none;none;True;0.9702734
"Como consecuencia, los mineros Marcos Mina Supa y lvaro Rosas y un suboficial de la polica resultaron heridos: los dos primeros por impactos de bala en los brazos; y el agente, con contusiones en la pierna izquierda.";premise;none;False;0.9698579
Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne.;claim;none;False;0.98676074
El futuro gobierno de Pedro Pablo Kuczynski quiere transformar al Perú en un centro regional de refinación de metales con ayuda de China para avanzar en la cadena productiva de las materias primas, dijo el próximo ministro de Economía, Alfredo Thorne, a la agencia Reuters.;claim;none;False;0.9862201
Pedro Pablo tiene una idea muy clara.;claim;none;False;0.9870777
Thorne reveló que ya ha habido acercamientos con varias empresas de origen chino, que incluirían a Las Bambas, el megaproyecto de cobre operado por Minmetals.;premise;none;False;0.9864157
Podríamos convertirnos en un refiner de cobre chileno, agregó.;claim;none;False;0.98650545
75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según la Universidad de Stanford.;premise;none;False;0.95551854
75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según la Universidad de Stanford.;none;none;True;0.95551854
El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminación por mercurio.;premise;none;False;0.9601613
El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminación por mercurio.;none;none;True;0.9601613
Este estudio ha sido criticado por el sector minero.;claim;none;False;0.96214384
Este estudio ha sido criticado por el sector minero.;none;none;True;0.96214384
Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.;none;none;True;0.9763535
Tras la cita, dijo que Humala se comprometió a revisar una posible modificatoria a las normas de la formalización minera.;none;none;True;0.9785283
En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Rosa María Ortiz por no incluirlo en una reunión con otras organizaciones de base.;claim;none;False;0.9762003
En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Rosa María Ortiz por no incluirlo en una reunión con otras organizaciones de base.;none;none;True;0.9762003
Puerto Maldonado;none;none;True;0.9814466
.;none;none;True;0.9808764
Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Luis Otsuka Salazar no ha designado a ninguno de los seis gerentes de esta región y apenas ha nombrado a uno de los diez directores regionales.;none;none;True;0.9786387
En este último caso, se trata de David Olvea Apaza, quien asumió esta semana la Dirección Regional de Educación.;none;none;True;0.98096544
Este retraso ha generado el reclamo de diversos ciudadanos.;premise;none;False;0.98125505
Rolando Soto Pulido, presidente de la Asociación de Albergues de Madre de Dios, expresó que, debido a este inconveniente, la semana pasada no se pudieron realizar trámites en la Dirección Regional de Comercio Exterior y Turismo.;premise;none;False;0.98001224
— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisiones?;none;none;True;0.9698799
Cuando me toque, espero poder despedirme con mi familia al costado: mi esposa e hijos y nietos.;none;none;True;0.9794152
As me veo, si resulta en mis caminatas o en una cabina de TV, tendré que aceptarlo.;none;none;True;0.9792175
En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos con la minera ilegal cuando era miembro de la Comisin de Energa y Minas.;none;none;True;0.9541629
Este foro fue organizado por la ONG Ministerio Internacional de Desarrollo.;none;none;True;0.97180194
Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per (Fenamarpe), advirti que el 20 de marzo marcharn hacia Lima para pedir formalmente la derogacin de la norma.;claim;none;False;0.9805683
Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per (Fenamarpe), advirti que el 20 de marzo marcharn hacia Lima para pedir formalmente la derogacin de la norma.;none;none;True;0.9805683
Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido.;premise;none;False;0.9814757
Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido.;none;none;True;0.9814757
En caso contrario, iniciarn acciones para evitar que desaparezca la minera artesanal.;claim;none;False;0.98233944
Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con un capital de S/.9.500.;none;none;True;0.97937876
Lo hizo junto con Jorge Chang Soto.;none;none;True;0.9777819
Asia S.A.C. representaba en la sombra a la empresa Antalsis.;premise;none;False;0.97931266
Por ejemplo, el 9 de noviembre del 2012, Martín Belaunde recibe un correo de Sandra Chang, gerenta administrativa de Asia S.A.C. Allí le envía un modelo de presupuesto para que Asia S.A.C. lleve a cabo la construcción, montaje y lanzamiento del puente Eternidad.;premise;none;False;0.97379917
El puente se construyó pero a través del Servicio Industrial de la Marina (SIMA).;premise;none;False;0.978199
¿A cuanto ascendía el presupuesto?;premise;none;False;0.9778521
A 4 millones y medio de soles.;premise;none;False;0.97804946
Postuló por Democracia Directa, el partido del dirigente minero Luis Otsuka, quien ya habría obtenido la Presidencia Regional de Madre de Dios.;none;none;True;0.93577665
También tendría concesiones mineras.;none;none;True;0.96081835
El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;claim;none;False;0.9786391
El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;claim;none;False;0.9786391
Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en la región, pero –consideran– busca de manera soterrada proteger a los extractores ilegales fuera del corredor minero.;claim;none;False;0.97460675
Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en la región, pero –consideran– busca de manera soterrada proteger a los extractores ilegales fuera del corredor minero.;none;none;True;0.97460675
