sentence_text;true_label;predicted_label;correct;confidence
La sentencia no menciona ninguna garantía explícita, solo hace referencia a “la promesa de una mejor oportunidad laboral”.;premise;premise;True;0.9634827
El despido ocurrió en enero del año 2010.;none;premise;False;0.9635413
El despido ocurrió en enero del año 2010.;none;premise;False;0.9635413
La Corte Suprema vio el caso en junio del 2015.;premise;premise;True;0.998139
La Corte Suprema vio el caso en junio del 2015.;none;premise;False;0.998139
Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;premise;True;0.9984352
Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;premise;True;0.9984352
Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía antes, ¿cuál sería el perjuicio?;premise;premise;True;0.9964972
Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía antes, ¿cuál sería el perjuicio?;premise;premise;True;0.9964972
De repente, hasta podría estar ganando más.;premise;premise;True;0.95314854
De repente, hasta podría estar ganando más.;none;premise;False;0.95314854
Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras.;premise;claim;False;0.9988256
Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras.;none;claim;False;0.9988256
El segundo hecho crucial es si la empresa demandada prometió o no prometió a la demandante –con expresa manifestación de voluntad, como exige en otro contexto la propia sentencia– un trabajo permanente e incondicional.;premise;premise;True;0.988858
No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;premise;True;0.9952956
No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;premise;True;0.9952956
La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el canon de Las Bambas.;none;premise;False;0.999388
Cotabambas [APURMAC].;none;premise;False;0.99899155
La delincuencia sigue asolando Cotabambas, provincia donde se ejecuta la mayor inversión minera en el Perú con el proyecto cuprífero Las Bambas.;none;premise;False;0.99895906
La madrugada del lunes, se perpetró un nuevo atentado.;none;premise;False;0.997221
Esta vez, dos personas con pasamontañas dispararon a un vehículo del hospital de Tambobamba, que se encontraba estacionado cerca del puente Ichuray.;none;premise;False;0.99868804
No hubo heridos, pero el vehículo de la Red de Salud de Cotabambas recibió un impacto de bala.;none;premise;False;0.9985549
Lo extraño del caso es que los atacantes no se llevaron ninguna pertenencia.;premise;premise;True;0.99911684
Por ello, agentes de investigación criminal asignados al caso creen que se equivocaron de blanco, según contaron fuentes de la Dirección Territorial Policial (Dirtep) de Apurmac.;premise;premise;True;0.5560079
Otra hipótesis que maneja la policía es que se tratara de un acto de amedrentamiento contra autoridades que forman parte de los comités de licitaciones, o de empresarios que participan en procesos de adjudicación de obras en los distritos de Cotabambas.;claim;premise;False;0.99864477
Simplificaciones serían las primeras en ser aprobadas por el CNT.;claim;premise;False;0.9385006
Las iniciativas presentadas no son las grandes transformaciones laborales, pero son un primer grupo de planteamientos que busca comenzar a destrabar y equilibrar temas pendientes, afirm Alfonso Grados, titular de la cartera laboral al día siguiente de su presentación en el CNT.;claim;premise;False;0.7602882
As, el ministro se mostró confiado en que los planteamientos vinculados a la simplificación administrativa en la contratación serán los que alcancen mayoría para su aprobación tras el análisis de las comisiones del CNT.;claim;premise;False;0.98194593
Esperamos que para la próxima reunión [29 de diciembre] se pueda tener medidas consensuadas para desplegarlas hacia fin de mes y los primeros días de enero, manifest.;claim;premise;False;0.7700435
Sin embargo, fuentes del sector precisaron que, al estar sujetas a la revisión de las comisiones, las medidas podrían aprobarse en más tiempo que el estimado por Grados.;premise;premise;True;0.83296394
En tanto, el titular del MTPE adelantó que próximamente se presentará un segundo paquete de propuestas que aún no incluirá el seguro de desempleo.;none;premise;False;0.64739114
Un grupo de abogados salió en defensa del agente comercial Rivero.;none;premise;False;0.5250303
La empresa y de Miguel Rivera figuran como dueños del oro.;none;premise;False;0.7053967
Agentes comerciales.;none;claim;False;0.5405594
4 de diciembre del 2013.;none;claim;False;0.5540875
Los de metal.;none;premise;False;0.50357985
Golpe.;none;claim;False;0.52695924
Izaron 316 kilos de oro fue embargada por una deuda tributaria de Comercial.;none;claim;False;0.70695573
Inmovilizado.;none;premise;False;0.50746995
Aduaneros.;none;premise;False;0.5152835
Mitad del proceso de lavado de dinero.;none;claim;False;0.62569994
Incapacidad por.;none;claim;False;0.6971654
Proceso de incautación por.;none;claim;False;0.616524
Agente comercial Rivero y sometida a. Litigadora Rivero.;none;claim;False;0.7672232
20 13, y en seis meses se exportó 4,5.;none;claim;False;0.7181383
Ubicada en una oficina de. 2013 y en seis meses se exportó 4,5.;none;claim;False;0.53086334
Litigadora Rivero, la exportadora Minerals Gold MMPP.;none;claim;False;0.7644564
Los de metal fueron incautados por aduaneros judiciales en Ucayali.;none;claim;False;0.7515786
Intervino 316 kilos de oro a EE.UU.;none;claim;False;0.50748557
Esta empresa y de Miguel Rivera figura como dueño del oro.;none;premise;False;0.74721295
En Ucayali.;none;premise;False;0.5618009
Judicial.;none;premise;False;0.7149719
Un fallo de la Comercial.;none;claim;False;0.7351783
No debería haber indicador más claro de la necesidad de repensar las condiciones laborales formales que el que sea el mismo Estado el que las determine y el que a la vez decida exceptuarse a sí mismo de ellas o, llanamente, incumplirlas.;claim;claim;True;0.6872671
Para el Estado todo, para las empresas la ley.;claim;claim;True;0.8619637
¿O es que el Estado no pensaba pagar esa CTS al término del vínculo laboral?;claim;premise;False;0.6667226
El gobierno debe garantizar a sus trabajadores los mismos derechos que le exige al sector privado.;claim;claim;True;0.96383345
¿O el Estado quiere tener el privilegio de patear su obligación para cuando pueda?;claim;premise;False;0.55407536
Según el Oficio del Ejecutivo, este año el pago de la CTS sería de casi S/.1,4 mil millones.;premise;premise;True;0.7133876
Eso –argumenta– representa una iniciativa de gasto que no tiene el Congreso.;premise;premise;True;0.61836606
Por otro lado, es cierto que no se puede crear un problema fiscal de la noche a la mañana.;premise;claim;False;0.97073066
Lo más sensato sería que se establezca un cronograma para que el Estado vaya poniéndose al día poco a poco.;claim;claim;True;0.6988089
La policía destruyó dragas ubicadas cerca del kilómetro 104 de la vía Interocénica.;none;premise;False;0.9856036
La policía realizó este sábado una nueva operación contra la minería ilegal en Madre de Dios.;none;premise;False;0.7672781
Esta vez se destruyeron varias pozas (dragas) con balsas y motores en el sector conocido como Nueva Arequipa, a la altura del kilómetro 104 de la Carretera Interocénica.;none;premise;False;0.9739784
La interdicción fue liderada por la Dirección de Protección del Medio Ambiente de la policía.;none;premise;False;0.65452754
Por disposición del Ministerio Público –y en aplicación del Decreto Legislativo 1100–, se destruyeron todos los implementos hallados en la zona, como motores, mangueras e insumos.;premise;claim;False;0.9920912
La policía no informó si hubo detenidos tras la operación.;none;premise;False;0.9145676
El sector de Nueva Arequipa se encuentra frente a la zona de amortiguamiento de la Reserva Nacional Tampopata.;none;premise;False;0.72758734
A inicios de mes, la policía realizó otra interdicción en la comunidad nativa El Pilar, ubicada a orillas del río Madre de Dios, a ocho kilómetros de Puerto Maldonado.;none;premise;False;0.9684852
La policía destruyó las herramientas de los mineros ilegales.;none;premise;False;0.8318291
En efecto, según Cmex, para que la agricultura equipare el aporte de la actividad minera en esta región debería crecer 69%, algo que está muy lejos de suceder.;premise;premise;True;0.9988595
Medina incluso no tiene claro cuál es el aporte de la minería a su región.;claim;premise;False;0.98815906
Oiga, yo no necesito 15 mil millones de soles.;claim;premise;False;0.995799
Carmen Vilodoro, gerenta de Desarrollo Económico del municipio de Lima, informó que alrededor de 600 comerciantes empadronados, entre recicladores y cachineros, serán reubicados.;none;premise;False;0.9254378
También en Gamarra.;none;claim;False;0.92590433
Antes del 15 de noviembre, la PNP retirará a 10 mil ambulantes que ocupan la zona de Gamarra.;none;premise;False;0.7101535
La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de la mina Cobriza.;none;premise;False;0.985314
La producción de esta mina financiaba el salario de los trabajadores de la refinadora.;premise;premise;True;0.93335706
De acuerdo con los trabajadores de Doe Run, el complejo hasta ahora no es subastado porque la legislación ambiental nacional es muy estricta.;premise;premise;True;0.89729595
Según ellos, esto impediría que nuevos postores quieran invertir.;premise;premise;True;0.9952285
En el Perú los estándares de calidad del aire exigen emisiones de dióxido de azufre por debajo de 20 microgramos por metro cúbico.;premise;premise;True;0.99022746
Los trabajadores dicen que en Chile este valor es de 250.;premise;premise;True;0.9971789
Sin embargo, en esta región habrá también una movilización en contra de las inversiones.;claim;claim;True;0.9434304
El Frente de Defensa del Valle de Tambo realizará en Arequipa una manifestación de protesta para rechazar la ejecución del proyecto Ta Mara.;claim;claim;True;0.97750014
Jesús Cornejo, presidente de la Junta de usuarios del Valle de Tambo, anunció que trasladarán a pobladores del valle en minibuses y camionetas para marchar por las calles de Arequipa y pedir el respaldo de los arequipeños.;none;claim;False;0.8745244
El dirigente asegura que la mina afectará las actividades agrícolas del valle.;premise;premise;True;0.9820364
Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos.;premise;premise;True;0.9796531
Pese al repliegue de los agentes, los pobladores continuaron mostrándose agresivos y lanzaron más piedras.;premise;claim;False;0.9477021
No se reportaron daños personales entre los policías ni los mineros.;none;premise;False;0.99457365
En cambio, algunas unidades vehiculares sí sufrieron algunos daños materiales.;none;premise;False;0.9046056
Tampoco hubo detenidos.;none;premise;False;0.8110757
De lo que se trata, entonces, es de hacer los cambios necesarios para lograr que una industria que, actualmente, compra el 15% de lo producido por la industria nacional, que es responsable de un tercio de lo que recibe el Estado por Impuesto a la Renta, y que alimenta a 2,5 millones de peruanos (considerando a los trabajadores directos o indirectos y a sus familias) siga creciendo.;claim;premise;False;0.6089302
Es culpa del Estado, a fin de cuentas, que tanta riqueza se quede, literalmente, enterrada.;claim;claim;True;0.9131537
No pedimos proteccionismo ni estamos en contra de las importaciones.;claim;claim;True;0.9842849
Respetamos el tratado de libre comercio con China, pero queremos que se apliquen medidas para evitar el ingreso de ropa subvaluada, precisó.;claim;claim;True;0.7274772
Según la empresaria, el 90% de las importaciones son de procedencia china y el 66% de ese grupo ingresa a un costo por debajo del de producción.;premise;premise;True;0.6684725
No podemos competir contra eso.;claim;claim;True;0.9846555
Exigimos que se aplique la tabla de precios de Estados Unidos y que haya un marco legal para que Aduanas pueda revisar si una prenda viene subvaluada, dijo.;claim;claim;True;0.7754603
Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas de los trabajadores de la empresa Doe Run Per a cargo del Complejo Metalúrgico de La Oroya (Junín) y de Mina Cobriza (Huancavelica) comenzó tarde debido a la ausencia de la ministra de Energía y Minas, Rosa María Ortiz.;none;claim;False;0.9620196
El viceministro de Energía, Raúl Perez-Reyes, presidió la mesa de trabajo en representación del Ministerio de Energía y Minas (MINEM).;none;premise;False;0.7382233
"También participaron el viceministro del Ambiente, Mariano Castro; Elizabeth Villa del Gobierno Regional de Junín, el alcalde provincial de La Oroya, Carlos Arredondo, técnicos del Ministerio de Trabajo y dirigentes del complejo metalúrgico, Luis Castillo, y de la mina Cobriza, Amid Yangali.";none;claim;False;0.5425238
Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17 de octubre del 2012 entreg S/.860 mil (unos US$285 mil) a Juan Ortiz Osorio, intervenido en la carretera Interoceánica a inicios de ese mes.;none;premise;False;0.9991928
También se conoció que el fiscal de Mazuko Juvenal Calquina Arpay, devolvió una cantidad indeterminada de oro incautada en Madre de Dios.;none;premise;False;0.99839824
Estos casos de devolución se mantenían en el mayor hermetismo hasta que El Comercio reveló las millonarias incautaciones.;none;premise;False;0.9995407
EN LA ZONA EN CIFRAS;none;premise;False;0.99061793
La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS Ro Malinowski Puerto Maldonado a Sur MADRE RO Ca Puerto Maldonado a S u r MADRE DE DIOS;none;premise;False;0.99396604
Sus principales clientes son los mineros ilegales.;premise;premise;True;0.9899659
Ro Malinowki;none;premise;False;0.9965739
David Ochoa es criticado por la PCM.;claim;premise;False;0.97884536
km 105 Grifos clandestinos, talleres de mecánica y venta de repuestos.;none;premise;False;0.9909741
FUENTE: PNP / PCM km 107 Prostbulos, hostales, boticas y talleres de mecánica clandestinos.;none;premise;False;0.9913741
km 108 Prostbulos y locales de repuestos para dragas, como tubos, filtros, pernos.;none;premise;False;0.9921991
km 110 Ferreteras, talleres de mecánica, grifos clandestinos.;none;premise;False;0.99554586
A pesar de que decenas de talleres informales alrededor de los campamentos mineros de Madre de Dios operan en la ilegalidad, un juez ha rechazado la solicitud de intervenirlos, lo cual impide detener la actividad extractiva que destruye la selva.;premise;premise;True;0.94977206
El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un aprovechamiento político del gobierno urgido por la situación catastrófica en que está terminando.;claim;premise;False;0.99659485
Agregó que en un eventual gobierno fujimorista el tema se analizará con seriedad.;claim;premise;False;0.99909365
Csar Villanueva salió del Gobierno por el tema del sueldo mínimo.;none;premise;False;0.99203205
El entonces presidente del Consejo de Ministros Csar Villanueva renunció al cargo el 23 de febrero del 2014 debido a que días antes sostuvo que su despacho y el Ministerio de Economía estaban evaluando el aumento del sueldo mínimo.;none;premise;False;0.9911344
La primera dama Nadine Heredia rectificó sus afirmaciones y declaró que el tema del aumento está en discusión en este momento.;none;premise;False;0.9978461
Incómodo por la situación, el primer ministro presentó su renuncia ante el mandatario Ollanta Humala.;none;premise;False;0.9972107
sostiene que se trata de una medida que busca entrometerse en la campaña electoral.;claim;premise;False;0.9984119
Su único objetivo es aguar la fiesta a los candidatos, pues les quita esa bandera a los que habían ofrecido aumentar el sueldo mínimo, manifestó.;claim;premise;False;0.99674314
Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.;none;premise;False;0.94239074
Mañana tomará desayuno con los mineros informales de Madre de Dios.;none;premise;False;0.8444602
Durante la última campaña electoral, el presidente Pedro Pablo Kuczynski no pudo ir a Madre de Dios.;none;premise;False;0.5093009
Hoy en la tarde, en su primera gira como mandatario en funciones, llegará a esa zona del país, donde el gobernador regional Luis Otsuka le planteará desde el salón derogar los decretos legislativos 1100 y 1105.;none;premise;False;0.73211783
Estas normas, dictadas por el gobierno de Ollanta Humala Tasso, prohíben el uso de dragas en la pequeña minería y establecen diferencias entre la actividad informal e ilegal.;premise;premise;True;0.9270563
Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad.;claim;claim;True;0.8076645
La semana pasada, el Ministerio de Trabajo y Promoción del Empleo (MTPE) anunció que de enero a diciembre del 2014 se registró un crecimiento de 1,9% en el empleo formal en empresas de diez a más trabajadores en zonas urbanas.;premise;claim;False;0.5035642
Con el acuerdo en el precio de la venta, se cerró la etapa más crucial en la adquisición de esta mina ubicada entre los distritos de Challhuahuacho y Firabranda, en Apurímac.;none;premise;False;0.8620499
Esta operación se realiza como parte de un acuerdo que la empresa Glencore hizo con las autoridades reguladoras chinas.;premise;premise;True;0.86845845
Esto fue impuesto por el Gobierno Chino para evitar que esta sinergia controle el precio del cobre.;premise;premise;True;0.70215714
El consorcio comprador está encabezado por la minera MMG Limited, cuyo 74% de capital pertenece a China Minmetals Non-Ferrous Metals Company Limited.;none;claim;False;0.54254436
El resto del grupo está integrado por Guoxin International Investment y CITIC Metal.;none;premise;False;0.6771272
Convocatorias juveniles en Facebook generan alarma.;claim;claim;True;0.98400635
Miles de menores son llamados por las redes sociales para causar desmanes.;premise;claim;False;0.9896136
Expertos piden a padres conocer actividades de sus hijos en Internet.;claim;claim;True;0.6855139
Creemos que para después del 15 de marzo se podrían abrir parcialmente al público las puertas del parque El Migrante, dijo en febrero de este año Gabriel Calderón, gerente técnico del Servicio de Parques de Lima (Serpar).;claim;claim;True;0.8508672
Cinco meses han pasado desde la fecha programada de apertura para el recinto, ubicado en el que fuera por décadas el Mercado Mayorista de Lima, La Parada.;none;premise;False;0.9308508
Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ayer en Lima el comité técnico encargado de buscar una solución a las demandas de los trabajadores de la empresa Doe Run Perú a cargo del Complejo Metalúrgico de La Oroya (Junín) y de mina Cobriza (Huancavelica).;none;premise;False;0.87791365
El viceministro de Energía, Raúl Prez-Reyes, fue quien presidi la mesa de trabajo en representación del Ministerio de Energía y Minas (Minem).;none;premise;False;0.9847933
"También participan el viceministro del Ambiente, Mariano Castro; Elizabeth Villa del Gobierno Regional de Junín, el alcalde provincial de La Oroya, Carlos Arredondo –cuyo retraso hizo que la reunión comenzara recién a las 6:40 p.m. cuando estaba programada para las 3:00–, técnicos del Ministerio de Trabajo y dirigentes del complejo metalúrgico, Luis Castillo, y de la mina Cobriza, Amid Yangali.";none;premise;False;0.973881
Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar.;premise;premise;True;0.9655114
Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar.;premise;premise;True;0.9655114
Lo que más se extrae es zinc y plomo, a través de la minera filoniana o de socavón.;premise;claim;False;0.6366887
Gamboa explica que este tipo de extracción es tan contaminante como la aluvial, porque los residuos de cianuro y combustibles tóxicos empleados se filtran con las lluvias hacia las quebradas de las que se abastecen la población.;premise;premise;True;0.99220276
Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida.;premise;claim;False;0.967947
Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida.;premise;claim;False;0.967947
Tal como sucede en Madre de Dios, pese a que la interdicción es un primer paso, aún no parece ser la solución.;claim;claim;True;0.94278103
Me gustaría que mi siguiente pelea sea por el campeonato;claim;premise;False;0.8917041
La ‘Bala’, de 28 años, se prepara para su combate del 28 de enero en Denver.;none;premise;False;0.7700435
Valentina Shevchenko enfrentará el próximo 28 de enero a Julianna Peña en Denver, Colorado, en una pelea de descarte: la ganadora será la próxima retadora al título de peso gallo (61,2 kg) de la UFC.;none;premise;False;0.9406705
—Su hermana Antonina, ahora campeona del Lion Fight, sigue siendo su principal sparring?;none;premise;False;0.98344904
Este deporte se trata de dedicación y entrenamiento de calidad.;claim;premise;False;0.96999377
El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de protección ambiental para las actividades de exploración minera.;none;premise;False;0.9816202
Se hizo esperar la normativa, cuya elaboración fue anunciada por el titular del sector, Gonzalo Tamayo, en febrero pasado, tras regresar del PDAC –la feria más importante de los exploradores–.;none;premise;False;0.5941245
Los inversionistas no pueden esperar mucho tiempo, sostiene.;claim;premise;False;0.9536309
De acuerdo con el experto, las demoras ahuyentan a los inversionistas hacia otros negocios, pues un proyecto de exploración dura como máximo cinco años.;premise;premise;True;0.97758466
La iniciativa también potencia la digitalización de los trámites en exploración, lo que aportaría rapidez en el diálogo multiministerial sobre los expedientes y mayor transparencia en la gestión gubernamental.;premise;premise;True;0.97241646
"Así, en opinión de Ferrari los costos para los exploradores podrían reducirse por dos frentes: pagos de derechos de vigencia (US$3/ha) ajustados a la efectiva ejecución de la actividad exploratoria; y gastos eficientes en personal ocupado.";premise;premise;True;0.8937021
El Niño Costero reordenó las prioridades.;none;premise;False;0.90012157
La propuesta legal es parte de la estrategia del Gobierno para revertir la contracción sostenida de inversión en minera y ser presentada al detalle hoy a la comunidad minera por el Minem en la feria ProExplo2017.;claim;premise;False;0.82851505
Sin embargo, El Comercio recogió las opiniones de diversos actores del sector sobre la iniciativa.;none;premise;False;0.95758975
Los empresarios saludan con entusiasmo un cambio esencial en el reglamento propuesto respecto al vigente: la definición de plazos para la obtención de la aprobación de la declaración de impacto ambiental (DIA) y el estudio de impacto ambiental semidetallado (EIAS).;claim;premise;False;0.9620422
Para el primero, exigido para operaciones de categoría I (con hasta 40 plataformas) se fija un tope de 60 días, mientras que para el segundo (de más de 40 plataformas), el límite será de 90 días.;none;premise;False;0.97643846
Van a favorecer, porque antes no sabía cuándo salía el permiso, señala Rómulo Mucho, ex viceministro de Minas.;premise;premise;True;0.9716806
El consultor Eugenio Ferrari destaca la decisión del Gobierno de reducir en ese sentido la permisología mediante la ejecución de trámites paralelos.;premise;premise;True;0.9518753
NADIE LOS PARA.;none;claim;False;0.92849874
Camiones an llegan y descargan a diario toneladas de verduras y otros productos en el centro de abastos de La Victoria.;none;claim;False;0.9498498
Sin embargo, la construcción de la infraestructura a la que finalmente se mudaron tomó varios años.;none;premise;False;0.99438405
Recién en el 2001, el notario Jaime Tuccio Valverde constató la entrega de la obra por parte de Construcciones Villasol S.A., que luego se llamara Promotora Progreso S.A. Esta empresa les vendió el terreno y se encargó también de hacer la galería.;none;premise;False;0.9947477
Los enfrentamientos con esta constructora se originaron por los aires del segundo piso del centro comercial.;premise;premise;True;0.99676216
Según la constructora, este espacio no fue vendido a los comerciantes.;premise;premise;True;0.99597293
En el 2008, los propietarios de los puestos de Polvos Azules se enfrentaron a un grupo de 60 personas armadas que querían tomar posesión de la azotea del recinto.;none;premise;False;0.9973647
Recién tres años después, el Juzgado Penal 40 de Lima le dio la razón a la promotora Progreso S.A. a la cual le otorgó los 16 mil metros cuadrados de aires, pero según los socios del centro comercial, fue una resolución judicial fraudulenta.;claim;premise;False;0.9941251
Gutierrez asegura que continuarán defendiendo su espacio.;claim;premise;False;0.9972813
Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC;none;premise;False;0.9957776
Si deseamos entender de qué habla la gente cuando se refiere a ‘beneficios sociales’, descubriremos que cada quien los define de modo distinto.;none;premise;False;0.9986596
Detrás de esto emerge su condición de botines en peligro de extinción (a los que no habría que dejar escapar).;claim;premise;False;0.98976773
La opinión pblica coincide con los empresarios en rechazar la estabilidad laboral absoluta.;claim;premise;False;0.9963415
"En la encuesta de Ipsos y El Comercio publicada el ltimo domingo, se pregunta qu debera ocurrir si un trabajador no hace bien su labor y su empleador quiere despedirlo, y las respuestas se dividen en tres grupos: el 25% adopta la posición mas liberal y sostiene que no debería recibir ninguna indemnización, solo pagar los das trabajados; el 54% suscribe la posición intermedia, que debería ser despedido previa indemnización; y solo el 8% toma la postura socialista, que no debería ser despedido, que debería tener estabilidad laboral absoluta.";none;premise;False;0.97672254
Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios.;claim;premise;False;0.9955537
Cifras actualizadas por la Policía Nacional registran que las denuncias por delitos contra la seguridad pública se multiplicaron: en menos de un año pasaron de 116 a 381, mientras que los robos simples y agravados pasaron de 189 a 382.;premise;premise;True;0.9973761
El lugar de mayor incidencia es el sector denominado La Pampa, zona dedicada a la minería ilegal de oro, donde la presencia policial es muy reducida.;premise;claim;False;0.5522388
Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente de los ingresos disponibles, pero es aún una gran tarea pendiente del Ejecutivo y del Congreso encontrar mecanismos que aseguren que estos recursos transitorios lleguen a su mejor destino.;none;claim;False;0.99781215
Lo importante, finalmente, es entender que las transferencias del canon –condicionales y volátiles como son– deben ser aprovechadas no solamente para mejorar la provisión de servicios básicos como las telecomunicaciones y el acceso a agua potable, sino también para invertir en la competitividad de largo plazo de las regiones.;claim;claim;True;0.98734355
La idea es que –usando los recursos del canon en proyectos como caminos rurales o tecnología productiva–;premise;claim;False;0.9635257
las;claim;claim;True;0.99714607
regiones puedan desarrollar otras industrias que dependan en mucho menor nivel de los vaivenes típicos de los precios de los ‘commodities’.;claim;claim;True;0.78496224
¿Usted propone invertir en centrales hidroeléctricas?;none;claim;False;0.6302456
Pretendo hacer declarar a Apurímac de interés nacional para la generación de energía.;claim;claim;True;0.9963644
Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y los asesorarán en la utilización de la tecnología necesaria para la transmisión a EE.UU. de los datos de pasajeros, tripulantes y vuelos.;none;premise;False;0.98796266
Los equipos sin costo;none;premise;False;0.95514655
Las transmisiones de datos, las capacitaciones y la utilización de los equipos tecnológicos necesarios para el intercambio de datos no significarán costo alguno para el Perú, informó la Oficina de Migraciones.;premise;claim;False;0.8228242
¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo?;none;premise;False;0.9589045
En la actualidad, los sectores que cuentan con reglamentación especial en esta materia y que falta adecuarse a la norma vigente son energía y minas (salvo su sector electricidad), vivienda, industrias, pesca.;premise;premise;True;0.9983423
Estamos trabajando en ello.;none;premise;False;0.945366
No creemos, sin embargo, que esta norma vaya a tener los efectos deseados.;claim;claim;True;0.82722294
Se mantendrán las condiciones del subempleo en el caso de las informales.;premise;premise;True;0.7603258
Puedo capacitar a un joven, pero no voy a dejar que me rompa una máquina o que la impericia pare la línea de producción.;premise;premise;True;0.9388968
La falta de capacitación debe resolverse antes del primer trabajo.;claim;claim;True;0.9814254
"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP.";premise;premise;True;0.9988716
Concesión en Piura niega relación con detenidos.;premise;premise;True;0.99871075
Su defensa manifiesta que el oro que comercializó en los últimos años es de origen legal.;claim;premise;False;0.9984931
Sin embargo, el Ministerio Público y la División de Lavado de Activos de Delitos Fiscales de la Policía Nacional demostraron que 12 empresas –citadas por uno de los investigados como proveedoras legales del mineral aurífero– nunca funcionaron.;premise;premise;True;0.99750096
Nosotros las llamamos ‘empresas de papel’, comentaron fuentes de esta dependencia.;premise;premise;True;0.9983602
Fue el sobrino de ‘Peter Ferrari’, Miguel Ángel Rivera Pérez (ahora bajo prisión preventiva), quien presentó una declaración jurada mencionando a las 12 compañías, para pretender demostrar que el oro que exportaban era legal.;premise;premise;True;0.99784887
Identificamos las empresas, se hicieron las verificaciones y, efectivamente, todas existen y tienen RUC, pero nos dimos con la sorpresa de que nunca funcionaron, añadió una fuente de la fiscalía.;premise;premise;True;0.9963653
Rivero Pérez también argumentó en la declaración que recibían oro de una concesión minera de Piura.;premise;premise;True;0.9981774
Solicitamos la información de esa concesión y notificamos a su propietario.;none;premise;False;0.98857844
Éste declaró que no tenía ninguna relación con Rivero Pérez, dijo una de nuestras fuentes.;none;premise;False;0.99801093
""", ""--- Detalles del caso--- El jefe del Departamento 3 de la división policial de lavado de activos, comandante J. Domínguez, explicó que ‘Peter Ferrari’ creó, entre abril del 2012 y junio del 2013, cuatro empresas exportadoras de oro: Business Investments S.A.C., Minerales La Mano de Dios S.A.C., Minerals Gold MPP S.A.C. y Comercializadora Rivero S.A.C. No obstante, Pérez Miranda solo reconoci ante la policía la creación de una (Business Investments).";none;premise;False;0.9985448
Pierina Chicoma Castro Su vida en el penal Desde el viernes 13 de enero, ‘Peter Ferrari’ permanece recluido en el pabellón conocido como venertero del penal Ancón I junto a otros cuatro internos.;none;premise;False;0.99865156
Encontramos que todas las empresas botan el mismo domicilio fiscal [cuadra 5 de la Av. La Paz, en Miraflores].;premise;premise;True;0.9990207
Cuando pedimos información a Essalud para saber quiénes están asegurados, arroja que Pérez lo está en Minerales La Mano de Dios y en otras dos figura como apoderado, precisó el oficial.;premise;premise;True;0.9988921
Para los investigadores, el delito precedente en este caso es la minería ilegal, la cual conlleva a otro: lavado de activos.;claim;premise;False;0.9984769
Para que exista [el lavado] debe haber cuatro modalidades: ocultamiento, tenencia, transferencia y conversión.;none;premise;False;0.9962012
El comandante detalló que Pedro Pérez no tiene ninguna propiedad a su nombre, ni autos ni casas.;premise;premise;True;0.99854493
Agregó que el oro lo exportaba en barras por vía área (en especial a Dubái, Holanda y Suiza) y por tierra (a Bolivia y Ecuador).;premise;premise;True;0.9987419
Luego, las empresas receptoras le transferían millones de dólares bajo mecanismos legales.;premise;premise;True;0.99855083
Este Diario buscó ayer sin éxito la versión de dos abogados de ‘Peter Ferrari’.;none;premise;False;0.9979792
Sus familiares llegaron el lunes llevándole un colchón y accesorios personales.;none;premise;False;0.99756086
