index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
799;La última vez que a ‘Peter Ferrari’ se le vio sonriéndole llevaba esposas en las muñecas y era trasl...;none;none;True;0.8886572122573853;31;37;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
800;Aquel viernes 13 por la tarde, Pedro Pérez Miranda sonreía a las cámaras y negaba algo con la cabeza...;none;none;True;0.799773097038269;19;23;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
801;Quizás el delito que le imputaba el Ministerio Público: lavado de activos provenientes de la minería...;claim;none;False;0.8274768590927124;17;20;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
802;“Ya está cambiando el equilibrio, y la generación de retornos, que es lo que atrae a los inversores ...;claim;none;False;0.8384702205657959;32;41;Los inversores “son mucho más estratégicos en comparación con el periodo 2009-2010, cuando la idea e
803;Se justifica el miedo causado por la actual desaceleración?;claim;none;False;0.7439384460449219;9;12;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
804;A mi juicio no.;claim;none;False;0.7845509052276611;4;5;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
805;Pero otro bache más serio será inevitable si no se lanzan hoy las reformas estructurales de cuya urg...;claim;none;False;0.8314957618713379;20;22;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
806;Luego, que no vengan llorando, dijo.;claim;none;False;0.7421929836273193;6;9;Muchos ambulantes en Mesa Redonda no están ahí por necesidad, sino por costumbre. Ya les hemos dicho
807;Carlos Cárdenas, subgerente de Investigación y Difusión de Lima, precisó que los controles se manten...;none;none;True;0.826967179775238;25;38;Muchos ambulantes en Mesa Redonda no están ahí por necesidad, sino por costumbre. Ya les hemos dicho
808;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici...;none;none;True;0.8478241562843323;44;62;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici
809;El Comercio ubicó una de estas ferias en el jirón Andahuaylillas 979.;none;none;True;0.8972182273864746;12;20;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici
810;Con puestos de triplay, sin extintor a la vista y los cables de luz expuestos, sus comerciantes ofre...;none;none;True;0.9054220914840698;29;38;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici
811;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001.;none;none;True;0.8853180408477783;16;19;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001. También imprim
812;También imprime los DNI.;none;none;True;0.8530888557434082;4;7;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001. También imprim
813;Esta empresa también emite los pasaportes de Colombia, Uruguay, Paraguay, Panamá, Honduras, El Salva...;none;none;True;0.8934515714645386;17;23;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001. También imprim
814;La lámina que cubre la primera hoja del modelo de pasaporte –aquella con la foto y los datos del via...;none;none;True;0.9091999530792236;36;44;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001. También imprim
815;La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espa...;none;none;True;0.8679637908935547;27;39;La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espa
816;Las obras, que demandaron una inversión de S/.5,5 millones, comprenden la habilitación de un mini co...;premise;none;False;0.9082919955253601;28;43;La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espa
817;El alcalde de Villa El Salvador, Guido Igo, destacó la labor de la comuna limeña por crear más espac...;claim;none;False;0.877845048904419;27;33;La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espa
818;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado...;none;none;True;0.8300713300704956;20;30;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
819;Todo a vista y paciencia de los policas que resguardan las puertas del extrmercado, en cuyo terreno ...;none;none;True;0.8527909517288208;23;33;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
820;La obra se ejecuta a puertas cerradas, de lunes a sbado.;none;none;True;0.8992319703102112;11;14;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
821;Segn los vigilantes, todava no se ha culminado con la instalacin de las redes de agua y luz.;premise;none;False;0.8852406144142151;18;24;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
822;Este Diario contact a Serpar para conocer lo avanzado, pero no atendieron nuestro pedido.;none;none;True;0.8891654014587402;14;19;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
823;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane...";claim;none;False;0.8912746906280518;34;54;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
824;La discusión, entonces, no es minera o agricultura: es el terror o la ley, donde el juez y el policí...;claim;none;False;0.833642303943634;26;31;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
825;Eso es lo que esta gente, que enfrenta a la policía con el pretexto del medio ambiente, está haciend...;premise;none;False;0.8484022617340088;45;57;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
826;Hace una década, aún poco articulados, se organizaban, según ellos, para defender la vida y la sober...;none;none;True;0.9094327688217163;39;51;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
827;No nos engañemos, lo que realmente les interesa es tomar el poder: inscribirán la candidatura del cu...;claim;none;False;0.8115541934967041;31;38;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
828;Sus bases se han instalado en los puntos más vulnerables, donde están las minas y, como Sendero Lumi...;premise;none;False;0.9010102152824402;27;33;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
829;Con un método similar, SL logró un Estado paralelo y brutal y administró los temores de la población...;premise;none;False;0.8432203531265259;21;24;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
830;Fue una minoría pequeñísima, pero avezada y organizada.;premise;none;False;0.8406448364257812;8;12;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
831;Y eso es lo mismo que está ocurriendo hoy en el Valle de Tambo.;premise;none;False;0.7832294702529907;14;16;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
832;Cuadros de muchachos fanatizados, senderistas en la forma, armados con huaracas que van creciendo y ...;premise;none;False;0.7969157695770264;20;29;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
833;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo.;claim;none;False;0.9048693776130676;16;18;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
834;La justificación que se utiliza para defender la intangibilidad de la cuenta CTS es que es una forma...;premise;none;False;0.9372180104255676;30;34;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
835;Para ser más exactos, el argumento es que hay que proteger a las personas de sí mismas, de su irresp...;premise;none;False;0.9332290887832642;48;56;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
836;Sin embargo, cómo sabe el iluminado burócrata que ideó este sistema que el trabajador no tiene una n...;claim;none;False;0.8484827876091003;28;34;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
837;Por ejemplo, podría tener que realizar algún importante gasto médico, necesitar el dinero para cance...;premise;none;False;0.840933084487915;25;28;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
838;Pero el Estado ha decidido que nada de esto importa y lo obliga a protegerse contra un evento incier...;claim;none;False;0.8473371267318726;46;51;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
839;Por su lado, los índices de precios tienen un impacto mayor sobre la plata, pues este metal precioso...;premise;none;False;0.8692854642868042;24;27;El oro se comporta en mayor medida como activo monetario. Por su lado, los índices de precios tienen
840;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal.;claim;none;False;0.8421164155006409;11;13;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
841;Operadores llevaban en efectivo US$1,5 mlls. y 26 kilos de metal en lingotes, valuados en US$1 milln...;premise;none;False;0.8419807553291321;17;33;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
842;El Comercio accedi a informacin sobre la deten-ción de más operadores de la minera ilegal que transp...;none;none;True;0.915683925151825;41;58;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
843;Las confiscaciones se llevaron a cabo en los aeropuertos de Lima y Madre de Dios, en la va Interoceá...;none;none;True;0.8840925693511963;28;37;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
844;Estas incautaciones, que em-pe-zaron en agosto del 2012, se suman a los US$4 millones halla-dos ocul...;premise;none;False;0.9045443534851074;30;43;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
845;Estos casos son investigados por la Procuraduría para Lavado de Activos, la Policía Nacional y la fi...;none;none;True;0.9084187746047974;17;22;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
846;Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la ...;none;none;True;0.9412605166435242;48;58;Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la 
847;En el comunicado se anuncia: continúa el proceso de depuración del Registro Nacional de Declaración ...;none;none;True;0.9203714728355408;42;46;Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la 
848;El Minem señala que ha comprobado que el clan Baca, que opera en Madre de Dios, supera la capacidad ...;premise;none;False;0.9097134470939636;49;56;Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la 
849;Un sexto caso de trasiego de dinero ocurrió el 4 de junio último en Puerto Maldonado.;none;none;True;0.8805936574935913;16;18;Un sexto caso de trasiego de dinero ocurrió el 4 de junio último en Puerto Maldonado. Ese día la pol
850;Ese día la policía intervino al ínterin Iker Huamantumba Herrera, al huachano Erick Avellaneda López...;premise;none;False;0.8780292272567749;30;55;Un sexto caso de trasiego de dinero ocurrió el 4 de junio último en Puerto Maldonado. Ese día la pol
851;Reacciones tras la muerte.;none;none;True;0.8194805979728699;4;5;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
852;Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hechos, no le daremos el voto d...;claim;none;False;0.8695552349090576;24;29;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
853;Solo pedimos que Tía María se retire del valle.;claim;none;False;0.804160475730896;9;10;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
854;Jaime de la Cruz, Alcalde de Distrito de Yauca del Rosario.;none;none;True;0.786171555519104;11;14;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
855;El lunes haremos una jornada de lucha y exigiremos que no se le dé el voto de confianza al primer mi...;claim;none;False;0.870250403881073;23;27;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
856;Felipe Domínguez Chvez, Frente de Defensa del Cono Norte.;none;none;True;0.7283798456192017;9;12;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
857;El proyecto minero Tía María se está intentando imponer por la fuerza, amparándose en las balas y en...;claim;none;False;0.8789442777633667;20;24;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
858;Justiniano Apaza, Congresista.;none;none;True;0.8527016043663025;3;7;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
859;Juan Carlos Eguren, Congresista.;none;none;True;0.8373664617538452;4;8;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
860;Fue un accidente.;premise;none;False;0.8383407592773438;3;4;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
861;Él [la víctima] corrió y se fracturó la pierna, lo que le cortó una arteria.;none;none;True;0.8715330958366394;15;21;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
862;Luis Blanco, Jefe de la policía en Arequipa.;none;none;True;0.8329363465309143;8;10;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
863;Estamos evaluando un paro indefinido en toda la región, debido a que el gobierno no quiere escuchar ...;claim;none;False;0.8854077458381653;23;28;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
864;Germán López, Fed. de Trabajadores de Arequipa.;none;none;True;0.7985354065895081;7;10;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
865;La gente está enardecida y las cosas se pueden agravar.;none;none;True;0.8555219173431396;10;14;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
866;Quito [AGENCIAS].;none;none;True;0.7172634601593018;2;5;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
867;El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en papel en el país y q...;claim;none;False;0.9119784235954285;44;50;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
868;Frente a la decisión, se generó una corriente, liderada por grupos ecologistas y amazónicos, que pid...;claim;none;False;0.9031228423118591;29;36;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
869;Para nadie ha sido más doloroso esto que para mí, reiteró el gobernante en relación a la decisión de...;claim;none;False;0.8752272129058838;22;24;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
870;Pero, alertó: Hay grupos que están politizando el Yasun-ITT para por fin derrotar al gobierno y mani...;claim;none;False;0.8378977179527283;22;34;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
871;El sábado, Correa planteó a sus opositores reunir las suficientes firmas para convocar a un referénd...;claim;none;False;0.900471031665802;26;30;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
872;Recojan y nos vamos a la consulta, y estamos seguros de que el pueblo ecuatoriano confiar en nuestra...;claim;none;False;0.8462401628494263;22;27;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
873;En su cuenta de la red social Twitter, el mandatario escribió en tono irónico –a propósito de las cr...;none;none;True;0.9191675782203674;35;47;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
874;Bueno, si vamos a consulta popular propondremos también diarios....;claim;none;False;0.8529560565948486;9;15;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
875;Veremos quién es quién.;claim;none;False;0.7926648259162903;4;5;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
876;No se dejen engañar.;claim;none;False;0.7814115285873413;4;5;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
877;El jueves, Correa decidi poner fin al mayor proyecto ambiental del país que consistía en mantener ba...;none;none;True;0.9103098511695862;42;57;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
878;Pero el proyecto fracasó y luego de seis años apenas logró obtener fondos por US$13,3 millones.;premise;none;False;0.8380785584449768;16;21;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
879;Ese día, Correa anunció que había enviado una solicitud a la Asamblea Nacional para proceder a la ex...;none;none;True;0.873356819152832;20;22;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
880;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur...;claim;none;False;0.8976008892059326;42;54;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur
881;El problema en este asunto es que no fue evaluado ni calculado [el Caso Omonte].;premise;none;False;0.8741370439529419;15;20;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur
882;Pensaron mal en tomar la decisión, porque ella [Omonte] ya había declarado mucho antes esa propiedad...;premise;none;False;0.8080974817276001;17;23;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur
883;Por lo sucedido, dijo que pareciera que el Gobierno paga la factura de una elección ministerial apre...;claim;none;False;0.8640735149383545;17;20;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur
884;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero ...;none;none;True;0.8266940712928772;32;42;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero 
885;Este sábado millones de personas en el mundo le darán una nueva oportunidad al boxeo después de una ...;none;none;True;0.8755248785018921;20;21;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero 
886;Otra vez una pelea del siglo, quizá el encuentro más mediático desde aquella golpiza que Julio César...;none;none;True;0.8518005013465881;38;49;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero 
887;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti...;claim;none;False;0.7716115117073059;20;21;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti
888;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti...;none;none;True;0.7716115117073059;20;21;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti
889;Ahí está el gran reto del nuevo gobierno: practicar el rol de facilitador para promover la formaliza...;claim;none;False;0.7548152804374695;25;30;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti
890;Nuestro país tiene un amplio potencial geológico.;none;none;True;0.8217641711235046;7;10;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
891;Nuestros minerales tienen gran demanda en mercados internacionales, como en Europa, Asia y Estados U...;premise;none;False;0.8662892580032349;15;18;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
892;Sin embargo, una parte de la producción proviene de actividades mineras informales e ilegales, estas...;premise;none;False;0.8714861273765564;24;30;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
893;Sin embargo, una parte de la producción proviene de actividades mineras informales e ilegales, estas...;premise;none;False;0.8714861273765564;24;30;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
894;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re...;premise;none;False;0.9009711146354675;18;24;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
895;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re...;none;none;True;0.9009711146354675;18;24;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
896;En el caso de la bahía japonesa, la principal fuente de proteínas de la población y sus animales son...;premise;none;False;0.9115270972251892;32;36;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
897;En menor grado, el mercurio se almacena también en plantas y animales terrestres, pero su efecto se ...;premise;none;False;0.9219886064529419;26;32;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
898;Entre los muchos efectos del mercurio está el síndrome de Young, que tiene entre sus síntomas desde ...;none;none;True;0.8695979714393616;22;27;Entre los muchos efectos del mercurio está el síndrome de Young, que tiene entre sus síntomas desde 
899;Requeriría varias páginas describir todas las formas en las cuales el mercurio afecta al organismo h...;claim;none;False;0.8729702830314636;34;38;Entre los muchos efectos del mercurio está el síndrome de Young, que tiene entre sus síntomas desde 
900;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament...;claim;none;False;0.9211039543151855;19;22;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
901;El Ejecutivo oficializa plan para el desarrollo de Madre de Dios La iniciativa del Gobierno pondrá é...;none;none;True;0.8832677006721497;28;30;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
902;Si bien ya se había anunciado hace unos meses, el gobierno de Ollanta Humala Tasso recién oficializó...;premise;none;False;0.9330712556838989;42;50;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
903;Según un decreto supremo de la Presidencia del Consejo de Ministros (PCM) publicado ayer en la separ...;premise;none;False;0.9436460733413696;40;47;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
904;Otros ejes que abarcará el proyecto son la pobreza, la desigualdad y el desarrollo económico en Madr...;none;none;True;0.8933860063552856;19;22;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
905;La iniciativa contará con un consejo que presidirá el primer ministro, René Cornejo.;none;none;True;0.9145245552062988;13;17;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
906;"También lo integrarán los ministros de Defensa; Economía y Finanzas; Interior; Energía y Minas; Ambi...";none;none;True;0.9085221886634827;22;31;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
907;-Cómo llegas a la práctica del muay thai?;none;none;True;0.7483235597610474;8;12;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
908;Mi hermana menor practicaba box y siempre me decía que fuera con ella a los entrenamientos.;none;none;True;0.8454728126525879;16;19;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
909;Tuve mi primera pelea, me gustó más y poco a poco he ido aprendiendo.;none;none;True;0.8702771067619324;14;16;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
910;Llevo tres años y estoy tratando de encontrar la mayor cantidad de peleas que pueda.;none;none;True;0.874332845211029;15;16;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
911;Acá, en Tailandia, acabo de pelear hace un par de semanas.;none;none;True;0.8811039924621582;11;14;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
912;Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberaliza...;claim;none;False;0.7320002317428589;23;24;Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberaliza
913;Mi punto es sencillo: Separemos la protección de salud y de pensiones de la relación laboral.;claim;none;False;0.8011817336082458;16;19;Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberaliza
914;¿Por qué el empleador tiene que pagar parte de esa protección?;claim;none;False;0.8043581247329712;11;13;Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberaliza
915;Algunos de ellos son: Yang Liu Liu, y las empresas Xin Feng Inversiones S.A.C. (que posee cinco conc...;none;none;True;0.8879122734069824;42;70;Según la DREM de Cusco, 17 ciudadanos chinos y coreanos han obtenido sus declaraciones de compromiso
916;El 70% del bosque de Camanti fue destruido por la minería informal, que además contamina los ríos.;premise;none;False;0.8903472423553467;17;24;Según la DREM de Cusco, 17 ciudadanos chinos y coreanos han obtenido sus declaraciones de compromiso
917;Deambulando.;none;none;True;0.5099441409111023;1;5;Deambulando. La actual gestión municipal ha permitido que el de los ambulantes vuelva a ser un gran 
918;La actual gestión municipal ha permitido que el de los ambulantes vuelva a ser un gran problema para...;claim;none;False;0.6692376732826233;20;22;Deambulando. La actual gestión municipal ha permitido que el de los ambulantes vuelva a ser un gran 
919;Costó vidas humanas.;claim;none;False;0.6654306650161743;3;4;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
920;En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana Villarán, se desaloj...;none;none;True;0.9203676581382751;35;43;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
921;En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana Villarán, se desaloj...;none;none;True;0.9203676581382751;35;43;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
922;El parque El Migrante, de 3,5 hectáreas, fue inaugurado por Villarán en el área de La Parada el 29 d...;none;none;True;0.8825333118438721;23;32;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
923;El parque El Migrante, de 3,5 hectáreas, fue inaugurado por Villarán en el área de La Parada el 29 d...;none;none;True;0.8825333118438721;23;32;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
924;Pero en enero la gestión del alcalde Luis Castañeda lo cerró por ‘seguridad’.;none;none;True;0.7963456511497498;13;18;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
925;Pero en enero la gestión del alcalde Luis Castañeda lo cerró por ‘seguridad’.;none;none;True;0.7963456511497498;13;18;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
926;Entonces, la comuna señaló que el parque había sido inaugurado con solo el 40% de las obras terminad...;premise;none;False;0.7698120474815369;18;23;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
927;Entonces, la comuna señaló que el parque había sido inaugurado con solo el 40% de las obras terminad...;none;none;True;0.7698120474815369;18;23;Costó vidas humanas. En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana
928;Espacio desperdiciado.;claim;none;False;0.6714377999305725;2;4;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
929;Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado para los ciudadanos en ...;none;none;True;0.8619338274002075;19;24;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
930;Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado para los ciudadanos en ...;none;none;True;0.8619338274002075;19;24;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
931;Servicios.;none;none;True;0.7678332924842834;1;2;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
932;Servicios.;none;none;True;0.7678332924842834;1;2;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
933;Serpar planea dar en concesión espacios para quioscos de comida en el parque El Migrante.;none;none;True;0.88752281665802;15;21;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
934;Serpar planea dar en concesión espacios para quioscos de comida en el parque El Migrante.;none;none;True;0.88752281665802;15;21;Espacio desperdiciado. Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado 
