index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
325;Lo que quiero decir es que comencé a trabajar a los 18 años en el Banco Minero.;none;premise;False;0.8353764414787292;17;18;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
326;Se tiraba el relave por todos lados.;none;premise;False;0.7558621764183044;7;10;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
327;¿Por qué diría que está a favor del proyecto Ta Mara?;none;claim;False;0.8275795578956604;11;13;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
328;Porque se generará empleo para la gente de Arequipa: 65% Porque ayudará a reactivar la economía de A...;premise;claim;False;0.9088399410247803;19;23;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
329;Sí: 82% No: 14% No precisa: 4%;none;claim;False;0.9079116582870483;7;13;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
330;Los trabajadores insisten en laborar en el Centro Histórico de Lima.;claim;premise;False;0.7290143966674805;11;13;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
331;Obreros de imprentas protestan en el Cercado;none;premise;False;0.7503330111503601;7;11;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
332;Decenas de trabajadores de las imprentas informales del Centro Histórico de Lima bloquearon ayer las...;premise;premise;True;0.845812201499939;35;45;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
333;Los manifestantes se congregaron desde las 9:30 a.m. y recién se dispersaron tres horas después.;none;premise;False;0.8158508539199829;15;23;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
334;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i...;claim;premise;False;0.768278181552887;59;73;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
335;La minera Laytaruma, que usa el nombre de Exploraciones Andinas, tiene 15 años y eso ha afectado el ...;premise;premise;True;0.8221503496170044;24;32;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
336;Hemos acudido a la Autoridad Nacional del Agua y a distintas autoridades pero no hemos tenido ningun...;premise;premise;True;0.6835323572158813;24;29;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
337;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde ...;none;premise;False;0.9060361385345459;27;32;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
338;La noche del lunes, en el distrito de Cocachacra, un grupo de pobladores lanzó piedras contra una em...;premise;premise;True;0.8917047381401062;26;32;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
339;Mientras que ayer, entre las 3:00 p.m. y las 5:30 p.m., se desató un nuevo enfrentamiento entre pobl...;none;premise;False;0.9154220223426819;22;36;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
340;Fuentes del sector salud en Islay confirmaron que nueve personas, entre ellas cinco policías, result...;premise;premise;True;0.9007193446159363;16;20;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
341;Hubo un detenido.;none;premise;False;0.8881217241287231;3;4;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
342;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se...;none;premise;False;0.7749651670455933;16;23;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
343;Desde ayer las rutas de acceso y salida del Mercado Central y Mesa Redonda, en el Cercado, son contr...;premise;premise;True;0.7919456362724304;25;30;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
344;Su labor consiste en despejar el comercio ambulatorio de los alrededores, así como en retirar a esti...;none;premise;False;0.7700290679931641;19;26;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
345;Pese al control, algunos estibadores se las ingenian para transportar la mercadería en hombros, lo q...;premise;premise;True;0.7318558096885681;30;38;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
346;Los jirones Puno y Cusco fueron despejados por agentes de Defensa Civil.;none;premise;False;0.7665595412254333;12;16;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
347;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens...;none;premise;False;0.7894071340560913;25;42;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens
348;Fue suspendido a fines del 2011 por protestas contra un plan que incluía el trasvase de cuatro lagun...;premise;premise;True;0.7742192149162292;36;45;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens
349;Se elevó el salario promedio por hora en Estados Unidos en el mes de agosto, quedando en US$25,73.;premise;premise;True;0.7763246893882751;18;24;Se elevó el salario promedio por hora en Estados Unidos en el mes de agosto, quedando en US$25,73. L
350;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de ...;none;premise;False;0.8602831363677979;30;35;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
351;Se habilitará un área verde y se colocarán instalaciones sanitarias y electromecánicas.;none;premise;False;0.8900534510612488;12;17;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
352;Todo ello representará aproximadamente 2 millones 670 mil soles.;none;premise;False;0.8935784697532654;9;11;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
353;El proyecto, además, incluye talleres de promoción y difusión, a los cuales se destinarán S/.200 mil...;none;premise;False;0.8664244413375854;16;23;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
354;Los legisladores Javier Velásquez (Concertación Parlamentaria) y Juan Dávila (Fuerza Popular) están ...;claim;none;False;0.5022069215774536;22;31;Los legisladores Javier Velásquez (Concertación Parlamentaria) y Juan Dávila (Fuerza Popular) están 
355;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas...";premise;premise;True;0.7575176954269409;22;33;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
356;La iniciativa, llamada 'Reactiva Perú', busca brindar financiamiento a bajo interés para que las pym...;none;premise;False;0.7219427824020386;19;24;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
357;'Este programa es fundamental para reactivar la economía y generar empleo', afirmó el presidente del...;claim;premise;False;0.6455545425415039;20;25;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
358;""", ""Las pymes representan más del 90% de las empresas en el país y son responsables de más del 50% d...";claim;premise;False;0.7259860038757324;23;27;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
359;'Sin ellas, no habrá recuperación económica', agregó el ministro de Producción, Raúl Pérez-Reyna.;claim;premise;False;0.6936997175216675;13;21;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
360;""", ""Sin embargo, algunos empresarios han criticado que los requisitos para acceder al crédito son de...";claim;premise;False;0.68445885181427;17;20;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
361;""", ""A pesar de las críticas, el gobierno insiste en que las condiciones son necesarias para garantiz...";claim;premise;False;0.659846305847168;21;24;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
362;'No podemos arriesgar los fondos públicos en proyectos que no tengan viabilidad', concluyó el minist...;claim;premise;False;0.65873783826828;19;24;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
363;"""]}";claim;premise;False;0.694685161113739;1;3;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
364;El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales...;none;premise;False;0.7534066438674927;44;52;El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales
365;El abogado Adolfo Valverde Calipuy asegura que todos son inocentes.;claim;premise;False;0.8001636862754822;10;13;El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales
366;Con tres años consecutivos de cada de la inversión privada, mega-obras públicas paralizadas y crispa...;premise;premise;True;0.6774038076400757;41;55;En tercer lugar, a estas alturas queda claro que muchos de los problemas del mercado laboral no son 
367;Conga está en la nevera, dijo Pedro Pablo Kuczynski a medios de comunicación extranjeros poco antes ...;none;premise;False;0.7960253953933716;22;26;PPK se pronunci sobre proyectos mineros. Ta Mara se puede solucionar aumentando el rea de riego de C
368;El pronóstico meteorológico es una ciencia difícil y es una buena metáfora para la compleja posición...;none;claim;False;0.8065395951271057;27;29;El pronóstico meteorológico es una ciencia difícil y es una buena metáfora para la compleja posición
369;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí...;none;premise;False;0.663310170173645;47;59;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí
370;Nosotros tenemos que monitorear la temperatura marina durante tres meses para tener conclusiones más...;premise;premise;True;0.6531550288200378;16;19;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí
371;En el sur la temperatura del mar está en valores normales, manifestó.;none;premise;False;0.7104929089546204;12;14;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí
372;Radicalizarán el paro;claim;premise;False;0.4849003851413727;3;6;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
373;Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaime de la Cruz, fueron m...;none;premise;False;0.5820655822753906;35;44;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
374;Los otros participantes de la reunión solo respaldaron esta posición.;premise;premise;True;0.6502168774604797;10;12;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
375;La huelga continúa, es lo único que vamos a decir, continúa y con más fuerza, manifestó De la Cruz.;claim;premise;False;0.6987971067428589;19;23;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
376;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle.;none;premise;False;0.8486934304237366;16;20;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
377;Dentro del otrora mercado mayorista de Lima dejó algunas pertenencias como su balanza.;none;premise;False;0.7654053568840027;13;14;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
378;“La alcaldesa debe responder por las pérdidas que he sufrido”, sostuvo Huarcaya Osco.;claim;premise;False;0.8674920201301575;13;19;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
379;En tanto, decenas de policías que llegaron hace diez días a dicha ciudad para resguardar el orden pú...;premise;premise;True;0.8729678392410278;25;29;El diálogo se hace urgente puesto que en Puerto Maldonado los alimentos ya comenzaron a escasear, y 
380;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de...;none;premise;False;0.7412062287330627;27;40;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
381;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de...;none;premise;False;0.7412062287330627;27;40;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
382;Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;premise;premise;True;0.6953141093254089;15;18;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
383;Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;premise;premise;True;0.6953141093254089;15;18;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
384;Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenave...;premise;premise;True;0.6376453638076782;30;41;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
385;Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenave...;none;premise;False;0.6376453638076782;30;41;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
386;Primero, amenazaban a todos con armas, pero ahora las comunidades han entrado al negocio, explica un...;premise;premise;True;0.6461153030395508;36;46;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
387;Ellos patrullan la zona tres veces a la semana.;none;premise;False;0.7471297979354858;9;11;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
388;En junio pasado, dice el efectivo, sorprendieron a un centenar de personas extrayendo oro en Antapit...;none;premise;False;0.6761597394943237;22;29;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
389;Los sujetos habían ingresado al área de concesión minera para retirar sacos llenos de tierra que tra...;none;premise;False;0.6419535279273987;38;41;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
390;Cada vehículo puede transportar hasta ocho toneladas.;none;premise;False;0.7310301661491394;7;8;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
391;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;none;premise;False;0.7900137901306152;17;19;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
392;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;none;premise;False;0.7900137901306152;17;19;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
393;En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramo...;premise;premise;True;0.7798265218734741;32;40;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
394;En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramo...;premise;premise;True;0.7798265218734741;32;40;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
395;Este Diario pidió una entrevista al general PNP Arturo Prado, jefe de la Región Policial Ica, pero a...;none;premise;False;0.5260375142097473;25;29;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
396;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,...;none;premise;False;0.7659339308738708;49;61;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
397;“Hay cientos de buses varados en la carretera que salieron de Cusco y que deben llegar a Lima.;premise;premise;True;0.6694427728652954;18;21;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
398;Niños y ancianos enfermos son los principales afectados”, expresó.;premise;premise;True;0.7521766424179077;9;12;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
399;Venegas comentó que ayer no pudo abordar el tema con la primera ministra Ana Jara, durante el viaje ...;none;premise;False;0.6174675226211548;22;26;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
400;“El gobierno debe resolver esta situación con urgencia.;claim;premise;False;0.7586642503738403;8;10;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
401;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi...;none;none;True;0.8577133417129517;55;62;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
402;"Se trata de una buena medida; tan buena que no debería tener solo carácter temporal, sino permanente...";claim;none;False;0.8739286661148071;17;20;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
403;¿Dónde está, entonces, el límite de la protección que como política pública debería exigirse?;claim;none;False;0.8890445828437805;14;19;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
404;Las compañías de seguros utilizan el concepto de pérdida máxima probable – ideado por el actuario im...;premise;none;False;0.8643573522567749;36;39;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
405;El dueño de un ferrocarril no tiene que contratar una póliza que cubra el costo de reconstruir toda ...;premise;none;False;0.880267322063446;33;35;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
406;Del mismo modo, un trabajador no necesita acumular en su cuenta CTS más fondos de los que previsible...;premise;none;False;0.8662773370742798;26;30;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
407;De acuerdo con la Encuesta Permanente de Empleo que hace el Instituto Nacional de Estadística, los p...;premise;none;False;0.8479079008102417;29;33;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
408;"(Los boletines que publica el INEI dicen semanas, pero deben de ser meses; de otra manera, la relaci...";none;none;True;0.8900381922721863;29;35;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
409;Todo lo que esté por encima de cuatro remuneraciones debería ir directamente al bolsillo del trabaja...;claim;none;False;0.880768358707428;16;17;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
410;La CTS es una excelente manera de cubrir la pérdida de ingresos a la que se enfrenta una persona que...;claim;none;False;0.869849443435669;26;28;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
411;Un aumento que no les costará más a las empresas porque ya vienen depositando esas mismas cantidades...;premise;none;False;0.865628719329834;29;33;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
412;Es mejor que un seguro de desempleo porque el costo está en relación directa con los ingresos que re...;premise;none;False;0.8774108290672302;19;20;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
413;Mejor también porque no requiere de la intervención estatal para administrarla (como es el caso de l...;premise;none;False;0.8455333113670349;32;39;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
414;La experiencia indica que la gente no asegura su casa contra todas las contingencias imaginables.;premise;none;False;0.8653806447982788;15;17;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
415;Ni siquiera asegura su salud contra todos los riesgos posibles porque se le haría prohibitivamente c...;premise;none;False;0.8801273107528687;16;19;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
416;Podemos inferir que tampoco quisiera asumir el costo de cubrirse contra la eventualidad de una pérdi...;premise;none;False;0.9182820916175842;21;25;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
417;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta.;claim;premise;False;0.6568161845207214;12;17;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta. Lo que s conf
418;Lo que s confirm el alcalde es su rechazo a cualquier tipo de explotacin minera en este distrito.;claim;premise;False;0.6235554814338684;18;20;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta. Lo que s conf
419;Hay una ordenanza municipal en Tambogrande que prohbe cualquier tipo de prctica minera, indic.;premise;premise;True;0.722530722618103;14;23;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta. Lo que s conf
420;Por su parte, el dirigente Roberto Quispe neg haber azuzado a los comuneros opositores.;claim;premise;False;0.7188681960105896;14;20;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta. Lo que s conf
421;‘Dinamita’, de 26 años, busca su segunda victoria consecutiva después del contundente nocaut técnico...;none;premise;False;0.8634145855903625;27;38;‘Dinamita’, de 26 años, busca su segunda victoria consecutiva después del contundente nocaut técnico
422;En tanto, El ‘Mudo’ Pinedo, de 20 años, es uno de los jóvenes luchadores más destacados de las MMA e...;none;premise;False;0.8865365982055664;22;31;‘Dinamita’, de 26 años, busca su segunda victoria consecutiva después del contundente nocaut técnico
423;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión.";none;none;True;0.7923952341079712;16;25;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
424;Permisos de 1.700 formales son evaluados antes de ser renovados.;none;none;True;0.8364303708076477;10;15;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
425;Para Susel Paredes, nueva gerenta de Fiscalización de Lima, esa proliferación ha llegado a su fin.;claim;none;False;0.8182625770568848;16;21;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
426;Su gestión, detalló, erradicará progresivamente a más de 3.000 ambulantes informales que ocupan vías...;none;none;True;0.7775861024856567;34;56;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
427;Además, dijo, se fiscalizará a los 1,700 ambulantes formales (con puestos de venta de color verde) q...;premise;none;False;0.8098511099815369;26;35;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
428;El motor de mi gestión será imponer el principio de autoridad.;claim;none;False;0.8475544452667236;11;12;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
429;No digo que no habrá diálogo, pero ya hemos esperado bastante.;claim;none;False;0.8800868988037109;11;13;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
430;""", ""Carmen Vildoso, gerenta de Desarrollo Empresarial, confirmó que los permisos de 1,700 ambulantes...";none;none;True;0.8190041184425354;21;29;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
431;El compromiso es que disminuyan cada año, dijo.;claim;none;False;0.8517374396324158;8;11;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
432;Ornato y seguridad.;none;none;True;0.8331586718559265;3;6;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
433;Los ambulantes del Centro Histórico están en evaluación.;none;none;True;0.836211621761322;8;9;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
434;Uno de los más entusiastas con el anuncio es César Calderón, presidente de la Asociación de Comercia...;none;none;True;0.8639847636222839;22;26;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
435;Estamos de acuerdo con el enfoque [de la gerencia], en que tanto formales como informales debemos se...;claim;none;False;0.8434810638427734;18;22;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
436;Los primeros tenemos que dar el ejemplo para luego exigir seguridad en la calle, declaró.;claim;none;False;0.856252133846283;15;17;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
437;Según Calderón, las 650 tiendas que ocupan el Jr. de la Unión afrontan problemas no solo de segurida...;premise;none;False;0.809402346611023;27;32;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
438;Esto, debido a unos 800 ambulantes informales que transitan entre las plazas San Martín y de Armas.;premise;none;False;0.8298597931861877;17;19;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
439;""", ""Con relación a la supervisión de locales formales del citado jirón, la gerencia informó haber no...";none;none;True;0.8190116286277771;43;55;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
440;Fuentes de KFC informaron que a más tardar hoy harían las correcciones.;none;none;True;0.8570483326911926;12;14;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
441;La empresa Oeschle no comentó al respecto.;none;none;True;0.8613026142120361;7;11;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
442;"""}";none;none;True;0.827362060546875;1;2;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
443;El compromiso es que disminuyan cada año, dijo Carmen Vildoso.;claim;none;False;0.8534027934074402;10;14;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
444;En el 2013, los ambulantes formales eran 2.000.;none;none;True;0.8449707627296448;8;12;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
445;Para este año aún no se sabe cuántos ambulantes se permitirán ni se habla de su erradicación total.;none;none;True;0.8292502164840698;18;19;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
446;La nueva gerenta de Fiscalización, Susel Paredes, debe resolver un problema complejo de la gestión V...;claim;none;False;0.798540472984314;20;27;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
447;Anuncia el retiro de 3.000 vendedores y la restitución del principio de autoridad en vías del centro...;claim;none;False;0.8233456015586853;17;21;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
448;""", ""La pasada campaña navideña, cuando un gran número de ambulantes colmó hasta las vías de evacuaci...";claim;none;False;0.8063525557518005;48;56;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
449;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;premise;False;0.5772143602371216;14;17;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
450;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;premise;False;0.5772143602371216;14;17;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
451;Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;claim;False;0.4740843176841736;18;22;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
452;Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;claim;False;0.4740843176841736;18;22;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
453;Cuando me avisaron de la pelea con Sage, intenté hacer un campamento en Lima, pero no salió.;premise;premise;True;0.6708403825759888;17;22;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
454;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6...;none;claim;False;0.8934192061424255;22;33;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
455;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6...;none;claim;False;0.8934192061424255;22;33;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
456;He pensado en bajar de división, pero no es una meta.;claim;claim;True;0.9280406832695007;11;13;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
457;Sigue siendo una posibilidad, pero quiero verlo con un nutricionista.;claim;claim;True;0.8770846724510193;10;12;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
458;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici...;none;premise;False;0.6165224313735962;50;63;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
