index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
206;"Tenemos los reportes de ingresos de los camiones a Lima; en todas las garitas de acceso los ingresos...";none;none;True;0.8824604153633118;37;41;MIGUEL BELLIDO Negocios cierran por temor a saqueos ALEX ZAMORA La alcaldesa Villarán dice que de ah
207;Confiamos en la palabra del presidente.;claim;premise;False;0.9916980266571045;6;9;Confiamos en la palabra del presidente. Nos aseguró que pronto todos serán rescatados. Han sido días
208;Han sido días interminables de angustia, desesperación y dolor que, gracias a Dios, esperamos supera...;none;premise;False;0.9959992170333862;34;52;Confiamos en la palabra del presidente. Nos aseguró que pronto todos serán rescatados. Han sido días
209;Alejandrina llegó la madrugada de ayer junto con sus cuatro hijos Gaby y Victoriano desde el distrit...;none;premise;False;0.983249843120575;26;38;Confiamos en la palabra del presidente. Nos aseguró que pronto todos serán rescatados. Han sido días
210;Ellos cuentan que Jesús trabaja en la mina desde hace un mes.;none;premise;False;0.9587305784225464;12;13;Confiamos en la palabra del presidente. Nos aseguró que pronto todos serán rescatados. Han sido días
211;Ahora su familia solo pide que regrese a sus brazos.;claim;premise;False;0.9927586317062378;10;11;Confiamos en la palabra del presidente. Nos aseguró que pronto todos serán rescatados. Han sido días
212;Y vivo.;claim;premise;False;0.9935280680656433;2;3;Confiamos en la palabra del presidente. Nos aseguró que pronto todos serán rescatados. Han sido días
213;—Conflictos sociales— Datos adicionales La actividad minera y el canon Las regiones de Ancash y Areq...;none;none;True;0.6824597120285034;32;43;—Conflictos sociales— Datos adicionales La actividad minera y el canon Las regiones de Ancash y Areq
214;Se estima que la región Apurímac obtendrá el 10% del canon minero hacia el 2018.;premise;none;False;0.5719874501228333;15;19;—Conflictos sociales— Datos adicionales La actividad minera y el canon Las regiones de Ancash y Areq
215;El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea somet...;claim;none;False;0.745265007019043;35;39;El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea somet
216;Nos regimos a los procedimientos administrativos y estos no establecen consulta popular, ni referénd...;premise;none;False;0.6263391375541687;23;28;El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea somet
217;Al respecto, el presidente de la Junta de Usuarios de Riego del Valle de Tambo, Jesús Cornejo, aseve...;claim;none;False;0.8617022037506104;50;58;El viceministro de Minas neg tajantemente la posibilidad de que la aprobación del proyecto sea somet
218;Si bien el Ministerio de Energía y Minas ha creado una comisión especial para destrabar las inversio...;claim;claim;True;0.5904756784439087;34;38;Si bien el Ministerio de Energía y Minas ha creado una comisión especial para destrabar las inversio
219;El ex ministro de Economía Luis Carranza ha señalado que sin la inversión minera nuestro país solo p...;premise;claim;False;0.6623546481132507;23;25;Si bien el Ministerio de Energía y Minas ha creado una comisión especial para destrabar las inversio
220;Sería una pena que si el gobierno no tiene la decisión y habilidad necesarias para desenredar esta t...;claim;none;False;0.5885420441627502;27;34;Si bien el Ministerio de Energía y Minas ha creado una comisión especial para destrabar las inversio
221;el 70% de la economía del Perú está en la informalidad, está al margen de las normas y de la ley.;claim;none;False;0.7857361435890198;21;25;el 70% de la economía del Perú está en la informalidad, está al margen de las normas y de la ley. Ke
222;Keiko Fujimori (8/5/16);none;premise;False;0.976280152797699;3;10;el 70% de la economía del Perú está en la informalidad, está al margen de las normas y de la ley. Ke
223;En Madre de Dios, trascendió que los mineros ilegales de La Pampa, zona de amortiguamiento de la res...;none;claim;False;0.6254595518112183;29;37;En Madre de Dios, trascendió que los mineros ilegales de La Pampa, zona de amortiguamiento de la res
224;Cada uno de ellos dar S/.5 mil para sostener las marchas.;premise;premise;True;0.796575665473938;11;14;En Madre de Dios, trascendió que los mineros ilegales de La Pampa, zona de amortiguamiento de la res
225;Aunque ya empezaron a llegar los refuerzos policiales a esta ciudad, el problema se agrava porque el...;none;claim;False;0.7680838108062744;38;41;En Madre de Dios, trascendió que los mineros ilegales de La Pampa, zona de amortiguamiento de la res
226;Por más eficaz que esta medida sea, debe ir acompañada por una mejor fiscalización de las empresas q...;claim;premise;False;0.999239444732666;52;58;Por más eficaz que esta medida sea, debe ir acompañada por una mejor fiscalización de las empresas q
227;Precisamente por ello se requiere mejorar la inteligencia financiera sobre esta actividad, que en el...;premise;premise;True;0.9989857077598572;48;56;Por más eficaz que esta medida sea, debe ir acompañada por una mejor fiscalización de las empresas q
228;En efecto, la exportación de oro ilegal ascendió a casi 3 mil millones de dólares, frente al estimad...;premise;premise;True;0.9993168115615845;27;34;Por más eficaz que esta medida sea, debe ir acompañada por una mejor fiscalización de las empresas q
229;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida...;none;none;True;0.9480852484703064;53;68;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
230;En la batalla contra este venenoso metal hay que sumar y no restar.;claim;none;False;0.730079174041748;13;16;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
231;Todos y todas las peruanas debemos declararle la guerra al mercurio, especialmente las madres pues –...;claim;none;False;0.8469401001930237;34;41;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
232;Esperemos que el eterno aspirante al premierato y actual ministro del Ambiente, abogado Manuel Pulga...;claim;none;False;0.9494431018829346;46;59;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
233;Lo que sí le corresponde es lograr que el Perú empiece a frenar el uso de mercurio, más aún en el ma...;claim;none;False;0.8524854183197021;35;39;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
234;Una tarea herculéa, según Fernando Lugris, el diplomático uruguayo que presidió la última serie de n...;premise;none;False;0.7209830284118652;16;24;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
235;El nombre Minamata tiene un gran sentido histórico.;none;premise;False;0.548987865447998;8;11;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
236;Hace setenta años surgió una extraña enfermedad neurológica en la ciudad japonesa de ese nombre.;none;none;True;0.7974477410316467;15;17;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
237;Miles de personas sufrieron movimientos involuntarios, debilidad muscular, problemas auditivos y del...;none;none;True;0.89704829454422;25;32;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
238;No debe haber caído muy bien en el ámbito internacional la claudicación de los representantes del go...;claim;none;False;0.902793288230896;39;48;El doctor Luis Fernández, director del Proyecto Carnegie Mercury Amazónico (Camep), de la Universida
239;A través de un comunicado, MMG Las Bambas, el consorcio a cargo de la explotación, aseguró a El Come...;claim;none;False;0.8827782273292542;38;46;A través de un comunicado, MMG Las Bambas, el consorcio a cargo de la explotación, aseguró a El Come
240;Realizamos el riego de las vías para mitigar la polución, dijo la compañía.;premise;premise;True;0.924723207950592;13;16;A través de un comunicado, MMG Las Bambas, el consorcio a cargo de la explotación, aseguró a El Come
241;Respecto a la construcción del ‘mineroducto’, respondió que por el momento está suspendida.;none;none;True;0.6322478652000427;13;18;A través de un comunicado, MMG Las Bambas, el consorcio a cargo de la explotación, aseguró a El Come
242;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana;none;premise;False;0.9980711340904236;15;18;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
243;El coronel Pillaca había asumido funciones 10 días atrás.;none;premise;False;0.9971868395805359;9;12;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
244;El coronel PNP Jaime Pillaca Esquivel, jefe policial de la región Moquegua y que había asumido funci...;none;premise;False;0.986742377281189;36;45;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
245;La suboficial María Martínez (20) manifestó que fue citada por el coronel a su despacho, donde fue r...;none;premise;False;0.998175859451294;24;29;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
246;Según la denunciante, Pillaca la abrazó y le hizo propuestas indecentes.;premise;premise;True;0.9966251850128174;11;17;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
247;Tras ello, la llevó a la fuerza a su dormitorio, donde la toc indebidamente, inclusive llegó a arran...;none;premise;False;0.9949178695678711;26;33;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
248;La suboficial Martínez logró escapar del dormitorio y se dirigió inmediatamente a la comisaría de Mo...;none;premise;False;0.9978988170623779;23;28;El jefe de la PNP en Moquegua es acusado de intento de violación Radio americana El coronel Pillaca 
249;El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles d...;none;premise;False;0.9989494681358337;20;24;El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles d
250;A pesar de algunos resultados positivos, existen grandes tareas pendientes a todo nivel.;claim;premise;False;0.9991045594215393;13;15;El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles d
251;El trabajo doméstico remunerado es una actividad que da empleo a casi 3% de la PEA ocupada pero que ...;premise;premise;True;0.9979280233383179;30;33;El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles d
252;Al respecto, según la Organización Internacional del Trabajo (OIT), la ausencia de fuentes de inform...;premise;premise;True;0.9967700242996216;47;53;El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles d
253;Septiembre fue el mes que registró más conflictos sociales en lo que va del año.;none;premise;False;0.9979979395866394;15;17;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
254;Según el reporte mensual de conflictos sociales de la Defensora del Pueblo, hasta el mes pasado se c...;premise;premise;True;0.9949591159820557;37;45;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
255;La Defensora del Pueblo detalla que, a diferencia de agosto, en septiembre se sumaron cuatro casos n...;none;premise;False;0.9921383261680603;33;38;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
256;Además, cuatro de estos casos pasaron de estado latente a estado activo.;premise;premise;True;0.9985744953155518;12;14;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
257;Los cuatro nuevos casos han sido ubicados en las regiones de Madre de Dios, Loreto, Amazonas, La Lib...;premise;premise;True;0.9971888661384583;20;24;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
258;La defensora pidi a las autoridades prestar especial atención sobre ocho casos de conflictos activos...;claim;premise;False;0.9972946047782898;27;30;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
259;"Estos casos son: Las Bambas e Iscahuaca-Arequipa en Apurímac; plomo en la sangre en Cajamarca; Túpac...";none;premise;False;0.9428552985191345;36;74;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
260;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para...;none;premise;False;0.6058786511421204;24;26;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para
261;En el caso de este último, las empresas y los trabajadores deberán coordinar para recuperar las hora...;none;premise;False;0.9544295072555542;21;23;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para
262;Sin embargo, Maurate dijo por la tarde que el Gobierno había cambiado de parecer, luego de discutir ...;none;premise;False;0.8534034490585327;28;33;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para
263;Según el ministro, en el Ejecutivo había resistencias para que se declare libre el 27, pero al final...;premise;premise;True;0.9534294605255127;22;25;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para
264;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de ...;claim;premise;False;0.984503984451294;45;49;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
265;Por lo tanto –entendemos–, era consciente de las consecuencias de su actuar y de lo que firmaba.;premise;premise;True;0.9914337396621704;17;22;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
266;A partir de lo establecido, queda claro que las relaciones laborales se hacen menos atractivas para ...;claim;premise;False;0.9960899353027344;39;43;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
267;Sin embargo, sus órganos jurisdiccionales crean interpretaciones favorables a los trabajadores, crea...;claim;premise;False;0.9934536218643188;22;27;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
268;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p...;none;claim;False;0.4583456814289093;36;48;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p
269;Los comerciantes anteriormente habían sido trasladados a la avenida Nicolás de Piérola, pero dijeron...;premise;claim;False;0.5038160085678101;25;32;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p
270;Alonso Chero los serenos destruyeron mercadería navideña en el lugar.;none;premise;False;0.525220513343811;10;15;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p
271;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.;none;premise;False;0.9436686038970947;17;23;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.
272;Según informó la empresa especializada Petra Diamonds, la joya está valorada en US$20 millones.;premise;premise;True;0.9321580529212952;14;20;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.
273;En la mina en la que fue encontrado la poco frecuente roca se halló antes el diamante Cullinan, el m...;none;claim;False;0.649836540222168;22;25;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.
274;Pacientes no identificados;none;none;True;0.9315788745880127;3;4;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
275;La contralora recomend al Gobierno Regional de Madre de Dios abrir un proceso administrativo contra ...;claim;none;False;0.9590122699737549;26;29;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
276;Jorge Aldazbal, presidente regional, dijo que abrirn dicho proceso contra Jorge Ascencios, director ...;none;none;True;0.9047737717628479;16;25;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
277;Aldazbal explic que en el 2010 no se les pudo atender porque no haba ningn programa de tratamiento p...;premise;none;False;0.9466378092765808;22;28;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
278;No se les poda derivar a ninguna parte, pero ahora ya hay un programa.;premise;none;False;0.9415324926376343;14;16;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
279;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem.;none;premise;False;0.5704339742660522;14;19;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
280;Hasta el momento hay 1.972 mineros (entre personas naturales y jurdicas) inscritos en el Registro In...;none;none;True;0.8668340444564819;49;66;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
281;Segn explic el director general de Formalizacin Minera del Minem, Mximo Gallo, este trabajo ha inclu...;premise;premise;True;0.6704204678535461;36;51;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
282;La inscripcin para iniciar el trmite ante el Reinfo (que se inici en febrero) durar hasta el 1 de ag...;none;premise;False;0.9775674343109131;20;26;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
283;Mario Ghibellini.;none;claim;False;0.8461172580718994;2;6;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
284;Periodista.;none;claim;False;0.7534738183021545;1;3;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
285;Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el incremento de los vendedores am...;claim;claim;True;0.7351710200309753;34;39;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
286;Tal parece que nuestra alcaldesa empieza a orientar sus políticas según las conveniencias electorale...;claim;claim;True;0.78853839635849;16;18;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
287;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes.;claim;claim;True;0.9780077338218689;11;15;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
288;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes.;none;claim;False;0.9780077338218689;11;15;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
289;Y sospecho que en eso hay un cálculo político muy bien estudiado.;claim;claim;True;0.9845817685127258;12;14;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
290;Y sospecho que en eso hay un cálculo político muy bien estudiado.;none;claim;False;0.9845817685127258;12;14;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
291;Hay que tener en cuenta que cada ambulante no involucra un solo voto, sino que arrastra al de su fam...;premise;claim;False;0.9631122946739197;20;23;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
292;Es decir, si afectas a un ambulante, te restas varios votos.;premise;claim;False;0.9780649542808533;11;17;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
293;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador.;none;none;True;0.6292676329612732;14;21;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
294;Tres heridos dejó una carrera en la Av. Javier Prado.;none;none;True;0.5974838137626648;10;12;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
295;Dos vehículos quedaron destrozados ayer tras una carrera de pique ilegal en San Borja.;premise;none;False;0.6091500520706177;14;16;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
296;Luego de que esta práctica se erradicara de Ate y La Molina, los piqueros se fueron a Javier Prado, ...;premise;none;False;0.6717475652694702;23;32;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
297;La policía se limita a ahuyentarlos.;claim;none;False;0.6143699288368225;6;9;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
298;El ministro Mayorga señala que hay empresas interesadas en su renuncia.;claim;claim;True;0.901421844959259;11;13;El ministro Mayorga señala que hay empresas interesadas en su renuncia. Ofreció disculpas al Congres
299;El gobierno de Ollanta Humala decidi recurrir a las Fuerzas Armadas para recuperar el control de los...;none;none;True;0.613407552242279;44;50;El gobierno de Ollanta Humala decidi recurrir a las Fuerzas Armadas para recuperar el control de los
300;Este programa, asimismo, conectó a las empresas con las necesidades de sus zonas de influencia y las...;premise;premise;True;0.9964291453361511;24;28;Los beneficios de este programa no se limitaron a la mejora de la calidad de vida de las comunidades
301;Las industrias extractivas tienen mala prensa.;claim;premise;False;0.9910682439804077;6;8;Las industrias extractivas tienen mala prensa. Se relativiza, a veces, la importancia de la minería,
302;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in...;none;none;True;0.819310188293457;21;24;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
303;Las dos cupríferas más grandes del mundo también están paralizadas ●;premise;none;False;0.6857784390449524;11;14;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
304;El impulso al precio del cobre será temporal.;claim;none;False;0.6029771566390991;8;9;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
305;María José Gallo En el campamento de Escondida, la mayor mina de cobre del mundo, 1.100 trabajadores...;none;none;True;0.9170842170715332;40;51;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
306;La protesta de los trabajadores de este yacimiento, ubicado en el desierto chileno de Atacama y resp...;none;none;True;0.8241005539894104;33;37;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
307;Sin embargo, ya no es el único conflicto laboral que concita la atención de la industria cuprífera g...;none;none;True;0.7964606881141663;18;23;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
308;Las miradas también se vuelcan hacia el Perú, pues ayer el sindicato de Cerro Verde se declar en hue...;none;none;True;0.823558509349823;19;22;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
309;La mina, ubicada en Arequipa y operada por Freeport McMoRan, representó en el 2016 el 25% de la prod...;premise;none;False;0.913266658782959;40;59;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
310;La interrupción de la producción de cobre es un problema al rojo vivo si se suma el caso de la segun...;claim;none;False;0.8998416066169739;35;43;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
311;Su producción está completamente paralizada desde mediados de febrero en protesta por la decisión de...;premise;none;False;0.9217491149902344;35;40;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
312;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form...;claim;claim;True;0.9109466671943665;19;21;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form
313;Los españoles no requieren autorización para entrar a nuestro país.;none;premise;False;0.9677873849868774;10;11;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form
314;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do...;none;premise;False;0.9755426049232483;40;58;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do
315;Esperamos que el gobierno se pronuncie en el plazo más breve para disipar las dudas de los inversion...;claim;premise;False;0.997149646282196;35;41;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do
316;El debate sobre si hay dragas buenas o malas es absurdo.;claim;premise;False;0.46722182631492615;11;13;Ante este panorama, el ministro del Ambiente, Manuel Pulgar-Vidal, dijo a este Diario que las imágen
317;Las dragas deben estar prohibidas y, por ello, no deben derogarse los decretos legislativos, insisti...;claim;none;False;0.5526768565177917;38;53;Ante este panorama, el ministro del Ambiente, Manuel Pulgar-Vidal, dijo a este Diario que las imágen
318;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.;premise;premise;True;0.9993791580200195;16;19;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
319;Las imágenes de Oro amazónico muestran la tala, la quema de vegetación, miles de hectáreas de selva ...;premise;premise;True;0.9984250068664551;23;31;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
320;Toneladas de mercurio son vertidas al ambiente por los mineros ilegales para separar el metal de la ...;premise;premise;True;0.9984050393104553;20;26;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
321;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una ...;claim;claim;True;0.528682291507721;58;70;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una 
322;Pero el gobierno no tiene los reflejos ni las ganas para responder a quienes quieren tirarse abajo l...;claim;premise;False;0.7034587264060974;21;23;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una 
323;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar.;claim;none;False;0.8192879557609558;13;16;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
324;Ese mercurio al que se refiere iba en recipientes de acero con tapa roscada y fue producto de un rob...;premise;none;False;0.7195155024528503;20;22;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
325;Lo que quiero decir es que comencé a trabajar a los 18 años en el Banco Minero.;none;none;True;0.5189269781112671;17;18;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
326;Se tiraba el relave por todos lados.;none;none;True;0.6468525528907776;7;10;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
327;¿Por qué diría que está a favor del proyecto Ta Mara?;none;none;True;0.9840312004089355;11;13;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
328;Porque se generará empleo para la gente de Arequipa: 65% Porque ayudará a reactivar la economía de A...;premise;none;False;0.9840578436851501;19;23;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
329;Sí: 82% No: 14% No precisa: 4%;none;none;True;0.9860377907752991;7;13;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
330;Los trabajadores insisten en laborar en el Centro Histórico de Lima.;claim;premise;False;0.9386937022209167;11;13;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
331;Obreros de imprentas protestan en el Cercado;none;premise;False;0.9608087539672852;7;11;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
332;Decenas de trabajadores de las imprentas informales del Centro Histórico de Lima bloquearon ayer las...;premise;none;False;0.4863629937171936;35;45;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
333;Los manifestantes se congregaron desde las 9:30 a.m. y recién se dispersaron tres horas después.;none;premise;False;0.5199399590492249;15;23;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
334;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i...;claim;premise;False;0.9763577580451965;59;73;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
335;La minera Laytaruma, que usa el nombre de Exploraciones Andinas, tiene 15 años y eso ha afectado el ...;premise;premise;True;0.8235877156257629;24;32;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
336;Hemos acudido a la Autoridad Nacional del Agua y a distintas autoridades pero no hemos tenido ningun...;premise;none;False;0.3906748592853546;24;29;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
337;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde ...;none;premise;False;0.9988685846328735;27;32;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
338;La noche del lunes, en el distrito de Cocachacra, un grupo de pobladores lanzó piedras contra una em...;premise;premise;True;0.9982210993766785;26;32;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
339;Mientras que ayer, entre las 3:00 p.m. y las 5:30 p.m., se desató un nuevo enfrentamiento entre pobl...;none;premise;False;0.9987854361534119;22;36;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
340;Fuentes del sector salud en Islay confirmaron que nueve personas, entre ellas cinco policías, result...;premise;premise;True;0.9982128143310547;16;20;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
341;Hubo un detenido.;none;premise;False;0.9988549947738647;3;4;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
342;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se...;none;premise;False;0.990267813205719;16;23;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
343;Desde ayer las rutas de acceso y salida del Mercado Central y Mesa Redonda, en el Cercado, son contr...;premise;premise;True;0.9692305326461792;25;30;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
