index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
777;Su defensa manifiesta que el oro que comercializó en los últimos años es de origen legal.;claim;none;False;0.9891245365142822;16;18;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
778;Sin embargo, el Ministerio Público y la División de Lavado de Activos de Delitos Fiscales de la Poli...;premise;none;False;0.8368175625801086;37;45;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
779;Nosotros las llamamos ‘empresas de papel’, comentaron fuentes de esta dependencia.;premise;none;False;0.985133171081543;11;14;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
780;Fue el sobrino de ‘Peter Ferrari’, Miguel Ángel Rivera Pérez (ahora bajo prisión preventiva), quien ...;premise;none;False;0.9122342467308044;34;43;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
781;Identificamos las empresas, se hicieron las verificaciones y, efectivamente, todas existen y tienen ...;premise;none;False;0.9031285047531128;30;41;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
782;Rivero Pérez también argumentó en la declaración que recibían oro de una concesión minera de Piura.;premise;none;False;0.9851458072662354;16;19;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
783;Solicitamos la información de esa concesión y notificamos a su propietario.;none;none;True;0.9887611269950867;11;14;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
784;Éste declaró que no tenía ninguna relación con Rivero Pérez, dijo una de nuestras fuentes.;none;none;True;0.9787707924842834;15;17;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
785;""", ""--- Detalles del caso--- El jefe del Departamento 3 de la división policial de lavado de activos...";none;none;True;0.9299507737159729;71;115;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
786;Pierina Chicoma Castro Su vida en el penal Desde el viernes 13 de enero, ‘Peter Ferrari’ permanece r...;none;none;True;0.8702775835990906;33;44;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
787;Encontramos que todas las empresas botan el mismo domicilio fiscal [cuadra 5 de la Av. La Paz, en Mi...;premise;none;False;0.9863907098770142;19;26;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
788;Cuando pedimos información a Essalud para saber quiénes están asegurados, arroja que Pérez lo está e...;premise;none;False;0.9662672877311707;31;36;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
789;Para los investigadores, el delito precedente en este caso es la minería ilegal, la cual conlleva a ...;claim;none;False;0.9667457938194275;21;25;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
790;Para que exista [el lavado] debe haber cuatro modalidades: ocultamiento, tenencia, transferencia y c...;none;none;True;0.9828674793243408;14;21;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
791;El comandante detalló que Pedro Pérez no tiene ninguna propiedad a su nombre, ni autos ni casas.;premise;none;False;0.9843586683273315;17;19;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
792;Agregó que el oro lo exportaba en barras por vía área (en especial a Dubái, Holanda y Suiza) y por t...;premise;none;False;0.8717904090881348;25;32;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
793;Luego, las empresas receptoras le transferían millones de dólares bajo mecanismos legales.;premise;none;False;0.9863356351852417;12;16;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
794;Este Diario buscó ayer sin éxito la versión de dos abogados de ‘Peter Ferrari’.;none;none;True;0.9878736138343811;14;17;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
795;Sus familiares llegaron el lunes llevándole un colchón y accesorios personales.;none;none;True;0.9835378527641296;11;13;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
796;Según fuentes del INPE, ‘Peter Ferrari’ tiene un patio que también lo comparte y puede caminar por a...;none;none;True;0.9466271996498108;25;37;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
797;Tampoco ha tenido problemas dentro del establecimiento penitenciario con otros internos.;none;none;True;0.9746279120445251;11;12;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
798;Por el contrario, sus compañeros se han mostrado serviciales con él.;none;none;True;0.9840131998062134;11;14;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
799;La última vez que a ‘Peter Ferrari’ se le vio sonriéndole llevaba esposas en las muñecas y era trasl...;none;none;True;0.9588515758514404;31;40;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
800;Aquel viernes 13 por la tarde, Pedro Pérez Miranda sonreía a las cámaras y negaba algo con la cabeza...;none;none;True;0.9736713171005249;19;22;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
801;Quizás el delito que le imputaba el Ministerio Público: lavado de activos provenientes de la minería...;claim;none;False;0.989537239074707;17;20;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
802;“Ya está cambiando el equilibrio, y la generación de retornos, que es lo que atrae a los inversores ...;claim;premise;False;0.9992190599441528;32;41;Los inversores “son mucho más estratégicos en comparación con el periodo 2009-2010, cuando la idea e
803;Se justifica el miedo causado por la actual desaceleración?;claim;claim;True;0.9611538648605347;9;10;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
804;A mi juicio no.;claim;claim;True;0.9876390695571899;4;5;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
805;Pero otro bache más serio será inevitable si no se lanzan hoy las reformas estructurales de cuya urg...;claim;claim;True;0.9785019159317017;20;22;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
806;Luego, que no vengan llorando, dijo.;claim;premise;False;0.9973395466804504;6;9;Muchos ambulantes en Mesa Redonda no están ahí por necesidad, sino por costumbre. Ya les hemos dicho
807;Carlos Cárdenas, subgerente de Investigación y Difusión de Lima, precisó que los controles se manten...;none;premise;False;0.9979227185249329;25;36;Muchos ambulantes en Mesa Redonda no están ahí por necesidad, sino por costumbre. Ya les hemos dicho
808;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici...;none;premise;False;0.9993882179260254;44;62;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici
809;El Comercio ubicó una de estas ferias en el jirón Andahuaylillas 979.;none;premise;False;0.999189555644989;12;20;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici
810;Con puestos de triplay, sin extintor a la vista y los cables de luz expuestos, sus comerciantes ofre...;none;premise;False;0.9993347525596619;29;36;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici
811;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001.;none;premise;False;0.9973999261856079;16;19;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001. También imprim
812;También imprime los DNI.;none;premise;False;0.9984585046768188;4;5;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001. También imprim
813;Esta empresa también emite los pasaportes de Colombia, Uruguay, Paraguay, Panamá, Honduras, El Salva...;none;premise;False;0.9991363883018494;17;23;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001. También imprim
814;La lámina que cubre la primera hoja del modelo de pasaporte –aquella con la foto y los datos del via...;none;premise;False;0.9989763498306274;36;43;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001. También imprim
815;La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espa...;none;premise;False;0.9993240833282471;27;38;La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espa
816;Las obras, que demandaron una inversión de S/.5,5 millones, comprenden la habilitación de un mini co...;premise;premise;True;0.9993942975997925;28;42;La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espa
817;El alcalde de Villa El Salvador, Guido Igo, destacó la labor de la comuna limeña por crear más espac...;claim;premise;False;0.9993057250976562;27;33;La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espa
818;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado...;none;premise;False;0.9991196990013123;20;26;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
819;Todo a vista y paciencia de los policas que resguardan las puertas del extrmercado, en cuyo terreno ...;none;premise;False;0.9989394545555115;23;29;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
820;La obra se ejecuta a puertas cerradas, de lunes a sbado.;none;premise;False;0.9991474151611328;11;14;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
821;Segn los vigilantes, todava no se ha culminado con la instalacin de las redes de agua y luz.;premise;premise;True;0.9990077614784241;18;24;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
822;Este Diario contact a Serpar para conocer lo avanzado, pero no atendieron nuestro pedido.;none;premise;False;0.9991196990013123;14;17;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
823;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane...";claim;none;False;0.6022863984107971;34;52;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
824;La discusión, entonces, no es minera o agricultura: es el terror o la ley, donde el juez y el policí...;claim;premise;False;0.8093078136444092;26;31;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
825;Eso es lo que esta gente, que enfrenta a la policía con el pretexto del medio ambiente, está haciend...;premise;premise;True;0.8588516116142273;45;55;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
826;Hace una década, aún poco articulados, se organizaban, según ellos, para defender la vida y la sober...;none;premise;False;0.9900314807891846;39;50;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
827;No nos engañemos, lo que realmente les interesa es tomar el poder: inscribirán la candidatura del cu...;claim;premise;False;0.9074891209602356;31;37;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
828;Sus bases se han instalado en los puntos más vulnerables, donde están las minas y, como Sendero Lumi...;premise;premise;True;0.7802077531814575;27;32;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
829;Con un método similar, SL logró un Estado paralelo y brutal y administró los temores de la población...;premise;premise;True;0.9015239477157593;21;24;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
830;Fue una minoría pequeñísima, pero avezada y organizada.;premise;premise;True;0.9186630249023438;8;13;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
831;Y eso es lo mismo que está ocurriendo hoy en el Valle de Tambo.;premise;none;False;0.6502018570899963;14;16;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
832;Cuadros de muchachos fanatizados, senderistas en la forma, armados con huaracas que van creciendo y ...;premise;premise;True;0.8530598282814026;20;28;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
833;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo.;claim;premise;False;0.9974019527435303;16;18;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
834;La justificación que se utiliza para defender la intangibilidad de la cuenta CTS es que es una forma...;premise;premise;True;0.998421311378479;30;33;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
835;Para ser más exactos, el argumento es que hay que proteger a las personas de sí mismas, de su irresp...;premise;premise;True;0.9984238147735596;48;54;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
836;Sin embargo, cómo sabe el iluminado burócrata que ideó este sistema que el trabajador no tiene una n...;claim;premise;False;0.9988762736320496;28;32;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
837;Por ejemplo, podría tener que realizar algún importante gasto médico, necesitar el dinero para cance...;premise;premise;True;0.9989743232727051;25;28;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
838;Pero el Estado ha decidido que nada de esto importa y lo obliga a protegerse contra un evento incier...;claim;premise;False;0.9985985159873962;46;51;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
839;Por su lado, los índices de precios tienen un impacto mayor sobre la plata, pues este metal precioso...;premise;premise;True;0.8597236275672913;24;27;El oro se comporta en mayor medida como activo monetario. Por su lado, los índices de precios tienen
840;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal.;claim;premise;False;0.9993860721588135;11;15;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
841;Operadores llevaban en efectivo US$1,5 mlls. y 26 kilos de metal en lingotes, valuados en US$1 milln...;premise;premise;True;0.999087929725647;17;34;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
842;El Comercio accedi a informacin sobre la deten-ción de más operadores de la minera ilegal que transp...;none;premise;False;0.9993858337402344;41;56;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
843;Las confiscaciones se llevaron a cabo en los aeropuertos de Lima y Madre de Dios, en la va Interoceá...;none;premise;False;0.9993489384651184;28;35;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
844;Estas incautaciones, que em-pe-zaron en agosto del 2012, se suman a los US$4 millones halla-dos ocul...;premise;premise;True;0.9993404746055603;30;43;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
845;Estos casos son investigados por la Procuraduría para Lavado de Activos, la Policía Nacional y la fi...;none;premise;False;0.9994107484817505;17;19;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
846;Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la ...;none;premise;False;0.9993183612823486;48;55;Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la 
847;En el comunicado se anuncia: continúa el proceso de depuración del Registro Nacional de Declaración ...;none;premise;False;0.9992959499359131;42;47;Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la 
848;El Minem señala que ha comprobado que el clan Baca, que opera en Madre de Dios, supera la capacidad ...;premise;premise;True;0.999316930770874;49;55;Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la 
849;Un sexto caso de trasiego de dinero ocurrió el 4 de junio último en Puerto Maldonado.;none;premise;False;0.9993404746055603;16;18;Un sexto caso de trasiego de dinero ocurrió el 4 de junio último en Puerto Maldonado. Ese día la pol
850;Ese día la policía intervino al ínterin Iker Huamantumba Herrera, al huachano Erick Avellaneda López...;premise;premise;True;0.999339759349823;30;49;Un sexto caso de trasiego de dinero ocurrió el 4 de junio último en Puerto Maldonado. Ese día la pol
851;Reacciones tras la muerte.;none;premise;False;0.9973044395446777;4;6;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
852;Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hechos, no le daremos el voto d...;claim;premise;False;0.9981335997581482;24;29;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
853;Solo pedimos que Tía María se retire del valle.;claim;premise;False;0.9976000189781189;9;11;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
854;Jaime de la Cruz, Alcalde de Distrito de Yauca del Rosario.;none;premise;False;0.998124897480011;11;15;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
855;El lunes haremos una jornada de lucha y exigiremos que no se le dé el voto de confianza al primer mi...;claim;premise;False;0.9987255930900574;23;27;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
856;Felipe Domínguez Chvez, Frente de Defensa del Cono Norte.;none;premise;False;0.9982224106788635;9;13;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
857;El proyecto minero Tía María se está intentando imponer por la fuerza, amparándose en las balas y en...;claim;premise;False;0.9985806941986084;20;27;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
858;Justiniano Apaza, Congresista.;none;premise;False;0.9971055388450623;3;9;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
859;Juan Carlos Eguren, Congresista.;none;premise;False;0.9978922009468079;4;8;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
860;Fue un accidente.;premise;premise;True;0.998276948928833;3;4;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
861;Él [la víctima] corrió y se fracturó la pierna, lo que le cortó una arteria.;none;premise;False;0.9988172650337219;15;21;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
862;Luis Blanco, Jefe de la policía en Arequipa.;none;premise;False;0.9975670576095581;8;10;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
863;Estamos evaluando un paro indefinido en toda la región, debido a que el gobierno no quiere escuchar ...;claim;premise;False;0.9988574981689453;23;26;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
864;Germán López, Fed. de Trabajadores de Arequipa.;none;premise;False;0.9961481094360352;7;11;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
865;La gente está enardecida y las cosas se pueden agravar.;none;premise;False;0.9965742826461792;10;14;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
866;Quito [AGENCIAS].;none;premise;False;0.9949700236320496;2;7;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
867;El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en papel en el país y q...;claim;premise;False;0.9866290092468262;44;50;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
868;Frente a la decisión, se generó una corriente, liderada por grupos ecologistas y amazónicos, que pid...;claim;premise;False;0.9969394207000732;29;35;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
869;Para nadie ha sido más doloroso esto que para mí, reiteró el gobernante en relación a la decisión de...;claim;premise;False;0.9947106838226318;22;24;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
870;Pero, alertó: Hay grupos que están politizando el Yasun-ITT para por fin derrotar al gobierno y mani...;claim;premise;False;0.9980822801589966;22;31;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
871;El sábado, Correa planteó a sus opositores reunir las suficientes firmas para convocar a un referénd...;claim;premise;False;0.9972742199897766;26;30;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
872;Recojan y nos vamos a la consulta, y estamos seguros de que el pueblo ecuatoriano confiar en nuestra...;claim;premise;False;0.9983556866645813;22;28;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
873;En su cuenta de la red social Twitter, el mandatario escribió en tono irónico –a propósito de las cr...;none;premise;False;0.9959122538566589;35;42;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
874;Bueno, si vamos a consulta popular propondremos también diarios....;claim;premise;False;0.9936825037002563;9;12;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
875;Veremos quién es quién.;claim;premise;False;0.9971357583999634;4;6;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
876;No se dejen engañar.;claim;premise;False;0.9982532858848572;4;5;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
877;El jueves, Correa decidi poner fin al mayor proyecto ambiental del país que consistía en mantener ba...;none;premise;False;0.9863053560256958;42;53;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
878;Pero el proyecto fracasó y luego de seis años apenas logró obtener fondos por US$13,3 millones.;premise;premise;True;0.9935474991798401;16;22;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
879;Ese día, Correa anunció que había enviado una solicitud a la Asamblea Nacional para proceder a la ex...;none;premise;False;0.9947874546051025;20;22;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
880;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur...;claim;premise;False;0.9993125200271606;42;51;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur
881;El problema en este asunto es que no fue evaluado ni calculado [el Caso Omonte].;premise;premise;True;0.9993391633033752;15;18;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur
882;Pensaron mal en tomar la decisión, porque ella [Omonte] ya había declarado mucho antes esa propiedad...;premise;premise;True;0.9993114471435547;17;24;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur
883;Por lo sucedido, dijo que pareciera que el Gobierno paga la factura de una elección ministerial apre...;claim;premise;False;0.9993450045585632;17;20;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur
884;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero ...;none;premise;False;0.9993541836738586;32;38;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero 
885;Este sábado millones de personas en el mundo le darán una nueva oportunidad al boxeo después de una ...;none;premise;False;0.9992493987083435;20;21;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero 
886;Otra vez una pelea del siglo, quizá el encuentro más mediático desde aquella golpiza que Julio César...;none;premise;False;0.9993472695350647;38;46;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero 
887;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti...;claim;none;False;0.5019292831420898;20;21;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti
888;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti...;none;none;True;0.5019292831420898;20;21;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti
889;Ahí está el gran reto del nuevo gobierno: practicar el rol de facilitador para promover la formaliza...;claim;claim;True;0.6953409910202026;25;28;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti
890;Nuestro país tiene un amplio potencial geológico.;none;premise;False;0.9994542002677917;7;9;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
891;Nuestros minerales tienen gran demanda en mercados internacionales, como en Europa, Asia y Estados U...;premise;premise;True;0.9994218349456787;15;18;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
892;Sin embargo, una parte de la producción proviene de actividades mineras informales e ilegales, estas...;premise;premise;True;0.9994396567344666;24;28;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
893;Sin embargo, una parte de la producción proviene de actividades mineras informales e ilegales, estas...;premise;premise;True;0.9994396567344666;24;28;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
894;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re...;premise;premise;True;0.9990389347076416;18;23;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
895;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re...;none;premise;False;0.9990389347076416;18;23;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
896;En el caso de la bahía japonesa, la principal fuente de proteínas de la población y sus animales son...;premise;premise;True;0.9992823004722595;32;35;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
897;En menor grado, el mercurio se almacena también en plantas y animales terrestres, pero su efecto se ...;premise;premise;True;0.9988763928413391;26;30;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
898;Entre los muchos efectos del mercurio está el síndrome de Young, que tiene entre sus síntomas desde ...;none;premise;False;0.997880220413208;22;26;Entre los muchos efectos del mercurio está el síndrome de Young, que tiene entre sus síntomas desde 
899;Requeriría varias páginas describir todas las formas en las cuales el mercurio afecta al organismo h...;claim;premise;False;0.943278968334198;34;38;Entre los muchos efectos del mercurio está el síndrome de Young, que tiene entre sus síntomas desde 
900;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament...;claim;premise;False;0.9993602633476257;19;22;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
901;El Ejecutivo oficializa plan para el desarrollo de Madre de Dios La iniciativa del Gobierno pondrá é...;none;premise;False;0.9993500113487244;28;30;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
902;Si bien ya se había anunciado hace unos meses, el gobierno de Ollanta Humala Tasso recién oficializó...;premise;premise;True;0.9993434548377991;42;47;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
903;Según un decreto supremo de la Presidencia del Consejo de Ministros (PCM) publicado ayer en la separ...;premise;premise;True;0.9993359446525574;40;47;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
904;Otros ejes que abarcará el proyecto son la pobreza, la desigualdad y el desarrollo económico en Madr...;none;premise;False;0.9993500113487244;19;22;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
905;La iniciativa contará con un consejo que presidirá el primer ministro, René Cornejo.;none;premise;False;0.9993791580200195;13;17;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
906;"También lo integrarán los ministros de Defensa; Economía y Finanzas; Interior; Energía y Minas; Ambi...";none;premise;False;0.999377965927124;22;31;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
907;-Cómo llegas a la práctica del muay thai?;none;claim;False;0.9664812684059143;8;12;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
908;Mi hermana menor practicaba box y siempre me decía que fuera con ella a los entrenamientos.;none;claim;False;0.9619250893592834;16;18;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
909;Tuve mi primera pelea, me gustó más y poco a poco he ido aprendiendo.;none;claim;False;0.8647276759147644;14;16;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
