index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
646;Oiga, yo no necesito 15 mil millones de soles.;claim;claim;True;0.6421800851821899;9;12;En efecto, según Cmex, para que la agricultura equipare el aporte de la actividad minera en esta reg
647;Carmen Vilodoro, gerenta de Desarrollo Económico del municipio de Lima, informó que alrededor de 600...;none;none;True;0.6002020835876465;23;38;Carmen Vilodoro, gerenta de Desarrollo Económico del municipio de Lima, informó que alrededor de 600
648;También en Gamarra.;none;none;True;0.603692889213562;3;6;Carmen Vilodoro, gerenta de Desarrollo Económico del municipio de Lima, informó que alrededor de 600
649;Antes del 15 de noviembre, la PNP retirará a 10 mil ambulantes que ocupan la zona de Gamarra.;none;none;True;0.5789982080459595;18;25;Carmen Vilodoro, gerenta de Desarrollo Económico del municipio de Lima, informó que alrededor de 600
650;La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de l...;none;none;True;0.603159487247467;21;25;La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de l
651;La producción de esta mina financiaba el salario de los trabajadores de la refinadora.;premise;claim;False;0.7159733176231384;14;17;La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de l
652;De acuerdo con los trabajadores de Doe Run, el complejo hasta ahora no es subastado porque la legisl...;premise;claim;False;0.7029034495353699;23;27;La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de l
653;Según ellos, esto impediría que nuevos postores quieran invertir.;premise;claim;False;0.6030004620552063;9;13;La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de l
654;En el Perú los estándares de calidad del aire exigen emisiones de dióxido de azufre por debajo de 20...;premise;claim;False;0.7158352136611938;23;27;La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de l
655;Los trabajadores dicen que en Chile este valor es de 250.;premise;claim;False;0.5436098575592041;11;12;La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de l
656;Sin embargo, en esta región habrá también una movilización en contra de las inversiones.;claim;premise;False;0.8133866190910339;14;16;Sin embargo, en esta región habrá también una movilización en contra de las inversiones. El Frente d
657;El Frente de Defensa del Valle de Tambo realizará en Arequipa una manifestación de protesta para rec...;claim;premise;False;0.8223892450332642;23;25;Sin embargo, en esta región habrá también una movilización en contra de las inversiones. El Frente d
658;Jesús Cornejo, presidente de la Junta de usuarios del Valle de Tambo, anunció que trasladarán a pobl...;none;premise;False;0.7616969347000122;37;48;Sin embargo, en esta región habrá también una movilización en contra de las inversiones. El Frente d
659;El dirigente asegura que la mina afectará las actividades agrícolas del valle.;premise;none;False;0.5586066842079163;12;13;Sin embargo, en esta región habrá también una movilización en contra de las inversiones. El Frente d
660;Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos.;premise;claim;False;0.398271381855011;15;19;Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos. Pese
661;Pese al repliegue de los agentes, los pobladores continuaron mostrándose agresivos y lanzaron más pi...;premise;premise;True;0.7373086810112;15;21;Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos. Pese
662;No se reportaron daños personales entre los policías ni los mineros.;none;claim;False;0.36874425411224365;11;13;Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos. Pese
663;En cambio, algunas unidades vehiculares sí sufrieron algunos daños materiales.;none;premise;False;0.7447463274002075;10;13;Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos. Pese
664;Tampoco hubo detenidos.;none;claim;False;0.4698907434940338;3;4;Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos. Pese
665;De lo que se trata, entonces, es de hacer los cambios necesarios para lograr que una industria que, ...;claim;none;False;0.7949327230453491;67;80;De lo que se trata, entonces, es de hacer los cambios necesarios para lograr que una industria que, 
666;Es culpa del Estado, a fin de cuentas, que tanta riqueza se quede, literalmente, enterrada.;claim;none;False;0.7554548382759094;15;20;De lo que se trata, entonces, es de hacer los cambios necesarios para lograr que una industria que, 
667;No pedimos proteccionismo ni estamos en contra de las importaciones.;claim;none;False;0.7868340611457825;10;12;No pedimos proteccionismo ni estamos en contra de las importaciones. Respetamos el tratado de libre 
668;Respetamos el tratado de libre comercio con China, pero queremos que se apliquen medidas para evitar...;claim;none;False;0.7877784371376038;22;29;No pedimos proteccionismo ni estamos en contra de las importaciones. Respetamos el tratado de libre 
669;Según la empresaria, el 90% de las importaciones son de procedencia china y el 66% de ese grupo ingr...;premise;none;False;0.7187723517417908;27;33;No pedimos proteccionismo ni estamos en contra de las importaciones. Respetamos el tratado de libre 
670;No podemos competir contra eso.;claim;none;False;0.6732773184776306;5;6;No pedimos proteccionismo ni estamos en contra de las importaciones. Respetamos el tratado de libre 
671;Exigimos que se aplique la tabla de precios de Estados Unidos y que haya un marco legal para que Adu...;claim;none;False;0.7963281273841858;28;33;No pedimos proteccionismo ni estamos en contra de las importaciones. Respetamos el tratado de libre 
672;Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas ...;none;premise;False;0.9601761698722839;55;72;Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas 
673;El viceministro de Energía, Raúl Perez-Reyes, presidió la mesa de trabajo en representación del Mini...;none;premise;False;0.8798781633377075;20;29;Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas 
674;"También participaron el viceministro del Ambiente, Mariano Castro; Elizabeth Villa del Gobierno Regi...";none;premise;False;0.9166384935379028;42;61;Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas 
675;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17...;none;premise;False;0.7510553598403931;42;66;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17
676;También se conoció que el fiscal de Mazuko Juvenal Calquina Arpay, devolvió una cantidad indetermina...;none;premise;False;0.8054059147834778;22;33;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17
677;Estos casos de devolución se mantenían en el mayor hermetismo hasta que El Comercio reveló las millo...;none;premise;False;0.7361438274383545;18;23;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17
678;EN LA ZONA EN CIFRAS;none;none;True;0.7078132033348083;5;5;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
679;La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS Ro Malinowski Puerto ...;none;none;True;0.7428757548332214;31;39;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
680;Sus principales clientes son los mineros ilegales.;premise;none;False;0.9195700883865356;7;8;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
681;Ro Malinowki;none;none;True;0.9001691341400146;2;5;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
682;David Ochoa es criticado por la PCM.;claim;none;False;0.7881385087966919;7;10;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
683;km 105 Grifos clandestinos, talleres de mecánica y venta de repuestos.;none;none;True;0.8813343048095703;11;16;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
684;FUENTE: PNP / PCM km 107 Prostbulos, hostales, boticas y talleres de mecánica clandestinos.;none;none;True;0.6536457538604736;14;26;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
685;km 108 Prostbulos y locales de repuestos para dragas, como tubos, filtros, pernos.;none;none;True;0.7481868863105774;13;23;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
686;km 110 Ferreteras, talleres de mecánica, grifos clandestinos.;none;none;True;0.8771598935127258;8;14;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
687;A pesar de que decenas de talleres informales alrededor de los campamentos mineros de Madre de Dios ...;premise;none;False;0.5066224336624146;40;47;El magistrado David Ochoa declaró infundado el pedido para cerrar talleres clandestinos en los que s
688;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a...;claim;premise;False;0.7905641198158264;30;40;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
689;Agregó que en un eventual gobierno fujimorista el tema se analizará con seriedad.;claim;premise;False;0.5712080001831055;13;17;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
690;Csar Villanueva salió del Gobierno por el tema del sueldo mínimo.;none;claim;False;0.6521396040916443;11;13;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
691;El entonces presidente del Consejo de Ministros Csar Villanueva renunció al cargo el 23 de febrero d...;none;premise;False;0.921837329864502;39;43;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
692;La primera dama Nadine Heredia rectificó sus afirmaciones y declaró que el tema del aumento está en ...;none;premise;False;0.7327851057052612;21;26;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
693;Incómodo por la situación, el primer ministro presentó su renuncia ante el mandatario Ollanta Humala...;none;premise;False;0.917456328868866;15;21;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
694;sostiene que se trata de una medida que busca entrometerse en la campaña electoral.;claim;premise;False;0.7655839323997498;14;17;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
695;Su único objetivo es aguar la fiesta a los candidatos, pues les quita esa bandera a los que habían o...;claim;none;False;0.6999069452285767;25;28;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
696;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.;none;none;True;0.5322401523590088;15;21;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
697;Mañana tomará desayuno con los mineros informales de Madre de Dios.;none;none;True;0.5923340916633606;11;13;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
698;Durante la última campaña electoral, el presidente Pedro Pablo Kuczynski no pudo ir a Madre de Dios.;none;none;True;0.5594384670257568;17;23;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
699;Hoy en la tarde, en su primera gira como mandatario en funciones, llegará a esa zona del país, donde...;none;none;True;0.49023956060409546;36;47;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
700;Estas normas, dictadas por el gobierno de Ollanta Humala Tasso, prohíben el uso de dragas en la pequ...;premise;premise;True;0.6923624277114868;28;38;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
701;Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad.;claim;none;False;0.7667333483695984;10;13;Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad. La semana pasad
702;La semana pasada, el Ministerio de Trabajo y Promoción del Empleo (MTPE) anunció que de enero a dici...;premise;premise;True;0.5972471833229065;40;49;Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad. La semana pasad
703;Con el acuerdo en el precio de la venta, se cerró la etapa más crucial en la adquisición de esta min...;none;premise;False;0.501850426197052;31;43;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
704;Esta operación se realiza como parte de un acuerdo que la empresa Glencore hizo con las autoridades ...;premise;none;False;0.5624863505363464;19;22;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
705;Esto fue impuesto por el Gobierno Chino para evitar que esta sinergia controle el precio del cobre.;premise;none;False;0.7222276329994202;17;20;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
706;El consorcio comprador está encabezado por la minera MMG Limited, cuyo 74% de capital pertenece a Ch...;none;none;True;0.5569320321083069;22;35;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
707;El resto del grupo está integrado por Guoxin International Investment y CITIC Metal.;none;none;True;0.6083246469497681;13;20;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
708;Convocatorias juveniles en Facebook generan alarma.;claim;none;False;0.5945541262626648;6;8;Convocatorias juveniles en Facebook generan alarma. Miles de menores son llamados por las redes soci
709;Miles de menores son llamados por las redes sociales para causar desmanes.;premise;none;False;0.7286264896392822;12;14;Convocatorias juveniles en Facebook generan alarma. Miles de menores son llamados por las redes soci
710;Expertos piden a padres conocer actividades de sus hijos en Internet.;claim;none;False;0.5429580807685852;11;12;Convocatorias juveniles en Facebook generan alarma. Miles de menores son llamados por las redes soci
711;Creemos que para después del 15 de marzo se podrían abrir parcialmente al público las puertas del pa...;claim;premise;False;0.7517564296722412;37;45;Recinto debió reabrir hace cinco meses, pero sigue cerrado por demoliciones pendientes en el lugar, 
712;Cinco meses han pasado desde la fecha programada de apertura para el recinto, ubicado en el que fuer...;none;premise;False;0.5339964032173157;27;31;Recinto debió reabrir hace cinco meses, pero sigue cerrado por demoliciones pendientes en el lugar, 
713;Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ay...;none;premise;False;0.7629486322402954;55;72;Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ay
714;El viceministro de Energía, Raúl Prez-Reyes, fue quien presidi la mesa de trabajo en representación ...;none;none;True;0.6653242111206055;22;33;Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ay
715;"También participan el viceministro del Ambiente, Mariano Castro; Elizabeth Villa del Gobierno Region...";none;premise;False;0.7402885556221008;60;90;Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ay
716;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar.;premise;none;False;0.5134767293930054;15;17;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar. Lo que más 
717;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar.;premise;none;False;0.5134767293930054;15;17;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar. Lo que más 
718;Lo que más se extrae es zinc y plomo, a través de la minera filoniana o de socavón.;premise;none;False;0.5220968723297119;18;26;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar. Lo que más 
719;Gamboa explica que este tipo de extracción es tan contaminante como la aluvial, porque los residuos ...;premise;none;False;0.5213056802749634;37;47;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar. Lo que más 
720;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida.;premise;none;False;0.4554862976074219;13;15;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida. Tal como sucede 
721;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida.;premise;none;False;0.4554862976074219;13;15;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida. Tal como sucede 
722;Tal como sucede en Madre de Dios, pese a que la interdicción es un primer paso, aún no parece ser la...;claim;none;False;0.7452475428581238;22;27;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida. Tal como sucede 
723;Me gustaría que mi siguiente pelea sea por el campeonato;claim;none;False;0.7638596296310425;10;10;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
724;La ‘Bala’, de 28 años, se prepara para su combate del 28 de enero en Denver.;none;none;True;0.699851930141449;16;23;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
725;Valentina Shevchenko enfrentará el próximo 28 de enero a Julianna Peña en Denver, Colorado, en una p...;none;premise;False;0.6696613430976868;35;54;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
726;—Su hermana Antonina, ahora campeona del Lion Fight, sigue siendo su principal sparring?;none;none;True;0.7391425967216492;13;20;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
727;Este deporte se trata de dedicación y entrenamiento de calidad.;claim;none;False;0.7441766262054443;10;11;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
728;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr...;none;premise;False;0.9692777991294861;24;31;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
729;Se hizo esperar la normativa, cuya elaboración fue anunciada por el titular del sector, Gonzalo Tama...;none;premise;False;0.9705085158348083;30;40;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
730;Los inversionistas no pueden esperar mucho tiempo, sostiene.;claim;claim;True;0.5102224349975586;8;10;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
731;De acuerdo con el experto, las demoras ahuyentan a los inversionistas hacia otros negocios, pues un ...;premise;premise;True;0.8602164387702942;24;29;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
732;La iniciativa también potencia la digitalización de los trámites en exploración, lo que aportaría ra...;premise;premise;True;0.9835109710693359;29;35;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
733;Así, en opinión de Ferrari los costos para los exploradores podrían reducirse por dos frentes: pagos...;premise;premise;True;0.9790456295013428;36;49;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
734;El Niño Costero reordenó las prioridades.;none;none;True;0.5320652723312378;6;10;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
735;La propuesta legal es parte de la estrategia del Gobierno para revertir la contracción sostenida de ...;claim;premise;False;0.9733033776283264;36;43;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
736;Sin embargo, El Comercio recogió las opiniones de diversos actores del sector sobre la iniciativa.;none;premise;False;0.965857207775116;15;17;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
737;Los empresarios saludan con entusiasmo un cambio esencial en el reglamento propuesto respecto al vig...;claim;premise;False;0.9666821956634521;40;51;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
738;Para el primero, exigido para operaciones de categoría I (con hasta 40 plataformas) se fija un tope ...;none;premise;False;0.9692661762237549;36;48;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
739;Van a favorecer, porque antes no sabía cuándo salía el permiso, señala Rómulo Mucho, ex viceministro...;premise;premise;True;0.8569950461387634;18;24;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
740;El consultor Eugenio Ferrari destaca la decisión del Gobierno de reducir en ese sentido la permisolo...;premise;premise;True;0.9109477400779724;22;24;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
741;NADIE LOS PARA.;none;none;True;0.698627233505249;3;4;NADIE LOS PARA. Camiones an llegan y descargan a diario toneladas de verduras y otros productos en e
742;Camiones an llegan y descargan a diario toneladas de verduras y otros productos en el centro de abas...;none;none;True;0.7671637535095215;21;24;NADIE LOS PARA. Camiones an llegan y descargan a diario toneladas de verduras y otros productos en e
743;Sin embargo, la construcción de la infraestructura a la que finalmente se mudaron tomó varios años.;none;premise;False;0.8465379476547241;16;19;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
744;Recién en el 2001, el notario Jaime Tuccio Valverde constató la entrega de la obra por parte de Cons...;none;premise;False;0.7984592318534851;42;58;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
745;Los enfrentamientos con esta constructora se originaron por los aires del segundo piso del centro co...;premise;premise;True;0.6012179255485535;16;19;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
746;Según la constructora, este espacio no fue vendido a los comerciantes.;premise;premise;True;0.8061366677284241;11;14;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
747;En el 2008, los propietarios de los puestos de Polvos Azules se enfrentaron a un grupo de 60 persona...;none;premise;False;0.8736331462860107;29;34;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
748;Recién tres años después, el Juzgado Penal 40 de Lima le dio la razón a la promotora Progreso S.A. a...;claim;premise;False;0.875828206539154;43;54;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
749;Gutierrez asegura que continuarán defendiendo su espacio.;claim;premise;False;0.623461127281189;7;11;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
750;Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC;none;premise;False;0.8106940388679504;11;17;Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC Si deseamos entender de qué habla
751;Si deseamos entender de qué habla la gente cuando se refiere a ‘beneficios sociales’, descubriremos ...;none;none;True;0.7514963150024414;23;28;Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC Si deseamos entender de qué habla
752;Detrás de esto emerge su condición de botines en peligro de extinción (a los que no habría que dejar...;claim;none;False;0.7358794808387756;20;25;Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC Si deseamos entender de qué habla
753;La opinión pblica coincide con los empresarios en rechazar la estabilidad laboral absoluta.;claim;none;False;0.8081801533699036;13;15;La opinión pblica coincide con los empresarios en rechazar la estabilidad laboral absoluta. En la en
754;En la encuesta de Ipsos y El Comercio publicada el ltimo domingo, se pregunta qu debera ocurrir si u...;none;none;True;0.8115176558494568;89;109;La opinión pblica coincide con los empresarios en rechazar la estabilidad laboral absoluta. En la en
755;Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios.;claim;none;False;0.4186670482158661;15;20;Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios. Cifras ac
756;Cifras actualizadas por la Policía Nacional registran que las denuncias por delitos contra la seguri...;premise;premise;True;0.6823244094848633;40;53;Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios. Cifras ac
757;El lugar de mayor incidencia es el sector denominado La Pampa, zona dedicada a la minería ilegal de ...;premise;premise;True;0.41761714220046997;26;29;Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios. Cifras ac
758;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente ...;none;premise;False;0.67170649766922;44;48;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
759;Lo importante, finalmente, es entender que las transferencias del canon –condicionales y volátiles c...;claim;premise;False;0.9187107086181641;49;60;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
760;La idea es que –usando los recursos del canon en proyectos como caminos rurales o tecnología product...;premise;none;False;0.511544942855835;17;19;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
761;las;claim;premise;False;0.7181796431541443;1;1;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
762;regiones puedan desarrollar otras industrias que dependan en mucho menor nivel de los vaivenes típic...;claim;premise;False;0.5079740881919861;21;29;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
763;¿Usted propone invertir en centrales hidroeléctricas?;none;claim;False;0.5609647631645203;6;9;¿Usted propone invertir en centrales hidroeléctricas? Pretendo hacer declarar a Apurímac de interés 
764;Pretendo hacer declarar a Apurímac de interés nacional para la generación de energía.;claim;claim;True;0.6900492310523987;13;16;¿Usted propone invertir en centrales hidroeléctricas? Pretendo hacer declarar a Apurímac de interés 
765;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y ...;none;premise;False;0.8141753077507019;35;43;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y 
766;Los equipos sin costo;none;none;True;0.46099990606307983;4;4;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y 
767;Las transmisiones de datos, las capacitaciones y la utilización de los equipos tecnológicos necesari...;premise;premise;True;0.756240725517273;31;36;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y 
768;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo...;none;none;True;0.6520611643791199;19;21;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo
769;En la actualidad, los sectores que cuentan con reglamentación especial en esta materia y que falta a...;premise;none;False;0.6243327260017395;32;40;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo
770;Estamos trabajando en ello.;none;none;True;0.7109612226486206;4;5;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo
771;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados.;claim;none;False;0.5983474850654602;13;17;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
772;Se mantendrán las condiciones del subempleo en el caso de las informales.;premise;claim;False;0.6966409683227539;12;17;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
773;Puedo capacitar a un joven, pero no voy a dejar que me rompa una máquina o que la impericia pare la ...;premise;claim;False;0.6483863592147827;24;28;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
774;La falta de capacitación debe resolverse antes del primer trabajo.;claim;claim;True;0.6085222959518433;10;11;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
775;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP...";premise;premise;True;0.5143525004386902;14;28;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
776;Concesión en Piura niega relación con detenidos.;premise;none;False;0.5549860000610352;7;9;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
777;Su defensa manifiesta que el oro que comercializó en los últimos años es de origen legal.;claim;none;False;0.5020144581794739;16;18;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
778;Sin embargo, el Ministerio Público y la División de Lavado de Activos de Delitos Fiscales de la Poli...;premise;premise;True;0.8186044096946716;37;45;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
779;Nosotros las llamamos ‘empresas de papel’, comentaron fuentes de esta dependencia.;premise;premise;True;0.7844479084014893;11;16;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
780;Fue el sobrino de ‘Peter Ferrari’, Miguel Ángel Rivera Pérez (ahora bajo prisión preventiva), quien ...;premise;premise;True;0.7938480377197266;34;45;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
781;Identificamos las empresas, se hicieron las verificaciones y, efectivamente, todas existen y tienen ...;premise;premise;True;0.6845477223396301;30;40;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
782;Rivero Pérez también argumentó en la declaración que recibían oro de una concesión minera de Piura.;premise;premise;True;0.7267953753471375;16;20;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
783;Solicitamos la información de esa concesión y notificamos a su propietario.;none;none;True;0.7499691843986511;11;14;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
