sentence_text;true_label;predicted_label;correct;confidence
Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de forma unilateral y pública.;claim;claim;True;0.5770698
Los españoles no requieren autorización para entrar a nuestro país.;none;claim;False;0.65928215
Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los dos activos de DRP: el Complejo Metalúrgico La Oroya, por un precio base de US$224,5 millones, y la Unidad Minera Cobriza, por US$47,1 millones.;none;premise;False;0.49459323
Esperamos que el gobierno se pronuncie en el plazo más breve para disipar las dudas de los inversionistas y no se afecte la subasta”, comentó Luis Castillo, representante de los trabajadores de Doe Run Per.;claim;premise;False;0.5034773
El debate sobre si hay dragas buenas o malas es absurdo.;claim;claim;True;0.5902539
Las dragas deben estar prohibidas y, por ello, no deben derogarse los decretos legislativos, insistió Pulgar-Vidal ante la propuesta de la candidata Keiko Fujimori de derogar los decretos 1100 y 1105, que prohíben el uso de estas maquinarias.;claim;claim;True;0.44016448
All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.;premise;claim;False;0.51064754
Las imágenes de Oro amazónico muestran la tala, la quema de vegetación, miles de hectáreas de selva convertidas en lodazales altamente tóxicos, contaminados.;premise;premise;True;0.39451492
Toneladas de mercurio son vertidas al ambiente por los mineros ilegales para separar el metal de la roca y refinarlo.;premise;premise;True;0.4430319
Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una campaña enarbolada por ONG, financiadas desde el extranjero, no contra Pluspetrol sino en realidad contra el proyecto Camisea, fundamental para el desarrollo energético de nuestro país y con ello del necesario crecimiento con inclusión que abandera el actual gobierno del presidente Ollanta Humala.;claim;claim;True;0.8144338
Pero el gobierno no tiene los reflejos ni las ganas para responder a quienes quieren tirarse abajo la estrategia energética peruana.;claim;claim;True;0.7788704
— O sea, una cosa es derramar mercurio accidentalmente y otra no informar.;claim;claim;True;0.68354183
Ese mercurio al que se refiere iba en recipientes de acero con tapa roscada y fue producto de un robo.;premise;claim;False;0.6931585
Lo que quiero decir es que comencé a trabajar a los 18 años en el Banco Minero.;none;claim;False;0.56934285
Se tiraba el relave por todos lados.;none;claim;False;0.62700844
¿Por qué diría que está a favor del proyecto Ta Mara?;none;claim;False;0.8736634
Porque se generará empleo para la gente de Arequipa: 65% Porque ayudará a reactivar la economía de Arequipa: 50%;premise;claim;False;0.8812226
Sí: 82% No: 14% No precisa: 4%;none;claim;False;0.90201783
Los trabajadores insisten en laborar en el Centro Histórico de Lima.;claim;claim;True;0.85497475
Obreros de imprentas protestan en el Cercado;none;claim;False;0.82406616
Decenas de trabajadores de las imprentas informales del Centro Histórico de Lima bloquearon ayer las cuadras 1 y 2 del jirón Caylloma para protestar por las clausuras y multas que impone la Municipalidad de Lima.;premise;claim;False;0.8076686
Los manifestantes se congregaron desde las 9:30 a.m. y recién se dispersaron tres horas después.;none;claim;False;0.8206423
Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de influencia de la actividad minera, explicó a El Comercio que la población exige que se paralice la actividad minera debido a los presuntos daños causados en la cuenca de la laguna Yaurihuiri, fuente hídrica para sus actividades agrícolas y para su propio consumo.;claim;none;False;0.6558607
La minera Laytaruma, que usa el nombre de Exploraciones Andinas, tiene 15 años y eso ha afectado el nivel de agua de la laguna.;premise;premise;True;0.4663428
Hemos acudido a la Autoridad Nacional del Agua y a distintas autoridades pero no hemos tenido ninguna respuesta, por eso acatamos el paro, sostuvo.;premise;premise;True;0.3779141
En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde desde el 23 de marzo acatan un paro indefinido.;none;premise;False;0.52370214
La noche del lunes, en el distrito de Cocachacra, un grupo de pobladores lanzó piedras contra una emisora local que está a favor del proyecto minero.;premise;premise;True;0.5244101
Mientras que ayer, entre las 3:00 p.m. y las 5:30 p.m., se desató un nuevo enfrentamiento entre pobladores antiminería y la Policía.;none;premise;False;0.51782924
Fuentes del sector salud en Islay confirmaron que nueve personas, entre ellas cinco policías, resultaron heridas.;premise;premise;True;0.5289966
Hubo un detenido.;none;premise;False;0.537813
El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la seguridad.;none;none;True;0.56116515
Desde ayer las rutas de acceso y salida del Mercado Central y Mesa Redonda, en el Cercado, son controladas por 135 serenos de la comuna.;premise;none;False;0.5750053
Su labor consiste en despejar el comercio ambulatorio de los alrededores, así como en retirar a estibadores y carretilleros.;none;none;True;0.5494296
Pese al control, algunos estibadores se las ingenian para transportar la mercadería en hombros, lo que incomoda a los miles de compradores que recibe este emporio durante la temporada navideña.;premise;none;False;0.61371094
Los jirones Puno y Cusco fueron despejados por agentes de Defensa Civil.;none;none;True;0.6235544
–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidense Newmont y la peruana Buenaventura– representa una inversión estimada de US$4.800 millones.;none;premise;False;0.49542668
Fue suspendido a fines del 2011 por protestas contra un plan que incluía el trasvase de cuatro lagunas (Perol, Azul, Mala y Chica), consideradas por agricultores de la zona como cabeceras de cuencas hidrográficas en Cajamarca.;premise;premise;True;0.49823686
Se elevó el salario promedio por hora en Estados Unidos en el mes de agosto, quedando en US$25,73.;premise;premise;True;0.4808936
El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de la infraestructura existente en La Parada, y luego la nivelación y pavimentación de la plaza.;none;premise;False;0.43927565
Se habilitará un área verde y se colocarán instalaciones sanitarias y electromecánicas.;none;premise;False;0.45866734
Todo ello representará aproximadamente 2 millones 670 mil soles.;none;premise;False;0.4912235
El proyecto, además, incluye talleres de promoción y difusión, a los cuales se destinarán S/.200 mil.;none;premise;False;0.47870183
Los legisladores Javier Velásquez (Concertación Parlamentaria) y Juan Dávila (Fuerza Popular) están a favor de que se pida la censura del ministro.;claim;premise;False;0.4061345
"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas empresas (pymes) afectadas por la pandemia.";premise;none;False;0.5882496
La iniciativa, llamada 'Reactiva Perú', busca brindar financiamiento a bajo interés para que las pymes puedan reiniciar sus operaciones.;none;none;True;0.6587739
'Este programa es fundamental para reactivar la economía y generar empleo', afirmó el presidente del Consejo de Ministros, Guido Bellido.;claim;none;False;0.6437067
""", ""Las pymes representan más del 90% de las empresas en el país y son responsables de más del 50% del empleo formal.";claim;none;False;0.6333709
'Sin ellas, no habrá recuperación económica', agregó el ministro de Producción, Raúl Pérez-Reyna.;claim;none;False;0.626891
""", ""Sin embargo, algunos empresarios han criticado que los requisitos para acceder al crédito son demasiado estrictos.";claim;none;False;0.6351831
""", ""A pesar de las críticas, el gobierno insiste en que las condiciones son necesarias para garantizar la sostenibilidad del programa.";claim;none;False;0.64306074
'No podemos arriesgar los fondos públicos en proyectos que no tengan viabilidad', concluyó el ministro de Economía, Kurt Burnet.;claim;none;False;0.64429945
"""]}";claim;none;False;0.58763224
El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales que fueron detenidos por agentes de la Polica Nacional, luego de que el martes intentaran bloquear el kilmetro 62 de la carretera de penetracin a la sierra de La Libertad.;none;claim;False;0.38465855
El abogado Adolfo Valverde Calipuy asegura que todos son inocentes.;claim;premise;False;0.4657643
Con tres años consecutivos de cada de la inversión privada, mega-obras públicas paralizadas y crispación política en alta tensión, no hace falta demasiada perspicacia para ver en el escaso dinamismo económico una causa consustancial del desempleo e informalidad, juvenil y adulto.;premise;premise;True;0.45309138
Conga está en la nevera, dijo Pedro Pablo Kuczynski a medios de comunicación extranjeros poco antes de asumir la presidencia del país.;none;claim;False;0.42018643
El pronóstico meteorológico es una ciencia difícil y es una buena metáfora para la compleja posición en que se encuentran las mineras de cobre en la actualidad.;none;claim;False;0.69363034
Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrología (SENAMHI), señaló que los cambios en la temperatura del mar no son tan bruscos como los de la atmósfera pero existen los indicios para señalar que se está regresando a los valores normales.;none;claim;False;0.7210673
Nosotros tenemos que monitorear la temperatura marina durante tres meses para tener conclusiones más certeras, dijo.;premise;claim;False;0.63365865
En el sur la temperatura del mar está en valores normales, manifestó.;none;claim;False;0.7587816
Radicalizarán el paro;claim;claim;True;0.8440869
Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaime de la Cruz, fueron más escuetos y se limitaron a decir que la huelga continua y que endurecerán las medidas de fuerza.;none;claim;False;0.843726
Los otros participantes de la reunión solo respaldaron esta posición.;premise;claim;False;0.843738
La huelga continúa, es lo único que vamos a decir, continúa y con más fuerza, manifestó De la Cruz.;claim;claim;True;0.8579246
El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle.;none;premise;False;0.5304508
Dentro del otrora mercado mayorista de Lima dejó algunas pertenencias como su balanza.;none;premise;False;0.526007
“La alcaldesa debe responder por las pérdidas que he sufrido”, sostuvo Huarcaya Osco.;claim;premise;False;0.52330244
En tanto, decenas de policías que llegaron hace diez días a dicha ciudad para resguardar el orden público se quejaron de la falta de víveres.;premise;premise;True;0.49023664
La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras del Sur (Inminsur) inició all la construcción del proyecto Antapite.;none;none;True;0.6109843
La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras del Sur (Inminsur) inició all la construcción del proyecto Antapite.;none;none;True;0.6109843
Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;premise;none;False;0.59202284
Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;premise;none;False;0.59202284
Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenaventura (principal accionista de Inminsur) anunciara la paralización y venta del proyecto.;premise;none;False;0.6176199
Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenaventura (principal accionista de Inminsur) anunciara la paralización y venta del proyecto.;none;none;True;0.6176199
Primero, amenazaban a todos con armas, pero ahora las comunidades han entrado al negocio, explica un policía de la comisaría de Cerro de Pasco, ubicada a 25 km de Ocoyo, que cuenta con apenas seis agentes.;premise;none;False;0.623601
Ellos patrullan la zona tres veces a la semana.;none;none;True;0.5960878
En junio pasado, dice el efectivo, sorprendieron a un centenar de personas extrayendo oro en Antapite, pero solo lograron detener a ocho.;none;none;True;0.617067
Los sujetos habían ingresado al área de concesión minera para retirar sacos llenos de tierra que trasladan en camiones hasta Nasca, uno de los más grandes centros de acopio de oro extraído ilegalmente en el sur del país.;none;none;True;0.598444
Cada vehículo puede transportar hasta ocho toneladas.;none;none;True;0.58824354
En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;none;premise;False;0.47326383
En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;none;premise;False;0.47326383
En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramos de oro por cada tonelada de tierra y se moverán hasta US$3 millones al mes.;premise;premise;True;0.5156004
En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramos de oro por cada tonelada de tierra y se moverán hasta US$3 millones al mes.;premise;premise;True;0.5156004
Este Diario pidió una entrevista al general PNP Arturo Prado, jefe de la Región Policial Ica, pero al cierre de esta edición no hubo respuesta.;none;premise;False;0.4815683
Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres, la medida se extendió a toda la región, lo que generó que se restrinja el tránsito vehicular en diversas carreteras provinciales y en un tramo de la vía que conecta Abancay y Cusco.;none;none;True;0.63331527
“Hay cientos de buses varados en la carretera que salieron de Cusco y que deben llegar a Lima.;premise;premise;True;0.5107215
Niños y ancianos enfermos son los principales afectados”, expresó.;premise;premise;True;0.52163804
Venegas comentó que ayer no pudo abordar el tema con la primera ministra Ana Jara, durante el viaje que realizó a Lima.;none;premise;False;0.5004581
“El gobierno debe resolver esta situación con urgencia.;claim;premise;False;0.5155121
El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medidas, que de ahora hasta el final del año los trabajadores pueden retirar hasta el 100% del exceso entre el monto acumulado en sus cuentas de compensación por tiempo de servicios (CTS) y el equivalente a cuatro remuneraciones mensuales.;none;none;True;0.8493439
"Se trata de una buena medida; tan buena que no debería tener solo carácter temporal, sino permanente.";claim;none;False;0.82584065
¿Dónde está, entonces, el límite de la protección que como política pública debería exigirse?;claim;none;False;0.8262721
Las compañías de seguros utilizan el concepto de pérdida máxima probable – ideado por el actuario imaginario Justin Case – para cuantificar el valor de los daños a la propiedad contra los que resulta razonable asegurarse.;premise;none;False;0.849135
El dueño de un ferrocarril no tiene que contratar una póliza que cubra el costo de reconstruir toda la vía, porque difícilmente un desastre natural va a afectar más de unos cuantos kilómetros.;premise;none;False;0.8418688
Del mismo modo, un trabajador no necesita acumular en su cuenta CTS más fondos de los que previsiblemente le harán falta hasta encontrar un nuevo empleo.;premise;none;False;0.82801986
De acuerdo con la Encuesta Permanente de Empleo que hace el Instituto Nacional de Estadística, los períodos de desempleo duran, en promedio, entre dos y dos meses y medio.;premise;none;False;0.81304145
"(Los boletines que publica el INEI dicen semanas, pero deben de ser meses; de otra manera, la relación entre la tasa de desempleo y su duración no tendría sentido.";none;none;True;0.80942136
Todo lo que esté por encima de cuatro remuneraciones debería ir directamente al bolsillo del trabajador.;claim;none;False;0.8162305
La CTS es una excelente manera de cubrir la pérdida de ingresos a la que se enfrenta una persona que renuncia o se queda sin trabajo.;claim;none;False;0.82314086
Un aumento que no les costará más a las empresas porque ya vienen depositando esas mismas cantidades en las cuentas de CTS, en los meses de mayo y noviembre.;premise;none;False;0.8071853
Es mejor que un seguro de desempleo porque el costo está en relación directa con los ingresos que reemplaza.;premise;none;False;0.827723
Mejor también porque no requiere de la intervención estatal para administrarla (como es el caso de la ONP en el ámbito de las pensiones) o regularla (como se hace con las AFP).;premise;none;False;0.82854885
La experiencia indica que la gente no asegura su casa contra todas las contingencias imaginables.;premise;none;False;0.8252352
Ni siquiera asegura su salud contra todos los riesgos posibles porque se le haría prohibitivamente caro.;premise;none;False;0.83071226
Podemos inferir que tampoco quisiera asumir el costo de cubrirse contra la eventualidad de una pérdida de ingresos de duración indefinida.;premise;none;False;0.819731
Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta.;claim;claim;True;0.80189043
Lo que s confirm el alcalde es su rechazo a cualquier tipo de explotacin minera en este distrito.;claim;claim;True;0.7737987
Hay una ordenanza municipal en Tambogrande que prohbe cualquier tipo de prctica minera, indic.;premise;claim;False;0.7891545
Por su parte, el dirigente Roberto Quispe neg haber azuzado a los comuneros opositores.;claim;claim;True;0.7062122
‘Dinamita’, de 26 años, busca su segunda victoria consecutiva después del contundente nocaut técnico que obtuvo en junio pasado sobre Sleyther Figueroa en menos de 90 segundos.;none;premise;False;0.5125628
En tanto, El ‘Mudo’ Pinedo, de 20 años, es uno de los jóvenes luchadores más destacados de las MMA en el Perú.;none;premise;False;0.5269142
"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión.";none;none;True;0.7575927
Permisos de 1.700 formales son evaluados antes de ser renovados.;none;none;True;0.7674599
Para Susel Paredes, nueva gerenta de Fiscalización de Lima, esa proliferación ha llegado a su fin.;claim;none;False;0.7651154
Su gestión, detalló, erradicará progresivamente a más de 3.000 ambulantes informales que ocupan vías como el Jr. de la Unión, la Av. Abancay, el eje peatonal Ica-Ucayali y los Jr. Leticia, Puno y Andahuaylas.;none;none;True;0.7558825
Además, dijo, se fiscalizará a los 1,700 ambulantes formales (con puestos de venta de color verde) que aguardan por renovar sus permisos vencidos el año pasado.;premise;none;False;0.7628608
El motor de mi gestión será imponer el principio de autoridad.;claim;none;False;0.7731866
No digo que no habrá diálogo, pero ya hemos esperado bastante.;claim;none;False;0.7774855
""", ""Carmen Vildoso, gerenta de Desarrollo Empresarial, confirmó que los permisos de 1,700 ambulantes formales del Centro Histórico están en evaluación.";none;none;True;0.76629573
El compromiso es que disminuyan cada año, dijo.;claim;none;False;0.7658013
Ornato y seguridad.;none;none;True;0.7637392
Los ambulantes del Centro Histórico están en evaluación.;none;none;True;0.7712981
Uno de los más entusiastas con el anuncio es César Calderón, presidente de la Asociación de Comerciantes del Jr. de la Unión.;none;none;True;0.75156367
Estamos de acuerdo con el enfoque [de la gerencia], en que tanto formales como informales debemos ser fiscalizados.;claim;none;False;0.7678578
Los primeros tenemos que dar el ejemplo para luego exigir seguridad en la calle, declaró.;claim;none;False;0.76472795
Según Calderón, las 650 tiendas que ocupan el Jr. de la Unión afrontan problemas no solo de seguridad, sino también de acumulación de basura las 24 horas.;premise;none;False;0.75523925
Esto, debido a unos 800 ambulantes informales que transitan entre las plazas San Martín y de Armas.;premise;none;False;0.75963646
""", ""Con relación a la supervisión de locales formales del citado jirón, la gerencia informó haber notificado al restaurante KFC y a la tienda Oeschle sobre publicidad que, por tamaño, color y ubicación, no se ajusta a los criterios permitidos en el centro.";none;none;True;0.74738
Fuentes de KFC informaron que a más tardar hoy harían las correcciones.;none;none;True;0.75606734
La empresa Oeschle no comentó al respecto.;none;none;True;0.7632287
"""}";none;none;True;0.754532
El compromiso es que disminuyan cada año, dijo Carmen Vildoso.;claim;none;False;0.7684676
En el 2013, los ambulantes formales eran 2.000.;none;none;True;0.771236
Para este año aún no se sabe cuántos ambulantes se permitirán ni se habla de su erradicación total.;none;none;True;0.77880424
La nueva gerenta de Fiscalización, Susel Paredes, debe resolver un problema complejo de la gestión Villarín: la proliferación de ambulantes.;claim;none;False;0.77245253
Anuncia el retiro de 3.000 vendedores y la restitución del principio de autoridad en vías del centro.;claim;none;False;0.7593257
""", ""La pasada campaña navideña, cuando un gran número de ambulantes colmó hasta las vías de evacuación de Mesa Redonda, en el Cercado, demostró cuán caótico puede convertirse el tránsito limeño si la autoridad no ordena este comercio y le confiere impunidad para apoderarse del espacio de todos.";claim;none;False;0.7718694
—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;premise;False;0.48440158
—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;premise;False;0.48440158
Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;premise;True;0.43869296
Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;premise;True;0.43869296
Cuando me avisaron de la pelea con Sage, intenté hacer un campamento en Lima, pero no salió.;premise;premise;True;0.47863454
—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (65,77 kg), ¿eso es definitivo?;none;claim;False;0.8547479
—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (65,77 kg), ¿eso es definitivo?;none;claim;False;0.8547479
He pensado en bajar de división, pero no es una meta.;claim;claim;True;0.86447847
Sigue siendo una posibilidad, pero quiero verlo con un nutricionista.;claim;claim;True;0.8514839
Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posición Incertidumbre Jorge Vergara Quiroz, presidente de la Cámara de Cajamarca, precisó que el triunfo de Gregorio Santos genera incertidumbre en el empresariado, más aún cuando se conoce que hay US$9.208 millones en inversiones mineras comprometidos para esta década.;none;none;True;0.779944
Esperamos que en esta nueva gestión estén más abiertos a las inversiones.;claim;claim;True;0.81830764
No comparto que el proyecto Conga sea inviable, dijo.;claim;claim;True;0.85367507
Cómo sería la lucha contra la corrupción si su virtual presidente regional está preso presumiblemente por ese delito?;claim;none;False;0.7435502
Pese a la presión política, Cajamarca le demostró al país que mantenemos nuestra posición.;claim;claim;True;0.88599485
¿Cómo coordinarán con aquellas autoridades que evalúen aceptar proyectos mineros?;none;none;True;0.62813747
Hubo enfrentamiento con la PNP.;none;premise;False;0.48080683
Morococha.;none;premise;False;0.5078931
Unos 800 trabajadores de la mina Argentum, ubicada en Morococha (Junín), iniciaron ayer una huelga indefinida.;premise;premise;True;0.4388364
Los manifestantes lanzaron piedras desde los cerros aledaños a la Carretera Central, por lo que la policía suspendió el tránsito durante tres horas hasta que logró dispersarlos.;none;premise;False;0.42521718
Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televisores, caminos e instalaciones eléctricas.;none;premise;False;0.51680505
Pero pocos tienen agua potable o saneamiento, carencia que explicara la alta incidencia de enfermedades gastrointestinales, anemia, desnutrición y mortalidad infantil.;premise;premise;True;0.49790996
El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carretera Interocenica, desde el distrito de Laberinto (Tambopata) hasta Mazuco y Quincemil (Cusco).;none;premise;False;0.49722013
Pero la polica, en un intento por desbloquear la carretera en Mazuco, se enfrent a los manifestantes.;none;premise;False;0.50409025
"Como consecuencia, los mineros Marcos Mina Supa y lvaro Rosas y un suboficial de la polica resultaron heridos: los dos primeros por impactos de bala en los brazos; y el agente, con contusiones en la pierna izquierda.";premise;premise;True;0.49391356
Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne.;claim;none;False;0.56419194
El futuro gobierno de Pedro Pablo Kuczynski quiere transformar al Perú en un centro regional de refinación de metales con ayuda de China para avanzar en la cadena productiva de las materias primas, dijo el próximo ministro de Economía, Alfredo Thorne, a la agencia Reuters.;claim;none;False;0.46468526
Pedro Pablo tiene una idea muy clara.;claim;claim;True;0.4506572
Thorne reveló que ya ha habido acercamientos con varias empresas de origen chino, que incluirían a Las Bambas, el megaproyecto de cobre operado por Minmetals.;premise;none;False;0.65263677
Podríamos convertirnos en un refiner de cobre chileno, agregó.;claim;none;False;0.5224492
75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según la Universidad de Stanford.;premise;premise;True;0.5180364
75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según la Universidad de Stanford.;none;premise;False;0.5180364
El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminación por mercurio.;premise;premise;True;0.5182771
El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminación por mercurio.;none;premise;False;0.5182771
Este estudio ha sido criticado por el sector minero.;claim;premise;False;0.5177185
Este estudio ha sido criticado por el sector minero.;none;premise;False;0.5177185
Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.;none;claim;False;0.5388449
Tras la cita, dijo que Humala se comprometió a revisar una posible modificatoria a las normas de la formalización minera.;none;premise;False;0.47977874
En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Rosa María Ortiz por no incluirlo en una reunión con otras organizaciones de base.;claim;claim;True;0.6473655
En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Rosa María Ortiz por no incluirlo en una reunión con otras organizaciones de base.;none;claim;False;0.6473655
Puerto Maldonado;none;premise;False;0.519139
.;none;premise;False;0.52592903
Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Luis Otsuka Salazar no ha designado a ninguno de los seis gerentes de esta región y apenas ha nombrado a uno de los diez directores regionales.;none;premise;False;0.5014048
En este último caso, se trata de David Olvea Apaza, quien asumió esta semana la Dirección Regional de Educación.;none;none;True;0.5544285
Este retraso ha generado el reclamo de diversos ciudadanos.;premise;premise;True;0.5211508
Rolando Soto Pulido, presidente de la Asociación de Albergues de Madre de Dios, expresó que, debido a este inconveniente, la semana pasada no se pudieron realizar trámites en la Dirección Regional de Comercio Exterior y Turismo.;premise;premise;True;0.50063425
— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisiones?;none;claim;False;0.646059
Cuando me toque, espero poder despedirme con mi familia al costado: mi esposa e hijos y nietos.;none;claim;False;0.428152
As me veo, si resulta en mis caminatas o en una cabina de TV, tendré que aceptarlo.;none;claim;False;0.44414175
En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos con la minera ilegal cuando era miembro de la Comisin de Energa y Minas.;none;premise;False;0.5142338
Este foro fue organizado por la ONG Ministerio Internacional de Desarrollo.;none;premise;False;0.5280757
Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per (Fenamarpe), advirti que el 20 de marzo marcharn hacia Lima para pedir formalmente la derogacin de la norma.;claim;claim;True;0.44897056
Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per (Fenamarpe), advirti que el 20 de marzo marcharn hacia Lima para pedir formalmente la derogacin de la norma.;none;claim;False;0.44897056
Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido.;premise;premise;True;0.48407197
Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido.;none;premise;False;0.48407197
En caso contrario, iniciarn acciones para evitar que desaparezca la minera artesanal.;claim;premise;False;0.4850566
Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con un capital de S/.9.500.;none;premise;False;0.44163302
Lo hizo junto con Jorge Chang Soto.;none;premise;False;0.49604657
Asia S.A.C. representaba en la sombra a la empresa Antalsis.;premise;premise;True;0.46388826
Por ejemplo, el 9 de noviembre del 2012, Martín Belaunde recibe un correo de Sandra Chang, gerenta administrativa de Asia S.A.C. Allí le envía un modelo de presupuesto para que Asia S.A.C. lleve a cabo la construcción, montaje y lanzamiento del puente Eternidad.;premise;none;False;0.60631716
El puente se construyó pero a través del Servicio Industrial de la Marina (SIMA).;premise;premise;True;0.46892083
¿A cuanto ascendía el presupuesto?;premise;premise;True;0.47937176
A 4 millones y medio de soles.;premise;premise;True;0.49520674
Postuló por Democracia Directa, el partido del dirigente minero Luis Otsuka, quien ya habría obtenido la Presidencia Regional de Madre de Dios.;none;premise;False;0.4490554
También tendría concesiones mineras.;none;premise;False;0.52320844
El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;claim;premise;False;0.47886568
El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;claim;premise;False;0.47886568
Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en la región, pero –consideran– busca de manera soterrada proteger a los extractores ilegales fuera del corredor minero.;claim;premise;False;0.40744534
Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en la región, pero –consideran– busca de manera soterrada proteger a los extractores ilegales fuera del corredor minero.;none;premise;False;0.40744534
En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Consejo de Ministros (PCM), Otsuka, junto con otros 40 dirigentes, fue denunciado penalmente por homicidio culposo tras la muerte de una mujer que no pudo ser atendida por el bloqueo de carreteras.;none;premise;False;0.4577856
En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Consejo de Ministros (PCM), Otsuka, junto con otros 40 dirigentes, fue denunciado penalmente por homicidio culposo tras la muerte de una mujer que no pudo ser atendida por el bloqueo de carreteras.;none;premise;False;0.4577856
Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia antes de acabar su cargo.;claim;premise;False;0.4641175
Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia antes de acabar su cargo.;claim;premise;False;0.4641175
Al conversar con las personas en la plaza central de Puerto Maldonado, ronda en ellos la idea legendaria de que en Madre de Dios se encuentra el Paititi, la ciudad de oro que los españoles no pudieron encontrar tras la conquista.;none;premise;False;0.42462426
El oro reposa debajo de la majestuosa selva de esta zona del Perú.;none;premise;False;0.47310385
El oro reposa debajo de la majestuosa selva de esta zona del Perú.;none;premise;False;0.47310385
Si algo está claro es que Otsuka es ahora el gobernador del oro.;claim;premise;False;0.47365564
Suspensiones en minas Escondida y Grasberg impulsan precio al alza.;claim;none;False;0.6779986
