index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
251;El trabajo doméstico remunerado es una actividad que da empleo a casi 3% de la PEA ocupada pero que ...;premise;none;False;0.648565948009491;30;36;El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles d
252;Al respecto, según la Organización Internacional del Trabajo (OIT), la ausencia de fuentes de inform...;premise;none;False;0.6539934873580933;47;58;El creciente nivel de salarios y la menor cantidad de horas trabajadas coexisten con altos niveles d
253;Septiembre fue el mes que registró más conflictos sociales en lo que va del año.;none;none;True;0.5272306203842163;15;20;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
254;Según el reporte mensual de conflictos sociales de la Defensora del Pueblo, hasta el mes pasado se c...;premise;none;False;0.6226435899734497;37;51;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
255;La Defensora del Pueblo detalla que, a diferencia de agosto, en septiembre se sumaron cuatro casos n...;none;none;True;0.6519502997398376;33;45;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
256;Además, cuatro de estos casos pasaron de estado latente a estado activo.;premise;none;False;0.6146522760391235;12;16;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
257;Los cuatro nuevos casos han sido ubicados en las regiones de Madre de Dios, Loreto, Amazonas, La Lib...;premise;none;False;0.6061022281646729;20;32;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
258;La defensora pidi a las autoridades prestar especial atención sobre ocho casos de conflictos activos...;claim;none;False;0.6466770768165588;27;35;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
259;"Estos casos son: Las Bambas e Iscahuaca-Arequipa en Apurímac; plomo en la sangre en Cajamarca; Túpac...";none;none;True;0.5295491814613342;36;76;Septiembre fue el mes que registró más conflictos sociales en lo que va del año. Según el reporte me
260;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para...;none;claim;False;0.6671169996261597;24;29;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para
261;En el caso de este último, las empresas y los trabajadores deberán coordinar para recuperar las hora...;none;claim;False;0.44927048683166504;21;25;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para
262;Sin embargo, Maurate dijo por la tarde que el Gobierno había cambiado de parecer, luego de discutir ...;none;claim;False;0.5132863521575928;28;35;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para
263;Según el ministro, en el Ejecutivo había resistencias para que se declare libre el 27, pero al final...;premise;claim;False;0.5378599762916565;22;26;El Poder Ejecutivo cambió de opinión y decidi que el lunes 27 de julio sea feriado no laborable para
264;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de ...;claim;claim;True;0.5130418539047241;45;57;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
265;Por lo tanto –entendemos–, era consciente de las consecuencias de su actuar y de lo que firmaba.;premise;premise;True;0.48253124952316284;17;23;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
266;A partir de lo establecido, queda claro que las relaciones laborales se hacen menos atractivas para ...;claim;claim;True;0.38437336683273315;39;50;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
267;Sin embargo, sus órganos jurisdiccionales crean interpretaciones favorables a los trabajadores, crea...;claim;premise;False;0.4128012955188751;22;36;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
268;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p...;none;premise;False;0.4797371029853821;36;59;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p
269;Los comerciantes anteriormente habían sido trasladados a la avenida Nicolás de Piérola, pero dijeron...;premise;premise;True;0.4988977313041687;25;37;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p
270;Alonso Chero los serenos destruyeron mercadería navideña en el lugar.;none;premise;False;0.451717346906662;10;19;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p
271;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.;none;premise;False;0.49520406126976013;17;30;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.
272;Según informó la empresa especializada Petra Diamonds, la joya está valorada en US$20 millones.;premise;premise;True;0.5206273198127747;14;21;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.
273;En la mina en la que fue encontrado la poco frecuente roca se halló antes el diamante Cullinan, el m...;none;premise;False;0.4774087369441986;22;29;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.
274;Pacientes no identificados;none;claim;False;0.835690438747406;3;5;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
275;La contralora recomend al Gobierno Regional de Madre de Dios abrir un proceso administrativo contra ...;claim;none;False;0.6406540274620056;26;33;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
276;Jorge Aldazbal, presidente regional, dijo que abrirn dicho proceso contra Jorge Ascencios, director ...;none;claim;False;0.3776323199272156;16;26;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
277;Aldazbal explic que en el 2010 no se les pudo atender porque no haba ningn programa de tratamiento p...;premise;claim;False;0.5552435517311096;22;30;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
278;No se les poda derivar a ninguna parte, pero ahora ya hay un programa.;premise;claim;False;0.7931564450263977;14;17;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
279;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem.;none;claim;False;0.6781748533248901;14;19;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
280;Hasta el momento hay 1.972 mineros (entre personas naturales y jurdicas) inscritos en el Registro In...;none;none;True;0.6628460884094238;49;70;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
281;Segn explic el director general de Formalizacin Minera del Minem, Mximo Gallo, este trabajo ha inclu...;premise;none;False;0.5197920799255371;36;65;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
282;La inscripcin para iniciar el trmite ante el Reinfo (que se inici en febrero) durar hasta el 1 de ag...;none;claim;False;0.4421378970146179;20;28;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
283;Mario Ghibellini.;none;premise;False;0.5160534977912903;2;5;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
284;Periodista.;none;premise;False;0.5152803659439087;1;3;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
285;Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el incremento de los vendedores am...;claim;claim;True;0.4885372221469879;34;45;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
286;Tal parece que nuestra alcaldesa empieza a orientar sus políticas según las conveniencias electorale...;claim;premise;False;0.5041374564170837;16;21;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
287;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes.;claim;claim;True;0.38933974504470825;11;17;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
288;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes.;none;claim;False;0.38933974504470825;11;17;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
289;Y sospecho que en eso hay un cálculo político muy bien estudiado.;claim;claim;True;0.5474976897239685;12;16;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
290;Y sospecho que en eso hay un cálculo político muy bien estudiado.;none;claim;False;0.5474976897239685;12;16;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
291;Hay que tener en cuenta que cada ambulante no involucra un solo voto, sino que arrastra al de su fam...;premise;claim;False;0.5216830372810364;20;24;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
292;Es decir, si afectas a un ambulante, te restas varios votos.;premise;claim;False;0.420106440782547;11;17;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
293;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador.;none;premise;False;0.5239298343658447;14;23;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
294;Tres heridos dejó una carrera en la Av. Javier Prado.;none;premise;False;0.5290733575820923;10;15;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
295;Dos vehículos quedaron destrozados ayer tras una carrera de pique ilegal en San Borja.;premise;premise;True;0.5242642760276794;14;21;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
296;Luego de que esta práctica se erradicara de Ate y La Molina, los piqueros se fueron a Javier Prado, ...;premise;premise;True;0.5257681608200073;23;36;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
297;La policía se limita a ahuyentarlos.;claim;premise;False;0.5270496010780334;6;11;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
298;El ministro Mayorga señala que hay empresas interesadas en su renuncia.;claim;claim;True;0.39798107743263245;11;13;El ministro Mayorga señala que hay empresas interesadas en su renuncia. Ofreció disculpas al Congres
299;El gobierno de Ollanta Humala decidi recurrir a las Fuerzas Armadas para recuperar el control de los...;none;premise;False;0.47907164692878723;44;63;El gobierno de Ollanta Humala decidi recurrir a las Fuerzas Armadas para recuperar el control de los
300;Este programa, asimismo, conectó a las empresas con las necesidades de sus zonas de influencia y las...;premise;premise;True;0.5241682529449463;24;35;Los beneficios de este programa no se limitaron a la mejora de la calidad de vida de las comunidades
301;Las industrias extractivas tienen mala prensa.;claim;claim;True;0.6354392766952515;6;9;Las industrias extractivas tienen mala prensa. Se relativiza, a veces, la importancia de la minería,
302;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in...;none;none;True;0.7001013159751892;21;29;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
303;Las dos cupríferas más grandes del mundo también están paralizadas ●;premise;none;False;0.6697696447372437;11;16;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
304;El impulso al precio del cobre será temporal.;claim;none;False;0.6547560691833496;8;9;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
305;María José Gallo En el campamento de Escondida, la mayor mina de cobre del mundo, 1.100 trabajadores...;none;none;True;0.7285853028297424;40;56;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
306;La protesta de los trabajadores de este yacimiento, ubicado en el desierto chileno de Atacama y resp...;none;none;True;0.682799220085144;33;45;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
307;Sin embargo, ya no es el único conflicto laboral que concita la atención de la industria cuprífera g...;none;none;True;0.7088821530342102;18;23;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
308;Las miradas también se vuelcan hacia el Perú, pues ayer el sindicato de Cerro Verde se declar en hue...;none;none;True;0.6971955895423889;19;30;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
309;La mina, ubicada en Arequipa y operada por Freeport McMoRan, representó en el 2016 el 25% de la prod...;premise;none;False;0.7515162825584412;40;62;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
310;La interrupción de la producción de cobre es un problema al rojo vivo si se suma el caso de la segun...;claim;none;False;0.6858608722686768;35;45;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
311;Su producción está completamente paralizada desde mediados de febrero en protesta por la decisión de...;premise;none;False;0.6747361421585083;35;45;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
312;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form...;claim;claim;True;0.5770698189735413;19;24;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form
313;Los españoles no requieren autorización para entrar a nuestro país.;none;claim;False;0.6592821478843689;10;13;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form
314;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do...;none;premise;False;0.49459323287010193;40;66;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do
315;Esperamos que el gobierno se pronuncie en el plazo más breve para disipar las dudas de los inversion...;claim;premise;False;0.5034772753715515;35;46;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do
316;El debate sobre si hay dragas buenas o malas es absurdo.;claim;claim;True;0.5902538895606995;11;14;Ante este panorama, el ministro del Ambiente, Manuel Pulgar-Vidal, dijo a este Diario que las imágen
317;Las dragas deben estar prohibidas y, por ello, no deben derogarse los decretos legislativos, insisti...;claim;claim;True;0.4401644766330719;38;66;Ante este panorama, el ministro del Ambiente, Manuel Pulgar-Vidal, dijo a este Diario que las imágen
318;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.;premise;claim;False;0.5106475353240967;16;22;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
319;Las imágenes de Oro amazónico muestran la tala, la quema de vegetación, miles de hectáreas de selva ...;premise;premise;True;0.39451491832733154;23;39;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
320;Toneladas de mercurio son vertidas al ambiente por los mineros ilegales para separar el metal de la ...;premise;premise;True;0.443031907081604;20;31;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
321;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una ...;claim;claim;True;0.8144338130950928;58;79;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una 
322;Pero el gobierno no tiene los reflejos ni las ganas para responder a quienes quieren tirarse abajo l...;claim;claim;True;0.7788704037666321;21;27;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una 
323;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar.;claim;claim;True;0.6835418343544006;13;20;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
324;Ese mercurio al que se refiere iba en recipientes de acero con tapa roscada y fue producto de un rob...;premise;claim;False;0.6931585073471069;20;27;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
325;Lo que quiero decir es que comencé a trabajar a los 18 años en el Banco Minero.;none;claim;False;0.569342851638794;17;20;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
326;Se tiraba el relave por todos lados.;none;claim;False;0.6270084381103516;7;11;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
327;¿Por qué diría que está a favor del proyecto Ta Mara?;none;claim;False;0.8736634254455566;11;14;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
328;Porque se generará empleo para la gente de Arequipa: 65% Porque ayudará a reactivar la economía de A...;premise;claim;False;0.8812226057052612;19;28;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
329;Sí: 82% No: 14% No precisa: 4%;none;claim;False;0.9020178318023682;7;11;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
330;Los trabajadores insisten en laborar en el Centro Histórico de Lima.;claim;claim;True;0.8549747467041016;11;14;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
331;Obreros de imprentas protestan en el Cercado;none;claim;False;0.824066162109375;7;11;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
332;Decenas de trabajadores de las imprentas informales del Centro Histórico de Lima bloquearon ayer las...;premise;claim;False;0.8076686263084412;35;51;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
333;Los manifestantes se congregaron desde las 9:30 a.m. y recién se dispersaron tres horas después.;none;claim;False;0.8206422924995422;15;23;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
334;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i...;claim;none;False;0.6558607220649719;59;82;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
335;La minera Laytaruma, que usa el nombre de Exploraciones Andinas, tiene 15 años y eso ha afectado el ...;premise;premise;True;0.4663428068161011;24;35;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
336;Hemos acudido a la Autoridad Nacional del Agua y a distintas autoridades pero no hemos tenido ningun...;premise;premise;True;0.37791410088539124;24;34;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
337;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde ...;none;premise;False;0.5237021446228027;27;36;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
338;La noche del lunes, en el distrito de Cocachacra, un grupo de pobladores lanzó piedras contra una em...;premise;premise;True;0.5244101285934448;26;36;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
339;Mientras que ayer, entre las 3:00 p.m. y las 5:30 p.m., se desató un nuevo enfrentamiento entre pobl...;none;premise;False;0.5178292393684387;22;39;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
340;Fuentes del sector salud en Islay confirmaron que nueve personas, entre ellas cinco policías, result...;premise;premise;True;0.5289965867996216;16;26;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
341;Hubo un detenido.;none;premise;False;0.5378130078315735;3;5;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
342;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se...;none;none;True;0.5611651539802551;16;29;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
343;Desde ayer las rutas de acceso y salida del Mercado Central y Mesa Redonda, en el Cercado, son contr...;premise;none;False;0.575005292892456;25;34;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
344;Su labor consiste en despejar el comercio ambulatorio de los alrededores, así como en retirar a esti...;none;none;True;0.5494295954704285;19;29;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
345;Pese al control, algunos estibadores se las ingenian para transportar la mercadería en hombros, lo q...;premise;none;False;0.6137109398841858;30;46;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
346;Los jirones Puno y Cusco fueron despejados por agentes de Defensa Civil.;none;none;True;0.6235544085502625;12;18;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
347;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens...;none;premise;False;0.4954266846179962;25;50;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens
348;Fue suspendido a fines del 2011 por protestas contra un plan que incluía el trasvase de cuatro lagun...;premise;premise;True;0.49823686480522156;36;59;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens
349;Se elevó el salario promedio por hora en Estados Unidos en el mes de agosto, quedando en US$25,73.;premise;premise;True;0.480893611907959;18;26;Se elevó el salario promedio por hora en Estados Unidos en el mes de agosto, quedando en US$25,73. L
350;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de ...;none;premise;False;0.4392756521701813;30;40;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
351;Se habilitará un área verde y se colocarán instalaciones sanitarias y electromecánicas.;none;premise;False;0.4586673378944397;12;19;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
352;Todo ello representará aproximadamente 2 millones 670 mil soles.;none;premise;False;0.4912235140800476;9;13;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
353;El proyecto, además, incluye talleres de promoción y difusión, a los cuales se destinarán S/.200 mil...;none;premise;False;0.4787018299102783;16;24;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
354;Los legisladores Javier Velásquez (Concertación Parlamentaria) y Juan Dávila (Fuerza Popular) están ...;claim;premise;False;0.4061344861984253;22;37;Los legisladores Javier Velásquez (Concertación Parlamentaria) y Juan Dávila (Fuerza Popular) están 
355;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas...";premise;none;False;0.5882496237754822;22;41;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
356;La iniciativa, llamada 'Reactiva Perú', busca brindar financiamiento a bajo interés para que las pym...;none;none;True;0.6587738990783691;19;30;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
357;'Este programa es fundamental para reactivar la economía y generar empleo', afirmó el presidente del...;claim;none;False;0.6437066793441772;20;29;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
358;""", ""Las pymes representan más del 90% de las empresas en el país y son responsables de más del 50% d...";claim;none;False;0.6333708763122559;23;29;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
359;'Sin ellas, no habrá recuperación económica', agregó el ministro de Producción, Raúl Pérez-Reyna.;claim;none;False;0.626891016960144;13;25;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
360;""", ""Sin embargo, algunos empresarios han criticado que los requisitos para acceder al crédito son de...";claim;none;False;0.6351830959320068;17;26;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
361;""", ""A pesar de las críticas, el gobierno insiste en que las condiciones son necesarias para garantiz...";claim;none;False;0.6430607438087463;21;27;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
362;'No podemos arriesgar los fondos públicos en proyectos que no tengan viabilidad', concluyó el minist...;claim;none;False;0.6442994475364685;19;29;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
363;"""]}";claim;none;False;0.5876322388648987;1;3;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
364;El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales...;none;claim;False;0.384658545255661;44;64;El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales
365;El abogado Adolfo Valverde Calipuy asegura que todos son inocentes.;claim;premise;False;0.4657643139362335;10;16;El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales
366;Con tres años consecutivos de cada de la inversión privada, mega-obras públicas paralizadas y crispa...;premise;premise;True;0.4530913829803467;41;68;En tercer lugar, a estas alturas queda claro que muchos de los problemas del mercado laboral no son 
367;Conga está en la nevera, dijo Pedro Pablo Kuczynski a medios de comunicación extranjeros poco antes ...;none;claim;False;0.42018643021583557;22;29;PPK se pronunci sobre proyectos mineros. Ta Mara se puede solucionar aumentando el rea de riego de C
368;El pronóstico meteorológico es una ciencia difícil y es una buena metáfora para la compleja posición...;none;claim;False;0.6936303377151489;27;37;El pronóstico meteorológico es una ciencia difícil y es una buena metáfora para la compleja posición
369;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí...;none;claim;False;0.7210673093795776;47;68;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí
370;Nosotros tenemos que monitorear la temperatura marina durante tres meses para tener conclusiones más...;premise;claim;False;0.6336586475372314;16;21;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí
371;En el sur la temperatura del mar está en valores normales, manifestó.;none;claim;False;0.7587816119194031;12;16;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí
372;Radicalizarán el paro;claim;claim;True;0.8440868854522705;3;6;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
373;Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaime de la Cruz, fueron m...;none;claim;False;0.8437259793281555;35;51;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
374;Los otros participantes de la reunión solo respaldaron esta posición.;premise;claim;False;0.8437380194664001;10;13;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
375;La huelga continúa, es lo único que vamos a decir, continúa y con más fuerza, manifestó De la Cruz.;claim;claim;True;0.8579245805740356;19;25;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
376;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle.;none;premise;False;0.5304508209228516;16;25;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
377;Dentro del otrora mercado mayorista de Lima dejó algunas pertenencias como su balanza.;none;premise;False;0.5260069966316223;13;20;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
378;“La alcaldesa debe responder por las pérdidas que he sufrido”, sostuvo Huarcaya Osco.;claim;premise;False;0.523302435874939;13;23;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
379;En tanto, decenas de policías que llegaron hace diez días a dicha ciudad para resguardar el orden pú...;premise;premise;True;0.49023663997650146;25;38;El diálogo se hace urgente puesto que en Puerto Maldonado los alimentos ya comenzaron a escasear, y 
380;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de...;none;none;True;0.6109843254089355;27;41;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
381;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de...;none;none;True;0.6109843254089355;27;41;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
382;Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;premise;none;False;0.5920228362083435;15;22;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
383;Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;premise;none;False;0.5920228362083435;15;22;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
384;Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenave...;premise;none;False;0.6176198720932007;30;48;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
385;Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenave...;none;none;True;0.6176198720932007;30;48;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
