index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
784;Éste declaró que no tenía ninguna relación con Rivero Pérez, dijo una de nuestras fuentes.;none;none;True;0.7723352313041687;15;18;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
785;""", ""--- Detalles del caso--- El jefe del Departamento 3 de la división policial de lavado de activos...";none;none;True;0.5045737028121948;71;123;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
786;Pierina Chicoma Castro Su vida en el penal Desde el viernes 13 de enero, ‘Peter Ferrari’ permanece r...;none;none;True;0.7597274780273438;33;42;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
787;Encontramos que todas las empresas botan el mismo domicilio fiscal [cuadra 5 de la Av. La Paz, en Mi...;premise;none;False;0.3821655213832855;19;26;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
788;Cuando pedimos información a Essalud para saber quiénes están asegurados, arroja que Pérez lo está e...;premise;premise;True;0.4438478946685791;31;39;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
789;Para los investigadores, el delito precedente en este caso es la minería ilegal, la cual conlleva a ...;claim;none;False;0.3388204872608185;21;25;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
790;Para que exista [el lavado] debe haber cuatro modalidades: ocultamiento, tenencia, transferencia y c...;none;claim;False;0.7304672002792358;14;21;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
791;El comandante detalló que Pedro Pérez no tiene ninguna propiedad a su nombre, ni autos ni casas.;premise;none;False;0.5455825924873352;17;20;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
792;Agregó que el oro lo exportaba en barras por vía área (en especial a Dubái, Holanda y Suiza) y por t...;premise;premise;True;0.45275741815567017;25;33;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
793;Luego, las empresas receptoras le transferían millones de dólares bajo mecanismos legales.;premise;premise;True;0.6896246671676636;12;16;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
794;Este Diario buscó ayer sin éxito la versión de dos abogados de ‘Peter Ferrari’.;none;none;True;0.638067901134491;14;17;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
795;Sus familiares llegaron el lunes llevándole un colchón y accesorios personales.;none;none;True;0.6191213130950928;11;13;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
796;Según fuentes del INPE, ‘Peter Ferrari’ tiene un patio que también lo comparte y puede caminar por a...;none;none;True;0.8265107274055481;25;36;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
797;Tampoco ha tenido problemas dentro del establecimiento penitenciario con otros internos.;none;none;True;0.7272499203681946;11;12;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
798;Por el contrario, sus compañeros se han mostrado serviciales con él.;none;none;True;0.6400858759880066;11;14;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
799;La última vez que a ‘Peter Ferrari’ se le vio sonriéndole llevaba esposas en las muñecas y era trasl...;none;none;True;0.8685431480407715;31;37;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
800;Aquel viernes 13 por la tarde, Pedro Pérez Miranda sonreía a las cámaras y negaba algo con la cabeza...;none;none;True;0.5830301642417908;19;23;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
801;Quizás el delito que le imputaba el Ministerio Público: lavado de activos provenientes de la minería...;claim;none;False;0.7312302589416504;17;20;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
802;“Ya está cambiando el equilibrio, y la generación de retornos, que es lo que atrae a los inversores ...;claim;none;False;0.8641032576560974;32;41;Los inversores “son mucho más estratégicos en comparación con el periodo 2009-2010, cuando la idea e
803;Se justifica el miedo causado por la actual desaceleración?;claim;none;False;0.981090784072876;9;12;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
804;A mi juicio no.;claim;none;False;0.9872101545333862;4;5;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
805;Pero otro bache más serio será inevitable si no se lanzan hoy las reformas estructurales de cuya urg...;claim;none;False;0.9956154823303223;20;22;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
806;Luego, que no vengan llorando, dijo.;claim;none;False;0.7946014404296875;6;9;Muchos ambulantes en Mesa Redonda no están ahí por necesidad, sino por costumbre. Ya les hemos dicho
807;Carlos Cárdenas, subgerente de Investigación y Difusión de Lima, precisó que los controles se manten...;none;none;True;0.6601287126541138;25;38;Muchos ambulantes en Mesa Redonda no están ahí por necesidad, sino por costumbre. Ya les hemos dicho
808;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici...;none;none;True;0.9478104710578918;44;62;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici
809;El Comercio ubicó una de estas ferias en el jirón Andahuaylillas 979.;none;none;True;0.7500737309455872;12;20;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici
810;Con puestos de triplay, sin extintor a la vista y los cables de luz expuestos, sus comerciantes ofre...;none;none;True;0.9754893183708191;29;38;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici
811;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001.;none;none;True;0.9311510920524597;16;19;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001. También imprim
812;También imprime los DNI.;none;none;True;0.5680956840515137;4;7;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001. También imprim
813;Esta empresa también emite los pasaportes de Colombia, Uruguay, Paraguay, Panamá, Honduras, El Salva...;none;none;True;0.7148652672767639;17;23;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001. También imprim
814;La lámina que cubre la primera hoja del modelo de pasaporte –aquella con la foto y los datos del via...;none;none;True;0.977521538734436;36;44;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001. También imprim
815;La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espa...;none;none;True;0.8476957678794861;27;39;La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espa
816;Las obras, que demandaron una inversión de S/.5,5 millones, comprenden la habilitación de un mini co...;premise;none;False;0.7337774038314819;28;43;La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espa
817;El alcalde de Villa El Salvador, Guido Igo, destacó la labor de la comuna limeña por crear más espac...;claim;none;False;0.7314572334289551;27;33;La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espa
818;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado...;none;none;True;0.9567731618881226;20;30;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
819;Todo a vista y paciencia de los policas que resguardan las puertas del extrmercado, en cuyo terreno ...;none;none;True;0.8164598941802979;23;33;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
820;La obra se ejecuta a puertas cerradas, de lunes a sbado.;none;none;True;0.572117030620575;11;14;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
821;Segn los vigilantes, todava no se ha culminado con la instalacin de las redes de agua y luz.;premise;none;False;0.7782377600669861;18;24;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
822;Este Diario contact a Serpar para conocer lo avanzado, pero no atendieron nuestro pedido.;none;none;True;0.8040012121200562;14;19;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
823;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane...";claim;none;False;0.995660126209259;34;54;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
824;La discusión, entonces, no es minera o agricultura: es el terror o la ley, donde el juez y el policí...;claim;none;False;0.8126488327980042;26;31;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
825;Eso es lo que esta gente, que enfrenta a la policía con el pretexto del medio ambiente, está haciend...;premise;none;False;0.9840030074119568;45;57;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
826;Hace una década, aún poco articulados, se organizaban, según ellos, para defender la vida y la sober...;none;none;True;0.9531146287918091;39;51;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
827;No nos engañemos, lo que realmente les interesa es tomar el poder: inscribirán la candidatura del cu...;claim;none;False;0.9739817976951599;31;38;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
828;Sus bases se han instalado en los puntos más vulnerables, donde están las minas y, como Sendero Lumi...;premise;none;False;0.8246250748634338;27;33;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
829;Con un método similar, SL logró un Estado paralelo y brutal y administró los temores de la población...;premise;none;False;0.8402590155601501;21;24;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
830;Fue una minoría pequeñísima, pero avezada y organizada.;premise;none;False;0.8069523572921753;8;12;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
831;Y eso es lo mismo que está ocurriendo hoy en el Valle de Tambo.;premise;none;False;0.7843547463417053;14;16;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
832;Cuadros de muchachos fanatizados, senderistas en la forma, armados con huaracas que van creciendo y ...;premise;none;False;0.8103868961334229;20;29;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
833;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo.;claim;none;False;0.9570670127868652;16;18;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
834;La justificación que se utiliza para defender la intangibilidad de la cuenta CTS es que es una forma...;premise;none;False;0.9714577794075012;30;34;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
835;Para ser más exactos, el argumento es que hay que proteger a las personas de sí mismas, de su irresp...;premise;none;False;0.9944907426834106;48;56;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
836;Sin embargo, cómo sabe el iluminado burócrata que ideó este sistema que el trabajador no tiene una n...;claim;none;False;0.9948128461837769;28;34;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
837;Por ejemplo, podría tener que realizar algún importante gasto médico, necesitar el dinero para cance...;premise;none;False;0.9107234477996826;25;28;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
838;Pero el Estado ha decidido que nada de esto importa y lo obliga a protegerse contra un evento incier...;claim;none;False;0.99516761302948;46;51;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
839;Por su lado, los índices de precios tienen un impacto mayor sobre la plata, pues este metal precioso...;premise;none;False;0.9789133667945862;24;27;El oro se comporta en mayor medida como activo monetario. Por su lado, los índices de precios tienen
840;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal.;claim;none;False;0.7963718771934509;11;13;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
841;Operadores llevaban en efectivo US$1,5 mlls. y 26 kilos de metal en lingotes, valuados en US$1 milln...;premise;none;False;0.7453127503395081;17;33;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
842;El Comercio accedi a informacin sobre la deten-ción de más operadores de la minera ilegal que transp...;none;none;True;0.9472122192382812;41;58;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
843;Las confiscaciones se llevaron a cabo en los aeropuertos de Lima y Madre de Dios, en la va Interoceá...;none;none;True;0.7459620833396912;28;37;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
844;Estas incautaciones, que em-pe-zaron en agosto del 2012, se suman a los US$4 millones halla-dos ocul...;premise;none;False;0.9430749416351318;30;43;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
845;Estos casos son investigados por la Procuraduría para Lavado de Activos, la Policía Nacional y la fi...;none;none;True;0.6146094799041748;17;22;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
846;Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la ...;none;none;True;0.9853852391242981;48;58;Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la 
847;En el comunicado se anuncia: continúa el proceso de depuración del Registro Nacional de Declaración ...;none;none;True;0.9461659789085388;42;46;Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la 
848;El Minem señala que ha comprobado que el clan Baca, que opera en Madre de Dios, supera la capacidad ...;premise;none;False;0.9784994125366211;49;56;Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la 
849;Un sexto caso de trasiego de dinero ocurrió el 4 de junio último en Puerto Maldonado.;none;none;True;0.9765547513961792;16;18;Un sexto caso de trasiego de dinero ocurrió el 4 de junio último en Puerto Maldonado. Ese día la pol
850;Ese día la policía intervino al ínterin Iker Huamantumba Herrera, al huachano Erick Avellaneda López...;premise;none;False;0.957146406173706;30;55;Un sexto caso de trasiego de dinero ocurrió el 4 de junio último en Puerto Maldonado. Ese día la pol
851;Reacciones tras la muerte.;none;none;True;0.9191222190856934;4;5;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
852;Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hechos, no le daremos el voto d...;claim;none;False;0.9599887132644653;24;29;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
853;Solo pedimos que Tía María se retire del valle.;claim;none;False;0.7107281684875488;9;10;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
854;Jaime de la Cruz, Alcalde de Distrito de Yauca del Rosario.;none;premise;False;0.4844380021095276;11;14;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
855;El lunes haremos una jornada de lucha y exigiremos que no se le dé el voto de confianza al primer mi...;claim;none;False;0.8050717115402222;23;27;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
856;Felipe Domínguez Chvez, Frente de Defensa del Cono Norte.;none;premise;False;0.591712474822998;9;12;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
857;El proyecto minero Tía María se está intentando imponer por la fuerza, amparándose en las balas y en...;claim;none;False;0.7503873109817505;20;24;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
858;Justiniano Apaza, Congresista.;none;none;True;0.5259169340133667;3;7;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
859;Juan Carlos Eguren, Congresista.;none;none;True;0.630066990852356;4;8;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
860;Fue un accidente.;premise;none;False;0.7638683915138245;3;4;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
861;Él [la víctima] corrió y se fracturó la pierna, lo que le cortó una arteria.;none;none;True;0.674500048160553;15;21;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
862;Luis Blanco, Jefe de la policía en Arequipa.;none;none;True;0.4813290238380432;8;10;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
863;Estamos evaluando un paro indefinido en toda la región, debido a que el gobierno no quiere escuchar ...;claim;none;False;0.7758039236068726;23;28;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
864;Germán López, Fed. de Trabajadores de Arequipa.;none;premise;False;0.600410521030426;7;10;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
865;La gente está enardecida y las cosas se pueden agravar.;none;none;True;0.6544287800788879;10;14;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
866;Quito [AGENCIAS].;none;none;True;0.7761795520782471;2;5;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
867;El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en papel en el país y q...;claim;none;False;0.9803963899612427;44;50;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
868;Frente a la decisión, se generó una corriente, liderada por grupos ecologistas y amazónicos, que pid...;claim;none;False;0.9771211743354797;29;36;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
869;Para nadie ha sido más doloroso esto que para mí, reiteró el gobernante en relación a la decisión de...;claim;none;False;0.9775645136833191;22;24;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
870;Pero, alertó: Hay grupos que están politizando el Yasun-ITT para por fin derrotar al gobierno y mani...;claim;none;False;0.971713125705719;22;34;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
871;El sábado, Correa planteó a sus opositores reunir las suficientes firmas para convocar a un referénd...;claim;none;False;0.9703357815742493;26;30;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
872;Recojan y nos vamos a la consulta, y estamos seguros de que el pueblo ecuatoriano confiar en nuestra...;claim;none;False;0.9780001044273376;22;27;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
873;En su cuenta de la red social Twitter, el mandatario escribió en tono irónico –a propósito de las cr...;none;none;True;0.9945090413093567;35;47;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
874;Bueno, si vamos a consulta popular propondremos también diarios....;claim;none;False;0.873801052570343;9;15;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
875;Veremos quién es quién.;claim;none;False;0.7869783639907837;4;5;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
876;No se dejen engañar.;claim;none;False;0.8065383434295654;4;5;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
877;El jueves, Correa decidi poner fin al mayor proyecto ambiental del país que consistía en mantener ba...;none;none;True;0.9714215993881226;42;57;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
878;Pero el proyecto fracasó y luego de seis años apenas logró obtener fondos por US$13,3 millones.;premise;none;False;0.9164133667945862;16;21;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
879;Ese día, Correa anunció que había enviado una solicitud a la Asamblea Nacional para proceder a la ex...;none;none;True;0.8006975054740906;20;22;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
880;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur...;claim;none;False;0.9861435890197754;42;54;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur
881;El problema en este asunto es que no fue evaluado ni calculado [el Caso Omonte].;premise;none;False;0.7511741518974304;15;20;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur
882;Pensaron mal en tomar la decisión, porque ella [Omonte] ya había declarado mucho antes esa propiedad...;premise;none;False;0.9666265845298767;17;23;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur
883;Por lo sucedido, dijo que pareciera que el Gobierno paga la factura de una elección ministerial apre...;claim;none;False;0.854769229888916;17;20;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur
884;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero ...;none;none;True;0.9926153421401978;32;42;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero 
885;Este sábado millones de personas en el mundo le darán una nueva oportunidad al boxeo después de una ...;none;none;True;0.9291442632675171;20;21;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero 
886;Otra vez una pelea del siglo, quizá el encuentro más mediático desde aquella golpiza que Julio César...;none;none;True;0.9926418662071228;38;49;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero 
887;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti...;claim;none;False;0.9667547345161438;20;21;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti
888;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti...;none;none;True;0.9667547345161438;20;21;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti
889;Ahí está el gran reto del nuevo gobierno: practicar el rol de facilitador para promover la formaliza...;claim;none;False;0.9824259281158447;25;30;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti
890;Nuestro país tiene un amplio potencial geológico.;none;none;True;0.7128409147262573;7;10;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
891;Nuestros minerales tienen gran demanda en mercados internacionales, como en Europa, Asia y Estados U...;premise;none;False;0.8087173104286194;15;18;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
892;Sin embargo, una parte de la producción proviene de actividades mineras informales e ilegales, estas...;premise;none;False;0.822943925857544;24;30;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
893;Sin embargo, una parte de la producción proviene de actividades mineras informales e ilegales, estas...;premise;none;False;0.822943925857544;24;30;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
894;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re...;premise;none;False;0.8144863247871399;18;24;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
895;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re...;none;none;True;0.8144863247871399;18;24;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
896;En el caso de la bahía japonesa, la principal fuente de proteínas de la población y sus animales son...;premise;none;False;0.8786690831184387;32;36;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
897;En menor grado, el mercurio se almacena también en plantas y animales terrestres, pero su efecto se ...;premise;none;False;0.963216245174408;26;32;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
898;Entre los muchos efectos del mercurio está el síndrome de Young, que tiene entre sus síntomas desde ...;none;none;True;0.9732105731964111;22;27;Entre los muchos efectos del mercurio está el síndrome de Young, que tiene entre sus síntomas desde 
899;Requeriría varias páginas describir todas las formas en las cuales el mercurio afecta al organismo h...;claim;none;False;0.9573875665664673;34;38;Entre los muchos efectos del mercurio está el síndrome de Young, que tiene entre sus síntomas desde 
900;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament...;claim;none;False;0.927902102470398;19;22;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
901;El Ejecutivo oficializa plan para el desarrollo de Madre de Dios La iniciativa del Gobierno pondrá é...;none;none;True;0.8999166488647461;28;30;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
902;Si bien ya se había anunciado hace unos meses, el gobierno de Ollanta Humala Tasso recién oficializó...;premise;none;False;0.9920627474784851;42;50;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
903;Según un decreto supremo de la Presidencia del Consejo de Ministros (PCM) publicado ayer en la separ...;premise;none;False;0.9901608228683472;40;47;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
904;Otros ejes que abarcará el proyecto son la pobreza, la desigualdad y el desarrollo económico en Madr...;none;none;True;0.7868382334709167;19;22;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
905;La iniciativa contará con un consejo que presidirá el primer ministro, René Cornejo.;none;none;True;0.8612099885940552;13;17;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
906;"También lo integrarán los ministros de Defensa; Economía y Finanzas; Interior; Energía y Minas; Ambi...";none;none;True;0.865676760673523;22;31;El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriament
907;-Cómo llegas a la práctica del muay thai?;none;none;True;0.8935381770133972;8;12;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
908;Mi hermana menor practicaba box y siempre me decía que fuera con ella a los entrenamientos.;none;none;True;0.8464663028717041;16;19;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
909;Tuve mi primera pelea, me gustó más y poco a poco he ido aprendiendo.;none;none;True;0.8646954894065857;14;16;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
910;Llevo tres años y estoy tratando de encontrar la mayor cantidad de peleas que pueda.;none;none;True;0.8740666508674622;15;16;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
911;Acá, en Tailandia, acabo de pelear hace un par de semanas.;none;none;True;0.8827484250068665;11;14;-Cómo llegas a la práctica del muay thai? Mi hermana menor practicaba box y siempre me decía que fue
912;Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberaliza...;claim;none;False;0.9764487743377686;23;24;Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberaliza
913;Mi punto es sencillo: Separemos la protección de salud y de pensiones de la relación laboral.;claim;none;False;0.9454339742660522;16;19;Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberaliza
914;¿Por qué el empleador tiene que pagar parte de esa protección?;claim;none;False;0.6330094933509827;11;13;Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberaliza
915;Algunos de ellos son: Yang Liu Liu, y las empresas Xin Feng Inversiones S.A.C. (que posee cinco conc...;none;none;True;0.9153967499732971;42;70;Según la DREM de Cusco, 17 ciudadanos chinos y coreanos han obtenido sus declaraciones de compromiso
916;El 70% del bosque de Camanti fue destruido por la minería informal, que además contamina los ríos.;premise;none;False;0.4746145009994507;17;24;Según la DREM de Cusco, 17 ciudadanos chinos y coreanos han obtenido sus declaraciones de compromiso
917;Deambulando.;none;premise;False;0.9704243540763855;1;5;Deambulando. La actual gestión municipal ha permitido que el de los ambulantes vuelva a ser un gran 
918;La actual gestión municipal ha permitido que el de los ambulantes vuelva a ser un gran problema para...;claim;premise;False;0.9631497859954834;20;22;Deambulando. La actual gestión municipal ha permitido que el de los ambulantes vuelva a ser un gran 
