sentence_text;true_label;predicted_label;correct;confidence
Además, dijo, se fiscalizará a los 1,700 ambulantes formales (con puestos de venta de color verde) que aguardan por renovar sus permisos vencidos el año pasado.;premise;premise;True;0.5343516
El motor de mi gestión será imponer el principio de autoridad.;claim;premise;False;0.53245115
No digo que no habrá diálogo, pero ya hemos esperado bastante.;claim;premise;False;0.5370169
""", ""Carmen Vildoso, gerenta de Desarrollo Empresarial, confirmó que los permisos de 1,700 ambulantes formales del Centro Histórico están en evaluación.";none;premise;False;0.5385653
El compromiso es que disminuyan cada año, dijo.;claim;premise;False;0.535624
Ornato y seguridad.;none;premise;False;0.53668034
Los ambulantes del Centro Histórico están en evaluación.;none;premise;False;0.53473717
Uno de los más entusiastas con el anuncio es César Calderón, presidente de la Asociación de Comerciantes del Jr. de la Unión.;none;premise;False;0.53378946
Estamos de acuerdo con el enfoque [de la gerencia], en que tanto formales como informales debemos ser fiscalizados.;claim;premise;False;0.535624
Los primeros tenemos que dar el ejemplo para luego exigir seguridad en la calle, declaró.;claim;premise;False;0.5389928
Según Calderón, las 650 tiendas que ocupan el Jr. de la Unión afrontan problemas no solo de seguridad, sino también de acumulación de basura las 24 horas.;premise;premise;True;0.53705096
Esto, debido a unos 800 ambulantes informales que transitan entre las plazas San Martín y de Armas.;premise;premise;True;0.53705096
""", ""Con relación a la supervisión de locales formales del citado jirón, la gerencia informó haber notificado al restaurante KFC y a la tienda Oeschle sobre publicidad que, por tamaño, color y ubicación, no se ajusta a los criterios permitidos en el centro.";none;premise;False;0.5402223
Fuentes de KFC informaron que a más tardar hoy harían las correcciones.;none;premise;False;0.5343956
La empresa Oeschle no comentó al respecto.;none;premise;False;0.53705096
"""}";none;premise;False;0.53528124
El compromiso es que disminuyan cada año, dijo Carmen Vildoso.;claim;premise;False;0.5349062
En el 2013, los ambulantes formales eran 2.000.;none;premise;False;0.5377361
Para este año aún no se sabe cuántos ambulantes se permitirán ni se habla de su erradicación total.;none;premise;False;0.53468007
La nueva gerenta de Fiscalización, Susel Paredes, debe resolver un problema complejo de la gestión Villarín: la proliferación de ambulantes.;claim;premise;False;0.5395082
Anuncia el retiro de 3.000 vendedores y la restitución del principio de autoridad en vías del centro.;claim;premise;False;0.53579354
""", ""La pasada campaña navideña, cuando un gran número de ambulantes colmó hasta las vías de evacuación de Mesa Redonda, en el Cercado, demostró cuán caótico puede convertirse el tránsito limeño si la autoridad no ordena este comercio y le confiere impunidad para apoderarse del espacio de todos.";claim;premise;False;0.54025686
—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;premise;False;0.61497784
—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;premise;False;0.61497784
Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;premise;True;0.60007685
Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;premise;True;0.60007685
Cuando me avisaron de la pelea con Sage, intenté hacer un campamento en Lima, pero no salió.;premise;premise;True;0.6147603
—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (65,77 kg), ¿eso es definitivo?;none;premise;False;0.60310745
—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (65,77 kg), ¿eso es definitivo?;none;premise;False;0.60310745
He pensado en bajar de división, pero no es una meta.;claim;premise;False;0.57080245
Sigue siendo una posibilidad, pero quiero verlo con un nutricionista.;claim;premise;False;0.58294207
Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posición Incertidumbre Jorge Vergara Quiroz, presidente de la Cámara de Cajamarca, precisó que el triunfo de Gregorio Santos genera incertidumbre en el empresariado, más aún cuando se conoce que hay US$9.208 millones en inversiones mineras comprometidos para esta década.;none;premise;False;0.5625333
Esperamos que en esta nueva gestión estén más abiertos a las inversiones.;claim;premise;False;0.5606134
No comparto que el proyecto Conga sea inviable, dijo.;claim;premise;False;0.560499
Cómo sería la lucha contra la corrupción si su virtual presidente regional está preso presumiblemente por ese delito?;claim;premise;False;0.5617453
Pese a la presión política, Cajamarca le demostró al país que mantenemos nuestra posición.;claim;premise;False;0.5669347
¿Cómo coordinarán con aquellas autoridades que evalúen aceptar proyectos mineros?;none;premise;False;0.55732137
Hubo enfrentamiento con la PNP.;none;premise;False;0.62281483
Morococha.;none;premise;False;0.6226508
Unos 800 trabajadores de la mina Argentum, ubicada en Morococha (Junín), iniciaron ayer una huelga indefinida.;premise;premise;True;0.6106782
Los manifestantes lanzaron piedras desde los cerros aledaños a la Carretera Central, por lo que la policía suspendió el tránsito durante tres horas hasta que logró dispersarlos.;none;premise;False;0.62021834
Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televisores, caminos e instalaciones eléctricas.;none;premise;False;0.5854895
Pero pocos tienen agua potable o saneamiento, carencia que explicara la alta incidencia de enfermedades gastrointestinales, anemia, desnutrición y mortalidad infantil.;premise;premise;True;0.5976739
El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carretera Interocenica, desde el distrito de Laberinto (Tambopata) hasta Mazuco y Quincemil (Cusco).;none;premise;False;0.59587467
Pero la polica, en un intento por desbloquear la carretera en Mazuco, se enfrent a los manifestantes.;none;premise;False;0.62139374
"Como consecuencia, los mineros Marcos Mina Supa y lvaro Rosas y un suboficial de la polica resultaron heridos: los dos primeros por impactos de bala en los brazos; y el agente, con contusiones en la pierna izquierda.";premise;premise;True;0.5955641
Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne.;claim;premise;False;0.56903493
El futuro gobierno de Pedro Pablo Kuczynski quiere transformar al Perú en un centro regional de refinación de metales con ayuda de China para avanzar en la cadena productiva de las materias primas, dijo el próximo ministro de Economía, Alfredo Thorne, a la agencia Reuters.;claim;premise;False;0.5702017
Pedro Pablo tiene una idea muy clara.;claim;premise;False;0.57338643
Thorne reveló que ya ha habido acercamientos con varias empresas de origen chino, que incluirían a Las Bambas, el megaproyecto de cobre operado por Minmetals.;premise;premise;True;0.5738788
Podríamos convertirnos en un refiner de cobre chileno, agregó.;claim;premise;False;0.57311314
75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según la Universidad de Stanford.;premise;premise;True;0.58666104
75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según la Universidad de Stanford.;none;premise;False;0.58666104
El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminación por mercurio.;premise;premise;True;0.56741184
El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminación por mercurio.;none;premise;False;0.56741184
Este estudio ha sido criticado por el sector minero.;claim;premise;False;0.58541954
Este estudio ha sido criticado por el sector minero.;none;premise;False;0.58541954
Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.;none;premise;False;0.63573223
Tras la cita, dijo que Humala se comprometió a revisar una posible modificatoria a las normas de la formalización minera.;none;premise;False;0.63387644
En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Rosa María Ortiz por no incluirlo en una reunión con otras organizaciones de base.;claim;premise;False;0.6295468
En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Rosa María Ortiz por no incluirlo en una reunión con otras organizaciones de base.;none;premise;False;0.6295468
Puerto Maldonado;none;premise;False;0.5711089
.;none;premise;False;0.56960046
Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Luis Otsuka Salazar no ha designado a ninguno de los seis gerentes de esta región y apenas ha nombrado a uno de los diez directores regionales.;none;premise;False;0.5716823
En este último caso, se trata de David Olvea Apaza, quien asumió esta semana la Dirección Regional de Educación.;none;premise;False;0.5661244
Este retraso ha generado el reclamo de diversos ciudadanos.;premise;premise;True;0.567603
Rolando Soto Pulido, presidente de la Asociación de Albergues de Madre de Dios, expresó que, debido a este inconveniente, la semana pasada no se pudieron realizar trámites en la Dirección Regional de Comercio Exterior y Turismo.;premise;premise;True;0.5576951
— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisiones?;none;premise;False;0.5666895
Cuando me toque, espero poder despedirme con mi familia al costado: mi esposa e hijos y nietos.;none;premise;False;0.58189976
As me veo, si resulta en mis caminatas o en una cabina de TV, tendré que aceptarlo.;none;premise;False;0.582867
En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos con la minera ilegal cuando era miembro de la Comisin de Energa y Minas.;none;premise;False;0.57410085
Este foro fue organizado por la ONG Ministerio Internacional de Desarrollo.;none;premise;False;0.600325
Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per (Fenamarpe), advirti que el 20 de marzo marcharn hacia Lima para pedir formalmente la derogacin de la norma.;claim;premise;False;0.5654478
Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per (Fenamarpe), advirti que el 20 de marzo marcharn hacia Lima para pedir formalmente la derogacin de la norma.;none;premise;False;0.5654478
Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido.;premise;premise;True;0.57373244
Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido.;none;premise;False;0.57373244
En caso contrario, iniciarn acciones para evitar que desaparezca la minera artesanal.;claim;premise;False;0.5766168
Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con un capital de S/.9.500.;none;premise;False;0.55724794
Lo hizo junto con Jorge Chang Soto.;none;premise;False;0.5638439
Asia S.A.C. representaba en la sombra a la empresa Antalsis.;premise;premise;True;0.56192166
Por ejemplo, el 9 de noviembre del 2012, Martín Belaunde recibe un correo de Sandra Chang, gerenta administrativa de Asia S.A.C. Allí le envía un modelo de presupuesto para que Asia S.A.C. lleve a cabo la construcción, montaje y lanzamiento del puente Eternidad.;premise;premise;True;0.5519661
El puente se construyó pero a través del Servicio Industrial de la Marina (SIMA).;premise;premise;True;0.56117266
¿A cuanto ascendía el presupuesto?;premise;premise;True;0.5592479
A 4 millones y medio de soles.;premise;premise;True;0.5609514
Postuló por Democracia Directa, el partido del dirigente minero Luis Otsuka, quien ya habría obtenido la Presidencia Regional de Madre de Dios.;none;premise;False;0.56254554
También tendría concesiones mineras.;none;premise;False;0.5538131
El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;claim;premise;False;0.6008244
El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;claim;premise;False;0.6008244
Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en la región, pero –consideran– busca de manera soterrada proteger a los extractores ilegales fuera del corredor minero.;claim;premise;False;0.59225315
Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en la región, pero –consideran– busca de manera soterrada proteger a los extractores ilegales fuera del corredor minero.;none;premise;False;0.59225315
En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Consejo de Ministros (PCM), Otsuka, junto con otros 40 dirigentes, fue denunciado penalmente por homicidio culposo tras la muerte de una mujer que no pudo ser atendida por el bloqueo de carreteras.;none;premise;False;0.59587467
En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Consejo de Ministros (PCM), Otsuka, junto con otros 40 dirigentes, fue denunciado penalmente por homicidio culposo tras la muerte de una mujer que no pudo ser atendida por el bloqueo de carreteras.;none;premise;False;0.59587467
Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia antes de acabar su cargo.;claim;premise;False;0.58216584
Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia antes de acabar su cargo.;claim;premise;False;0.58216584
Al conversar con las personas en la plaza central de Puerto Maldonado, ronda en ellos la idea legendaria de que en Madre de Dios se encuentra el Paititi, la ciudad de oro que los españoles no pudieron encontrar tras la conquista.;none;premise;False;0.5951903
El oro reposa debajo de la majestuosa selva de esta zona del Perú.;none;premise;False;0.5982654
El oro reposa debajo de la majestuosa selva de esta zona del Perú.;none;premise;False;0.5982654
Si algo está claro es que Otsuka es ahora el gobernador del oro.;claim;premise;False;0.57951295
Suspensiones en minas Escondida y Grasberg impulsan precio al alza.;claim;premise;False;0.5621336
La compañía distrae la atención con este tipo de comunicados, pero ya nos tiene acostumbrados, dijo el portavoz del sindicato, Carlos Allende.;claim;premise;False;0.558392
Los principales drivers que explican la subida en el precio son la suspensión de la producción en dos de las minas principales productoras del mundo: Grasberg de Freeport-McMoRan en Indonesia y en la mina Escondida de BHP Billiton en Chile.;premise;premise;True;0.5512791
La minera Freeport-McMoRan suspendió la producción de cobre en la mina Grasberg, ya que aún no ha llegado a un acuerdo con el Gobierno de Indonesia sobre las condiciones para su permiso de minería.;premise;premise;True;0.5501227
El viernes, el yacimiento se quedó sin espacio para almacenar el cobre, por lo que se tuvo que parar la producción.;premise;premise;True;0.5632813
Por otro lado, en la mina Escondida en Chile, la productora de cobre más grande del mundo, el sindicato de trabajadores inició el jueves una huelga indefinida.;premise;premise;True;0.5541183
Incluso, la empresa denunció una irrupción de 300 encapuchados desde el campamento del sindicato que desalojó al personal subcontratista del yacimiento.;premise;premise;True;0.5643204
Toda la situación se mantiene, no ha habido ningún acercamiento.;none;premise;False;0.55812913
El sistema de CTS necesita una reforma profunda que apunte hacia más libertad.;claim;premise;False;0.58654
Actualmente, solo afecta a una minoría de ciudadanos con empleo formal.;premise;premise;True;0.58818287
Lo importante es reconocer que el sistema requiere cambios significativos y que cualquier reforma debe buscar ofrecer más libertad financiera a los individuos.;claim;premise;False;0.5758982
La comuna reforzará el control de ambulantes.;claim;premise;False;0.57389903
La golpiza sufrida por el motociclista Carlos Urrutia Macarro el último miércoles a manos de personal de Fiscalización de la Municipalidad de San Isidro ha supuesto la reestructuración del área por 20 días, según el alcalde Manuel Velarde.;none;premise;False;0.5781874
Entre los cambios anunciados, se revisarán antecedentes de fiscalizadores actuales y nuevos.;premise;premise;True;0.5715483
Se cruzará la planilla de la oficina con la base de datos de la policía y se creará una escuela de fiscalizadores.;premise;premise;True;0.5722421
De acuerdo con fuentes de la comuna, serán instruidos en el uso correcto de la fuerza y se reevaluarán sus protocolos de acción al lado de la policía.;premise;premise;True;0.56320494
Doña Dina Abarca muestra el resultado de su hija de 5 años, María Belén Ochoa: tiene niveles altos de cobre (159,50 microgramos por litro de sangre).;premise;premise;True;0.57389903
Y existen casos de hasta 220 microgramos por litro.;premise;premise;True;0.57936305
Ella cuenta entre lágrimas que padece fuertes dolores de espalda, pérdida de la visión y malestar general que le impiden apoyar a su esposo en los trabajos del campo.;none;premise;False;0.57625115
Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras y, al salir de una galería, tres policías municipales le arrebataron sus bolsas.;none;premise;False;0.62463695
Esto ocurrió en el jirón Andahuaylas.;none;premise;False;0.60614866
Cuando les reclamé por mis bolsas nos agredieron a mí y a mi esposo, contó.;none;premise;False;0.6008689
Otra víctima de agresión fue Edgar Ramos Dávila, un trabajador de la Gerencia de Desarrollo Empresarial de la municipalidad, a quien le cayó una piedra en la cabeza.;none;premise;False;0.60053
Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear por el cinturón de la UFC.;none;premise;False;0.5692791
Gino Alva Olivera;none;premise;False;0.5682399
La victoria de Valentina Shevchenko sobre la ex campeona Holly Holm la coloca entre las principales aspirantes al título de peso gallo (61,2 kg) de la UFC, hoy en manos de la brasileña Amanda Nunes.;claim;premise;False;0.56120056
Pero hay más nombres en la lista.;none;premise;False;0.5675803
Rowdy dominó la división durante tres años hasta que, en noviembre del 2015, apareció Holly Holm y la noqueó.;none;premise;False;0.5682399
Otra atleta con oportunidad de enfrentar a Nunes es Julianna Pea.;premise;premise;True;0.5671998
La luchadora de raíces venezolanas está invicta en cuatro combates en la UFC y acaba de derrotar a Cat Zingano por decisión unánime de los jueces.;premise;premise;True;0.57228386
El caso es el siguiente.;none;premise;False;0.5973591
Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a su anterior empleo.;premise;premise;True;0.5995734
Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a su anterior empleo.;none;premise;False;0.5995734
Quizá 5.000 soles mensuales, difícilmente más de 10.000.;premise;premise;True;0.59264284
Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;none;premise;False;0.5978414
Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;none;premise;False;0.5978414
La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue concedida en primera instancia y que el fallo que comentamos ha ratificado.;premise;premise;True;0.5962491
La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue concedida en primera instancia y que el fallo que comentamos ha ratificado.;none;premise;False;0.5962491
Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún dentro de lo que la ley considera como período de prueba.;premise;premise;True;0.5817038
Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún dentro de lo que la ley considera como período de prueba.;premise;premise;True;0.5817038
La demandante pidi una indemnización de 566.000 soles.;premise;premise;True;0.5971052
La demandante pidi una indemnización de 566.000 soles.;none;premise;False;0.5971052
No queda claro si se le ha otorgado esa cantidad o menos.;none;premise;False;0.5946551
Sea como fuere, parece una cantidad desproporcionada.;claim;premise;False;0.59608996
La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales.;none;premise;False;0.5855547
Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;premise;premise;True;0.58636045
Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;none;premise;False;0.58636045
¿Le garantizó a la demandante un puesto, digamos, hasta el día de su jubilación?;claim;premise;False;0.5824326
La sentencia no menciona ninguna garantía explícita, solo hace referencia a “la promesa de una mejor oportunidad laboral”.;premise;premise;True;0.5803811
El despido ocurrió en enero del año 2010.;none;premise;False;0.5885599
El despido ocurrió en enero del año 2010.;none;premise;False;0.5885599
La Corte Suprema vio el caso en junio del 2015.;premise;premise;True;0.59189326
La Corte Suprema vio el caso en junio del 2015.;none;premise;False;0.59189326
Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;premise;True;0.5858973
Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;premise;True;0.5858973
Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía antes, ¿cuál sería el perjuicio?;premise;premise;True;0.5803364
Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía antes, ¿cuál sería el perjuicio?;premise;premise;True;0.5803364
De repente, hasta podría estar ganando más.;premise;premise;True;0.5849155
De repente, hasta podría estar ganando más.;none;premise;False;0.5849155
Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras.;premise;premise;True;0.58898884
Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras.;none;premise;False;0.58898884
El segundo hecho crucial es si la empresa demandada prometió o no prometió a la demandante –con expresa manifestación de voluntad, como exige en otro contexto la propia sentencia– un trabajo permanente e incondicional.;premise;premise;True;0.57448053
No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;premise;True;0.5808048
No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;premise;True;0.5808048
La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el canon de Las Bambas.;none;premise;False;0.5835854
Cotabambas [APURMAC].;none;premise;False;0.5715443
La delincuencia sigue asolando Cotabambas, provincia donde se ejecuta la mayor inversión minera en el Perú con el proyecto cuprífero Las Bambas.;none;premise;False;0.5874494
La madrugada del lunes, se perpetró un nuevo atentado.;none;premise;False;0.57818925
Esta vez, dos personas con pasamontañas dispararon a un vehículo del hospital de Tambobamba, que se encontraba estacionado cerca del puente Ichuray.;none;premise;False;0.5783338
No hubo heridos, pero el vehículo de la Red de Salud de Cotabambas recibió un impacto de bala.;none;premise;False;0.5767217
Lo extraño del caso es que los atacantes no se llevaron ninguna pertenencia.;premise;premise;True;0.57480544
Por ello, agentes de investigación criminal asignados al caso creen que se equivocaron de blanco, según contaron fuentes de la Dirección Territorial Policial (Dirtep) de Apurmac.;premise;premise;True;0.5681805
Otra hipótesis que maneja la policía es que se tratara de un acto de amedrentamiento contra autoridades que forman parte de los comités de licitaciones, o de empresarios que participan en procesos de adjudicación de obras en los distritos de Cotabambas.;claim;premise;False;0.56405336
Simplificaciones serían las primeras en ser aprobadas por el CNT.;claim;premise;False;0.56231713
Las iniciativas presentadas no son las grandes transformaciones laborales, pero son un primer grupo de planteamientos que busca comenzar a destrabar y equilibrar temas pendientes, afirm Alfonso Grados, titular de la cartera laboral al día siguiente de su presentación en el CNT.;claim;premise;False;0.5484748
As, el ministro se mostró confiado en que los planteamientos vinculados a la simplificación administrativa en la contratación serán los que alcancen mayoría para su aprobación tras el análisis de las comisiones del CNT.;claim;premise;False;0.5563753
Esperamos que para la próxima reunión [29 de diciembre] se pueda tener medidas consensuadas para desplegarlas hacia fin de mes y los primeros días de enero, manifest.;claim;premise;False;0.55291975
Sin embargo, fuentes del sector precisaron que, al estar sujetas a la revisión de las comisiones, las medidas podrían aprobarse en más tiempo que el estimado por Grados.;premise;premise;True;0.5575866
En tanto, el titular del MTPE adelantó que próximamente se presentará un segundo paquete de propuestas que aún no incluirá el seguro de desempleo.;none;premise;False;0.5586786
Un grupo de abogados salió en defensa del agente comercial Rivero.;none;premise;False;0.6011966
La empresa y de Miguel Rivera figuran como dueños del oro.;none;premise;False;0.5986641
Agentes comerciales.;none;premise;False;0.6024124
4 de diciembre del 2013.;none;premise;False;0.6021891
Los de metal.;none;premise;False;0.6032921
Golpe.;none;premise;False;0.6031806
Izaron 316 kilos de oro fue embargada por una deuda tributaria de Comercial.;none;premise;False;0.60306823
Inmovilizado.;none;premise;False;0.6024124
Aduaneros.;none;premise;False;0.6014209
Mitad del proceso de lavado de dinero.;none;premise;False;0.60447973
Incapacidad por.;none;premise;False;0.60417104
Proceso de incautación por.;none;premise;False;0.6039465
Agente comercial Rivero y sometida a. Litigadora Rivero.;none;premise;False;0.6031806
20 13, y en seis meses se exportó 4,5.;none;premise;False;0.600738
Ubicada en una oficina de. 2013 y en seis meses se exportó 4,5.;none;premise;False;0.6027261
Litigadora Rivero, la exportadora Minerals Gold MMPP.;none;premise;False;0.59578943
Los de metal fueron incautados por aduaneros judiciales en Ucayali.;none;premise;False;0.60153174
Intervino 316 kilos de oro a EE.UU.;none;premise;False;0.5987748
Esta empresa y de Miguel Rivera figura como dueño del oro.;none;premise;False;0.6005397
En Ucayali.;none;premise;False;0.6024124
Judicial.;none;premise;False;0.60405916
Un fallo de la Comercial.;none;premise;False;0.60493684
No debería haber indicador más claro de la necesidad de repensar las condiciones laborales formales que el que sea el mismo Estado el que las determine y el que a la vez decida exceptuarse a sí mismo de ellas o, llanamente, incumplirlas.;claim;premise;False;0.5122019
Para el Estado todo, para las empresas la ley.;claim;premise;False;0.5348988
¿O es que el Estado no pensaba pagar esa CTS al término del vínculo laboral?;claim;premise;False;0.5280126
El gobierno debe garantizar a sus trabajadores los mismos derechos que le exige al sector privado.;claim;premise;False;0.53742355
¿O el Estado quiere tener el privilegio de patear su obligación para cuando pueda?;claim;premise;False;0.53085434
Según el Oficio del Ejecutivo, este año el pago de la CTS sería de casi S/.1,4 mil millones.;premise;premise;True;0.5336263
Eso –argumenta– representa una iniciativa de gasto que no tiene el Congreso.;premise;premise;True;0.53458756
Por otro lado, es cierto que no se puede crear un problema fiscal de la noche a la mañana.;premise;premise;True;0.52667785
Lo más sensato sería que se establezca un cronograma para que el Estado vaya poniéndose al día poco a poco.;claim;premise;False;0.52711654
La policía destruyó dragas ubicadas cerca del kilómetro 104 de la vía Interocénica.;none;premise;False;0.5832948
La policía realizó este sábado una nueva operación contra la minería ilegal en Madre de Dios.;none;premise;False;0.58316606
Esta vez se destruyeron varias pozas (dragas) con balsas y motores en el sector conocido como Nueva Arequipa, a la altura del kilómetro 104 de la Carretera Interocénica.;none;premise;False;0.58113635
La interdicción fue liderada por la Dirección de Protección del Medio Ambiente de la policía.;none;premise;False;0.58228076
Por disposición del Ministerio Público –y en aplicación del Decreto Legislativo 1100–, se destruyeron todos los implementos hallados en la zona, como motores, mangueras e insumos.;premise;premise;True;0.5791831
La policía no informó si hubo detenidos tras la operación.;none;premise;False;0.58656836
El sector de Nueva Arequipa se encuentra frente a la zona de amortiguamiento de la Reserva Nacional Tampopata.;none;premise;False;0.5851925
A inicios de mes, la policía realizó otra interdicción en la comunidad nativa El Pilar, ubicada a orillas del río Madre de Dios, a ocho kilómetros de Puerto Maldonado.;none;premise;False;0.58175784
La policía destruyó las herramientas de los mineros ilegales.;none;premise;False;0.5855547
En efecto, según Cmex, para que la agricultura equipare el aporte de la actividad minera en esta región debería crecer 69%, algo que está muy lejos de suceder.;premise;premise;True;0.5501881
Medina incluso no tiene claro cuál es el aporte de la minería a su región.;claim;premise;False;0.53784025
Oiga, yo no necesito 15 mil millones de soles.;claim;premise;False;0.5468526
Carmen Vilodoro, gerenta de Desarrollo Económico del municipio de Lima, informó que alrededor de 600 comerciantes empadronados, entre recicladores y cachineros, serán reubicados.;none;premise;False;0.5671306
También en Gamarra.;none;premise;False;0.5859617
Antes del 15 de noviembre, la PNP retirará a 10 mil ambulantes que ocupan la zona de Gamarra.;none;premise;False;0.5820035
La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de la mina Cobriza.;none;premise;False;0.57774985
La producción de esta mina financiaba el salario de los trabajadores de la refinadora.;premise;premise;True;0.5762809
De acuerdo con los trabajadores de Doe Run, el complejo hasta ahora no es subastado porque la legislación ambiental nacional es muy estricta.;premise;premise;True;0.5666697
Según ellos, esto impediría que nuevos postores quieran invertir.;premise;premise;True;0.57512665
En el Perú los estándares de calidad del aire exigen emisiones de dióxido de azufre por debajo de 20 microgramos por metro cúbico.;premise;premise;True;0.56874317
Los trabajadores dicen que en Chile este valor es de 250.;premise;premise;True;0.5714493
Sin embargo, en esta región habrá también una movilización en contra de las inversiones.;claim;premise;False;0.57065016
El Frente de Defensa del Valle de Tambo realizará en Arequipa una manifestación de protesta para rechazar la ejecución del proyecto Ta Mara.;claim;premise;False;0.5715483
Jesús Cornejo, presidente de la Junta de usuarios del Valle de Tambo, anunció que trasladarán a pobladores del valle en minibuses y camionetas para marchar por las calles de Arequipa y pedir el respaldo de los arequipeños.;none;premise;False;0.5586881
El dirigente asegura que la mina afectará las actividades agrícolas del valle.;premise;premise;True;0.57166535
Según la policía, la interdicción tuvo que ser suspendida para evitar daños sociales y muertos.;premise;premise;True;0.632944
Pese al repliegue de los agentes, los pobladores continuaron mostrándose agresivos y lanzaron más piedras.;premise;premise;True;0.6302077
No se reportaron daños personales entre los policías ni los mineros.;none;premise;False;0.6295954
En cambio, algunas unidades vehiculares sí sufrieron algunos daños materiales.;none;premise;False;0.6397291
Tampoco hubo detenidos.;none;premise;False;0.6468996
De lo que se trata, entonces, es de hacer los cambios necesarios para lograr que una industria que, actualmente, compra el 15% de lo producido por la industria nacional, que es responsable de un tercio de lo que recibe el Estado por Impuesto a la Renta, y que alimenta a 2,5 millones de peruanos (considerando a los trabajadores directos o indirectos y a sus familias) siga creciendo.;claim;premise;False;0.5491324
Es culpa del Estado, a fin de cuentas, que tanta riqueza se quede, literalmente, enterrada.;claim;premise;False;0.57974744
No pedimos proteccionismo ni estamos en contra de las importaciones.;claim;premise;False;0.55972576
Respetamos el tratado de libre comercio con China, pero queremos que se apliquen medidas para evitar el ingreso de ropa subvaluada, precisó.;claim;premise;False;0.5636979
