index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
339;Mientras que ayer, entre las 3:00 p.m. y las 5:30 p.m., se desató un nuevo enfrentamiento entre pobl...;none;none;True;0.8118976950645447;22;38;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
340;Fuentes del sector salud en Islay confirmaron que nueve personas, entre ellas cinco policías, result...;premise;none;False;0.8790172934532166;16;20;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
341;Hubo un detenido.;none;none;True;0.8616576790809631;3;4;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
342;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se...;none;none;True;0.9624812006950378;16;25;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
343;Desde ayer las rutas de acceso y salida del Mercado Central y Mesa Redonda, en el Cercado, son contr...;premise;none;False;0.9754354357719421;25;30;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
344;Su labor consiste en despejar el comercio ambulatorio de los alrededores, así como en retirar a esti...;none;none;True;0.9803479313850403;19;27;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
345;Pese al control, algunos estibadores se las ingenian para transportar la mercadería en hombros, lo q...;premise;none;False;0.9803895354270935;30;40;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
346;Los jirones Puno y Cusco fueron despejados por agentes de Defensa Civil.;none;none;True;0.9726762771606445;12;17;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
347;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens...;none;none;True;0.9102551937103271;25;46;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens
348;Fue suspendido a fines del 2011 por protestas contra un plan que incluía el trasvase de cuatro lagun...;premise;none;False;0.9527533054351807;36;48;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens
349;Se elevó el salario promedio por hora en Estados Unidos en el mes de agosto, quedando en US$25,73.;premise;none;False;0.8661530017852783;18;25;Se elevó el salario promedio por hora en Estados Unidos en el mes de agosto, quedando en US$25,73. L
350;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de ...;none;none;True;0.9855697751045227;30;38;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
351;Se habilitará un área verde y se colocarán instalaciones sanitarias y electromecánicas.;none;none;True;0.9855911731719971;12;19;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
352;Todo ello representará aproximadamente 2 millones 670 mil soles.;none;none;True;0.9789783358573914;9;14;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
353;El proyecto, además, incluye talleres de promoción y difusión, a los cuales se destinarán S/.200 mil...;none;none;True;0.9824804663658142;16;24;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
354;Los legisladores Javier Velásquez (Concertación Parlamentaria) y Juan Dávila (Fuerza Popular) están ...;claim;none;False;0.9453654885292053;22;30;Los legisladores Javier Velásquez (Concertación Parlamentaria) y Juan Dávila (Fuerza Popular) están 
355;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas...";premise;none;False;0.8462705016136169;22;33;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
356;La iniciativa, llamada 'Reactiva Perú', busca brindar financiamiento a bajo interés para que las pym...;none;none;True;0.9271191358566284;19;26;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
357;'Este programa es fundamental para reactivar la economía y generar empleo', afirmó el presidente del...;claim;none;False;0.8521143198013306;20;27;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
358;""", ""Las pymes representan más del 90% de las empresas en el país y son responsables de más del 50% d...";claim;none;False;0.8211162090301514;23;28;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
359;'Sin ellas, no habrá recuperación económica', agregó el ministro de Producción, Raúl Pérez-Reyna.;claim;none;False;0.8778481483459473;13;22;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
360;""", ""Sin embargo, algunos empresarios han criticado que los requisitos para acceder al crédito son de...";claim;none;False;0.7469200491905212;17;21;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
361;""", ""A pesar de las críticas, el gobierno insiste en que las condiciones son necesarias para garantiz...";claim;none;False;0.8711908459663391;21;25;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
362;'No podemos arriesgar los fondos públicos en proyectos que no tengan viabilidad', concluyó el minist...;claim;none;False;0.8237094879150391;19;25;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
363;"""]}";claim;none;False;0.579548716545105;1;3;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
364;El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales...;none;none;True;0.9705142378807068;44;58;El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales
365;El abogado Adolfo Valverde Calipuy asegura que todos son inocentes.;claim;none;False;0.9547633528709412;10;14;El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales
366;Con tres años consecutivos de cada de la inversión privada, mega-obras públicas paralizadas y crispa...;premise;none;False;0.915583610534668;41;57;En tercer lugar, a estas alturas queda claro que muchos de los problemas del mercado laboral no son 
367;Conga está en la nevera, dijo Pedro Pablo Kuczynski a medios de comunicación extranjeros poco antes ...;none;none;True;0.9330018162727356;22;29;PPK se pronunci sobre proyectos mineros. Ta Mara se puede solucionar aumentando el rea de riego de C
368;El pronóstico meteorológico es una ciencia difícil y es una buena metáfora para la compleja posición...;none;none;True;0.9173082709312439;27;30;El pronóstico meteorológico es una ciencia difícil y es una buena metáfora para la compleja posición
369;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí...;none;none;True;0.9472189545631409;47;60;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí
370;Nosotros tenemos que monitorear la temperatura marina durante tres meses para tener conclusiones más...;premise;none;False;0.9182018041610718;16;20;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí
371;En el sur la temperatura del mar está en valores normales, manifestó.;none;none;True;0.9124988913536072;12;14;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí
372;Radicalizarán el paro;claim;none;False;0.6979047060012817;3;5;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
373;Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaime de la Cruz, fueron m...;none;none;True;0.9569797515869141;35;46;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
374;Los otros participantes de la reunión solo respaldaron esta posición.;premise;none;False;0.8983846306800842;10;12;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
375;La huelga continúa, es lo único que vamos a decir, continúa y con más fuerza, manifestó De la Cruz.;claim;none;False;0.921055793762207;19;23;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
376;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle.;none;none;True;0.9152086973190308;16;21;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
377;Dentro del otrora mercado mayorista de Lima dejó algunas pertenencias como su balanza.;none;none;True;0.9569718837738037;13;16;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
378;“La alcaldesa debe responder por las pérdidas que he sufrido”, sostuvo Huarcaya Osco.;claim;none;False;0.9001225233078003;13;22;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
379;En tanto, decenas de policías que llegaron hace diez días a dicha ciudad para resguardar el orden pú...;premise;none;False;0.9691962599754333;25;32;El diálogo se hace urgente puesto que en Puerto Maldonado los alimentos ya comenzaron a escasear, y 
380;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de...;none;none;True;0.9625970721244812;27;41;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
381;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de...;none;none;True;0.9625970721244812;27;41;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
382;Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;premise;none;False;0.9730076193809509;15;20;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
383;Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;premise;none;False;0.9730076193809509;15;20;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
384;Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenave...;premise;none;False;0.9796327352523804;30;45;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
385;Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenave...;none;none;True;0.9796327352523804;30;45;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
386;Primero, amenazaban a todos con armas, pero ahora las comunidades han entrado al negocio, explica un...;premise;none;False;0.9772741794586182;36;46;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
387;Ellos patrullan la zona tres veces a la semana.;none;none;True;0.9536851644515991;9;11;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
388;En junio pasado, dice el efectivo, sorprendieron a un centenar de personas extrayendo oro en Antapit...;none;none;True;0.9662480354309082;22;30;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
389;Los sujetos habían ingresado al área de concesión minera para retirar sacos llenos de tierra que tra...;none;none;True;0.9808729887008667;38;44;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
390;Cada vehículo puede transportar hasta ocho toneladas.;none;none;True;0.9663470983505249;7;8;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
391;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;none;none;True;0.9137234687805176;17;19;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
392;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;none;none;True;0.9137234687805176;17;19;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
393;En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramo...;premise;none;False;0.9793093204498291;32;42;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
394;En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramo...;premise;none;False;0.9793093204498291;32;42;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
395;Este Diario pidió una entrevista al general PNP Arturo Prado, jefe de la Región Policial Ica, pero a...;none;none;True;0.9782087802886963;25;30;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
396;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,...;none;none;True;0.9653463959693909;49;66;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
397;“Hay cientos de buses varados en la carretera que salieron de Cusco y que deben llegar a Lima.;premise;none;False;0.9228662848472595;18;23;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
398;Niños y ancianos enfermos son los principales afectados”, expresó.;premise;none;False;0.7950929403305054;9;12;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
399;Venegas comentó que ayer no pudo abordar el tema con la primera ministra Ana Jara, durante el viaje ...;none;none;True;0.9036455154418945;22;27;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
400;“El gobierno debe resolver esta situación con urgencia.;claim;none;False;0.8681568503379822;8;10;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
401;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi...;none;none;True;0.9565859436988831;55;64;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
402;"Se trata de una buena medida; tan buena que no debería tener solo carácter temporal, sino permanente...";claim;none;False;0.953482449054718;17;20;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
403;¿Dónde está, entonces, el límite de la protección que como política pública debería exigirse?;claim;none;False;0.9637404680252075;14;19;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
404;Las compañías de seguros utilizan el concepto de pérdida máxima probable – ideado por el actuario im...;premise;none;False;0.9752181172370911;36;40;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
405;El dueño de un ferrocarril no tiene que contratar una póliza que cubra el costo de reconstruir toda ...;premise;none;False;0.9728445410728455;33;36;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
406;Del mismo modo, un trabajador no necesita acumular en su cuenta CTS más fondos de los que previsible...;premise;none;False;0.9762018322944641;26;31;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
407;De acuerdo con la Encuesta Permanente de Empleo que hace el Instituto Nacional de Estadística, los p...;premise;none;False;0.9716325402259827;29;33;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
408;"(Los boletines que publica el INEI dicen semanas, pero deben de ser meses; de otra manera, la relaci...";none;none;True;0.9714080691337585;29;36;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
409;Todo lo que esté por encima de cuatro remuneraciones debería ir directamente al bolsillo del trabaja...;claim;none;False;0.9576027989387512;16;18;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
410;La CTS es una excelente manera de cubrir la pérdida de ingresos a la que se enfrenta una persona que...;claim;none;False;0.9632077217102051;26;28;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
411;Un aumento que no les costará más a las empresas porque ya vienen depositando esas mismas cantidades...;premise;none;False;0.9679040908813477;29;33;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
412;Es mejor que un seguro de desempleo porque el costo está en relación directa con los ingresos que re...;premise;none;False;0.9346960186958313;19;21;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
413;Mejor también porque no requiere de la intervención estatal para administrarla (como es el caso de l...;premise;none;False;0.9591424465179443;32;41;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
414;La experiencia indica que la gente no asegura su casa contra todas las contingencias imaginables.;premise;none;False;0.965641975402832;15;18;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
415;Ni siquiera asegura su salud contra todos los riesgos posibles porque se le haría prohibitivamente c...;premise;none;False;0.9700038433074951;16;19;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
416;Podemos inferir que tampoco quisiera asumir el costo de cubrirse contra la eventualidad de una pérdi...;premise;none;False;0.9760748744010925;21;26;El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medi
417;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta.;claim;none;False;0.9306084513664246;12;18;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta. Lo que s conf
418;Lo que s confirm el alcalde es su rechazo a cualquier tipo de explotacin minera en este distrito.;claim;none;False;0.9565300941467285;18;20;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta. Lo que s conf
419;Hay una ordenanza municipal en Tambogrande que prohbe cualquier tipo de prctica minera, indic.;premise;none;False;0.9740898013114929;14;23;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta. Lo que s conf
420;Por su parte, el dirigente Roberto Quispe neg haber azuzado a los comuneros opositores.;claim;none;False;0.9730175137519836;14;20;Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta. Lo que s conf
421;‘Dinamita’, de 26 años, busca su segunda victoria consecutiva después del contundente nocaut técnico...;none;none;True;0.94297856092453;27;39;‘Dinamita’, de 26 años, busca su segunda victoria consecutiva después del contundente nocaut técnico
422;En tanto, El ‘Mudo’ Pinedo, de 20 años, es uno de los jóvenes luchadores más destacados de las MMA e...;none;none;True;0.92771315574646;22;30;‘Dinamita’, de 26 años, busca su segunda victoria consecutiva después del contundente nocaut técnico
423;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión.";none;none;True;0.9655771851539612;16;27;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
424;Permisos de 1.700 formales son evaluados antes de ser renovados.;none;none;True;0.9850475788116455;10;16;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
425;Para Susel Paredes, nueva gerenta de Fiscalización de Lima, esa proliferación ha llegado a su fin.;claim;none;False;0.9878117442131042;16;21;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
426;Su gestión, detalló, erradicará progresivamente a más de 3.000 ambulantes informales que ocupan vías...;none;none;True;0.9913329482078552;34;63;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
427;Además, dijo, se fiscalizará a los 1,700 ambulantes formales (con puestos de venta de color verde) q...;premise;none;False;0.9904611706733704;26;37;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
428;El motor de mi gestión será imponer el principio de autoridad.;claim;none;False;0.9887096285820007;11;12;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
429;No digo que no habrá diálogo, pero ya hemos esperado bastante.;claim;none;False;0.9835082292556763;11;13;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
430;""", ""Carmen Vildoso, gerenta de Desarrollo Empresarial, confirmó que los permisos de 1,700 ambulantes...";none;none;True;0.9890740513801575;21;32;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
431;El compromiso es que disminuyan cada año, dijo.;claim;none;False;0.9820229411125183;8;11;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
432;Ornato y seguridad.;none;none;True;0.9866895079612732;3;5;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
433;Los ambulantes del Centro Histórico están en evaluación.;none;none;True;0.9833358526229858;8;10;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
434;Uno de los más entusiastas con el anuncio es César Calderón, presidente de la Asociación de Comercia...;none;none;True;0.9836037158966064;22;26;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
435;Estamos de acuerdo con el enfoque [de la gerencia], en que tanto formales como informales debemos se...;claim;none;False;0.9811018109321594;18;24;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
436;Los primeros tenemos que dar el ejemplo para luego exigir seguridad en la calle, declaró.;claim;none;False;0.912212610244751;15;17;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
437;Según Calderón, las 650 tiendas que ocupan el Jr. de la Unión afrontan problemas no solo de segurida...;premise;none;False;0.9869546294212341;27;34;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
438;Esto, debido a unos 800 ambulantes informales que transitan entre las plazas San Martín y de Armas.;premise;none;False;0.9846087098121643;17;23;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
439;""", ""Con relación a la supervisión de locales formales del citado jirón, la gerencia informó haber no...";none;none;True;0.9877654314041138;43;56;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
440;Fuentes de KFC informaron que a más tardar hoy harían las correcciones.;none;none;True;0.8561537265777588;12;14;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
441;La empresa Oeschle no comentó al respecto.;none;none;True;0.9137094020843506;7;11;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
442;"""}";none;none;True;0.9617917537689209;1;2;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
443;El compromiso es que disminuyan cada año, dijo Carmen Vildoso.;claim;none;False;0.9840884208679199;10;14;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
444;En el 2013, los ambulantes formales eran 2.000.;none;none;True;0.9842832088470459;8;13;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
445;Para este año aún no se sabe cuántos ambulantes se permitirán ni se habla de su erradicación total.;none;none;True;0.9892880916595459;18;20;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
446;La nueva gerenta de Fiscalización, Susel Paredes, debe resolver un problema complejo de la gestión V...;claim;none;False;0.9901251792907715;20;28;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
447;Anuncia el retiro de 3.000 vendedores y la restitución del principio de autoridad en vías del centro...;claim;none;False;0.9894882440567017;17;20;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
448;""", ""La pasada campaña navideña, cuando un gran número de ambulantes colmó hasta las vías de evacuaci...";claim;none;False;0.9907179474830627;48;60;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
449;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;none;True;0.7409544587135315;14;18;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
450;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;none;True;0.7409544587135315;14;18;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
451;Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;none;False;0.872827410697937;18;22;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
452;Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;none;False;0.872827410697937;18;22;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
453;Cuando me avisaron de la pelea con Sage, intenté hacer un campamento en Lima, pero no salió.;premise;none;False;0.8770872354507446;17;22;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
454;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6...;none;none;True;0.9485210180282593;22;38;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
455;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6...;none;none;True;0.9485210180282593;22;38;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
456;He pensado en bajar de división, pero no es una meta.;claim;none;False;0.850109338760376;11;13;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
457;Sigue siendo una posibilidad, pero quiero verlo con un nutricionista.;claim;none;False;0.8372293710708618;10;13;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
458;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici...;none;none;True;0.9516023397445679;50;72;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
459;Esperamos que en esta nueva gestión estén más abiertos a las inversiones.;claim;none;False;0.8111094832420349;12;13;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
460;No comparto que el proyecto Conga sea inviable, dijo.;claim;none;False;0.9183060526847839;9;14;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
461;Cómo sería la lucha contra la corrupción si su virtual presidente regional está preso presumiblement...;claim;none;False;0.9259620904922485;18;20;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
462;Pese a la presión política, Cajamarca le demostró al país que mantenemos nuestra posición.;claim;none;False;0.814361572265625;14;18;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
463;¿Cómo coordinarán con aquellas autoridades que evalúen aceptar proyectos mineros?;none;none;True;0.8692951798439026;10;14;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
464;Hubo enfrentamiento con la PNP.;none;none;True;0.9045476913452148;5;7;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
465;Morococha.;none;none;True;0.8784352540969849;1;4;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
466;Unos 800 trabajadores de la mina Argentum, ubicada en Morococha (Junín), iniciaron ayer una huelga i...;premise;none;False;0.9630425572395325;16;27;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
467;Los manifestantes lanzaron piedras desde los cerros aledaños a la Carretera Central, por lo que la p...;none;none;True;0.9595941305160522;27;33;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
468;Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televi...;none;none;True;0.9369262456893921;18;24;Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televi
469;Pero pocos tienen agua potable o saneamiento, carencia que explicara la alta incidencia de enfermeda...;premise;none;False;0.9739253520965576;21;34;Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televi
470;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret...;none;none;True;0.9792760610580444;31;46;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret
471;Pero la polica, en un intento por desbloquear la carretera en Mazuco, se enfrent a los manifestantes...;none;none;True;0.9740342497825623;17;23;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret
472;Como consecuencia, los mineros Marcos Mina Supa y lvaro Rosas y un suboficial de la polica resultaro...;premise;none;False;0.972892165184021;37;47;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret
473;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne.;claim;none;False;0.9125098586082458;12;16;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
