index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
766;Los equipos sin costo;none;premise;False;0.9346218705177307;4;4;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y 
767;Las transmisiones de datos, las capacitaciones y la utilización de los equipos tecnológicos necesari...;premise;premise;True;0.931281328201294;31;40;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y 
768;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo...;none;premise;False;0.9956222176551819;19;23;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo
769;En la actualidad, los sectores que cuentan con reglamentación especial en esta materia y que falta a...;premise;premise;True;0.9960806965827942;32;45;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo
770;Estamos trabajando en ello.;none;premise;False;0.9962564706802368;4;5;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo
771;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados.;claim;none;False;0.8164364099502563;13;18;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
772;Se mantendrán las condiciones del subempleo en el caso de las informales.;premise;none;False;0.9162026643753052;12;19;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
773;Puedo capacitar a un joven, pero no voy a dejar que me rompa una máquina o que la impericia pare la ...;premise;none;False;0.8762853741645813;24;30;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
774;La falta de capacitación debe resolverse antes del primer trabajo.;claim;none;False;0.9086848497390747;10;12;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
775;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP...";premise;premise;True;0.9275985956192017;14;32;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
776;Concesión en Piura niega relación con detenidos.;premise;premise;True;0.9273759722709656;7;12;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
777;Su defensa manifiesta que el oro que comercializó en los últimos años es de origen legal.;claim;premise;False;0.9328663945198059;16;21;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
778;Sin embargo, el Ministerio Público y la División de Lavado de Activos de Delitos Fiscales de la Poli...;premise;premise;True;0.9331322312355042;37;54;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
779;Nosotros las llamamos ‘empresas de papel’, comentaron fuentes de esta dependencia.;premise;premise;True;0.9393651485443115;11;19;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
780;Fue el sobrino de ‘Peter Ferrari’, Miguel Ángel Rivera Pérez (ahora bajo prisión preventiva), quien ...;premise;premise;True;0.9500622749328613;34;50;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
781;Identificamos las empresas, se hicieron las verificaciones y, efectivamente, todas existen y tienen ...;premise;premise;True;0.8449940085411072;30;45;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
782;Rivero Pérez también argumentó en la declaración que recibían oro de una concesión minera de Piura.;premise;premise;True;0.9354737401008606;16;22;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
783;Solicitamos la información de esa concesión y notificamos a su propietario.;none;premise;False;0.9031439423561096;11;15;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
784;Éste declaró que no tenía ninguna relación con Rivero Pérez, dijo una de nuestras fuentes.;none;premise;False;0.938900351524353;15;20;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
785;""", ""--- Detalles del caso--- El jefe del Departamento 3 de la división policial de lavado de activos...";none;premise;False;0.9496732354164124;71;127;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
786;Pierina Chicoma Castro Su vida en el penal Desde el viernes 13 de enero, ‘Peter Ferrari’ permanece r...;none;premise;False;0.9629991054534912;33;48;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
787;Encontramos que todas las empresas botan el mismo domicilio fiscal [cuadra 5 de la Av. La Paz, en Mi...;premise;premise;True;0.93333500623703;19;31;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
788;Cuando pedimos información a Essalud para saber quiénes están asegurados, arroja que Pérez lo está e...;premise;premise;True;0.9166732430458069;31;43;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
789;Para los investigadores, el delito precedente en este caso es la minería ilegal, la cual conlleva a ...;claim;premise;False;0.9296054244041443;21;30;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
790;Para que exista [el lavado] debe haber cuatro modalidades: ocultamiento, tenencia, transferencia y c...;none;premise;False;0.9172752499580383;14;26;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
791;El comandante detalló que Pedro Pérez no tiene ninguna propiedad a su nombre, ni autos ni casas.;premise;premise;True;0.9363978505134583;17;21;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
792;Agregó que el oro lo exportaba en barras por vía área (en especial a Dubái, Holanda y Suiza) y por t...;premise;premise;True;0.9268171191215515;25;37;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
793;Luego, las empresas receptoras le transferían millones de dólares bajo mecanismos legales.;premise;premise;True;0.926304280757904;12;17;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
794;Este Diario buscó ayer sin éxito la versión de dos abogados de ‘Peter Ferrari’.;none;premise;False;0.9316611289978027;14;20;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
795;Sus familiares llegaron el lunes llevándole un colchón y accesorios personales.;none;premise;False;0.9219731688499451;11;17;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
796;Según fuentes del INPE, ‘Peter Ferrari’ tiene un patio que también lo comparte y puede caminar por a...;none;premise;False;0.8989240527153015;25;39;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
797;Tampoco ha tenido problemas dentro del establecimiento penitenciario con otros internos.;none;premise;False;0.9331322312355042;11;15;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
798;Por el contrario, sus compañeros se han mostrado serviciales con él.;none;premise;False;0.9402370452880859;11;16;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
799;La última vez que a ‘Peter Ferrari’ se le vio sonriéndole llevaba esposas en las muñecas y era trasl...;none;premise;False;0.9213777184486389;31;49;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
800;Aquel viernes 13 por la tarde, Pedro Pérez Miranda sonreía a las cámaras y negaba algo con la cabeza...;none;premise;False;0.9371078610420227;19;26;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
801;Quizás el delito que le imputaba el Ministerio Público: lavado de activos provenientes de la minería...;claim;premise;False;0.9326493144035339;17;25;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
802;“Ya está cambiando el equilibrio, y la generación de retornos, que es lo que atrae a los inversores ...;claim;premise;False;0.9562222361564636;32;46;Los inversores “son mucho más estratégicos en comparación con el periodo 2009-2010, cuando la idea e
803;Se justifica el miedo causado por la actual desaceleración?;claim;premise;False;0.7905367016792297;9;12;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
804;A mi juicio no.;claim;none;False;0.9775711297988892;4;5;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
805;Pero otro bache más serio será inevitable si no se lanzan hoy las reformas estructurales de cuya urg...;claim;none;False;0.7918931245803833;20;26;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
806;Luego, que no vengan llorando, dijo.;claim;none;False;0.5421441793441772;6;11;Muchos ambulantes en Mesa Redonda no están ahí por necesidad, sino por costumbre. Ya les hemos dicho
807;Carlos Cárdenas, subgerente de Investigación y Difusión de Lima, precisó que los controles se manten...;none;premise;False;0.8776587843894958;25;43;Muchos ambulantes en Mesa Redonda no están ahí por necesidad, sino por costumbre. Ya les hemos dicho
808;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici...;none;premise;False;0.9630404114723206;44;69;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici
809;El Comercio ubicó una de estas ferias en el jirón Andahuaylillas 979.;none;premise;False;0.8910645246505737;12;20;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici
810;Con puestos de triplay, sin extintor a la vista y los cables de luz expuestos, sus comerciantes ofre...;none;premise;False;0.8911488652229309;29;47;Sin agua, sin gas, sin teléfono, sin internet, sin luz, sin agua caliente, sin ascensor, sin servici
811;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001.;none;premise;False;0.8172267079353333;16;21;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001. También imprim
812;También imprime los DNI.;none;premise;False;0.8610883951187134;4;6;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001. También imprim
813;Esta empresa también emite los pasaportes de Colombia, Uruguay, Paraguay, Panamá, Honduras, El Salva...;none;premise;False;0.8724825978279114;17;27;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001. También imprim
814;La lámina que cubre la primera hoja del modelo de pasaporte –aquella con la foto y los datos del via...;none;premise;False;0.5550768375396729;36;51;Thomas Greg & Sons ha emitido más de 4 millones de pasaportes peruanos desde el 2001. También imprim
815;La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espa...;none;premise;False;0.9948517680168152;27;42;La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espa
816;Las obras, que demandaron una inversión de S/.5,5 millones, comprenden la habilitación de un mini co...;premise;premise;True;0.9923370480537415;28;43;La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espa
817;El alcalde de Villa El Salvador, Guido Igo, destacó la labor de la comuna limeña por crear más espac...;claim;premise;False;0.9961082339286804;27;33;La presidenta del Servicio de Parques de Lima (Serpar), Anna Zucchini, inauguró ayer los nuevos espa
818;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado...;none;premise;False;0.5890796184539795;20;32;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
819;Todo a vista y paciencia de los policas que resguardan las puertas del extrmercado, en cuyo terreno ...;none;none;True;0.5780443549156189;23;33;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
820;La obra se ejecuta a puertas cerradas, de lunes a sbado.;none;none;True;0.6095269322395325;11;18;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
821;Segn los vigilantes, todava no se ha culminado con la instalacin de las redes de agua y luz.;premise;premise;True;0.5476486682891846;18;25;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
822;Este Diario contact a Serpar para conocer lo avanzado, pero no atendieron nuestro pedido.;none;none;True;0.6895073056221008;14;19;Han pasado cuatro meses desde que dos cargadores frontales arrasaron con 744 puestos del outrmercado
823;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane...";claim;premise;False;0.9793387055397034;34;65;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
824;La discusión, entonces, no es minera o agricultura: es el terror o la ley, donde el juez y el policí...;claim;premise;False;0.9642559289932251;26;34;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
825;Eso es lo que esta gente, que enfrenta a la policía con el pretexto del medio ambiente, está haciend...;premise;premise;True;0.9576752781867981;45;60;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
826;Hace una década, aún poco articulados, se organizaban, según ellos, para defender la vida y la sober...;none;premise;False;0.9726763367652893;39;59;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
827;No nos engañemos, lo que realmente les interesa es tomar el poder: inscribirán la candidatura del cu...;claim;premise;False;0.9371584057807922;31;43;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
828;Sus bases se han instalado en los puntos más vulnerables, donde están las minas y, como Sendero Lumi...;premise;premise;True;0.9296322464942932;27;36;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
829;Con un método similar, SL logró un Estado paralelo y brutal y administró los temores de la población...;premise;premise;True;0.9458911418914795;21;27;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
830;Fue una minoría pequeñísima, pero avezada y organizada.;premise;premise;True;0.9611814022064209;8;15;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
831;Y eso es lo mismo que está ocurriendo hoy en el Valle de Tambo.;premise;premise;True;0.9600540995597839;14;18;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
832;Cuadros de muchachos fanatizados, senderistas en la forma, armados con huaracas que van creciendo y ...;premise;premise;True;0.9652857184410095;20;34;"{""paragraphs"": [""Cecilia Valenzuela Periodista Volver a los ochenta Arequipa y el sur del país amane"
833;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo.;claim;none;False;0.9004529714584351;16;23;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
834;La justificación que se utiliza para defender la intangibilidad de la cuenta CTS es que es una forma...;premise;none;False;0.9366682767868042;30;39;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
835;Para ser más exactos, el argumento es que hay que proteger a las personas de sí mismas, de su irresp...;premise;none;False;0.9562103748321533;48;63;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
836;Sin embargo, cómo sabe el iluminado burócrata que ideó este sistema que el trabajador no tiene una n...;claim;none;False;0.9742740988731384;28;36;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
837;Por ejemplo, podría tener que realizar algún importante gasto médico, necesitar el dinero para cance...;premise;none;False;0.9693417549133301;25;31;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
838;Pero el Estado ha decidido que nada de esto importa y lo obliga a protegerse contra un evento incier...;claim;none;False;0.961082398891449;46;56;Si el gobierno quiere obligar a los trabajadores a protegerse, es mejor un seguro de desempleo. La j
839;Por su lado, los índices de precios tienen un impacto mayor sobre la plata, pues este metal precioso...;premise;premise;True;0.99143385887146;24;29;El oro se comporta en mayor medida como activo monetario. Por su lado, los índices de precios tienen
840;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal.;claim;premise;False;0.7944753766059875;11;17;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
841;Operadores llevaban en efectivo US$1,5 mlls. y 26 kilos de metal en lingotes, valuados en US$1 milln...;premise;premise;True;0.8164373636245728;17;32;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
842;El Comercio accedi a informacin sobre la deten-ción de más operadores de la minera ilegal que transp...;none;premise;False;0.7510352730751038;41;60;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
843;Las confiscaciones se llevaron a cabo en los aeropuertos de Lima y Madre de Dios, en la va Interoceá...;none;premise;False;0.8829368352890015;28;42;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
844;Estas incautaciones, que em-pe-zaron en agosto del 2012, se suman a los US$4 millones halla-dos ocul...;premise;premise;True;0.7421985268592834;30;48;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
845;Estos casos son investigados por la Procuraduría para Lavado de Activos, la Policía Nacional y la fi...;none;premise;False;0.5651611685752869;17;25;Incautaciones ponen en evidencia el lavado del dinero del oro ilegal. Operadores llevaban en efectiv
846;Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la ...;none;premise;False;0.6195416450500488;48;67;Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la 
847;En el comunicado se anuncia: continúa el proceso de depuración del Registro Nacional de Declaración ...;none;none;True;0.6084325313568115;42;58;Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la 
848;El Minem señala que ha comprobado que el clan Baca, que opera en Madre de Dios, supera la capacidad ...;premise;none;False;0.5358834862709045;49;65;Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la 
849;Un sexto caso de trasiego de dinero ocurrió el 4 de junio último en Puerto Maldonado.;none;premise;False;0.9933377504348755;16;22;Un sexto caso de trasiego de dinero ocurrió el 4 de junio último en Puerto Maldonado. Ese día la pol
850;Ese día la policía intervino al ínterin Iker Huamantumba Herrera, al huachano Erick Avellaneda López...;premise;premise;True;0.9897494912147522;30;60;Un sexto caso de trasiego de dinero ocurrió el 4 de junio último en Puerto Maldonado. Ese día la pol
851;Reacciones tras la muerte.;none;premise;False;0.9376665949821472;4;7;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
852;Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hechos, no le daremos el voto d...;claim;premise;False;0.9172462821006775;24;34;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
853;Solo pedimos que Tía María se retire del valle.;claim;premise;False;0.9437083005905151;9;12;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
854;Jaime de la Cruz, Alcalde de Distrito de Yauca del Rosario.;none;premise;False;0.9756642580032349;11;15;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
855;El lunes haremos una jornada de lucha y exigiremos que no se le dé el voto de confianza al primer mi...;claim;premise;False;0.7721503973007202;23;28;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
856;Felipe Domínguez Chvez, Frente de Defensa del Cono Norte.;none;premise;False;0.9686844944953918;9;17;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
857;El proyecto minero Tía María se está intentando imponer por la fuerza, amparándose en las balas y en...;claim;premise;False;0.8772261142730713;20;30;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
858;Justiniano Apaza, Congresista.;none;premise;False;0.9320451617240906;3;9;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
859;Juan Carlos Eguren, Congresista.;none;premise;False;0.9471867680549622;4;9;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
860;Fue un accidente.;premise;premise;True;0.8938382863998413;3;4;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
861;Él [la víctima] corrió y se fracturó la pierna, lo que le cortó una arteria.;none;premise;False;0.7867891788482666;15;25;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
862;Luis Blanco, Jefe de la policía en Arequipa.;none;premise;False;0.9694026112556458;8;13;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
863;Estamos evaluando un paro indefinido en toda la región, debido a que el gobierno no quiere escuchar ...;claim;premise;False;0.7933279871940613;23;30;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
864;Germán López, Fed. de Trabajadores de Arequipa.;none;premise;False;0.9694947004318237;7;15;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
865;La gente está enardecida y las cosas se pueden agravar.;none;premise;False;0.954957902431488;10;14;Reacciones tras la muerte. Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hech
866;Quito [AGENCIAS].;none;premise;False;0.6917170882225037;2;8;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
867;El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en papel en el país y q...;claim;premise;False;0.7843073606491089;44;56;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
868;Frente a la decisión, se generó una corriente, liderada por grupos ecologistas y amazónicos, que pid...;claim;premise;False;0.7762718796730042;29;41;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
869;Para nadie ha sido más doloroso esto que para mí, reiteró el gobernante en relación a la decisión de...;claim;premise;False;0.7112842798233032;22;29;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
870;Pero, alertó: Hay grupos que están politizando el Yasun-ITT para por fin derrotar al gobierno y mani...;claim;premise;False;0.8344988822937012;22;32;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
871;El sábado, Correa planteó a sus opositores reunir las suficientes firmas para convocar a un referénd...;claim;premise;False;0.7946462035179138;26;43;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
872;Recojan y nos vamos a la consulta, y estamos seguros de que el pueblo ecuatoriano confiar en nuestra...;claim;premise;False;0.818945050239563;22;31;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
873;En su cuenta de la red social Twitter, el mandatario escribió en tono irónico –a propósito de las cr...;none;premise;False;0.8490285873413086;35;54;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
874;Bueno, si vamos a consulta popular propondremos también diarios....;claim;premise;False;0.712848424911499;9;15;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
875;Veremos quién es quién.;claim;premise;False;0.73918217420578;4;6;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
876;No se dejen engañar.;claim;premise;False;0.6899965405464172;4;8;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
877;El jueves, Correa decidi poner fin al mayor proyecto ambiental del país que consistía en mantener ba...;none;premise;False;0.8500770330429077;42;56;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
878;Pero el proyecto fracasó y luego de seis años apenas logró obtener fondos por US$13,3 millones.;premise;premise;True;0.8009549379348755;16;24;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
879;Ese día, Correa anunció que había enviado una solicitud a la Asamblea Nacional para proceder a la ex...;none;premise;False;0.7653100490570068;20;26;Quito [AGENCIAS]. El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en pa
880;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur...;claim;premise;False;0.8996247053146362;42;60;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur
881;El problema en este asunto es que no fue evaluado ni calculado [el Caso Omonte].;premise;none;False;0.674634575843811;15;22;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur
882;Pensaron mal en tomar la decisión, porque ella [Omonte] ya había declarado mucho antes esa propiedad...;premise;premise;True;0.7316642999649048;17;25;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur
883;Por lo sucedido, dijo que pareciera que el Gobierno paga la factura de una elección ministerial apre...;claim;premise;False;0.5283306837081909;17;24;Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio asegur
884;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero ...;none;premise;False;0.9883707761764526;32;46;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero 
885;Este sábado millones de personas en el mundo le darán una nueva oportunidad al boxeo después de una ...;none;premise;False;0.9939525723457336;20;23;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero 
886;Otra vez una pelea del siglo, quizá el encuentro más mediático desde aquella golpiza que Julio César...;none;premise;False;0.9965373277664185;38;59;Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero 
887;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti...;claim;none;False;0.7709848880767822;20;25;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti
888;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti...;none;none;True;0.7709848880767822;20;25;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti
889;Ahí está el gran reto del nuevo gobierno: practicar el rol de facilitador para promover la formaliza...;claim;premise;False;0.7675496339797974;25;33;Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que uti
890;Nuestro país tiene un amplio potencial geológico.;none;premise;False;0.9971119165420532;7;9;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
891;Nuestros minerales tienen gran demanda en mercados internacionales, como en Europa, Asia y Estados U...;premise;premise;True;0.9939044117927551;15;20;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
892;Sin embargo, una parte de la producción proviene de actividades mineras informales e ilegales, estas...;premise;premise;True;0.9963027238845825;24;34;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
893;Sin embargo, una parte de la producción proviene de actividades mineras informales e ilegales, estas...;premise;premise;True;0.9963027238845825;24;34;Nuestro país tiene un amplio potencial geológico. Nuestros minerales tienen gran demanda en mercados
894;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re...;premise;premise;True;0.9539137482643127;18;28;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
895;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re...;none;premise;False;0.9539137482643127;18;28;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
896;En el caso de la bahía japonesa, la principal fuente de proteínas de la población y sus animales son...;premise;premise;True;0.9885806441307068;32;38;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
897;En menor grado, el mercurio se almacena también en plantas y animales terrestres, pero su efecto se ...;premise;premise;True;0.9822338223457336;26;35;El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la re
898;Entre los muchos efectos del mercurio está el síndrome de Young, que tiene entre sus síntomas desde ...;none;none;True;0.9793233871459961;22;29;Entre los muchos efectos del mercurio está el síndrome de Young, que tiene entre sus síntomas desde 
899;Requeriría varias páginas describir todas las formas en las cuales el mercurio afecta al organismo h...;claim;none;False;0.9494092464447021;34;45;Entre los muchos efectos del mercurio está el síndrome de Young, que tiene entre sus síntomas desde 
