index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
513;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;claim;premise;False;0.9913732409477234;14;19;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
514;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;claim;premise;False;0.9913732409477234;14;19;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
515;Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en...;claim;premise;False;0.9971517324447632;35;49;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
516;Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en...;none;premise;False;0.9971517324447632;35;49;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
517;En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Con...;none;premise;False;0.9976043105125427;48;71;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
518;En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Con...;none;premise;False;0.9976043105125427;48;71;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
519;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an...;claim;premise;False;0.6969797611236572;21;29;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
520;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an...;claim;premise;False;0.6969797611236572;21;29;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
521;Al conversar con las personas en la plaza central de Puerto Maldonado, ronda en ellos la idea legend...;none;premise;False;0.7350064516067505;41;53;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
522;El oro reposa debajo de la majestuosa selva de esta zona del Perú.;none;premise;False;0.9565706253051758;13;20;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
523;El oro reposa debajo de la majestuosa selva de esta zona del Perú.;none;premise;False;0.9565706253051758;13;20;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
524;Si algo está claro es que Otsuka es ahora el gobernador del oro.;claim;premise;False;0.7114520072937012;13;15;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
525;Suspensiones en minas Escondida y Grasberg impulsan precio al alza.;claim;premise;False;0.9957656860351562;10;19;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
526;La compañía distrae la atención con este tipo de comunicados, pero ya nos tiene acostumbrados, dijo ...;claim;premise;False;0.9890961050987244;22;31;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
527;Los principales drivers que explican la subida en el precio son la suspensión de la producción en do...;premise;premise;True;0.9934483170509338;40;59;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
528;La minera Freeport-McMoRan suspendió la producción de cobre en la mina Grasberg, ya que aún no ha ll...;premise;premise;True;0.9827460050582886;34;45;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
529;El viernes, el yacimiento se quedó sin espacio para almacenar el cobre, por lo que se tuvo que parar...;premise;premise;True;0.9929602742195129;21;28;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
530;Por otro lado, en la mina Escondida en Chile, la productora de cobre más grande del mundo, el sindic...;premise;premise;True;0.9935216307640076;27;39;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
531;Incluso, la empresa denunció una irrupción de 300 encapuchados desde el campamento del sindicato que...;premise;premise;True;0.9856568574905396;21;37;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
532;Toda la situación se mantiene, no ha habido ningún acercamiento.;none;premise;False;0.9925075173377991;10;14;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
533;El sistema de CTS necesita una reforma profunda que apunte hacia más libertad.;claim;claim;True;0.5065634250640869;13;17;El sistema de CTS necesita una reforma profunda que apunte hacia más libertad. Actualmente, solo afe
534;Actualmente, solo afecta a una minoría de ciudadanos con empleo formal.;premise;claim;False;0.5129859447479248;11;14;El sistema de CTS necesita una reforma profunda que apunte hacia más libertad. Actualmente, solo afe
535;Lo importante es reconocer que el sistema requiere cambios significativos y que cualquier reforma de...;claim;none;False;0.7092050909996033;23;27;El sistema de CTS necesita una reforma profunda que apunte hacia más libertad. Actualmente, solo afe
536;La comuna reforzará el control de ambulantes.;claim;premise;False;0.9972907900810242;7;10;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
537;La golpiza sufrida por el motociclista Carlos Urrutia Macarro el último miércoles a manos de persona...;none;premise;False;0.9972721934318542;38;54;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
538;Entre los cambios anunciados, se revisarán antecedentes de fiscalizadores actuales y nuevos.;premise;premise;True;0.9980539083480835;12;20;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
539;Se cruzará la planilla de la oficina con la base de datos de la policía y se creará una escuela de f...;premise;premise;True;0.9974268078804016;22;28;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
540;De acuerdo con fuentes de la comuna, serán instruidos en el uso correcto de la fuerza y se reevaluar...;premise;premise;True;0.9980642199516296;28;35;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
541;Doña Dina Abarca muestra el resultado de su hija de 5 años, María Belén Ochoa: tiene niveles altos d...;premise;premise;True;0.9865624308586121;26;40;El Censopas (Centro Nacional de Salud Ocupacional y Protección del Ambiente para la Salud) realizó u
542;Y existen casos de hasta 220 microgramos por litro.;premise;premise;True;0.9265228509902954;9;13;El Censopas (Centro Nacional de Salud Ocupacional y Protección del Ambiente para la Salud) realizó u
543;Ella cuenta entre lágrimas que padece fuertes dolores de espalda, pérdida de la visión y malestar ge...;none;premise;False;0.9864805936813354;29;35;El Censopas (Centro Nacional de Salud Ocupacional y Protección del Ambiente para la Salud) realizó u
544;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras...;none;premise;False;0.994010329246521;29;42;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras
545;Esto ocurrió en el jirón Andahuaylas.;none;premise;False;0.9910395741462708;6;11;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras
546;Cuando les reclamé por mis bolsas nos agredieron a mí y a mi esposo, contó.;none;premise;False;0.9901686906814575;15;24;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras
547;Otra víctima de agresión fue Edgar Ramos Dávila, un trabajador de la Gerencia de Desarrollo Empresar...;none;premise;False;0.9974538683891296;28;35;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras
548;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p...;none;premise;False;0.9974743723869324;25;35;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
549;Gino Alva Olivera;none;premise;False;0.9974901676177979;3;6;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
550;La victoria de Valentina Shevchenko sobre la ex campeona Holly Holm la coloca entre las principales ...;claim;premise;False;0.9973307847976685;35;50;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
551;Pero hay más nombres en la lista.;none;premise;False;0.9975870847702026;7;9;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
552;Rowdy dominó la división durante tres años hasta que, en noviembre del 2015, apareció Holly Holm y l...;none;premise;False;0.9972381591796875;19;28;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
553;Otra atleta con oportunidad de enfrentar a Nunes es Julianna Pea.;premise;premise;True;0.9971141815185547;11;15;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
554;La luchadora de raíces venezolanas está invicta en cuatro combates en la UFC y acaba de derrotar a C...;premise;premise;True;0.997372031211853;26;39;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
555;El caso es el siguiente.;none;none;True;0.8998382687568665;5;6;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
556;Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a ...;premise;none;False;0.8677155375480652;18;24;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
557;Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a ...;none;none;True;0.8677155375480652;18;24;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
558;Quizá 5.000 soles mensuales, difícilmente más de 10.000.;premise;none;False;0.8925735354423523;8;14;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
559;Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;none;none;True;0.8416345119476318;14;20;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
560;Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;none;none;True;0.8416345119476318;14;20;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
561;La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue conc...;premise;none;False;0.8461131453514099;27;40;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
562;La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue conc...;none;none;True;0.8461131453514099;27;40;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
563;Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún...;premise;none;False;0.8599151372909546;28;34;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
564;Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún...;premise;none;False;0.8599151372909546;28;34;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
565;La demandante pidi una indemnización de 566.000 soles.;premise;none;False;0.8828617334365845;8;13;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
566;La demandante pidi una indemnización de 566.000 soles.;none;none;True;0.8828617334365845;8;13;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
567;No queda claro si se le ha otorgado esa cantidad o menos.;none;none;True;0.8874757289886475;12;14;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
568;Sea como fuere, parece una cantidad desproporcionada.;claim;none;False;0.8889888525009155;7;13;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
569;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales.;none;premise;False;0.9959651231765747;13;15;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
570;Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;premise;premise;True;0.9963260293006897;12;21;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
571;Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;none;premise;False;0.9963260293006897;12;21;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
572;¿Le garantizó a la demandante un puesto, digamos, hasta el día de su jubilación?;claim;premise;False;0.994511604309082;14;22;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
573;La sentencia no menciona ninguna garantía explícita, solo hace referencia a “la promesa de una mejor...;premise;premise;True;0.994510293006897;18;23;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
574;El despido ocurrió en enero del año 2010.;none;premise;False;0.9970254302024841;8;9;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
575;El despido ocurrió en enero del año 2010.;none;premise;False;0.9970254302024841;8;9;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
576;La Corte Suprema vio el caso en junio del 2015.;premise;premise;True;0.9968030452728271;10;12;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
577;La Corte Suprema vio el caso en junio del 2015.;none;premise;False;0.9968030452728271;10;12;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
578;Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;premise;True;0.994367778301239;14;16;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
579;Pero en ningún momento se pregunta qué hizo la demandante en estos cinco años.;premise;premise;True;0.994367778301239;14;16;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
580;Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía a...;premise;premise;True;0.9946193695068359;21;30;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
581;Una omisión clamorosa porque si hubiera conseguido otro trabajo con un sueldo similar al que tenía a...;premise;premise;True;0.9946193695068359;21;30;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
582;De repente, hasta podría estar ganando más.;premise;premise;True;0.9970493316650391;7;10;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
583;De repente, hasta podría estar ganando más.;none;premise;False;0.9970493316650391;7;10;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
584;Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras...;premise;premise;True;0.9978316426277161;15;21;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
585;Por otra parte, el pasado reciente podría dar algunas luces sobre sus perspectivas laborales futuras...;none;premise;False;0.9978316426277161;15;21;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
586;El segundo hecho crucial es si la empresa demandada prometió o no prometió a la demandante –con expr...;premise;premise;True;0.9963501691818237;34;44;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
587;No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;premise;True;0.9893689751625061;17;22;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
588;No sabemos si la empresa incumplió su promesa porque la Corte no esclarece qué fue lo prometido.;premise;premise;True;0.9893689751625061;17;22;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
589;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano...;none;premise;False;0.9910857081413269;19;26;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
590;Cotabambas [APURMAC].;none;premise;False;0.8015350699424744;2;11;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
591;La delincuencia sigue asolando Cotabambas, provincia donde se ejecuta la mayor inversión minera en e...;none;premise;False;0.9822960495948792;22;37;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
592;La madrugada del lunes, se perpetró un nuevo atentado.;none;premise;False;0.9925635457038879;9;13;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
593;Esta vez, dos personas con pasamontañas dispararon a un vehículo del hospital de Tambobamba, que se ...;none;premise;False;0.9264623522758484;22;33;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
594;No hubo heridos, pero el vehículo de la Red de Salud de Cotabambas recibió un impacto de bala.;none;premise;False;0.9886178374290466;18;25;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
595;Lo extraño del caso es que los atacantes no se llevaron ninguna pertenencia.;premise;premise;True;0.9925100803375244;13;18;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
596;Por ello, agentes de investigación criminal asignados al caso creen que se equivocaron de blanco, se...;premise;premise;True;0.994785487651825;26;43;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
597;Otra hipótesis que maneja la policía es que se tratara de un acto de amedrentamiento contra autorida...;claim;premise;False;0.9907141923904419;41;60;La policía cree que una organización delictiva confundió su objetivo en zona beneficiada con el cano
598;Simplificaciones serían las primeras en ser aprobadas por el CNT.;claim;premise;False;0.9962548017501831;10;18;Simplificaciones serían las primeras en ser aprobadas por el CNT. Comisiones del Consejo Nacional de
599;Las iniciativas presentadas no son las grandes transformaciones laborales, pero son un primer grupo ...;claim;premise;False;0.9827466011047363;42;60;Simplificaciones serían las primeras en ser aprobadas por el CNT. Comisiones del Consejo Nacional de
600;As, el ministro se mostró confiado en que los planteamientos vinculados a la simplificación administ...;claim;premise;False;0.995026171207428;34;45;Simplificaciones serían las primeras en ser aprobadas por el CNT. Comisiones del Consejo Nacional de
601;Esperamos que para la próxima reunión [29 de diciembre] se pueda tener medidas consensuadas para des...;claim;premise;False;0.9956783652305603;27;35;Simplificaciones serían las primeras en ser aprobadas por el CNT. Comisiones del Consejo Nacional de
602;Sin embargo, fuentes del sector precisaron que, al estar sujetas a la revisión de las comisiones, la...;premise;premise;True;0.9961710572242737;28;39;Simplificaciones serían las primeras en ser aprobadas por el CNT. Comisiones del Consejo Nacional de
603;En tanto, el titular del MTPE adelantó que próximamente se presentará un segundo paquete de propuest...;none;premise;False;0.9931684732437134;24;38;Simplificaciones serían las primeras en ser aprobadas por el CNT. Comisiones del Consejo Nacional de
604;Un grupo de abogados salió en defensa del agente comercial Rivero.;none;none;True;0.9182504415512085;11;15;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
605;La empresa y de Miguel Rivera figuran como dueños del oro.;none;none;True;0.916590690612793;11;15;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
606;Agentes comerciales.;none;none;True;0.9430316686630249;2;4;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
607;4 de diciembre del 2013.;none;none;True;0.9101206064224243;5;5;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
608;Los de metal.;none;none;True;0.9442532658576965;3;4;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
609;Golpe.;none;none;True;0.941149890422821;1;3;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
610;Izaron 316 kilos de oro fue embargada por una deuda tributaria de Comercial.;none;none;True;0.8861527442932129;13;20;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
611;Inmovilizado.;none;none;True;0.9282949566841125;1;5;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
612;Aduaneros.;none;none;True;0.941859781742096;1;4;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
613;Mitad del proceso de lavado de dinero.;none;none;True;0.9244844317436218;7;10;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
614;Incapacidad por.;none;none;True;0.9413789510726929;2;5;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
615;Proceso de incautación por.;none;none;True;0.9306480884552002;4;8;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
616;Agente comercial Rivero y sometida a. Litigadora Rivero.;none;none;True;0.9163563251495361;8;16;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
617;20 13, y en seis meses se exportó 4,5.;none;none;True;0.9260317087173462;9;11;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
618;Ubicada en una oficina de. 2013 y en seis meses se exportó 4,5.;none;none;True;0.9317309856414795;13;17;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
619;Litigadora Rivero, la exportadora Minerals Gold MMPP.;none;none;True;0.8947696089744568;7;15;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
620;Los de metal fueron incautados por aduaneros judiciales en Ucayali.;none;none;True;0.9360218048095703;10;19;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
621;Intervino 316 kilos de oro a EE.UU.;none;none;True;0.9198797345161438;7;12;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
622;Esta empresa y de Miguel Rivera figura como dueño del oro.;none;none;True;0.9194526672363281;11;14;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
623;En Ucayali.;none;none;True;0.9290955066680908;2;6;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
624;Judicial.;none;none;True;0.9384095072746277;1;3;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
625;Un fallo de la Comercial.;none;none;True;0.9308393597602844;5;6;Un grupo de abogados salió en defensa del agente comercial Rivero. La empresa y de Miguel Rivera fig
626;No debería haber indicador más claro de la necesidad de repensar las condiciones laborales formales ...;claim;premise;False;0.9756969213485718;42;59;No debería haber indicador más claro de la necesidad de repensar las condiciones laborales formales 
627;Para el Estado todo, para las empresas la ley.;claim;premise;False;0.9669034481048584;9;11;No debería haber indicador más claro de la necesidad de repensar las condiciones laborales formales 
628;¿O es que el Estado no pensaba pagar esa CTS al término del vínculo laboral?;claim;premise;False;0.9692808389663696;15;19;No debería haber indicador más claro de la necesidad de repensar las condiciones laborales formales 
629;El gobierno debe garantizar a sus trabajadores los mismos derechos que le exige al sector privado.;claim;premise;False;0.8921124339103699;16;17;No debería haber indicador más claro de la necesidad de repensar las condiciones laborales formales 
630;¿O el Estado quiere tener el privilegio de patear su obligación para cuando pueda?;claim;premise;False;0.9773982167243958;14;19;No debería haber indicador más claro de la necesidad de repensar las condiciones laborales formales 
631;Según el Oficio del Ejecutivo, este año el pago de la CTS sería de casi S/.1,4 mil millones.;premise;premise;True;0.966079592704773;18;25;No debería haber indicador más claro de la necesidad de repensar las condiciones laborales formales 
632;Eso –argumenta– representa una iniciativa de gasto que no tiene el Congreso.;premise;premise;True;0.9669737219810486;12;16;No debería haber indicador más claro de la necesidad de repensar las condiciones laborales formales 
633;Por otro lado, es cierto que no se puede crear un problema fiscal de la noche a la mañana.;premise;premise;True;0.9947010278701782;19;21;No debería haber indicador más claro de la necesidad de repensar las condiciones laborales formales 
634;Lo más sensato sería que se establezca un cronograma para que el Estado vaya poniéndose al día poco ...;claim;premise;False;0.8641932606697083;20;27;No debería haber indicador más claro de la necesidad de repensar las condiciones laborales formales 
635;La policía destruyó dragas ubicadas cerca del kilómetro 104 de la vía Interocénica.;none;premise;False;0.9977136850357056;13;22;La policía destruyó dragas ubicadas cerca del kilómetro 104 de la vía Interocénica. La policía reali
636;La policía realizó este sábado una nueva operación contra la minería ilegal en Madre de Dios.;none;premise;False;0.9977633953094482;16;19;La policía destruyó dragas ubicadas cerca del kilómetro 104 de la vía Interocénica. La policía reali
637;Esta vez se destruyeron varias pozas (dragas) con balsas y motores en el sector conocido como Nueva ...;none;premise;False;0.9978702068328857;28;47;La policía destruyó dragas ubicadas cerca del kilómetro 104 de la vía Interocénica. La policía reali
638;La interdicción fue liderada por la Dirección de Protección del Medio Ambiente de la policía.;none;premise;False;0.997710108757019;15;19;La policía destruyó dragas ubicadas cerca del kilómetro 104 de la vía Interocénica. La policía reali
639;Por disposición del Ministerio Público –y en aplicación del Decreto Legislativo 1100–, se destruyero...;premise;premise;True;0.9970399737358093;26;40;La policía destruyó dragas ubicadas cerca del kilómetro 104 de la vía Interocénica. La policía reali
640;La policía no informó si hubo detenidos tras la operación.;none;premise;False;0.9976116418838501;10;13;La policía destruyó dragas ubicadas cerca del kilómetro 104 de la vía Interocénica. La policía reali
641;El sector de Nueva Arequipa se encuentra frente a la zona de amortiguamiento de la Reserva Nacional ...;none;premise;False;0.9976266026496887;18;26;La policía destruyó dragas ubicadas cerca del kilómetro 104 de la vía Interocénica. La policía reali
642;A inicios de mes, la policía realizó otra interdicción en la comunidad nativa El Pilar, ubicada a or...;none;premise;False;0.9978513717651367;29;42;La policía destruyó dragas ubicadas cerca del kilómetro 104 de la vía Interocénica. La policía reali
643;La policía destruyó las herramientas de los mineros ilegales.;none;premise;False;0.9976457953453064;9;13;La policía destruyó dragas ubicadas cerca del kilómetro 104 de la vía Interocénica. La policía reali
644;En efecto, según Cmex, para que la agricultura equipare el aporte de la actividad minera en esta reg...;premise;premise;True;0.8063170909881592;28;37;En efecto, según Cmex, para que la agricultura equipare el aporte de la actividad minera en esta reg
645;Medina incluso no tiene claro cuál es el aporte de la minería a su región.;claim;premise;False;0.9729793071746826;15;19;En efecto, según Cmex, para que la agricultura equipare el aporte de la actividad minera en esta reg
646;Oiga, yo no necesito 15 mil millones de soles.;claim;premise;False;0.6476165056228638;9;14;En efecto, según Cmex, para que la agricultura equipare el aporte de la actividad minera en esta reg
647;Carmen Vilodoro, gerenta de Desarrollo Económico del municipio de Lima, informó que alrededor de 600...;none;premise;False;0.9974830746650696;23;41;Carmen Vilodoro, gerenta de Desarrollo Económico del municipio de Lima, informó que alrededor de 600
648;También en Gamarra.;none;premise;False;0.9978321194648743;3;5;Carmen Vilodoro, gerenta de Desarrollo Económico del municipio de Lima, informó que alrededor de 600
649;Antes del 15 de noviembre, la PNP retirará a 10 mil ambulantes que ocupan la zona de Gamarra.;none;premise;False;0.9962498545646667;18;25;Carmen Vilodoro, gerenta de Desarrollo Económico del municipio de Lima, informó que alrededor de 600
650;La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de l...;none;premise;False;0.9853009581565857;21;28;La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de l
651;La producción de esta mina financiaba el salario de los trabajadores de la refinadora.;premise;premise;True;0.979540228843689;14;18;La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de l
652;De acuerdo con los trabajadores de Doe Run, el complejo hasta ahora no es subastado porque la legisl...;premise;premise;True;0.9904584884643555;23;31;La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de l
653;Según ellos, esto impediría que nuevos postores quieran invertir.;premise;premise;True;0.9880991578102112;9;14;La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de l
654;En el Perú los estándares de calidad del aire exigen emisiones de dióxido de azufre por debajo de 20...;premise;premise;True;0.979987621307373;23;37;La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de l
655;Los trabajadores dicen que en Chile este valor es de 250.;premise;premise;True;0.9932369589805603;11;12;La fallida subasta de sus activos en agosto del año pasado hizo que se cerraran las operaciones de l
656;Sin embargo, en esta región habrá también una movilización en contra de las inversiones.;claim;premise;False;0.9984022974967957;14;17;Sin embargo, en esta región habrá también una movilización en contra de las inversiones. El Frente d
657;El Frente de Defensa del Valle de Tambo realizará en Arequipa una manifestación de protesta para rec...;claim;premise;False;0.9982256293296814;23;29;Sin embargo, en esta región habrá también una movilización en contra de las inversiones. El Frente d
