index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
265;Por lo tanto –entendemos–, era consciente de las consecuencias de su actuar y de lo que firmaba.;premise;claim;False;0.985284149646759;17;22;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
266;A partir de lo establecido, queda claro que las relaciones laborales se hacen menos atractivas para ...;claim;premise;False;0.9989786148071289;39;43;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
267;Sin embargo, sus órganos jurisdiccionales crean interpretaciones favorables a los trabajadores, crea...;claim;premise;False;0.9991776347160339;22;27;Realmente nos sorprende la calidad interpretativa de la Corte Suprema para sustentar la posición de 
268;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p...;none;premise;False;0.9695638418197632;36;48;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p
269;Los comerciantes anteriormente habían sido trasladados a la avenida Nicolás de Piérola, pero dijeron...;premise;premise;True;0.9990082383155823;25;32;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p
270;Alonso Chero los serenos destruyeron mercadería navideña en el lugar.;none;premise;False;0.9932698607444763;10;15;Decenas de Nacimientos que eran vendidos en la calle fueron destruidos la madrugada de ayer cuando p
271;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.;none;none;True;0.9931894540786743;17;23;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.
272;Según informó la empresa especializada Petra Diamonds, la joya está valorada en US$20 millones.;premise;premise;True;0.9992750287055969;14;20;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.
273;En la mina en la que fue encontrado la poco frecuente roca se halló antes el diamante Cullinan, el m...;none;premise;False;0.6355523467063904;22;25;Un diamante azul de 29,6 quilates fue hallado a los pies de la cordillera Magaliesberg de Sudáfrica.
274;Pacientes no identificados;none;premise;False;0.9990189075469971;3;4;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
275;La contralora recomend al Gobierno Regional de Madre de Dios abrir un proceso administrativo contra ...;claim;premise;False;0.9961064457893372;26;29;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
276;Jorge Aldazbal, presidente regional, dijo que abrirn dicho proceso contra Jorge Ascencios, director ...;none;premise;False;0.9988059997558594;16;25;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
277;Aldazbal explic que en el 2010 no se les pudo atender porque no haba ningn programa de tratamiento p...;premise;premise;True;0.9982263445854187;22;28;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
278;No se les poda derivar a ninguna parte, pero ahora ya hay un programa.;premise;premise;True;0.9987805485725403;14;16;Pacientes no identificados La contralora recomend al Gobierno Regional de Madre de Dios abrir un pro
279;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem.;none;premise;False;0.9991841912269592;14;19;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
280;Hasta el momento hay 1.972 mineros (entre personas naturales y jurdicas) inscritos en el Registro In...;none;none;True;0.9967494010925293;49;66;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
281;Segn explic el director general de Formalizacin Minera del Minem, Mximo Gallo, este trabajo ha inclu...;premise;premise;True;0.9991188645362854;36;51;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
282;La inscripcin para iniciar el trmite ante el Reinfo (que se inici en febrero) durar hasta el 1 de ag...;none;premise;False;0.9984890222549438;20;26;Meta del Ejecutivo es formalizar a 60 mil en tres aos, segn el Minem. Hasta el momento hay 1.972 min
283;Mario Ghibellini.;none;claim;False;0.9975782036781311;2;6;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
284;Periodista.;none;claim;False;0.9979167580604553;1;3;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
285;Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el incremento de los vendedores am...;claim;claim;True;0.9985381364822388;34;39;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
286;Tal parece que nuestra alcaldesa empieza a orientar sus políticas según las conveniencias electorale...;claim;claim;True;0.9986151456832886;16;18;Mario Ghibellini. Periodista. Lo que está ocurriendo con el Centro Histórico de Lima, es decir, el i
287;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes.;claim;claim;True;0.9987578392028809;11;15;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
288;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes.;none;claim;False;0.9987578392028809;11;15;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
289;Y sospecho que en eso hay un cálculo político muy bien estudiado.;claim;claim;True;0.9893185496330261;12;14;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
290;Y sospecho que en eso hay un cálculo político muy bien estudiado.;none;claim;False;0.9893185496330261;12;14;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
291;Hay que tener en cuenta que cada ambulante no involucra un solo voto, sino que arrastra al de su fam...;premise;claim;False;0.9982082843780518;20;23;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
292;Es decir, si afectas a un ambulante, te restas varios votos.;premise;claim;False;0.9983713030815125;11;17;Creo que Villarán busca, sobre todo, no enfrentarse a los ambulantes. Y sospecho que en eso hay un c
293;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador.;none;claim;False;0.7921314835548401;14;21;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
294;Tres heridos dejó una carrera en la Av. Javier Prado.;none;claim;False;0.9606693387031555;10;12;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
295;Dos vehículos quedaron destrozados ayer tras una carrera de pique ilegal en San Borja.;premise;claim;False;0.9909325838088989;14;16;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
296;Luego de que esta práctica se erradicara de Ate y La Molina, los piqueros se fueron a Javier Prado, ...;premise;premise;True;0.9610693454742432;23;32;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
297;La policía se limita a ahuyentarlos.;claim;claim;True;0.9966133236885071;6;9;Los piqueros migraron a vías metropolitanas de San Borja, Surco y Villa El Salvador. Tres heridos de
298;El ministro Mayorga señala que hay empresas interesadas en su renuncia.;claim;premise;False;0.9853248000144958;11;13;El ministro Mayorga señala que hay empresas interesadas en su renuncia. Ofreció disculpas al Congres
299;El gobierno de Ollanta Humala decidi recurrir a las Fuerzas Armadas para recuperar el control de los...;none;claim;False;0.9975425004959106;44;50;El gobierno de Ollanta Humala decidi recurrir a las Fuerzas Armadas para recuperar el control de los
300;Este programa, asimismo, conectó a las empresas con las necesidades de sus zonas de influencia y las...;premise;premise;True;0.9995046854019165;24;28;Los beneficios de este programa no se limitaron a la mejora de la calidad de vida de las comunidades
301;Las industrias extractivas tienen mala prensa.;claim;premise;False;0.9847074747085571;6;8;Las industrias extractivas tienen mala prensa. Se relativiza, a veces, la importancia de la minería,
302;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in...;none;none;True;0.536172091960907;21;24;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
303;Las dos cupríferas más grandes del mundo también están paralizadas ●;premise;premise;True;0.9957199692726135;11;14;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
304;El impulso al precio del cobre será temporal.;claim;premise;False;0.893420398235321;8;9;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
305;María José Gallo En el campamento de Escondida, la mayor mina de cobre del mundo, 1.100 trabajadores...;none;none;True;0.9963751435279846;40;51;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
306;La protesta de los trabajadores de este yacimiento, ubicado en el desierto chileno de Atacama y resp...;none;none;True;0.9898436069488525;33;37;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
307;Sin embargo, ya no es el único conflicto laboral que concita la atención de la industria cuprífera g...;none;none;True;0.9703910946846008;18;23;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
308;Las miradas también se vuelcan hacia el Perú, pues ayer el sindicato de Cerro Verde se declar en hue...;none;premise;False;0.5658873915672302;19;22;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
309;La mina, ubicada en Arequipa y operada por Freeport McMoRan, representó en el 2016 el 25% de la prod...;premise;none;False;0.999083399772644;40;59;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
310;La interrupción de la producción de cobre es un problema al rojo vivo si se suma el caso de la segun...;claim;none;False;0.7309907078742981;35;43;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
311;Su producción está completamente paralizada desde mediados de febrero en protesta por la decisión de...;premise;none;False;0.9976552724838257;35;40;Problemas de oferta ● El sindicato de Cerro Verde, la mayor mina de cobre del Perú, inici un paro in
312;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form...;claim;premise;False;0.9986923336982727;19;21;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form
313;Los españoles no requieren autorización para entrar a nuestro país.;none;claim;False;0.7772290110588074;10;11;Según pudo conocer El Comercio, Francia también cuestionó que España haya hecho este anuncio de form
314;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do...;none;premise;False;0.9995075464248657;40;58;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do
315;Esperamos que el gobierno se pronuncie en el plazo más breve para disipar las dudas de los inversion...;claim;premise;False;0.9994754195213318;35;41;Ninguna de las tres empresas que anunciaron su participación se presentó a la convocatoria de los do
316;El debate sobre si hay dragas buenas o malas es absurdo.;claim;claim;True;0.9975664615631104;11;13;Ante este panorama, el ministro del Ambiente, Manuel Pulgar-Vidal, dijo a este Diario que las imágen
317;Las dragas deben estar prohibidas y, por ello, no deben derogarse los decretos legislativos, insisti...;claim;claim;True;0.9978284239768982;38;53;Ante este panorama, el ministro del Ambiente, Manuel Pulgar-Vidal, dijo a este Diario que las imágen
318;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.;premise;premise;True;0.530841052532196;16;19;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
319;Las imágenes de Oro amazónico muestran la tala, la quema de vegetación, miles de hectáreas de selva ...;premise;claim;False;0.9911098480224609;23;31;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
320;Toneladas de mercurio son vertidas al ambiente por los mineros ilegales para separar el metal de la ...;premise;claim;False;0.9915178418159485;20;26;All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.
321;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una ...;claim;claim;True;0.9981441497802734;58;70;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una 
322;Pero el gobierno no tiene los reflejos ni las ganas para responder a quienes quieren tirarse abajo l...;claim;claim;True;0.9985009431838989;21;23;Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una 
323;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar.;claim;claim;True;0.5359786748886108;13;16;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
324;Ese mercurio al que se refiere iba en recipientes de acero con tapa roscada y fue producto de un rob...;premise;claim;False;0.9902178645133972;20;22;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
325;Lo que quiero decir es que comencé a trabajar a los 18 años en el Banco Minero.;none;claim;False;0.9749879240989685;17;18;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
326;Se tiraba el relave por todos lados.;none;claim;False;0.980734646320343;7;10;— O sea, una cosa es derramar mercurio accidentalmente y otra no informar. Ese mercurio al que se re
327;¿Por qué diría que está a favor del proyecto Ta Mara?;none;premise;False;0.9831581115722656;11;13;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
328;Porque se generará empleo para la gente de Arequipa: 65% Porque ayudará a reactivar la economía de A...;premise;premise;True;0.9995263814926147;19;23;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
329;Sí: 82% No: 14% No precisa: 4%;none;premise;False;0.9994747042655945;7;13;¿Por qué diría que está a favor del proyecto Ta Mara? Porque se generará empleo para la gente de Are
330;Los trabajadores insisten en laborar en el Centro Histórico de Lima.;claim;premise;False;0.9990872144699097;11;13;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
331;Obreros de imprentas protestan en el Cercado;none;premise;False;0.9987257122993469;7;11;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
332;Decenas de trabajadores de las imprentas informales del Centro Histórico de Lima bloquearon ayer las...;premise;premise;True;0.9985602498054504;35;45;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
333;Los manifestantes se congregaron desde las 9:30 a.m. y recién se dispersaron tres horas después.;none;premise;False;0.9994200468063354;15;23;Los trabajadores insisten en laborar en el Centro Histórico de Lima. Obreros de imprentas protestan 
334;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i...;claim;premise;False;0.9992566704750061;59;73;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
335;La minera Laytaruma, que usa el nombre de Exploraciones Andinas, tiene 15 años y eso ha afectado el ...;premise;premise;True;0.9986924529075623;24;32;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
336;Hemos acudido a la Autoridad Nacional del Agua y a distintas autoridades pero no hemos tenido ningun...;premise;premise;True;0.9971244931221008;24;29;Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de i
337;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde ...;none;premise;False;0.9994776844978333;27;32;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
338;La noche del lunes, en el distrito de Cocachacra, un grupo de pobladores lanzó piedras contra una em...;premise;premise;True;0.9994292855262756;26;32;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
339;Mientras que ayer, entre las 3:00 p.m. y las 5:30 p.m., se desató un nuevo enfrentamiento entre pobl...;none;premise;False;0.9994413256645203;22;36;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
340;Fuentes del sector salud en Islay confirmaron que nueve personas, entre ellas cinco policías, result...;premise;premise;True;0.9995173215866089;16;20;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
341;Hubo un detenido.;none;premise;False;0.9993380904197693;3;4;En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde 
342;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se...;none;premise;False;0.7242261171340942;16;23;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
343;Desde ayer las rutas de acceso y salida del Mercado Central y Mesa Redonda, en el Cercado, son contr...;premise;premise;True;0.935968279838562;25;30;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
344;Su labor consiste en despejar el comercio ambulatorio de los alrededores, así como en retirar a esti...;none;premise;False;0.8856341242790222;19;26;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
345;Pese al control, algunos estibadores se las ingenian para transportar la mercadería en hombros, lo q...;premise;premise;True;0.9503049850463867;30;38;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
346;Los jirones Puno y Cusco fueron despejados por agentes de Defensa Civil.;none;premise;False;0.9981398582458496;12;16;El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la se
347;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens...;none;premise;False;0.999516487121582;25;42;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens
348;Fue suspendido a fines del 2011 por protestas contra un plan que incluía el trasvase de cuatro lagun...;premise;premise;True;0.999519944190979;36;45;–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidens
349;Se elevó el salario promedio por hora en Estados Unidos en el mes de agosto, quedando en US$25,73.;premise;premise;True;0.9840503334999084;18;24;Se elevó el salario promedio por hora en Estados Unidos en el mes de agosto, quedando en US$25,73. L
350;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de ...;none;premise;False;0.9993675351142883;30;35;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
351;Se habilitará un área verde y se colocarán instalaciones sanitarias y electromecánicas.;none;premise;False;0.9984011054039001;12;17;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
352;Todo ello representará aproximadamente 2 millones 670 mil soles.;none;premise;False;0.9984332919120789;9;11;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
353;El proyecto, además, incluye talleres de promoción y difusión, a los cuales se destinarán S/.200 mil...;none;none;True;0.8190598487854004;16;23;El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de 
354;Los legisladores Javier Velásquez (Concertación Parlamentaria) y Juan Dávila (Fuerza Popular) están ...;claim;premise;False;0.9995618462562561;22;31;Los legisladores Javier Velásquez (Concertación Parlamentaria) y Juan Dávila (Fuerza Popular) están 
355;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas...";premise;premise;True;0.9993860721588135;22;33;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
356;La iniciativa, llamada 'Reactiva Perú', busca brindar financiamiento a bajo interés para que las pym...;none;premise;False;0.9994956254959106;19;24;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
357;'Este programa es fundamental para reactivar la economía y generar empleo', afirmó el presidente del...;claim;premise;False;0.9995667338371277;20;25;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
358;""", ""Las pymes representan más del 90% de las empresas en el país y son responsables de más del 50% d...";claim;premise;False;0.9995644688606262;23;27;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
359;'Sin ellas, no habrá recuperación económica', agregó el ministro de Producción, Raúl Pérez-Reyna.;claim;premise;False;0.9995644688606262;13;21;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
360;""", ""Sin embargo, algunos empresarios han criticado que los requisitos para acceder al crédito son de...";claim;premise;False;0.9995618462562561;17;20;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
361;""", ""A pesar de las críticas, el gobierno insiste en que las condiciones son necesarias para garantiz...";claim;premise;False;0.9995044469833374;21;24;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
362;'No podemos arriesgar los fondos públicos en proyectos que no tengan viabilidad', concluyó el minist...;claim;premise;False;0.9994636178016663;19;24;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
363;"""]}";claim;premise;False;0.9995667338371277;1;3;"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas"
364;El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales...;none;claim;False;0.9526878595352173;44;52;El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales
365;El abogado Adolfo Valverde Calipuy asegura que todos son inocentes.;claim;claim;True;0.9968808889389038;10;13;El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales
366;Con tres años consecutivos de cada de la inversión privada, mega-obras públicas paralizadas y crispa...;premise;premise;True;0.9984775185585022;41;55;En tercer lugar, a estas alturas queda claro que muchos de los problemas del mercado laboral no son 
367;Conga está en la nevera, dijo Pedro Pablo Kuczynski a medios de comunicación extranjeros poco antes ...;none;premise;False;0.9855343103408813;22;26;PPK se pronunci sobre proyectos mineros. Ta Mara se puede solucionar aumentando el rea de riego de C
368;El pronóstico meteorológico es una ciencia difícil y es una buena metáfora para la compleja posición...;none;claim;False;0.998450756072998;27;29;El pronóstico meteorológico es una ciencia difícil y es una buena metáfora para la compleja posición
369;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí...;none;premise;False;0.9995385408401489;47;59;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí
370;Nosotros tenemos que monitorear la temperatura marina durante tres meses para tener conclusiones más...;premise;premise;True;0.9990083575248718;16;19;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí
371;En el sur la temperatura del mar está en valores normales, manifestó.;none;premise;False;0.999510645866394;12;14;Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrologí
372;Radicalizarán el paro;claim;premise;False;0.9992522597312927;3;6;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
373;Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaime de la Cruz, fueron m...;none;premise;False;0.9989873766899109;35;44;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
374;Los otros participantes de la reunión solo respaldaron esta posición.;premise;premise;True;0.8548803925514221;10;12;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
375;La huelga continúa, es lo único que vamos a decir, continúa y con más fuerza, manifestó De la Cruz.;claim;premise;False;0.998641312122345;19;23;Radicalizarán el paro Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaim
376;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle.;none;premise;False;0.9266533255577087;16;20;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
377;Dentro del otrora mercado mayorista de Lima dejó algunas pertenencias como su balanza.;none;premise;False;0.9990063309669495;13;14;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
378;“La alcaldesa debe responder por las pérdidas que he sufrido”, sostuvo Huarcaya Osco.;claim;premise;False;0.9374471306800842;13;19;El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle. Dentro del otror
379;En tanto, decenas de policías que llegaron hace diez días a dicha ciudad para resguardar el orden pú...;premise;claim;False;0.9969659447669983;25;29;El diálogo se hace urgente puesto que en Puerto Maldonado los alimentos ya comenzaron a escasear, y 
380;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de...;none;premise;False;0.9978412389755249;27;40;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
381;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de...;none;premise;False;0.9978412389755249;27;40;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
382;Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;premise;premise;True;0.9601592421531677;15;18;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
383;Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;premise;premise;True;0.9601592421531677;15;18;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
384;Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenave...;premise;premise;True;0.9992782473564148;30;41;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
385;Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenave...;none;premise;False;0.9992782473564148;30;41;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
386;Primero, amenazaban a todos con armas, pero ahora las comunidades han entrado al negocio, explica un...;premise;premise;True;0.9819439649581909;36;46;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
387;Ellos patrullan la zona tres veces a la semana.;none;premise;False;0.9983240962028503;9;11;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
388;En junio pasado, dice el efectivo, sorprendieron a un centenar de personas extrayendo oro en Antapit...;none;premise;False;0.9986959099769592;22;29;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
389;Los sujetos habían ingresado al área de concesión minera para retirar sacos llenos de tierra que tra...;none;none;True;0.6781994104385376;38;41;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
390;Cada vehículo puede transportar hasta ocho toneladas.;none;premise;False;0.9976832866668701;7;8;La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras de
391;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;none;premise;False;0.9985848665237427;17;19;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
392;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;none;premise;False;0.9985848665237427;17;19;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
393;En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramo...;premise;premise;True;0.9952614903450012;32;40;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
394;En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramo...;premise;premise;True;0.9952614903450012;32;40;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
395;Este Diario pidió una entrevista al general PNP Arturo Prado, jefe de la Región Policial Ica, pero a...;none;premise;False;0.995830237865448;25;29;En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.
396;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,...;none;premise;False;0.9992140531539917;49;61;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
397;“Hay cientos de buses varados en la carretera que salieron de Cusco y que deben llegar a Lima.;premise;premise;True;0.9987145662307739;18;21;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
398;Niños y ancianos enfermos son los principales afectados”, expresó.;premise;premise;True;0.9955767393112183;9;12;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
399;Venegas comentó que ayer no pudo abordar el tema con la primera ministra Ana Jara, durante el viaje ...;none;premise;False;0.9990398287773132;22;26;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
400;“El gobierno debe resolver esta situación con urgencia.;claim;premise;False;0.9989994168281555;8;10;Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres,
