index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
672;Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas ...;none;premise;False;0.9975160360336304;55;77;Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas 
673;El viceministro de Energía, Raúl Perez-Reyes, presidió la mesa de trabajo en representación del Mini...;none;premise;False;0.9972851276397705;20;36;Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas 
674;"También participaron el viceministro del Ambiente, Mariano Castro; Elizabeth Villa del Gobierno Regi...";none;premise;False;0.9977704286575317;42;65;Sin embargo, el primer encuentro del comité técnico encargado de buscar una solución a las demandas 
675;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17...;none;premise;False;0.9982969164848328;42;64;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17
676;También se conoció que el fiscal de Mazuko Juvenal Calquina Arpay, devolvió una cantidad indetermina...;none;premise;False;0.9988241791725159;22;36;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17
677;Estos casos de devolución se mantenían en el mayor hermetismo hasta que El Comercio reveló las millo...;none;premise;False;0.9988709092140198;18;28;Un nuevo caso de devolución estuvo a cargo del fiscal de Mazuko Víctor Huarca Santander, quien el 17
678;EN LA ZONA EN CIFRAS;none;none;True;0.9757781624794006;5;8;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
679;La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS Ro Malinowski Puerto ...;none;none;True;0.9911931157112122;31;46;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
680;Sus principales clientes son los mineros ilegales.;premise;none;False;0.9202985763549805;7;10;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
681;Ro Malinowki;none;none;True;0.9199480414390564;2;4;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
682;David Ochoa es criticado por la PCM.;claim;none;False;0.9514676928520203;7;12;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
683;km 105 Grifos clandestinos, talleres de mecánica y venta de repuestos.;none;none;True;0.8664677739143372;11;19;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
684;FUENTE: PNP / PCM km 107 Prostbulos, hostales, boticas y talleres de mecánica clandestinos.;none;none;True;0.9643632173538208;14;29;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
685;km 108 Prostbulos y locales de repuestos para dragas, como tubos, filtros, pernos.;none;none;True;0.9411323070526123;13;26;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
686;km 110 Ferreteras, talleres de mecánica, grifos clandestinos.;none;none;True;0.922756552696228;8;17;EN LA ZONA EN CIFRAS La extensión de la ilegalidad so de Derecho terreo Interoceánica Madre DE DIOS 
687;A pesar de que decenas de talleres informales alrededor de los campamentos mineros de Madre de Dios ...;premise;claim;False;0.6877709031105042;40;59;El magistrado David Ochoa declaró infundado el pedido para cerrar talleres clandestinos en los que s
688;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a...;claim;premise;False;0.9989032745361328;30;47;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
689;Agregó que en un eventual gobierno fujimorista el tema se analizará con seriedad.;claim;premise;False;0.9987059831619263;13;20;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
690;Csar Villanueva salió del Gobierno por el tema del sueldo mínimo.;none;premise;False;0.9987812638282776;11;18;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
691;El entonces presidente del Consejo de Ministros Csar Villanueva renunció al cargo el 23 de febrero d...;none;premise;False;0.9988040924072266;39;51;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
692;La primera dama Nadine Heredia rectificó sus afirmaciones y declaró que el tema del aumento está en ...;none;premise;False;0.998383641242981;21;28;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
693;Incómodo por la situación, el primer ministro presentó su renuncia ante el mandatario Ollanta Humala...;none;premise;False;0.9983067512512207;15;23;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
694;sostiene que se trata de una medida que busca entrometerse en la campaña electoral.;claim;premise;False;0.9988940358161926;14;17;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
695;Su único objetivo es aguar la fiesta a los candidatos, pues les quita esa bandera a los que habían o...;claim;premise;False;0.9984337687492371;25;33;El congresista Héctor Becerril, de Fuerza Popular, saludó la medida, pero opinó que se trata de un a
696;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.;none;premise;False;0.9987329840660095;15;24;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
697;Mañana tomará desayuno con los mineros informales de Madre de Dios.;none;premise;False;0.998752236366272;11;18;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
698;Durante la última campaña electoral, el presidente Pedro Pablo Kuczynski no pudo ir a Madre de Dios.;none;premise;False;0.9988573789596558;17;22;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
699;Hoy en la tarde, en su primera gira como mandatario en funciones, llegará a esa zona del país, donde...;none;premise;False;0.9989181756973267;36;49;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
700;Estas normas, dictadas por el gobierno de Ollanta Humala Tasso, prohíben el uso de dragas en la pequ...;premise;premise;True;0.9990285634994507;28;42;Pedro Pablo Kuczynski se reunirá con los gobernadores regionales de la Amazonía en Puerto Maldonado.
701;Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad.;claim;premise;False;0.9986434578895569;10;16;Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad. La semana pasad
702;La semana pasada, el Ministerio de Trabajo y Promoción del Empleo (MTPE) anunció que de enero a dici...;premise;none;False;0.5533108711242676;40;52;Necesitamos una reforma laboral que posibilite combatir nuestra enorme informalidad. La semana pasad
703;Con el acuerdo en el precio de la venta, se cerró la etapa más crucial en la adquisición de esta min...;none;premise;False;0.9914773106575012;31;45;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
704;Esta operación se realiza como parte de un acuerdo que la empresa Glencore hizo con las autoridades ...;premise;premise;True;0.9960514903068542;19;23;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
705;Esto fue impuesto por el Gobierno Chino para evitar que esta sinergia controle el precio del cobre.;premise;premise;True;0.9940417408943176;17;21;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
706;El consorcio comprador está encabezado por la minera MMG Limited, cuyo 74% de capital pertenece a Ch...;none;premise;False;0.99136883020401;22;37;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
707;El resto del grupo está integrado por Guoxin International Investment y CITIC Metal.;none;premise;False;0.996695876121521;13;17;El consorcio chino MMG Limited comprará Las Bambas, su gran proyecto de cobre en nuestro país, por U
708;Convocatorias juveniles en Facebook generan alarma.;claim;premise;False;0.9954233765602112;6;12;Convocatorias juveniles en Facebook generan alarma. Miles de menores son llamados por las redes soci
709;Miles de menores son llamados por las redes sociales para causar desmanes.;premise;premise;True;0.9922820925712585;12;17;Convocatorias juveniles en Facebook generan alarma. Miles de menores son llamados por las redes soci
710;Expertos piden a padres conocer actividades de sus hijos en Internet.;claim;premise;False;0.9921237826347351;11;14;Convocatorias juveniles en Facebook generan alarma. Miles de menores son llamados por las redes soci
711;Creemos que para después del 15 de marzo se podrían abrir parcialmente al público las puertas del pa...;claim;premise;False;0.9655458331108093;37;48;Recinto debió reabrir hace cinco meses, pero sigue cerrado por demoliciones pendientes en el lugar, 
712;Cinco meses han pasado desde la fecha programada de apertura para el recinto, ubicado en el que fuer...;none;premise;False;0.964482843875885;27;34;Recinto debió reabrir hace cinco meses, pero sigue cerrado por demoliciones pendientes en el lugar, 
713;Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ay...;none;premise;False;0.9989303946495056;55;79;Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ay
714;El viceministro de Energía, Raúl Prez-Reyes, fue quien presidi la mesa de trabajo en representación ...;none;premise;False;0.9987785220146179;22;37;Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ay
715;"También participan el viceministro del Ambiente, Mariano Castro; Elizabeth Villa del Gobierno Region...";none;premise;False;0.9983188509941101;60;94;Con bastante retraso y la ausencia de la ministra de Energía y Minas, Rosa María Ortiz, se instal ay
716;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar.;premise;premise;True;0.9982627034187317;15;19;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar. Lo que más 
717;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar.;premise;premise;True;0.9982627034187317;15;19;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar. Lo que más 
718;Lo que más se extrae es zinc y plomo, a través de la minera filoniana o de socavón.;premise;premise;True;0.9982628226280212;18;27;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar. Lo que más 
719;Gamboa explica que este tipo de extracción es tan contaminante como la aluvial, porque los residuos ...;premise;premise;True;0.9985861778259277;37;54;Según explica Sierra, la minería ilegal es realizada por unos 150 mineros en este lugar. Lo que más 
720;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida.;premise;premise;True;0.9908554553985596;13;17;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida. Tal como sucede 
721;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida.;premise;premise;True;0.9908554553985596;13;17;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida. Tal como sucede 
722;Tal como sucede en Madre de Dios, pese a que la interdicción es un primer paso, aún no parece ser la...;claim;claim;True;0.9781244993209839;22;28;Además, la presencia de campamentos mineros afecta la fauna de esta zona protegida. Tal como sucede 
723;Me gustaría que mi siguiente pelea sea por el campeonato;claim;none;False;0.995262622833252;10;11;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
724;La ‘Bala’, de 28 años, se prepara para su combate del 28 de enero en Denver.;none;none;True;0.9974543452262878;16;23;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
725;Valentina Shevchenko enfrentará el próximo 28 de enero a Julianna Peña en Denver, Colorado, en una p...;none;none;True;0.9920175075531006;35;55;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
726;—Su hermana Antonina, ahora campeona del Lion Fight, sigue siendo su principal sparring?;none;none;True;0.9850351810455322;13;22;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
727;Este deporte se trata de dedicación y entrenamiento de calidad.;claim;none;False;0.9959656000137329;10;12;Me gustaría que mi siguiente pelea sea por el campeonato La ‘Bala’, de 28 años, se prepara para su c
728;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr...;none;premise;False;0.611035943031311;24;34;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
729;Se hizo esperar la normativa, cuya elaboración fue anunciada por el titular del sector, Gonzalo Tama...;none;none;True;0.8675546646118164;30;43;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
730;Los inversionistas no pueden esperar mucho tiempo, sostiene.;claim;premise;False;0.7700811624526978;8;12;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
731;De acuerdo con el experto, las demoras ahuyentan a los inversionistas hacia otros negocios, pues un ...;premise;premise;True;0.6257668733596802;24;35;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
732;La iniciativa también potencia la digitalización de los trámites en exploración, lo que aportaría ra...;premise;none;False;0.6036046147346497;29;40;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
733;Así, en opinión de Ferrari los costos para los exploradores podrían reducirse por dos frentes: pagos...;premise;none;False;0.9151231646537781;36;55;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
734;El Niño Costero reordenó las prioridades.;none;premise;False;0.5998750925064087;6;12;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
735;La propuesta legal es parte de la estrategia del Gobierno para revertir la contracción sostenida de ...;claim;none;False;0.9340785145759583;36;44;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
736;Sin embargo, El Comercio recogió las opiniones de diversos actores del sector sobre la iniciativa.;none;premise;False;0.5464481711387634;15;18;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
737;Los empresarios saludan con entusiasmo un cambio esencial en el reglamento propuesto respecto al vig...;claim;none;False;0.9679839611053467;40;55;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
738;Para el primero, exigido para operaciones de categoría I (con hasta 40 plataformas) se fija un tope ...;none;none;True;0.6294296979904175;36;48;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
739;Van a favorecer, porque antes no sabía cuándo salía el permiso, señala Rómulo Mucho, ex viceministro...;premise;none;False;0.757399320602417;18;27;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
740;El consultor Eugenio Ferrari destaca la decisión del Gobierno de reducir en ese sentido la permisolo...;premise;premise;True;0.6787837743759155;22;27;El Ministerio de Energía y Minas (Minem) prepublicó el sábado pasado el proyecto de reglamento de pr
741;NADIE LOS PARA.;none;none;True;0.6903334259986877;3;6;NADIE LOS PARA. Camiones an llegan y descargan a diario toneladas de verduras y otros productos en e
742;Camiones an llegan y descargan a diario toneladas de verduras y otros productos en el centro de abas...;none;none;True;0.8570243120193481;21;27;NADIE LOS PARA. Camiones an llegan y descargan a diario toneladas de verduras y otros productos en e
743;Sin embargo, la construcción de la infraestructura a la que finalmente se mudaron tomó varios años.;none;premise;False;0.9985421895980835;16;20;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
744;Recién en el 2001, el notario Jaime Tuccio Valverde constató la entrega de la obra por parte de Cons...;none;premise;False;0.9986061453819275;42;64;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
745;Los enfrentamientos con esta constructora se originaron por los aires del segundo piso del centro co...;premise;premise;True;0.9984509944915771;16;22;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
746;Según la constructora, este espacio no fue vendido a los comerciantes.;premise;premise;True;0.9983635544776917;11;16;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
747;En el 2008, los propietarios de los puestos de Polvos Azules se enfrentaron a un grupo de 60 persona...;none;premise;False;0.998555600643158;29;39;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
748;Recién tres años después, el Juzgado Penal 40 de Lima le dio la razón a la promotora Progreso S.A. a...;claim;premise;False;0.9989129304885864;43;62;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
749;Gutierrez asegura que continuarán defendiendo su espacio.;claim;premise;False;0.9985834360122681;7;12;Un grupo de aproximadamente 2.000 otros ambulantes se asociaron y se estima que pagaron entre todos 
750;Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC;none;premise;False;0.9992107152938843;11;19;Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC Si deseamos entender de qué habla
751;Si deseamos entender de qué habla la gente cuando se refiere a ‘beneficios sociales’, descubriremos ...;none;premise;False;0.9985591769218445;23;32;Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC Si deseamos entender de qué habla
752;Detrás de esto emerge su condición de botines en peligro de extinción (a los que no habría que dejar...;claim;premise;False;0.9992576241493225;20;24;Carlos Adriánz Cabrerá-Decano de la Facultad de Economía de la UPC Si deseamos entender de qué habla
753;La opinión pblica coincide con los empresarios en rechazar la estabilidad laboral absoluta.;claim;premise;False;0.6856048703193665;13;20;La opinión pblica coincide con los empresarios en rechazar la estabilidad laboral absoluta. En la en
754;En la encuesta de Ipsos y El Comercio publicada el ltimo domingo, se pregunta qu debera ocurrir si u...;none;none;True;0.9359910488128662;89;119;La opinión pblica coincide con los empresarios en rechazar la estabilidad laboral absoluta. En la en
755;Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios.;claim;premise;False;0.9912872910499573;15;22;Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios. Cifras ac
756;Cifras actualizadas por la Policía Nacional registran que las denuncias por delitos contra la seguri...;premise;none;False;0.8826466202735901;40;56;Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios. Cifras ac
757;El lugar de mayor incidencia es el sector denominado La Pampa, zona dedicada a la minería ilegal de ...;premise;premise;True;0.9405542016029358;26;32;Entre el 2015 y el 2016, la delincuencia común aument significativamente en Madre de Dios. Cifras ac
758;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente ...;none;premise;False;0.9921219348907471;44;54;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
759;Lo importante, finalmente, es entender que las transferencias del canon –condicionales y volátiles c...;claim;premise;False;0.5274971127510071;49;67;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
760;La idea es que –usando los recursos del canon en proyectos como caminos rurales o tecnología product...;premise;none;False;0.9884126782417297;17;23;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
761;las;claim;premise;False;0.9885158538818359;1;1;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
762;regiones puedan desarrollar otras industrias que dependan en mucho menor nivel de los vaivenes típic...;claim;premise;False;0.9799489378929138;21;32;Por supuesto, existen autoridades regionales y locales que han hecho un uso responsable y eficiente 
763;¿Usted propone invertir en centrales hidroeléctricas?;none;claim;False;0.9662384986877441;6;14;¿Usted propone invertir en centrales hidroeléctricas? Pretendo hacer declarar a Apurímac de interés 
764;Pretendo hacer declarar a Apurímac de interés nacional para la generación de energía.;claim;claim;True;0.672748863697052;13;18;¿Usted propone invertir en centrales hidroeléctricas? Pretendo hacer declarar a Apurímac de interés 
765;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y ...;none;premise;False;0.982216477394104;35;51;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y 
766;Los equipos sin costo;none;premise;False;0.9991374015808105;4;4;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y 
767;Las transmisiones de datos, las capacitaciones y la utilización de los equipos tecnológicos necesari...;premise;premise;True;0.713215708732605;31;40;Según el acuerdo, especialistas norteamericanos capacitarán en Lima a funcionarios de Migraciones y 
768;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo...;none;claim;False;0.4549899995326996;19;23;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo
769;En la actualidad, los sectores que cuentan con reglamentación especial en esta materia y que falta a...;premise;none;False;0.9521985054016113;32;45;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo
770;Estamos trabajando en ello.;none;none;True;0.9587080478668213;4;5;¿Hay ministerios que aún no han adecuado sus reglamentos a la Ley de Seguridad y Salud en el Trabajo
771;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados.;claim;claim;True;0.6855651140213013;13;18;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
772;Se mantendrán las condiciones del subempleo en el caso de las informales.;premise;claim;False;0.9746806025505066;12;19;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
773;Puedo capacitar a un joven, pero no voy a dejar que me rompa una máquina o que la impericia pare la ...;premise;none;False;0.6904088854789734;24;30;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
774;La falta de capacitación debe resolverse antes del primer trabajo.;claim;claim;True;0.9278213381767273;10;12;No creemos, sin embargo, que esta norma vaya a tener los efectos deseados. Las empresas informales n
775;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP...";premise;none;False;0.934036374092102;14;32;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
776;Concesión en Piura niega relación con detenidos.;premise;premise;True;0.5036226511001587;7;12;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
777;Su defensa manifiesta que el oro que comercializó en los últimos años es de origen legal.;claim;none;False;0.8779259324073792;16;21;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
778;Sin embargo, el Ministerio Público y la División de Lavado de Activos de Delitos Fiscales de la Poli...;premise;none;False;0.9847501516342163;37;54;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
779;Nosotros las llamamos ‘empresas de papel’, comentaron fuentes de esta dependencia.;premise;none;False;0.9340528249740601;11;19;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
780;Fue el sobrino de ‘Peter Ferrari’, Miguel Ángel Rivera Pérez (ahora bajo prisión preventiva), quien ...;premise;none;False;0.9715322852134705;34;50;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
781;Identificamos las empresas, se hicieron las verificaciones y, efectivamente, todas existen y tienen ...;premise;none;False;0.9042925834655762;30;45;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
782;Rivero Pérez también argumentó en la declaración que recibían oro de una concesión minera de Piura.;premise;none;False;0.5192292332649231;16;22;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
783;Solicitamos la información de esa concesión y notificamos a su propietario.;none;none;True;0.7501591444015503;11;15;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
784;Éste declaró que no tenía ninguna relación con Rivero Pérez, dijo una de nuestras fuentes.;none;none;True;0.8064982891082764;15;20;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
785;""", ""--- Detalles del caso--- El jefe del Departamento 3 de la división policial de lavado de activos...";none;premise;False;0.5425904393196106;71;127;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
786;Pierina Chicoma Castro Su vida en el penal Desde el viernes 13 de enero, ‘Peter Ferrari’ permanece r...;none;none;True;0.9739423990249634;33;48;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
787;Encontramos que todas las empresas botan el mismo domicilio fiscal [cuadra 5 de la Av. La Paz, en Mi...;premise;none;False;0.7501711845397949;19;31;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
788;Cuando pedimos información a Essalud para saber quiénes están asegurados, arroja que Pérez lo está e...;premise;none;False;0.964451253414154;31;43;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
789;Para los investigadores, el delito precedente en este caso es la minería ilegal, la cual conlleva a ...;claim;none;False;0.8318768739700317;21;30;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
790;Para que exista [el lavado] debe haber cuatro modalidades: ocultamiento, tenencia, transferencia y c...;none;none;True;0.9500623941421509;14;26;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
791;El comandante detalló que Pedro Pérez no tiene ninguna propiedad a su nombre, ni autos ni casas.;premise;none;False;0.6367043852806091;17;21;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
792;Agregó que el oro lo exportaba en barras por vía área (en especial a Dubái, Holanda y Suiza) y por t...;premise;premise;True;0.507545530796051;25;37;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
793;Luego, las empresas receptoras le transferían millones de dólares bajo mecanismos legales.;premise;premise;True;0.9175248742103577;12;17;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
794;Este Diario buscó ayer sin éxito la versión de dos abogados de ‘Peter Ferrari’.;none;none;True;0.753088116645813;14;20;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
795;Sus familiares llegaron el lunes llevándole un colchón y accesorios personales.;none;premise;False;0.7244606614112854;11;17;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
796;Según fuentes del INPE, ‘Peter Ferrari’ tiene un patio que también lo comparte y puede caminar por a...;none;none;True;0.9626418948173523;25;39;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
797;Tampoco ha tenido problemas dentro del establecimiento penitenciario con otros internos.;none;none;True;0.7755674123764038;11;15;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
798;Por el contrario, sus compañeros se han mostrado serviciales con él.;none;none;True;0.843519389629364;11;16;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
799;La última vez que a ‘Peter Ferrari’ se le vio sonriéndole llevaba esposas en las muñecas y era trasl...;none;none;True;0.978421688079834;31;49;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
800;Aquel viernes 13 por la tarde, Pedro Pérez Miranda sonreía a las cámaras y negaba algo con la cabeza...;none;none;True;0.9781100153923035;19;26;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
801;Quizás el delito que le imputaba el Ministerio Público: lavado de activos provenientes de la minería...;claim;none;False;0.9776426553726196;17;25;"{""paragraphs"": [""Compañías que supuestamente le provean el metal no funcionaban, según fiscala y PNP"
802;“Ya está cambiando el equilibrio, y la generación de retornos, que es lo que atrae a los inversores ...;claim;premise;False;0.9982625842094421;32;46;Los inversores “son mucho más estratégicos en comparación con el periodo 2009-2010, cuando la idea e
803;Se justifica el miedo causado por la actual desaceleración?;claim;claim;True;0.9966012239456177;9;12;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
804;A mi juicio no.;claim;claim;True;0.9935312867164612;4;5;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
805;Pero otro bache más serio será inevitable si no se lanzan hoy las reformas estructurales de cuya urg...;claim;claim;True;0.9540297389030457;20;26;Se justifica el miedo causado por la actual desaceleración? A mi juicio no. El próximo año y el sigu
806;Luego, que no vengan llorando, dijo.;claim;premise;False;0.9634671807289124;6;11;Muchos ambulantes en Mesa Redonda no están ahí por necesidad, sino por costumbre. Ya les hemos dicho
