sentence_text;true_label;predicted_label;correct;confidence
Por ejemplo, podría tener que realizar algún importante gasto médico, necesitar el dinero para cancelar un préstamo o para pagar las pensiones de sus hijos.;premise;none;False;0.9610529
Pero el Estado ha decidido que nada de esto importa y lo obliga a protegerse contra un evento incierto, como si la burocracia supiese mejor que los ciudadanos cuáles son sus necesidades, qué es lo que más les conviene y cómo hacer uso de su dinero.;claim;none;False;0.961164
Por su lado, los índices de precios tienen un impacto mayor sobre la plata, pues este metal precioso está más ligado al sector industrial.;premise;none;False;0.5265514
Incautaciones ponen en evidencia el lavado del dinero del oro ilegal.;claim;none;False;0.9577368
Operadores llevaban en efectivo US$1,5 mlls. y 26 kilos de metal en lingotes, valuados en US$1 milln.;premise;none;False;0.956672
El Comercio accedi a informacin sobre la deten-ción de más operadores de la minera ilegal que transportaban 26 kilos de oro –cotizados en US$1 millón– y US$1,5 millones en efectivo del supuesto lavado de dinero en Madre de Dios y Puno.;none;none;True;0.96343505
Las confiscaciones se llevaron a cabo en los aeropuertos de Lima y Madre de Dios, en la va Interoceánica que lleva a Brasil y en la carretera Puno-Bolivia.;none;none;True;0.96505016
Estas incautaciones, que em-pe-zaron en agosto del 2012, se suman a los US$4 millones halla-dos ocultos en maletas en el aeropuerto Jorge Chávez entre marzo y abril de este año.;premise;none;False;0.9657799
Estos casos son investigados por la Procuraduría para Lavado de Activos, la Policía Nacional y la fiscalía.;none;none;True;0.9628598
Luego de que El Comercio publicara un informe sobre la inclusión de varios infractores, así como la permanencia de mineros ilegales en el padrón de formalización del Ministerio de Energía y Minas (Minem), dicha cartera emitió un comunicado en el que anuncia que continúa el proceso de depuración.;none;none;True;0.9514973
En el comunicado se anuncia: continúa el proceso de depuración del Registro Nacional de Declaración de Compromisos de los mineros informales en proceso de formalización con el ﬁn de constatar que quienes hayan solicitado su inclusión cumplan con los requisitos de ley.;none;none;True;0.9631327
El Minem señala que ha comprobado que el clan Baca, que opera en Madre de Dios, supera la capacidad instalada de producción o beneficio que señala la Ley General de Minería para el pequeño productor minero, y que está identificando registros similares a ellos para continuar con la depuración.;premise;none;False;0.96178985
Un sexto caso de trasiego de dinero ocurrió el 4 de junio último en Puerto Maldonado.;none;none;True;0.9124495
Ese día la policía intervino al ínterin Iker Huamantumba Herrera, al huachano Erick Avellaneda López y a dos guardaespaldas armados, mientras transportaban S/.800 mil (US$285 mil) retirados del Banco Continental.;premise;none;False;0.9587461
Reacciones tras la muerte.;none;none;True;0.9670894
Vamos a pedir la remoción del jefe policial de Arequipa y, por estos hechos, no le daremos el voto de confianza a Pedro Cateriano.;claim;none;False;0.9687835
Solo pedimos que Tía María se retire del valle.;claim;none;False;0.96679336
Jaime de la Cruz, Alcalde de Distrito de Yauca del Rosario.;none;none;True;0.96515554
El lunes haremos una jornada de lucha y exigiremos que no se le dé el voto de confianza al primer ministro Pedro Cateriano.;claim;none;False;0.9696389
Felipe Domínguez Chvez, Frente de Defensa del Cono Norte.;none;none;True;0.96598434
El proyecto minero Tía María se está intentando imponer por la fuerza, amparándose en las balas y en los perdigones.;claim;none;False;0.9713433
Justiniano Apaza, Congresista.;none;none;True;0.96628803
Juan Carlos Eguren, Congresista.;none;none;True;0.96668774
Fue un accidente.;premise;none;False;0.9678629
Él [la víctima] corrió y se fracturó la pierna, lo que le cortó una arteria.;none;none;True;0.96648127
Luis Blanco, Jefe de la policía en Arequipa.;none;none;True;0.96588236
Estamos evaluando un paro indefinido en toda la región, debido a que el gobierno no quiere escuchar las demandas del Valle de Tambo.;claim;none;False;0.96757555
Germán López, Fed. de Trabajadores de Arequipa.;none;none;True;0.965574
La gente está enardecida y las cosas se pueden agravar.;none;none;True;0.9665942
Quito [AGENCIAS].;none;none;True;0.9456819
El presidente de Ecuador, Rafael Correa, propuso ayer que ya no haya diarios en papel en el país y que todos sean digitales, propuesta que sugiri se incluya en una posible consulta popular respecto de la explotación de petróleo en el Parque Nacional Yasun.;claim;none;False;0.93598163
Frente a la decisión, se generó una corriente, liderada por grupos ecologistas y amazónicos, que pide consultar a los ciudadanos sobre iniciar o no la explotación en el Yasun.;claim;none;False;0.94778305
Para nadie ha sido más doloroso esto que para mí, reiteró el gobernante en relación a la decisión de frenar el proyecto.;claim;none;False;0.9524101
Pero, alertó: Hay grupos que están politizando el Yasun-ITT para por fin derrotar al gobierno y manipulan sobre todo a los jóvenes.;claim;none;False;0.9445383
El sábado, Correa planteó a sus opositores reunir las suficientes firmas para convocar a un referéndum sobre el tema Yasun, tarea que diversas agrupaciones iniciaron ayer.;claim;none;False;0.9480627
Recojan y nos vamos a la consulta, y estamos seguros de que el pueblo ecuatoriano confiar en nuestra palabra y venceremos, dijo.;claim;none;False;0.9447832
En su cuenta de la red social Twitter, el mandatario escribió en tono irónico –a propósito de las críticas y los análisis aparecidos en los periódicos ecuatorianos–: Ahora los mayores ecologistas son los diarios mercantilistas.;none;none;True;0.949042
Bueno, si vamos a consulta popular propondremos también diarios....;claim;none;False;0.9470208
Veremos quién es quién.;claim;none;False;0.9456819
No se dejen engañar.;claim;none;False;0.9476381
El jueves, Correa decidi poner fin al mayor proyecto ambiental del país que consistía en mantener bajo tierra, en una prístina región de la Amazonía, 846 millones de barriles de petróleo pesado a cambio de recibir US$3.600 millones de la comunidad internacional.;none;none;True;0.949614
Pero el proyecto fracasó y luego de seis años apenas logró obtener fondos por US$13,3 millones.;premise;none;False;0.9516767
Ese día, Correa anunció que había enviado una solicitud a la Asamblea Nacional para proceder a la extracción de crudo.;none;none;True;0.9512482
Sobre la cada vez más difícil situación de la ministra Omonte, el analista Santiago Pedraglio aseguró que, en todo caso, el responsable de esta crisis ministerial no es Omonte por tener concesiones mineras, sino el presidente Humala y Cornejo por haberla designado.;claim;none;False;0.94762707
El problema en este asunto es que no fue evaluado ni calculado [el Caso Omonte].;premise;none;False;0.9387005
Pensaron mal en tomar la decisión, porque ella [Omonte] ya había declarado mucho antes esa propiedad, afirmó.;premise;none;False;0.94766146
Por lo sucedido, dijo que pareciera que el Gobierno paga la factura de una elección ministerial apresurada.;claim;none;False;0.95262444
Un 6 de abril de 1987 el más movedizo y carismático de los peleadores se recuperó de un traicionero desprendimiento de retina para volver al ring con el auténtico ojo de tigre.;none;none;True;0.96186286
Este sábado millones de personas en el mundo le darán una nueva oportunidad al boxeo después de una larga ausencia.;none;none;True;0.96663684
Otra vez una pelea del siglo, quizá el encuentro más mediático desde aquella golpiza que Julio César Chávez le aplicó a Héctor ‘Macho’ Camacho el 12 de septiembre de 1992, el mismo día que era capturado Abimael Guzmán.;none;none;True;0.9660375
Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que utiliza este tipo de minería.;claim;none;False;0.8434366
Habrá que aplicar mecanismos de mercado como la fiscalización de insumos químicos y petróleo que utiliza este tipo de minería.;none;none;True;0.8434366
Ahí está el gran reto del nuevo gobierno: practicar el rol de facilitador para promover la formalización y ejercer la autoridad para combatir la ilegalidad.;claim;none;False;0.8943528
Nuestro país tiene un amplio potencial geológico.;none;premise;False;0.53659546
Nuestros minerales tienen gran demanda en mercados internacionales, como en Europa, Asia y Estados Unidos.;premise;none;False;0.68288267
Sin embargo, una parte de la producción proviene de actividades mineras informales e ilegales, estas han ido expandiéndose a lo largo del territorio nacional.;premise;none;False;0.82697827
Sin embargo, una parte de la producción proviene de actividades mineras informales e ilegales, estas han ido expandiéndose a lo largo del territorio nacional.;premise;none;False;0.82697827
El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la región.;premise;none;False;0.84014666
El proceso Accumulado en peces y mariscos, el mercurio forma parte de la cadena alimenticia de la región.;none;none;True;0.84014666
En el caso de la bahía japonesa, la principal fuente de proteínas de la población y sus animales son los mariscos y el pescado, siendo su consumo la principal fuente de contaminación.;premise;none;False;0.90500957
En menor grado, el mercurio se almacena también en plantas y animales terrestres, pero su efecto se magnifica cuando se ingiere a través de otros organismos.;premise;none;False;0.90225184
Entre los muchos efectos del mercurio está el síndrome de Young, que tiene entre sus síntomas desde la sinusitis hasta la infertilidad.;none;none;True;0.7939071
Requeriría varias páginas describir todas las formas en las cuales el mercurio afecta al organismo humano, pero basta con decir que es uno de los elementos de mayor toxicidad y de más dramáticos efectos.;claim;none;False;0.9154217
El proyecto para Madre de Dios priorizará las labores contra la minería ilegal, que afecta seriamente a la región.;claim;none;False;0.96487516
El Ejecutivo oficializa plan para el desarrollo de Madre de Dios La iniciativa del Gobierno pondrá énfasis en los lugares afectados por la minería ilegal en la región.;none;none;True;0.96720535
Si bien ya se había anunciado hace unos meses, el gobierno de Ollanta Humala Tasso recién oficializó ayer el Proyecto Especial para el Desarrollo de Madre de Dios, que pondrá énfasis en las zonas afectadas por la minería ilegal en la región.;premise;none;False;0.96513754
Según un decreto supremo de la Presidencia del Consejo de Ministros (PCM) publicado ayer en la separata de normas legales de El Peruano, la iniciativa también buscar afianzar la Estrategia de Saneamiento de la Pequeña Minera y la Minería Artesanal.;premise;none;False;0.9700099
Otros ejes que abarcará el proyecto son la pobreza, la desigualdad y el desarrollo económico en Madre de Dios.;none;none;True;0.9664469
La iniciativa contará con un consejo que presidirá el primer ministro, René Cornejo.;none;none;True;0.9654127
"También lo integrarán los ministros de Defensa; Economía y Finanzas; Interior; Energía y Minas; Ambiente; Agricultura; Comercio Exterior y Turismo, y Producción.";none;none;True;0.9694438
-Cómo llegas a la práctica del muay thai?;none;none;True;0.94023293
Mi hermana menor practicaba box y siempre me decía que fuera con ella a los entrenamientos.;none;none;True;0.94796216
Tuve mi primera pelea, me gustó más y poco a poco he ido aprendiendo.;none;none;True;0.95256764
Llevo tres años y estoy tratando de encontrar la mayor cantidad de peleas que pueda.;none;none;True;0.95147425
Acá, en Tailandia, acabo de pelear hace un par de semanas.;none;none;True;0.9550251
Pero lo que quiero es plantear un punto adicional en el debate y que tiene que ver con la liberalización del mercado laboral.;claim;none;False;0.89646935
Mi punto es sencillo: Separemos la protección de salud y de pensiones de la relación laboral.;claim;none;False;0.9327208
¿Por qué el empleador tiene que pagar parte de esa protección?;claim;none;False;0.87743264
Algunos de ellos son: Yang Liu Liu, y las empresas Xin Feng Inversiones S.A.C. (que posee cinco concesiones) y Xin Sheng S.A.C. (que aparece como titular de cuatro concesiones, pero dos son las mismas de Xin Feng: Justo I y Guisosimara III).;none;none;True;0.9525219
El 70% del bosque de Camanti fue destruido por la minería informal, que además contamina los ríos.;premise;none;False;0.96066815
Deambulando.;none;premise;False;0.5387111
La actual gestión municipal ha permitido que el de los ambulantes vuelva a ser un gran problema para el centro.;claim;premise;False;0.43729335
Costó vidas humanas.;claim;none;False;0.9440541
En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana Villarán, se desalojó La Parada en dos intervenciones que dejaron dos muertos y más de cien heridos, entre policías y civiles.;none;none;True;0.96398157
En octubre del 2012, durante la gestión de la entonces alcaldesa de Lima Susana Villarán, se desalojó La Parada en dos intervenciones que dejaron dos muertos y más de cien heridos, entre policías y civiles.;none;none;True;0.96398157
El parque El Migrante, de 3,5 hectáreas, fue inaugurado por Villarán en el área de La Parada el 29 de diciembre del 2014.;none;none;True;0.9615803
El parque El Migrante, de 3,5 hectáreas, fue inaugurado por Villarán en el área de La Parada el 29 de diciembre del 2014.;none;none;True;0.9615803
Pero en enero la gestión del alcalde Luis Castañeda lo cerró por ‘seguridad’.;none;none;True;0.95621204
Pero en enero la gestión del alcalde Luis Castañeda lo cerró por ‘seguridad’.;none;none;True;0.95621204
Entonces, la comuna señaló que el parque había sido inaugurado con solo el 40% de las obras terminadas.;premise;none;False;0.9582286
Entonces, la comuna señaló que el parque había sido inaugurado con solo el 40% de las obras terminadas.;none;none;True;0.9582286
Espacio desperdiciado.;claim;none;False;0.96110266
Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado para los ciudadanos en general.;none;none;True;0.96039635
Por ahora el parque El Migrante, en el distrito de La Victoria, está cerrado para los ciudadanos en general.;none;none;True;0.96039635
Servicios.;none;none;True;0.9589671
Servicios.;none;none;True;0.9589671
Serpar planea dar en concesión espacios para quioscos de comida en el parque El Migrante.;none;none;True;0.9679814
Serpar planea dar en concesión espacios para quioscos de comida en el parque El Migrante.;none;none;True;0.9679814
A mediados de marzo del 2016, el Servicio de Parques de Lima (Serpar), de la comuna capitalina, abrir al público el parque El Migrante, ubicado en el espacio que ocupaba el otrora Mercado Mayorista N1 La Parada, en La Victoria.;none;none;True;0.96872276
As lo anunció ayer a El Comercio Jorge Botto, gerente de Parques de Serpar.;none;none;True;0.96605474
Si bien hay circunstancias que hacen a cada conflicto un proceso único, detrás de todos está la prepotencia de ciudadanos que fuerzan su posición ante iniciativas de inversión legítimas que deben ser defendidas en cualquier Estado de derecho.;claim;none;False;0.9574903
Así, el nudo argumental que vincula los recientes hechos de Apurímac con los anteriores de Cajamarca o Arequipa es el uso injustificado de la violencia por parte de las comunidades.;claim;none;False;0.9602097
La normalidad con la que se asumen muertes suscitadas a razón de estos conflictos es intolerable y resalta de la manera más cruda la fragilidad institucional del incipiente Estado de derecho en el país.;claim;none;False;0.9616343
Las discrepancias y dudas sobre los proyectos de inversión en marcha se tratan a través de canales de diálogo institucionales, no a través de la intimidación y la violencia.;claim;none;False;0.95671815
La violencia nunca es un método que se pueda aceptar en democracia y quienes la ejerzan o la promuevan deben ser sancionados con todo el peso de la ley.;claim;none;False;0.9555281
Cmo conseguir los consensos polticos necesarios para hacer las reformas que permitan reducir la informalidad y aumentar la productividad de la economa?;claim;none;False;0.93702924
El libro sostiene que sin partidos polticos que canalizen la presin social, ser imposible.;claim;none;False;0.8839443
Es verdad.;none;none;True;0.8077291
"LOS RECLAMOS Laureano Cruz Aguilar, presidente de la Federación de Mineros de Arequipa, señaló que no cederán en sus pedidos: derogar el Decreto Supremo 04-2014, que regula las interdicciones; destituir al alto comisionado para la formalización; y ampliar el plazo de formalización y la libre comercialización del oro.";claim;none;False;0.96967536
Varias tanquetas y camiones portatropas del Ejército fueron enviados a Chala y Atico desde Arequipa, Moquegua y Tacna.;none;none;True;0.9630943
Aproximadamente, 500 agentes de la DINAOES se trasladaron en helicóptero a Atico y por vía terrestre hasta Chala.;none;none;True;0.96746975
Ello hace prever nuevos enfrentamientos para despejar la carretera.;claim;none;False;0.9604122
La familia fue retirada del registro de formalización minera por ser investigada por lavado de activos procedentes de la minería ilegal.;none;none;True;0.9314323
Yoni Baca Casas, hija de la conocida Ta Goya, ha sido beneficiada con una acción de amparo del Segundo Juzgado Mixto de Huepetuhe.;none;none;True;0.9481625
El Ministerio de Energía y Minas ha denunciado irregularidades en la medida judicial.;claim;none;False;0.9094315
Mauricio Rodríguez Rodrguez, presidente regional de Puno, discute los principales problemas de la región, incluidos el narcotráfico y el contrabando.;none;none;True;0.87280244
Explica cómo el gobierno regional está tratando estos temas y menciona la importancia de la participación ciudadana en la Audiencia Regional organizada por El Comercio.;premise;none;False;0.89457047
También aborda la contaminación causada por la minería ilegal y las medidas tomadas para remediarla, así como la respuesta a la muerte de madres y niños por neumonía.;none;none;True;0.8764406
En definitiva, que la agenda de formalización ocupe tan alto lugar entre las prioridades del gobierno entrante es algo que tenemos que saludar.;claim;none;False;0.9199345
Está en el discurso de 28 de julio, en el del voto de confianza del Gabinete de Fernando Zavala y en el Marco Macroeconómico Multianual del MEF.;premise;none;False;0.9465939
Podríamos decir que así como el gobierno anterior acuñó la frase incluir para crecer, este se definirá con la frase formalizar para crecer.;claim;none;False;0.92363966
Lamentablemente, los primeros instrumentos anunciados no parecen ser los más poderosos, pero es un buen comienzo, si no arriesgan los resultados fiscales.;claim;none;False;0.92046845
Tras la balacera del lunes, la policía anuncia intervenciones en la calle Berlin, la Av. Larco y la Calle de las Pizzas.;none;none;True;0.9619701
Piden que el municipio se encargue de eliminar estos problemas.;claim;none;False;0.96220666
Estas son la Calle de las Pizzas, la calle Berlin y la avenida Larco.;none;none;True;0.96397126
Dichos puntos fueron identificados por la comisaría de Miraflores para iniciar operaciones de control en respuesta a una balacera ocurrida en la madrugada del pasado lunes fuera de una discoteca.;premise;none;False;0.96295965
"El problema en estos lugares es de hace muchos años, la zona de la Calle de las Pizzas es terrible, ahí hay venta de drogas; la gente sale bebida a cualquier hora, dice Monica Narrea, una vecina.";premise;none;False;0.9598614
Freddy Mario, encargado del Hotel La Casa de Los Sánchez, ubicada a pocos metros de la Calle de las Pizzas, contó que la bulla luego de las 3 a.m. es usual los fines de semana y que, a pesar de haber serenos, en la zona hay peleas entre personas ebrias y prostitución.;premise;none;False;0.9611368
Con Mario coincidieron trabajadores de varios locales de ese concurrido pasaje.;premise;none;False;0.9627672
La Municipalidad de Miraflores informó que hace constantes operaciones de fiscalización y multa a aquellos locales que atienden en horas no permitidas en el distrito.;premise;none;False;0.9648322
Esta imagen se captó ayer en el área de amortiguamiento de la reserva comunal de Amarakaeri.;none;none;True;0.94421947
Cerca de esta zona de extracción ilegal de oro existe un campamento donde pernoctan los mineros.;none;none;True;0.9450643
En octubre del 2014, la reserva de Amarakaeri empezó a ser vulnerada por mineros ilegales de oro, quienes a la fecha han destruido al menos 11 hectáreas.;premise;none;False;0.94665223
Las fuerzas del orden ayer incursionaron en la zona y dieron un golpe a los extractores.;none;none;True;0.9406338
Según Julia Gómez, gerenta de Fiscalización de la comuna barranquina, su área tenía conocimiento de que se iba a realizar el carnaval porque este se publicitó por redes sociales.;premise;none;False;0.9245337
Pero no sabíamos dónde se iban a juntar.;premise;none;False;0.74857527
En Facebook, cambiaban su punto de concentración constantemente, lo que dificultó nuestra labor, sostuvo.;premise;none;False;0.90834874
Luego de una segunda reunión entre los alcaldes de la provincia de Cotabambas (Apurmac) y seis ministros de Estado, se decidió que el diálogo continuaría en Apurmac.;none;none;True;0.94830614
La primera reunión de la mesa de diálogo se llevará a cabo el próximo martes 6 de octubre en el distrito de Coyllurqui, ubicado a tres horas de camino de Challa-huahuacho y Tambobamba, localidades donde se desarrollaron las protestas más fuertes contra la minería.;none;none;True;0.9660796
Cerca de la laguna Namocochá, unos 200 manifestantes ingresaron en forma violenta y quemaron una antena de América Móvil-Claro, también incendiaron una caseta de seguridad de Yanacocha.;none;none;True;0.933076
Un trabajador de la empresa Securitas, identificado como Ribelino Pérez Morocho, fue secuestrado por los manifestantes que quemaron una caseta de seguridad.;none;none;True;0.9333915
El reto del Perú es mantener el liderazgo en la región impulsando inversiones que incrementen nuestra cartera de proyectos, señaló el ministro durante la inauguración del evento Per Day en la feria internacional celebrada en Toronto, Canadá, desde el pasado 5 de marzo hasta el miércoles próximo.;claim;none;False;0.95912445
El ministro se reunirá con empresas mineras globales.;none;none;True;0.90669376
El interés de estar aquí es que las empresas nos indiquen en qué circunstancias hay espacios para acelerar y que las decisiones [de inversión] se tomen antes, detalló.;premise;none;False;0.9453644
La estrategia peruana y ecuatoriana se inscribe en acciones adoptadas de alcance regional.;none;none;True;0.9271147
"En junio del 2013 la Comunidad Andina adoptó la Decisión 774, que creó la política andina de lucha contra la minería ilegal; y en mayo del 2013, en la declaración aprobada por los ministros de Relaciones Exteriores de la Organización del Tratado de Cooperación Amazónica, se incluyó una referencia a este fenómeno, y se creó un grupo especializado sobre minería ilegal.";premise;none;False;0.9516814
En el ámbito multilateral, la Organización de las Naciones Unidas reconoce que la minería ilegal es una de las formas nuevas y emergentes de la delincuencia organizada transnacional.;claim;none;False;0.9337751
Según vecinos, se trata de más de 100 comerciantes retirados de las primeras cuadras de la avenida Aviación.;none;none;True;0.89013714
Las primeras cuadras de la avenida Nicolás Ayllón, en el Cercado de Lima, están siendo ocupadas por más de un centenar de vendedores informales desalojados hace 12 días de la zona de Tacora.;premise;none;False;0.91523814
Las primeras cuadras de la avenida Nicolás Ayllón, en el Cercado de Lima, están siendo ocupadas por más de un centenar de vendedores informales desalojados hace 12 días de la zona de Tacora.;premise;none;False;0.91523814
As lo comprobó El Comercio en un recorrido en la tarde de ayer.;none;none;True;0.88008285
En tanto, el comandante PNP José Montesinos, a cargo de la recuperación de la Av. Aviación, negó que los ambulantes retirados estén ocupando las vías aledañas.;claim;none;False;0.9256268
En tanto, el comandante PNP José Montesinos, a cargo de la recuperación de la Av. Aviación, negó que los ambulantes retirados estén ocupando las vías aledañas.;none;none;True;0.9256268
Explicó que esos vendedores estaban ahí porque los domingos se realiza una feria donde se venden cosas de segunda mano.;premise;none;False;0.8568727
Explicó que esos vendedores estaban ahí porque los domingos se realiza una feria donde se venden cosas de segunda mano.;premise;none;False;0.8568727
Yo garantizo que desde mañana [hoy] no va a haber ambulantes en esa zona, explicó a este Diario.;claim;none;False;0.86667186
Yo garantizo que desde mañana [hoy] no va a haber ambulantes en esa zona, explicó a este Diario.;none;none;True;0.86667186
En segundo lugar, necesitamos una política mejor articulada por distintos sectores y escalas de gobierno.;claim;none;False;0.94894195
El Ministerio de Energía y Minas y el Ministerio del Ambiente han demostrado su voluntad por impulsar la formalización de los mineros y la erradicación de la minería ilegal.;premise;none;False;0.9463388
Por ejemplo, en Madre de Dios se han otorgado concesiones mineras que se superponen con zonas de amortiguamiento de reservas nacionales y comunales.;premise;none;False;0.9552689
Por otro lado, la coordinación entre el Gobierno Central y los gobiernos regionales no es fluida.;premise;none;False;0.9419633
La implementación de los planes de formalización varía de región en región y depende en buena medida de la capacidad política y técnica de cada gobierno regional.;premise;none;False;0.9559529
Si las escalas de gobierno no cooperan, los planes de formalización terminan naufragando por falta de una implementación adecuada.;claim;none;False;0.9554333
Lo cierto es que la debilidad del Estado vuelve cada vez más vulnerable la legalidad en un país.;claim;none;False;0.5260226
Ranking Fraser Descenso preocupante —;none;none;True;0.9639522
En el ranking que confecciona el Instituto Fraser, que mide el potencial minero dado el marco institucional vigente, el Perú descendió del puesto 8 que ocupaba durante el período 2008-09 al puesto 38 que alcanzó durante el período 2012-13.;premise;none;False;0.9671546
Palanca, la gran oportunidad del país.;claim;none;False;0.96374875
Pero para eso requiere, sí, un acuerdo nacional en torno no a la inversión minera a secas o a los proyectos paralizados solamente, sino en torno a una minería modelo, social y ambientalmente integrada, capaz de relacionarse creativamente con las comunidades y la región para provocar su desarrollo productivo y sostenible.;claim;none;False;0.96883315
Ese es el gran acuerdo nacional que necesitamos.;claim;none;False;0.96653706
En eso hay que concentrarse.;claim;none;False;0.9640293
En los últimos días, cuatro instituciones involucradas en el incendio en los cines UVK del centro comercial Larcomar han deslindado responsabilidades sobre el incendio y la falta de seguridad en estas instalaciones.;claim;none;False;0.95697814
UVK Multicines declara que en marzo hubo una inspección de la Municipalidad de Miraflores, tras la cual no se hizo ninguna observación al cine.;premise;none;False;0.9567246
Además, se accedió al certificado de inspección técnica de seguridad de Defensa Civil emitido a Larcomar en julio del 2014 por la Municipalidad Metropolitana de Lima.;none;none;True;0.95658547
Este fue el último informe que emiti el municipio metropolitano, ya que posteriormente el Gobierno decretó que la seguridad de los establecimientos comerciales es responsabilidad de las comunas distritales.;none;none;True;0.9550501
Este informe fue entregado antes de que se declarara que los certificados de Defensa Civil son de vigencia indefinida, por ello Miraflores sí tenía la obligación de inspeccionar los cines UVK.;premise;none;False;0.95728016
Al cierre de esta edición, pese a las insistencias, UVK Multicines no ha declarado acerca del cambio de infraestructura.;none;none;True;0.9548451
Dijeron que todo estaba bajo las normas, afirmó la gerenta general de la cadena de cines, Mónica Ubillús.;premise;none;False;0.95516753
El alcalde de Miraflores criticó que los planos de UVK no consideraban las modificaciones descritas anteriormente.;claim;none;False;0.9568738
En tanto, se hizo público el pedido que realizó UVK Larcomar a la Municipalidad de Miraflores, en agosto de este año.;none;none;True;0.9583883
El alcalde calificó esta omisión de error imperdonable y dijo que funcionarios de la Subgerencia de Defensa Civil serán removidos del cargo, aunque no precisó quiénes.;claim;none;False;0.96326405
Es motivo de alerta que algunos favoritos para las elecciones del 5 de octubre sean antimineros.;claim;none;False;0.93283486
Este 5 de octubre los peruanos elegiremos, entre otras autoridades, a los próximos presidentes regionales.;none;none;True;0.9458697
La minería, después de todo, paga alrededor de un tercio de lo que recibe el Estado por concepto de Impuesto a la Renta, y de ella dependen unos 2,5 millones de peruanos (si consideramos a las familias que esta emplea directa o indirectamente).;none;none;True;0.94927186
Otra de las cosas que nos cuesta asimilar son sus ritmos amplificados que llaman a la lujuria, sea el famoso blues o el rock o inclusive el country, con su indumentaria folclórica y coreografía ritual.;claim;none;False;0.8697175
Hay que aceptar que nuestro país es una nación pluricultural que es permeable a distintas influencias.;claim;none;False;0.68032706
Una cosa son las leyes y otra la actitud mental que aún nos falta para permitir esa integración.;claim;none;False;0.7418626
— Por ejemplo?;none;premise;False;0.48994145
En la reserva Amarakaeri [Madre de Dios], hay hidrocarburos que están en exploración y probablemente entren en producción.;premise;none;False;0.7519359
En el caso del área marina protegida, sí que hay preocupación por los derechos previos que podrían no ser respetados.;premise;none;False;0.7004113
Yo creo que hay que sentarnos, mirar la norma y ver qué puntos solucionamos.;claim;none;False;0.71400326
Por ello, la disyuntiva no radica en las capacidades del mercado doméstico sino en cómo otorgarles mayor conocimiento.;claim;none;False;0.8492774
Adicionalmente, aprovechando que el Estado realiza reformas para reducir procesos burocráticos, cabría considerar que la lógica de atraer inversión extranjera debe ligarse a la realidad empresarial.;claim;none;False;0.9523113
a catorce mineras ilegales que depredan el núcleo del Parque Nacional del Huascarán en el Callejón de Huaylas;none;none;True;0.94359994
.;none;none;True;0.87887317
Según nuestros cálculos, el precio implícito pagado fue $17/oz, ligeramente por encima de su precio futuro;premise;none;False;0.92686975
.;premise;none;False;0.9063351
Por otro lado, vale la pena recordar que los principales ingresos de la compañía vienen de la venta de zinc, cobre y plomo, y que la plata no es el principal negocio para la empresa.;premise;none;False;0.8894145
Considerando la reciente oferta de compra, aquellos que decidieron no vender tomaron una buena decisión.;claim;none;False;0.94417036
Es la pelea más importante en mi carrera profesional.;claim;none;False;0.9031933
Voy a exponer mi cetro absoluto, que es lo máximo a lo que puede llegar un deportista, nos dice.;claim;none;False;0.92816347
Est mentalizada en cobrarse una pequeña revancha.;claim;none;False;0.92811257
Con Carolina Lázaro peleó en marzo del año pasado y el combate no terminó por un corte que sufrió la trujillana tras el cabezazo de la venezolana.;none;none;True;0.947261
Un problema significativo.;claim;none;False;0.9592213
Tener a un trabajador en planilla requiere un 45% adicional de lo que se le paga.;premise;none;False;0.9598501
Si tu sueldo es S/₽5.000, a la empresa realmente le cuesta aproximadamente 45% ms: por compensación de tiempo de servicios (CTS), liquidación, vacaciones truncas, gratificaciones, etc.;premise;none;False;0.9616343
[...;claim;none;False;0.9559519
] Hay serios problemas con cómo se hacen las leyes en el Per, indic Miguel Jaramillo, investigador principal de Grade.;claim;none;False;0.9646154
Subgrupos de la PEA según dependencia laboral y contribuciones fiscales.;none;none;True;0.9582655
Solo el 11% de trabajadores paga Impuesto a la Renta.;premise;none;False;0.9573793
Cambio de enfoque ●;none;none;True;0.9555281
Una nueva aproximación al mercado laboral advierte sobre el alto nivel de informalidad que existe entre los trabajadores del país y llama la atención sobre sus principales razones.;claim;none;False;0.9575079
El mercado laboral del Perú está compuesto por alrededor de 16 millones de personas.;none;none;True;0.95684963
Sin embargo, de estos solo 1,3 millones pagan impuestos por sus ingresos.;premise;none;False;0.95273894
Es decir, solo el 11% de los trabajadores que componen la población económicamente activa (PEA) ocupada cumple su obligación tributaria.;premise;none;False;0.95899844
Además, solo el 17% de la PEA ocupada tiene un contrato laboral.;premise;none;False;0.95594394
As lo reveló el reciente estudio Una radiografía del contribuyente peruano, elaborado por la asociación Contribuyentes por Respeto (CpR) y que fue compartido en exclusiva con El Comercio.;premise;none;False;0.9670719
