index;sentence;true_label;predicted_label;correct;confidence;sentence_length;token_count;paragraph_preview
437;Según Calderón, las 650 tiendas que ocupan el Jr. de la Unión afrontan problemas no solo de segurida...;premise;none;False;0.9848039150238037;27;32;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
438;Esto, debido a unos 800 ambulantes informales que transitan entre las plazas San Martín y de Armas.;premise;none;False;0.9848700761795044;17;19;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
439;""", ""Con relación a la supervisión de locales formales del citado jirón, la gerencia informó haber no...";none;none;True;0.9841433763504028;43;55;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
440;Fuentes de KFC informaron que a más tardar hoy harían las correcciones.;none;none;True;0.9847550988197327;12;14;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
441;La empresa Oeschle no comentó al respecto.;none;none;True;0.9849766492843628;7;11;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
442;"""}";none;none;True;0.9848857522010803;1;2;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
443;El compromiso es que disminuyan cada año, dijo Carmen Vildoso.;claim;none;False;0.9842239022254944;10;14;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
444;En el 2013, los ambulantes formales eran 2.000.;none;none;True;0.9844025373458862;8;12;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
445;Para este año aún no se sabe cuántos ambulantes se permitirán ni se habla de su erradicación total.;none;none;True;0.9847021698951721;18;19;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
446;La nueva gerenta de Fiscalización, Susel Paredes, debe resolver un problema complejo de la gestión V...;claim;none;False;0.9830603003501892;20;27;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
447;Anuncia el retiro de 3.000 vendedores y la restitución del principio de autoridad en vías del centro...;claim;none;False;0.9846603274345398;17;21;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
448;""", ""La pasada campaña navideña, cuando un gran número de ambulantes colmó hasta las vías de evacuaci...";claim;none;False;0.9812045097351074;48;56;"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión. Permi"
449;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;claim;False;0.9580175876617432;14;17;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
450;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;none;claim;False;0.9580175876617432;14;17;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
451;Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;claim;False;0.9613049030303955;18;22;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
452;Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;premise;claim;False;0.9613049030303955;18;22;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
453;Cuando me avisaron de la pelea con Sage, intenté hacer un campamento en Lima, pero no salió.;premise;claim;False;0.9482414722442627;17;22;—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos? Además
454;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6...;none;claim;False;0.9673230648040771;22;33;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
455;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6...;none;claim;False;0.9673230648040771;22;33;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
456;He pensado en bajar de división, pero no es una meta.;claim;claim;True;0.9670338034629822;11;13;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
457;Sigue siendo una posibilidad, pero quiero verlo con un nutricionista.;claim;claim;True;0.9638620615005493;10;12;—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (6
458;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici...;none;claim;False;0.9486212134361267;50;63;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
459;Esperamos que en esta nueva gestión estén más abiertos a las inversiones.;claim;claim;True;0.9514115452766418;12;13;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
460;No comparto que el proyecto Conga sea inviable, dijo.;claim;claim;True;0.9557526111602783;9;12;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
461;Cómo sería la lucha contra la corrupción si su virtual presidente regional está preso presumiblement...;claim;claim;True;0.9524816870689392;18;20;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
462;Pese a la presión política, Cajamarca le demostró al país que mantenemos nuestra posición.;claim;claim;True;0.9545904994010925;14;16;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
463;¿Cómo coordinarán con aquellas autoridades que evalúen aceptar proyectos mineros?;none;claim;False;0.9497595429420471;10;15;Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posici
464;Hubo enfrentamiento con la PNP.;none;claim;False;0.9571394920349121;5;7;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
465;Morococha.;none;claim;False;0.9541610479354858;1;5;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
466;Unos 800 trabajadores de la mina Argentum, ubicada en Morococha (Junín), iniciaron ayer una huelga i...;premise;claim;False;0.9518650770187378;16;24;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
467;Los manifestantes lanzaron piedras desde los cerros aledaños a la Carretera Central, por lo que la p...;none;claim;False;0.9511864185333252;27;30;Hubo enfrentamiento con la PNP. Mineros bloquean por tres horas la Carretera Central. Morococha. Uno
468;Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televi...;none;claim;False;0.888546347618103;18;24;Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televi
469;Pero pocos tienen agua potable o saneamiento, carencia que explicara la alta incidencia de enfermeda...;premise;claim;False;0.9074850082397461;21;27;Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televi
470;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret...;none;claim;False;0.9284445643424988;31;46;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret
471;Pero la polica, en un intento por desbloquear la carretera en Mazuco, se enfrent a los manifestantes...;none;claim;False;0.9380258917808533;17;22;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret
472;Como consecuencia, los mineros Marcos Mina Supa y lvaro Rosas y un suboficial de la polica resultaro...;premise;claim;False;0.8994936943054199;37;47;El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carret
473;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne.;claim;claim;True;0.9486866593360901;12;17;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
474;El futuro gobierno de Pedro Pablo Kuczynski quiere transformar al Perú en un centro regional de refi...;claim;claim;True;0.9193450212478638;45;52;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
475;Pedro Pablo tiene una idea muy clara.;claim;claim;True;0.9509375095367432;7;8;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
476;Thorne reveló que ya ha habido acercamientos con varias empresas de origen chino, que incluirían a L...;premise;claim;False;0.9279646873474121;25;37;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
477;Podríamos convertirnos en un refiner de cobre chileno, agregó.;claim;claim;True;0.9428865313529968;9;12;Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne. El futuro gobier
478;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l...;premise;claim;False;0.8651453256607056;21;24;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
479;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l...;none;claim;False;0.8651453256607056;21;24;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
480;El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminació...;premise;claim;False;0.8509904742240906;19;21;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
481;El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminació...;none;claim;False;0.8509904742240906;19;21;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
482;Este estudio ha sido criticado por el sector minero.;claim;claim;True;0.8263013362884521;9;10;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
483;Este estudio ha sido criticado por el sector minero.;none;claim;False;0.8263013362884521;9;10;75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según l
484;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.;none;claim;False;0.9428886771202087;17;20;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.
485;Tras la cita, dijo que Humala se comprometió a revisar una posible modificatoria a las normas de la ...;none;claim;False;0.9510452151298523;20;23;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.
486;En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Ros...;claim;claim;True;0.9476187229156494;32;38;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.
487;En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Ros...;none;claim;False;0.9476187229156494;32;38;Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.
488;Puerto Maldonado;none;claim;False;0.8960350751876831;2;2;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
489;.;none;claim;False;0.8766583800315857;1;1;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
490;Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Luis Otsuka Salazar ...;none;claim;False;0.8584269881248474;40;44;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
491;En este último caso, se trata de David Olvea Apaza, quien asumió esta semana la Dirección Regional d...;none;claim;False;0.8850249648094177;19;24;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
492;Este retraso ha generado el reclamo de diversos ciudadanos.;premise;claim;False;0.9040154814720154;9;10;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
493;Rolando Soto Pulido, presidente de la Asociación de Albergues de Madre de Dios, expresó que, debido ...;premise;claim;False;0.8768966197967529;36;45;Puerto Maldonado. Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Lu
494;— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisio...;none;claim;False;0.9573463797569275;20;25;— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisio
495;Cuando me toque, espero poder despedirme con mi familia al costado: mi esposa e hijos y nietos.;none;claim;False;0.9448492527008057;17;21;— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisio
496;As me veo, si resulta en mis caminatas o en una cabina de TV, tendré que aceptarlo.;none;claim;False;0.9380936622619629;17;20;— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisio
497;En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos...;none;claim;False;0.9241625666618347;32;41;En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos
498;Este foro fue organizado por la ONG Ministerio Internacional de Desarrollo.;none;claim;False;0.9206767678260803;11;12;En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos
499;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per ...;claim;claim;True;0.8958116769790649;32;49;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
500;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per ...;none;claim;False;0.8958116769790649;32;49;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
501;Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido...;premise;claim;False;0.9123983979225159;18;23;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
502;Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido...;none;claim;False;0.9123983979225159;18;23;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
503;En caso contrario, iniciarn acciones para evitar que desaparezca la minera artesanal.;claim;claim;True;0.9091928601264954;12;15;Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per 
504;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con ...;none;claim;False;0.9528266787528992;20;34;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
505;Lo hizo junto con Jorge Chang Soto.;none;claim;False;0.9573248624801636;7;8;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
506;Asia S.A.C. representaba en la sombra a la empresa Antalsis.;premise;claim;False;0.9576420187950134;10;19;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
507;Por ejemplo, el 9 de noviembre del 2012, Martín Belaunde recibe un correo de Sandra Chang, gerenta a...;premise;claim;False;0.9497952461242676;43;62;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
508;El puente se construyó pero a través del Servicio Industrial de la Marina (SIMA).;premise;claim;False;0.9597461819648743;14;17;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
509;¿A cuanto ascendía el presupuesto?;premise;claim;False;0.9576168656349182;5;8;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
510;A 4 millones y medio de soles.;premise;claim;False;0.9544488787651062;7;8;Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con 
511;Postuló por Democracia Directa, el partido del dirigente minero Luis Otsuka, quien ya habría obtenid...;none;claim;False;0.9217720627784729;22;29;Postuló por Democracia Directa, el partido del dirigente minero Luis Otsuka, quien ya habría obtenid
512;También tendría concesiones mineras.;none;claim;False;0.7914881110191345;4;5;Postuló por Democracia Directa, el partido del dirigente minero Luis Otsuka, quien ya habría obtenid
513;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;claim;claim;True;0.9281962513923645;14;18;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
514;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno.;claim;claim;True;0.9281962513923645;14;18;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
515;Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en...;claim;claim;True;0.9194497466087341;35;46;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
516;Con un mensaje para la platea, justifica la práctica de la minería artesanal y la pequeña minería en...;none;claim;False;0.9194497466087341;35;46;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
517;En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Con...;none;claim;False;0.8950759768486023;48;60;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
518;En épocas de Daniel Urresti como alto comisionado contra la minería ilegal de la Presidencia del Con...;none;claim;False;0.8950759768486023;48;60;El discurso de Otsuka es calificado hasta hoy como ambiguo por parte del Gobierno. Con un mensaje pa
519;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an...;claim;claim;True;0.950594425201416;21;26;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
520;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an...;claim;claim;True;0.950594425201416;21;26;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
521;Al conversar con las personas en la plaza central de Puerto Maldonado, ronda en ellos la idea legend...;none;claim;False;0.866860568523407;41;46;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
522;El oro reposa debajo de la majestuosa selva de esta zona del Perú.;none;claim;False;0.9371694922447205;13;16;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
523;El oro reposa debajo de la majestuosa selva de esta zona del Perú.;none;claim;False;0.9371694922447205;13;16;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
524;Si algo está claro es que Otsuka es ahora el gobernador del oro.;claim;claim;True;0.9264423847198486;13;16;Diversas fuentes sostienen que uno de los mayores temores de Otsuka es enfrentarse a una vacancia an
525;Suspensiones en minas Escondida y Grasberg impulsan precio al alza.;claim;none;False;0.9086846709251404;10;16;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
526;La compañía distrae la atención con este tipo de comunicados, pero ya nos tiene acostumbrados, dijo ...;claim;none;False;0.9645373225212097;22;27;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
527;Los principales drivers que explican la subida en el precio son la suspensión de la producción en do...;premise;none;False;0.9425644874572754;40;54;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
528;La minera Freeport-McMoRan suspendió la producción de cobre en la mina Grasberg, ya que aún no ha ll...;premise;none;False;0.9621922969818115;34;43;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
529;El viernes, el yacimiento se quedó sin espacio para almacenar el cobre, por lo que se tuvo que parar...;premise;none;False;0.9523707032203674;21;24;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
530;Por otro lado, en la mina Escondida en Chile, la productora de cobre más grande del mundo, el sindic...;premise;none;False;0.9600043296813965;27;33;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
531;Incluso, la empresa denunció una irrupción de 300 encapuchados desde el campamento del sindicato que...;premise;none;False;0.9639464616775513;21;26;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
532;Toda la situación se mantiene, no ha habido ningún acercamiento.;none;none;True;0.9386374950408936;10;12;Suspensiones en minas Escondida y Grasberg impulsan precio al alza. El precio del cobre ha subido 11
533;El sistema de CTS necesita una reforma profunda que apunte hacia más libertad.;claim;claim;True;0.9558854699134827;13;15;El sistema de CTS necesita una reforma profunda que apunte hacia más libertad. Actualmente, solo afe
534;Actualmente, solo afecta a una minoría de ciudadanos con empleo formal.;premise;claim;False;0.9488993287086487;11;13;El sistema de CTS necesita una reforma profunda que apunte hacia más libertad. Actualmente, solo afe
535;Lo importante es reconocer que el sistema requiere cambios significativos y que cualquier reforma de...;claim;claim;True;0.950458824634552;23;24;El sistema de CTS necesita una reforma profunda que apunte hacia más libertad. Actualmente, solo afe
536;La comuna reforzará el control de ambulantes.;claim;claim;True;0.9438989162445068;7;9;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
537;La golpiza sufrida por el motociclista Carlos Urrutia Macarro el último miércoles a manos de persona...;none;claim;False;0.9270604252815247;38;45;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
538;Entre los cambios anunciados, se revisarán antecedentes de fiscalizadores actuales y nuevos.;premise;claim;False;0.9357737302780151;12;16;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
539;Se cruzará la planilla de la oficina con la base de datos de la policía y se creará una escuela de f...;premise;claim;False;0.9337418675422668;22;25;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
540;De acuerdo con fuentes de la comuna, serán instruidos en el uso correcto de la fuerza y se reevaluar...;premise;claim;False;0.9092289209365845;28;34;La comuna reforzará el control de ambulantes. En el Cercado, se dar ordenanza para reducir el comerc
541;Doña Dina Abarca muestra el resultado de su hija de 5 años, María Belén Ochoa: tiene niveles altos d...;premise;claim;False;0.9458961486816406;26;37;El Censopas (Centro Nacional de Salud Ocupacional y Protección del Ambiente para la Salud) realizó u
542;Y existen casos de hasta 220 microgramos por litro.;premise;claim;False;0.9518762230873108;9;11;El Censopas (Centro Nacional de Salud Ocupacional y Protección del Ambiente para la Salud) realizó u
543;Ella cuenta entre lágrimas que padece fuertes dolores de espalda, pérdida de la visión y malestar ge...;none;claim;False;0.9415073394775391;29;31;El Censopas (Centro Nacional de Salud Ocupacional y Protección del Ambiente para la Salud) realizó u
544;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras...;none;claim;False;0.9488356113433838;29;34;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras
545;Esto ocurrió en el jirón Andahuaylas.;none;claim;False;0.9498563408851624;6;12;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras
546;Cuando les reclamé por mis bolsas nos agredieron a mí y a mi esposo, contó.;none;claim;False;0.941702663898468;15;19;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras
547;Otra víctima de agresión fue Edgar Ramos Dávila, un trabajador de la Gerencia de Desarrollo Empresar...;none;claim;False;0.9502745866775513;28;31;Carmen Mauricio estuvo entre los cientos de personas que acudieron al emporio para hacer sus compras
548;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p...;none;claim;False;0.9230237603187561;25;29;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
549;Gino Alva Olivera;none;claim;False;0.9422192573547363;3;6;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
550;La victoria de Valentina Shevchenko sobre la ex campeona Holly Holm la coloca entre las principales ...;claim;claim;True;0.8744505643844604;35;47;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
551;Pero hay más nombres en la lista.;none;claim;False;0.9291489124298096;7;8;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
552;Rowdy dominó la división durante tres años hasta que, en noviembre del 2015, apareció Holly Holm y l...;none;claim;False;0.903791606426239;19;28;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
553;Otra atleta con oportunidad de enfrentar a Nunes es Julianna Pea.;premise;claim;False;0.925814688205719;11;14;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
554;La luchadora de raíces venezolanas está invicta en cuatro combates en la UFC y acaba de derrotar a C...;premise;claim;False;0.9034671783447266;26;32;Después de vencer a la ex campeona Holly Holm, la Bala se metió entre las tres candidatas a pelear p
555;El caso es el siguiente.;none;claim;False;0.943182110786438;5;6;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
556;Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a ...;premise;claim;False;0.9451944231987;18;19;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
557;Una señora o señorita recibió una oferta de trabajo suficientemente atractiva como para renunciar a ...;none;claim;False;0.9451944231987;18;19;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
558;Quizá 5.000 soles mensuales, difícilmente más de 10.000.;premise;claim;False;0.9420217871665955;8;14;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
559;Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;none;claim;False;0.9489112496376038;14;17;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
560;Al cabo de dos meses y medio, sin embargo, su nuevo empleador la despidió.;none;claim;False;0.9489112496376038;14;17;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
561;La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue conc...;premise;claim;False;0.9388000965118408;27;29;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
562;La señora o señorita reclamó judicialmente una indemnización por daños y perjuicios, que le fue conc...;none;claim;False;0.9388000965118408;27;29;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
563;Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún...;premise;claim;False;0.9240111112594604;28;31;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
564;Lo curioso es que la indemnización no es por despido arbitrario, puesto que la demandante estaba aún...;premise;claim;False;0.9240111112594604;28;31;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
565;La demandante pidi una indemnización de 566.000 soles.;premise;claim;False;0.9421613216400146;8;12;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
566;La demandante pidi una indemnización de 566.000 soles.;none;claim;False;0.9421613216400146;8;12;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
567;No queda claro si se le ha otorgado esa cantidad o menos.;none;claim;False;0.9294415712356567;12;13;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
568;Sea como fuere, parece una cantidad desproporcionada.;claim;claim;True;0.9403975009918213;7;10;El caso es el siguiente. Una señora o señorita recibió una oferta de trabajo suficientemente atracti
569;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales.;none;claim;False;0.9534471035003662;13;14;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
570;Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;premise;claim;False;0.9472938179969788;12;17;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
571;Primero: ¿ha sufrido la señora o señorita, a la fecha, algún perjuicio?;none;claim;False;0.9472938179969788;12;17;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
572;¿Le garantizó a la demandante un puesto, digamos, hasta el día de su jubilación?;claim;claim;True;0.9370824098587036;14;19;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
573;La sentencia no menciona ninguna garantía explícita, solo hace referencia a “la promesa de una mejor...;premise;claim;False;0.92719566822052;18;21;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
574;El despido ocurrió en enero del año 2010.;none;claim;False;0.9555574655532837;8;9;La sentencia no hace el más mínimo esfuerzo por establecer dos hechos cruciales. Primero: ¿ha sufrid
