sentence_text;true_label;predicted_label;correct;confidence
Las dragas deben estar prohibidas y, por ello, no deben derogarse los decretos legislativos, insistió Pulgar-Vidal ante la propuesta de la candidata Keiko Fujimori de derogar los decretos 1100 y 1105, que prohíben el uso de estas maquinarias.;argumentative;non-argumentative;False;0.98187524
All donde antes la vida proliferaba en las más variadas y coloridas formas, impera la contaminación.;argumentative;non-argumentative;False;0.98934746
Las imágenes de Oro amazónico muestran la tala, la quema de vegetación, miles de hectáreas de selva convertidas en lodazales altamente tóxicos, contaminados.;argumentative;non-argumentative;False;0.9881309
Toneladas de mercurio son vertidas al ambiente por los mineros ilegales para separar el metal de la roca y refinarlo.;argumentative;non-argumentative;False;0.9802808
Le compete a Pluspetrol ahora tranquilizar los ánimos de quienes están siendo influenciados por una campaña enarbolada por ONG, financiadas desde el extranjero, no contra Pluspetrol sino en realidad contra el proyecto Camisea, fundamental para el desarrollo energético de nuestro país y con ello del necesario crecimiento con inclusión que abandera el actual gobierno del presidente Ollanta Humala.;argumentative;non-argumentative;False;0.9953181
Pero el gobierno no tiene los reflejos ni las ganas para responder a quienes quieren tirarse abajo la estrategia energética peruana.;argumentative;non-argumentative;False;0.990732
— O sea, una cosa es derramar mercurio accidentalmente y otra no informar.;argumentative;non-argumentative;False;0.98549646
Ese mercurio al que se refiere iba en recipientes de acero con tapa roscada y fue producto de un robo.;argumentative;non-argumentative;False;0.98481095
Lo que quiero decir es que comencé a trabajar a los 18 años en el Banco Minero.;non-argumentative;non-argumentative;True;0.987375
Se tiraba el relave por todos lados.;non-argumentative;non-argumentative;True;0.97821885
¿Por qué diría que está a favor del proyecto Ta Mara?;non-argumentative;non-argumentative;True;0.99155444
Porque se generará empleo para la gente de Arequipa: 65% Porque ayudará a reactivar la economía de Arequipa: 50%;argumentative;non-argumentative;False;0.98998636
Sí: 82% No: 14% No precisa: 4%;non-argumentative;non-argumentative;True;0.97737074
Los trabajadores insisten en laborar en el Centro Histórico de Lima.;argumentative;non-argumentative;False;0.9843364
Obreros de imprentas protestan en el Cercado;non-argumentative;non-argumentative;True;0.9757624
Decenas de trabajadores de las imprentas informales del Centro Histórico de Lima bloquearon ayer las cuadras 1 y 2 del jirón Caylloma para protestar por las clausuras y multas que impone la Municipalidad de Lima.;argumentative;non-argumentative;False;0.9814534
Los manifestantes se congregaron desde las 9:30 a.m. y recién se dispersaron tres horas después.;non-argumentative;non-argumentative;True;0.9804314
Alfredo Pariona Olivera, integrante de la comunidad campesina de San Andrés, ubicada en el área de influencia de la actividad minera, explicó a El Comercio que la población exige que se paralice la actividad minera debido a los presuntos daños causados en la cuenca de la laguna Yaurihuiri, fuente hídrica para sus actividades agrícolas y para su propio consumo.;argumentative;non-argumentative;False;0.9883128
La minera Laytaruma, que usa el nombre de Exploraciones Andinas, tiene 15 años y eso ha afectado el nivel de agua de la laguna.;argumentative;non-argumentative;False;0.94853723
Hemos acudido a la Autoridad Nacional del Agua y a distintas autoridades pero no hemos tenido ninguna respuesta, por eso acatamos el paro, sostuvo.;argumentative;non-argumentative;False;0.98527133
En tanto, los actos de violencia continúan en torno al conflicto minero en el Valle de Tambo, donde desde el 23 de marzo acatan un paro indefinido.;non-argumentative;non-argumentative;True;0.9905874
La noche del lunes, en el distrito de Cocachacra, un grupo de pobladores lanzó piedras contra una emisora local que está a favor del proyecto minero.;argumentative;non-argumentative;False;0.9697854
Mientras que ayer, entre las 3:00 p.m. y las 5:30 p.m., se desató un nuevo enfrentamiento entre pobladores antiminería y la Policía.;non-argumentative;non-argumentative;True;0.9719925
Fuentes del sector salud en Islay confirmaron que nueve personas, entre ellas cinco policías, resultaron heridas.;argumentative;non-argumentative;False;0.97539
Hubo un detenido.;non-argumentative;non-argumentative;True;0.96741027
El Concejo de Lima desocupó las vías a ambulantes, estibadores y carretilleros para garantizar la seguridad.;non-argumentative;non-argumentative;True;0.95945925
Desde ayer las rutas de acceso y salida del Mercado Central y Mesa Redonda, en el Cercado, son controladas por 135 serenos de la comuna.;argumentative;non-argumentative;False;0.9666631
Su labor consiste en despejar el comercio ambulatorio de los alrededores, así como en retirar a estibadores y carretilleros.;non-argumentative;non-argumentative;True;0.9666631
Pese al control, algunos estibadores se las ingenian para transportar la mercadería en hombros, lo que incomoda a los miles de compradores que recibe este emporio durante la temporada navideña.;argumentative;non-argumentative;False;0.9766692
Los jirones Puno y Cusco fueron despejados por agentes de Defensa Civil.;non-argumentative;non-argumentative;True;0.9507779
–Conga– Este proyecto –manejado por Yanacocha, cuyo accionariado está compuesto por la estadounidense Newmont y la peruana Buenaventura– representa una inversión estimada de US$4.800 millones.;non-argumentative;non-argumentative;True;0.9843364
Fue suspendido a fines del 2011 por protestas contra un plan que incluía el trasvase de cuatro lagunas (Perol, Azul, Mala y Chica), consideradas por agricultores de la zona como cabeceras de cuencas hidrográficas en Cajamarca.;argumentative;non-argumentative;False;0.95791227
Se elevó el salario promedio por hora en Estados Unidos en el mes de agosto, quedando en US$25,73.;argumentative;non-argumentative;False;0.97887486
El proyecto de construcción del parque del migrante contempla, entre otros gastos, la demolición de la infraestructura existente en La Parada, y luego la nivelación y pavimentación de la plaza.;non-argumentative;non-argumentative;True;0.98282325
Se habilitará un área verde y se colocarán instalaciones sanitarias y electromecánicas.;non-argumentative;non-argumentative;True;0.9549844
Todo ello representará aproximadamente 2 millones 670 mil soles.;non-argumentative;non-argumentative;True;0.9656413
El proyecto, además, incluye talleres de promoción y difusión, a los cuales se destinarán S/.200 mil.;non-argumentative;non-argumentative;True;0.971779
Los legisladores Javier Velásquez (Concertación Parlamentaria) y Juan Dávila (Fuerza Popular) están a favor de que se pida la censura del ministro.;argumentative;non-argumentative;False;0.9766692
"{""paragraphs"": [""El gobierno peruano ha lanzado un nuevo programa de apoyo a las pequeñas y medianas empresas (pymes) afectadas por la pandemia.";argumentative;non-argumentative;False;0.97262347
La iniciativa, llamada 'Reactiva Perú', busca brindar financiamiento a bajo interés para que las pymes puedan reiniciar sus operaciones.;non-argumentative;non-argumentative;True;0.97134733
'Este programa es fundamental para reactivar la economía y generar empleo', afirmó el presidente del Consejo de Ministros, Guido Bellido.;argumentative;non-argumentative;False;0.9695556
""", ""Las pymes representan más del 90% de las empresas en el país y son responsables de más del 50% del empleo formal.";argumentative;non-argumentative;False;0.9546474
'Sin ellas, no habrá recuperación económica', agregó el ministro de Producción, Raúl Pérez-Reyna.;argumentative;non-argumentative;False;0.96765566
""", ""Sin embargo, algunos empresarios han criticado que los requisitos para acceder al crédito son demasiado estrictos.";argumentative;non-argumentative;False;0.9730365
""", ""A pesar de las críticas, el gobierno insiste en que las condiciones son necesarias para garantizar la sostenibilidad del programa.";argumentative;non-argumentative;False;0.96405166
'No podemos arriesgar los fondos públicos en proyectos que no tengan viabilidad', concluyó el ministro de Economía, Kurt Burnet.;argumentative;non-argumentative;False;0.96691406
"""]}";argumentative;non-argumentative;False;0.9615338
El Juzgado Provincial de Otuzco decidi otorgar comparecencia restringida a los 23 mineros informales que fueron detenidos por agentes de la Polica Nacional, luego de que el martes intentaran bloquear el kilmetro 62 de la carretera de penetracin a la sierra de La Libertad.;non-argumentative;non-argumentative;True;0.983343
El abogado Adolfo Valverde Calipuy asegura que todos son inocentes.;argumentative;non-argumentative;False;0.967163
Con tres años consecutivos de cada de la inversión privada, mega-obras públicas paralizadas y crispación política en alta tensión, no hace falta demasiada perspicacia para ver en el escaso dinamismo económico una causa consustancial del desempleo e informalidad, juvenil y adulto.;argumentative;non-argumentative;False;0.99128854
Conga está en la nevera, dijo Pedro Pablo Kuczynski a medios de comunicación extranjeros poco antes de asumir la presidencia del país.;non-argumentative;non-argumentative;True;0.9791955
El pronóstico meteorológico es una ciencia difícil y es una buena metáfora para la compleja posición en que se encuentran las mineras de cobre en la actualidad.;non-argumentative;non-argumentative;True;0.99193794
Esteban Siancas, director del área de climatología del Servicio Nacional de Meteorología e Hidrología (SENAMHI), señaló que los cambios en la temperatura del mar no son tan bruscos como los de la atmósfera pero existen los indicios para señalar que se está regresando a los valores normales.;non-argumentative;non-argumentative;True;0.9869795
Nosotros tenemos que monitorear la temperatura marina durante tres meses para tener conclusiones más certeras, dijo.;argumentative;non-argumentative;False;0.9813107
En el sur la temperatura del mar está en valores normales, manifestó.;non-argumentative;non-argumentative;True;0.9546474
Radicalizarán el paro;argumentative;non-argumentative;False;0.9811669
Los dirigentes encabezados por Jess Cornejo y el alcalde de Den Valdivia, Jaime de la Cruz, fueron más escuetos y se limitaron a decir que la huelga continua y que endurecerán las medidas de fuerza.;non-argumentative;non-argumentative;True;0.99101454
Los otros participantes de la reunión solo respaldaron esta posición.;argumentative;non-argumentative;False;0.9840936
La huelga continúa, es lo único que vamos a decir, continúa y con más fuerza, manifestó De la Cruz.;argumentative;non-argumentative;False;0.97482115
El comerciante Félix Huarcaya Osco es uno de los que ayer vendía papas en la calle.;non-argumentative;non-argumentative;True;0.9863631
Dentro del otrora mercado mayorista de Lima dejó algunas pertenencias como su balanza.;non-argumentative;non-argumentative;True;0.966156
“La alcaldesa debe responder por las pérdidas que he sufrido”, sostuvo Huarcaya Osco.;argumentative;non-argumentative;False;0.96295285
En tanto, decenas de policías que llegaron hace diez días a dicha ciudad para resguardar el orden público se quejaron de la falta de víveres.;argumentative;non-argumentative;False;0.99298817
La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras del Sur (Inminsur) inició all la construcción del proyecto Antapite.;non-argumentative;non-argumentative;True;0.98677725
La fama de Ocoyo como una veta aurífera comenzó en el 2000, cuando la empresa Inversiones Mineras del Sur (Inminsur) inició all la construcción del proyecto Antapite.;non-argumentative;non-argumentative;True;0.98677725
Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;argumentative;non-argumentative;False;0.9825575
Siete años después, la relación de la empresa con las comunidades aledañas se tornó complicada.;argumentative;non-argumentative;False;0.9825575
Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenaventura (principal accionista de Inminsur) anunciara la paralización y venta del proyecto.;argumentative;non-argumentative;False;0.9777139
Además, la producción se redujo al mínimo, lo que hizo que, en el 2014, la Compañía de Minas Buenaventura (principal accionista de Inminsur) anunciara la paralización y venta del proyecto.;non-argumentative;non-argumentative;True;0.9777139
Primero, amenazaban a todos con armas, pero ahora las comunidades han entrado al negocio, explica un policía de la comisaría de Cerro de Pasco, ubicada a 25 km de Ocoyo, que cuenta con apenas seis agentes.;argumentative;non-argumentative;False;0.9744348
Ellos patrullan la zona tres veces a la semana.;non-argumentative;non-argumentative;True;0.9511422
En junio pasado, dice el efectivo, sorprendieron a un centenar de personas extrayendo oro en Antapite, pero solo lograron detener a ocho.;non-argumentative;non-argumentative;True;0.96765566
Los sujetos habían ingresado al área de concesión minera para retirar sacos llenos de tierra que trasladan en camiones hasta Nasca, uno de los más grandes centros de acopio de oro extraído ilegalmente en el sur del país.;non-argumentative;non-argumentative;True;0.9615338
Cada vehículo puede transportar hasta ocho toneladas.;non-argumentative;non-argumentative;True;0.9324533
En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;non-argumentative;non-argumentative;True;0.9875683
En estos lugares, preguntar por la minería ilegal de la que se habla all arriba genera desconfianza.;non-argumentative;non-argumentative;True;0.9875683
En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramos de oro por cada tonelada de tierra y se moverán hasta US$3 millones al mes.;argumentative;non-argumentative;False;0.9700135
En la ciudad iqueña, donde culmina la cadena de extracción ilegal, se procesarán cerca de cien gramos de oro por cada tonelada de tierra y se moverán hasta US$3 millones al mes.;argumentative;non-argumentative;False;0.9700135
Este Diario pidió una entrevista al general PNP Arturo Prado, jefe de la Región Policial Ica, pero al cierre de esta edición no hubo respuesta.;non-argumentative;non-argumentative;True;0.9845754
Tal como lo había advertido en la víspera el gobernador regional de Apurímac, Wilber Venegas Torres, la medida se extendió a toda la región, lo que generó que se restrinja el tránsito vehicular en diversas carreteras provinciales y en un tramo de la vía que conecta Abancay y Cusco.;non-argumentative;non-argumentative;True;0.98102194
“Hay cientos de buses varados en la carretera que salieron de Cusco y que deben llegar a Lima.;argumentative;non-argumentative;False;0.929951
Niños y ancianos enfermos son los principales afectados”, expresó.;argumentative;non-argumentative;False;0.908618
Venegas comentó que ayer no pudo abordar el tema con la primera ministra Ana Jara, durante el viaje que realizó a Lima.;non-argumentative;non-argumentative;True;0.9603612
“El gobierno debe resolver esta situación con urgencia.;argumentative;non-argumentative;False;0.95292586
El proyecto de ley aprobado ayer en el Congreso para dinamizar la economía dispone, entre otras medidas, que de ahora hasta el final del año los trabajadores pueden retirar hasta el 100% del exceso entre el monto acumulado en sus cuentas de compensación por tiempo de servicios (CTS) y el equivalente a cuatro remuneraciones mensuales.;non-argumentative;non-argumentative;True;0.9881309
"Se trata de una buena medida; tan buena que no debería tener solo carácter temporal, sino permanente.";argumentative;non-argumentative;False;0.9871788
¿Dónde está, entonces, el límite de la protección que como política pública debería exigirse?;argumentative;non-argumentative;False;0.9863631
Las compañías de seguros utilizan el concepto de pérdida máxima probable – ideado por el actuario imaginario Justin Case – para cuantificar el valor de los daños a la propiedad contra los que resulta razonable asegurarse.;argumentative;non-argumentative;False;0.979354
El dueño de un ferrocarril no tiene que contratar una póliza que cubra el costo de reconstruir toda la vía, porque difícilmente un desastre natural va a afectar más de unos cuantos kilómetros.;argumentative;non-argumentative;False;0.9863631
Del mismo modo, un trabajador no necesita acumular en su cuenta CTS más fondos de los que previsiblemente le harán falta hasta encontrar un nuevo empleo.;argumentative;non-argumentative;False;0.9861514
De acuerdo con la Encuesta Permanente de Empleo que hace el Instituto Nacional de Estadística, los períodos de desempleo duran, en promedio, entre dos y dos meses y medio.;argumentative;non-argumentative;False;0.9804314
"(Los boletines que publica el INEI dicen semanas, pero deben de ser meses; de otra manera, la relación entre la tasa de desempleo y su duración no tendría sentido.";non-argumentative;non-argumentative;True;0.9801293
Todo lo que esté por encima de cuatro remuneraciones debería ir directamente al bolsillo del trabajador.;argumentative;non-argumentative;False;0.98102194
La CTS es una excelente manera de cubrir la pérdida de ingresos a la que se enfrenta una persona que renuncia o se queda sin trabajo.;argumentative;non-argumentative;False;0.9830851
Un aumento que no les costará más a las empresas porque ya vienen depositando esas mismas cantidades en las cuentas de CTS, en los meses de mayo y noviembre.;argumentative;non-argumentative;False;0.97821885
Es mejor que un seguro de desempleo porque el costo está en relación directa con los ingresos que reemplaza.;argumentative;non-argumentative;False;0.98159516
Mejor también porque no requiere de la intervención estatal para administrarla (como es el caso de la ONP en el ámbito de las pensiones) o regularla (como se hace con las AFP).;argumentative;non-argumentative;False;0.979354
La experiencia indica que la gente no asegura su casa contra todas las contingencias imaginables.;argumentative;non-argumentative;False;0.98102194
Ni siquiera asegura su salud contra todos los riesgos posibles porque se le haría prohibitivamente caro.;argumentative;non-argumentative;False;0.98228765
Podemos inferir que tampoco quisiera asumir el costo de cubrirse contra la eventualidad de una pérdida de ingresos de duración indefinida.;argumentative;non-argumentative;False;0.97821885
Descargos Ojeda Riofro descart haber dado indicaciones para interferir en la consulta.;argumentative;non-argumentative;False;0.98282325
Lo que s confirm el alcalde es su rechazo a cualquier tipo de explotacin minera en este distrito.;argumentative;non-argumentative;False;0.979354
Hay una ordenanza municipal en Tambogrande que prohbe cualquier tipo de prctica minera, indic.;argumentative;non-argumentative;False;0.98228765
Por su parte, el dirigente Roberto Quispe neg haber azuzado a los comuneros opositores.;argumentative;non-argumentative;False;0.9850429
‘Dinamita’, de 26 años, busca su segunda victoria consecutiva después del contundente nocaut técnico que obtuvo en junio pasado sobre Sleyther Figueroa en menos de 90 segundos.;non-argumentative;non-argumentative;True;0.9777139
En tanto, El ‘Mudo’ Pinedo, de 20 años, es uno de los jóvenes luchadores más destacados de las MMA en el Perú.;non-argumentative;non-argumentative;True;0.98481095
"{""paragraphs"": [""Recuperación de las vías será progresiva y se iniciará en el Jr. de la Unión.";non-argumentative;non-argumentative;True;0.9802808
Permisos de 1.700 formales son evaluados antes de ser renovados.;non-argumentative;non-argumentative;True;0.983597
Para Susel Paredes, nueva gerenta de Fiscalización de Lima, esa proliferación ha llegado a su fin.;argumentative;non-argumentative;False;0.9801293
Su gestión, detalló, erradicará progresivamente a más de 3.000 ambulantes informales que ocupan vías como el Jr. de la Unión, la Av. Abancay, el eje peatonal Ica-Ucayali y los Jr. Leticia, Puno y Andahuaylas.;non-argumentative;non-argumentative;True;0.9750122
Además, dijo, se fiscalizará a los 1,700 ambulantes formales (con puestos de venta de color verde) que aguardan por renovar sus permisos vencidos el año pasado.;argumentative;non-argumentative;False;0.9730365
El motor de mi gestión será imponer el principio de autoridad.;argumentative;non-argumentative;False;0.9838472
No digo que no habrá diálogo, pero ya hemos esperado bastante.;argumentative;non-argumentative;False;0.98481095
""", ""Carmen Vildoso, gerenta de Desarrollo Empresarial, confirmó que los permisos de 1,700 ambulantes formales del Centro Histórico están en evaluación.";non-argumentative;non-argumentative;True;0.97821885
El compromiso es que disminuyan cada año, dijo.;argumentative;non-argumentative;False;0.98282325
Ornato y seguridad.;non-argumentative;non-argumentative;True;0.9651191
Los ambulantes del Centro Histórico están en evaluación.;non-argumentative;non-argumentative;True;0.9805807
Uno de los más entusiastas con el anuncio es César Calderón, presidente de la Asociación de Comerciantes del Jr. de la Unión.;non-argumentative;non-argumentative;True;0.9877587
Estamos de acuerdo con el enfoque [de la gerencia], en que tanto formales como informales debemos ser fiscalizados.;argumentative;non-argumentative;False;0.97754294
Los primeros tenemos que dar el ejemplo para luego exigir seguridad en la calle, declaró.;argumentative;non-argumentative;False;0.97903574
Según Calderón, las 650 tiendas que ocupan el Jr. de la Unión afrontan problemas no solo de seguridad, sino también de acumulación de basura las 24 horas.;argumentative;non-argumentative;False;0.97068775
Esto, debido a unos 800 ambulantes informales que transitan entre las plazas San Martín y de Armas.;argumentative;non-argumentative;False;0.96814114
""", ""Con relación a la supervisión de locales formales del citado jirón, la gerencia informó haber notificado al restaurante KFC y a la tienda Oeschle sobre publicidad que, por tamaño, color y ubicación, no se ajusta a los criterios permitidos en el centro.";non-argumentative;non-argumentative;True;0.96295285
Fuentes de KFC informaron que a más tardar hoy harían las correcciones.;non-argumentative;non-argumentative;True;0.97539
La empresa Oeschle no comentó al respecto.;non-argumentative;non-argumentative;True;0.97702265
"""}";non-argumentative;non-argumentative;True;0.9458012
El compromiso es que disminuyan cada año, dijo Carmen Vildoso.;argumentative;non-argumentative;False;0.9869795
En el 2013, los ambulantes formales eran 2.000.;non-argumentative;non-argumentative;True;0.97997653
Para este año aún no se sabe cuántos ambulantes se permitirán ni se habla de su erradicación total.;non-argumentative;non-argumentative;True;0.9843364
La nueva gerenta de Fiscalización, Susel Paredes, debe resolver un problema complejo de la gestión Villarín: la proliferación de ambulantes.;argumentative;non-argumentative;False;0.98951083
Anuncia el retiro de 3.000 vendedores y la restitución del principio de autoridad en vías del centro.;argumentative;non-argumentative;False;0.979354
""", ""La pasada campaña navideña, cuando un gran número de ambulantes colmó hasta las vías de evacuación de Mesa Redonda, en el Cercado, demostró cuán caótico puede convertirse el tránsito limeño si la autoridad no ordena este comercio y le confiere impunidad para apoderarse del espacio de todos.";argumentative;non-argumentative;False;0.9780517
—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;non-argumentative;non-argumentative;True;0.9829547
—¿Cuál fue el motivo determinante para que escogieras continuar tu carrera en Estados Unidos?;non-argumentative;non-argumentative;True;0.9829547
Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;argumentative;non-argumentative;False;0.96538115
Además de PMAC, escuela en la que ya no estoy, en el Perú no hay muchos campamentos grandes.;argumentative;non-argumentative;False;0.96538115
Cuando me avisaron de la pelea con Sage, intenté hacer un campamento en Lima, pero no salió.;argumentative;non-argumentative;False;0.9780517
—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (65,77 kg), ¿eso es definitivo?;non-argumentative;non-argumentative;True;0.9849274
—Llegaste a UFC compitiendo en peso ligero (70 kg), pero comentaste que te gustaría bajar a pluma (65,77 kg), ¿eso es definitivo?;non-argumentative;non-argumentative;True;0.9849274
He pensado en bajar de división, pero no es una meta.;argumentative;non-argumentative;False;0.9807288
Sigue siendo una posibilidad, pero quiero verlo con un nutricionista.;argumentative;non-argumentative;False;0.98242307
Entrevista Porfirio Medina Virtual vicepresidente regional de Cajamarca Cajamarca mantiene su posición Incertidumbre Jorge Vergara Quiroz, presidente de la Cámara de Cajamarca, precisó que el triunfo de Gregorio Santos genera incertidumbre en el empresariado, más aún cuando se conoce que hay US$9.208 millones en inversiones mineras comprometidos para esta década.;non-argumentative;non-argumentative;True;0.99014014
Esperamos que en esta nueva gestión estén más abiertos a las inversiones.;argumentative;non-argumentative;False;0.98549646
No comparto que el proyecto Conga sea inviable, dijo.;argumentative;non-argumentative;False;0.9861514
Cómo sería la lucha contra la corrupción si su virtual presidente regional está preso presumiblemente por ese delito?;argumentative;non-argumentative;False;0.9881309
Pese a la presión política, Cajamarca le demostró al país que mantenemos nuestra posición.;argumentative;non-argumentative;False;0.9863631
¿Cómo coordinarán con aquellas autoridades que evalúen aceptar proyectos mineros?;non-argumentative;non-argumentative;True;0.9859364
Hubo enfrentamiento con la PNP.;non-argumentative;non-argumentative;True;0.97719735
Morococha.;non-argumentative;non-argumentative;True;0.8962514
Unos 800 trabajadores de la mina Argentum, ubicada en Morococha (Junín), iniciaron ayer una huelga indefinida.;argumentative;non-argumentative;False;0.97462875
Los manifestantes lanzaron piedras desde los cerros aledaños a la Carretera Central, por lo que la policía suspendió el tránsito durante tres horas hasta que logró dispersarlos.;non-argumentative;non-argumentative;True;0.97423947
Recorriendo el campo, los investigadores de Cunto observaron una gran presencia de celulares, televisores, caminos e instalaciones eléctricas.;non-argumentative;non-argumentative;True;0.98998636
Pero pocos tienen agua potable o saneamiento, carencia que explicara la alta incidencia de enfermedades gastrointestinales, anemia, desnutrición y mortalidad infantil.;argumentative;non-argumentative;False;0.98998636
El segundo da del paro minero indefinido en Madre de Dios estuvo marcado por el bloqueo de la carretera Interocenica, desde el distrito de Laberinto (Tambopata) hasta Mazuco y Quincemil (Cusco).;non-argumentative;non-argumentative;True;0.98215127
Pero la polica, en un intento por desbloquear la carretera en Mazuco, se enfrent a los manifestantes.;non-argumentative;non-argumentative;True;0.9722044
"Como consecuencia, los mineros Marcos Mina Supa y lvaro Rosas y un suboficial de la polica resultaron heridos: los dos primeros por impactos de bala en los brazos; y el agente, con contusiones en la pierna izquierda.";argumentative;non-argumentative;False;0.9838472
Meta es captar inversión china, afirma futuro ministro de Economía, Alfredo Thorne.;argumentative;non-argumentative;False;0.98469365
El futuro gobierno de Pedro Pablo Kuczynski quiere transformar al Perú en un centro regional de refinación de metales con ayuda de China para avanzar en la cadena productiva de las materias primas, dijo el próximo ministro de Economía, Alfredo Thorne, a la agencia Reuters.;argumentative;non-argumentative;False;0.99029154
Pedro Pablo tiene una idea muy clara.;argumentative;non-argumentative;False;0.98677725
Thorne reveló que ya ha habido acercamientos con varias empresas de origen chino, que incluirían a Las Bambas, el megaproyecto de cobre operado por Minmetals.;argumentative;non-argumentative;False;0.9813107
Podríamos convertirnos en un refiner de cobre chileno, agregó.;argumentative;non-argumentative;False;0.98215127
75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según la Universidad de Stanford.;argumentative;non-argumentative;False;0.9500415
75% de personas en Madre de Dios tienen niveles de mercurio por encima del máximo permitido, según la Universidad de Stanford.;non-argumentative;non-argumentative;True;0.9500415
El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminación por mercurio.;argumentative;non-argumentative;False;0.9764905
El mismo informe menciona que el 60% del pescado de la región presenta altos niveles de contaminación por mercurio.;non-argumentative;non-argumentative;True;0.9764905
Este estudio ha sido criticado por el sector minero.;argumentative;non-argumentative;False;0.96765566
Este estudio ha sido criticado por el sector minero.;non-argumentative;non-argumentative;True;0.96765566
Con el presidente Humala Otsuka se entrevistó con el presidente Ollanta Humala en marzo de este año.;non-argumentative;non-argumentative;True;0.98998636
Tras la cita, dijo que Humala se comprometió a revisar una posible modificatoria a las normas de la formalización minera.;non-argumentative;non-argumentative;True;0.9921841
En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Rosa María Ortiz por no incluirlo en una reunión con otras organizaciones de base.;argumentative;non-argumentative;False;0.9802808
En su discurso por Fiestas Patrias, Otsuka amenazó con no dejar entrar a la región a la ministra Rosa María Ortiz por no incluirlo en una reunión con otras organizaciones de base.;non-argumentative;non-argumentative;True;0.9802808
Puerto Maldonado;non-argumentative;non-argumentative;True;0.9230392
.;non-argumentative;non-argumentative;True;0.9273633
Luego de dos semanas de haber jurado como presidente regional de Madre de Dios, Luis Otsuka Salazar no ha designado a ninguno de los seis gerentes de esta región y apenas ha nombrado a uno de los diez directores regionales.;non-argumentative;non-argumentative;True;0.987375
En este último caso, se trata de David Olvea Apaza, quien asumió esta semana la Dirección Regional de Educación.;non-argumentative;non-argumentative;True;0.9802808
Este retraso ha generado el reclamo de diversos ciudadanos.;argumentative;non-argumentative;False;0.97838473
Rolando Soto Pulido, presidente de la Asociación de Albergues de Madre de Dios, expresó que, debido a este inconveniente, la semana pasada no se pudieron realizar trámites en la Dirección Regional de Comercio Exterior y Turismo.;argumentative;non-argumentative;False;0.97462875
— Tiene cinco ‘by-pass’, no hay peligro de que el corazón se vaya más de la cuenta en las transmisiones?;non-argumentative;non-argumentative;True;0.98951083
Cuando me toque, espero poder despedirme con mi familia al costado: mi esposa e hijos y nietos.;non-argumentative;non-argumentative;True;0.98866826
As me veo, si resulta en mis caminatas o en una cabina de TV, tendré que aceptarlo.;non-argumentative;non-argumentative;True;0.9923044
En el 2011, Romero fue suspendido 120 das del Parlamento luego de que se demostrara que tena vnculos con la minera ilegal cuando era miembro de la Comisin de Energa y Minas.;non-argumentative;non-argumentative;True;0.9840936
Este foro fue organizado por la ONG Ministerio Internacional de Desarrollo.;non-argumentative;non-argumentative;True;0.96378
Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per (Fenamarpe), advirti que el 20 de marzo marcharn hacia Lima para pedir formalmente la derogacin de la norma.;argumentative;non-argumentative;False;0.98527133
Otros reclamos Celso Cajachagua, presidente de la Federacin Nacional de Mineros Artesanales del Per (Fenamarpe), advirti que el 20 de marzo marcharn hacia Lima para pedir formalmente la derogacin de la norma.;non-argumentative;non-argumentative;True;0.98527133
Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido.;argumentative;non-argumentative;False;0.9777139
Adi que esperarn hasta el inicio de la legislatura, en abril, para que el Congreso tramite su pedido.;non-argumentative;non-argumentative;True;0.9777139
En caso contrario, iniciarn acciones para evitar que desaparezca la minera artesanal.;argumentative;non-argumentative;False;0.97520185
Cuarto poder reveló anoche que en agosto del 2006 Belaunde Lossio fundó Corporación Asia S.A.C. con un capital de S/.9.500.;non-argumentative;non-argumentative;True;0.98866826
Lo hizo junto con Jorge Chang Soto.;non-argumentative;non-argumentative;True;0.97754294
Asia S.A.C. representaba en la sombra a la empresa Antalsis.;argumentative;non-argumentative;False;0.93581736
Por ejemplo, el 9 de noviembre del 2012, Martín Belaunde recibe un correo de Sandra Chang, gerenta administrativa de Asia S.A.C. Allí le envía un modelo de presupuesto para que Asia S.A.C. lleve a cabo la construcción, montaje y lanzamiento del puente Eternidad.;argumentative;non-argumentative;False;0.99155444
El puente se construyó pero a través del Servicio Industrial de la Marina (SIMA).;argumentative;non-argumentative;False;0.9719925
¿A cuanto ascendía el presupuesto?;argumentative;non-argumentative;False;0.9791955
